Time, Time Since Begin, V/V Raw Data, Force 
1574186194.91391,0.2833445072174072,-2.4510548e-05,-124.32818376
1574186194.9538996,0.3233342170715332,-2.4604611e-05,-124.66869182000002
1574186195.0018885,0.3713231086730957,-2.47024e-05,-125.02268799999999
1574186195.0417523,0.41118693351745605,-2.4721958e-05,-125.09348796
1574186195.0818686,0.45130324363708496,-2.4664216e-05,-124.88446192
1574186195.1218567,0.4912912845611572,-2.4474226e-05,-124.19669812000001
1574186195.1698496,0.5392842292785645,-2.4031848e-05,-122.59528976000001
1574186195.2097044,0.579138994216919,-2.3802742e-05,-121.76592604000001
1574186195.2496939,0.6191284656524658,-2.385024e-05,-121.93786879999999
1574186195.2896843,0.6591188907623291,-2.4070032e-05,-122.73351584
1574186195.3376725,0.7071070671081543,-2.4452806e-05,-124.11915772
1574186195.38566,0.7550945281982422,-2.5033019e-05,-126.21952878000002
1574186195.4176505,0.7870850563049316,-2.5252812e-05,-127.01517944
1574186195.4576406,0.8270752429962158,-2.5169924e-05,-126.71512487999999
1574186195.5056264,0.87506103515625,-2.4912879e-05,-125.78462198
1574186195.5456629,0.9150974750518799,-2.4499372e-05,-124.28772664000002
1574186195.5856311,0.9550657272338867,-2.4029985e-05,-122.5885457
1574186195.6255999,0.9950344562530518,-2.3768283e-05,-121.64118446
1574186195.6735954,1.043030023574829,-2.3842789e-05,-121.91089618000001
1574186195.7137127,1.0831472873687744,-2.4094246e-05,-122.82117052000001
1574186195.7535682,1.1230027675628662,-2.4492852e-05,-124.26412424
1574186195.793695,1.1631295680999756,-2.5002286e-05,-126.10827532000002
1574186195.8416746,1.2111091613769531,-2.5242567e-05,-126.97809254
1574186195.8816667,1.2511012554168701,-2.5199726e-05,-126.82300812
1574186195.9215305,1.2909650802612305,-2.4917535e-05,-125.8014767
1574186195.961655,1.3310894966125488,-2.4525449e-05,-124.38212538000002
1574186196.0096376,1.3790721893310547,-2.4000183e-05,-122.48066246000002
1574186196.0495,1.4189345836639404,-2.3757108e-05,-121.60073095999999
1574186196.089482,1.4589166641235352,-2.380088e-05,-121.7591856
1574186196.129471,1.4989056587219238,-2.4038367e-05,-122.61888854
1574186196.1775959,1.5470304489135742,-2.4477951e-05,-124.21018262000001
1574186196.2174826,1.5869171619415283,-2.4957582e-05,-125.94644684
1574186196.2574463,1.6268808841705322,-2.5294721e-05,-127.16689002000001
1574186196.2974284,1.666862964630127,-2.3552217e-05,-120.85902554
1574186196.3455448,1.7149794101715088,4.6741217e-05,133.60320554
1574186196.3854132,1.754847764968872,0.000231500715,802.4325883
1574186196.4334364,1.8028709888458252,0.000472853892,1676.13108904
1574186196.481547,1.8509817123413086,0.000697168522,2488.1500496400004
1574186196.5306547,1.9000892639160156,0.000876099803,3135.8812868600003
1574186196.5786426,1.9480772018432617,0.001025440171,3676.49341902
1574186196.6265006,1.9959352016448975,0.001153783873,4141.0976202599995
1574186196.674489,2.0439236164093018,0.00123820547,4446.7038014
1574186196.7224758,2.0919103622436523,0.001251906157,4496.3002883399995
1574186196.7706006,2.1400351524353027,0.001247966662,4482.03931644
1574186196.8185825,2.1880171298980713,0.001242402941,4461.89864642
1574186196.8665705,2.2360050678253174,0.001239211299,4450.344902379999
1574186196.9145536,2.2839882373809814,0.001234653406,4433.845329719999
1574186196.9625478,2.331982374191284,0.001229013316,4413.42820392
1574186197.0105288,2.3799633979797363,0.001224735752,4397.94342224
