Time, Time Since Begin, V/V Raw Data, Force 
1574190837.7013397,0.2840566635131836,-4.8241578e-05,-210.23451236
1574190837.7411978,0.3239147663116455,-4.8153102e-05,-209.91422923999997
1574190837.789318,0.37203502655029297,-4.8118643e-05,-209.78948766
1574190837.8293107,0.41202759742736816,-4.8025511e-05,-209.45234982
1574190837.8692987,0.45201563835144043,-4.7942623e-05,-209.15229526
1574190837.90957,0.49228692054748535,-4.7953799e-05,-209.19275238
1574190837.9574766,0.5401935577392578,-4.7985464e-05,-209.30737968
1574190837.997422,0.5801389217376709,-4.8106536e-05,-209.74566032
1574190838.0375445,0.6202614307403564,-4.8167072e-05,-209.96480064
1574190838.0774,0.6601169109344482,-4.8215501e-05,-210.14011362
1574190838.1253884,0.7081053256988525,-4.8177317e-05,-210.00188753999998
1574190838.1653767,0.7480936050415039,-4.8178248e-05,-210.00525775999998
1574190838.2053657,0.7880825996398926,-4.8094429e-05,-209.70183297999998
1574190838.245358,0.8280749320983887,-4.803203e-05,-209.47594859999998
1574190838.2933452,0.8760621547698975,-4.7921203e-05,-209.07475485999998
1574190838.3333342,0.9160511493682861,-4.7955662e-05,-209.19949644
1574190838.373324,0.9560408592224121,-4.7976151e-05,-209.27366662
1574190838.413358,0.996074914932251,-4.8084185e-05,-209.6647497
1574190838.4614286,1.0441455841064453,-4.8175454e-05,-209.99514348
1574190838.5014234,1.0841403007507324,-4.8240647e-05,-210.23114214
1574190838.5412881,1.1240050792694092,-4.8190355e-05,-210.0490851
1574190838.581272,1.1639888286590576,-4.8132613e-05,-209.84005906000002
1574190838.6293948,1.2121117115020752,-4.8015267e-05,-209.41526653999998
1574190838.6692739,1.251990795135498,-4.7936104e-05,-209.12869648
1574190838.7093709,1.2920877933502197,-4.7762878e-05,-208.50161836
1574190838.7492392,1.331956148147583,-4.7768466e-05,-208.52184692
1574190838.7972178,1.3799347877502441,-4.7830865e-05,-208.7477313
1574190838.8372247,1.4199416637420654,-4.8054382e-05,-209.55686284
1574190838.8773353,1.460052251815796,-4.8286282e-05,-210.39634084
1574190838.9173217,1.5000386238098145,-4.8442744e-05,-210.96273328
1574190838.9651833,1.5479001998901367,-4.8417598e-05,-210.87170476
1574190839.0051646,1.5878815650939941,-4.8357993e-05,-210.65593465999999
1574190839.0451858,1.6279027462005615,-4.8088841e-05,-209.68160441999999
1574190839.0852013,1.6679182052612305,-4.784856e-05,-208.8117872
1574190839.1332643,1.7159812450408936,-3.4449622e-05,-160.30763164
1574190839.1731532,1.7558701038360596,-9.130687e-06,-68.65308694000001
1574190839.221144,1.8038609027862549,1.7032959e-05,26.059311579999992
1574190839.2691112,1.8518280982971191,5.2227639e-05,153.46405318
1574190839.317132,1.8998489379882812,9.0828165e-05,293.1979573
1574190839.3652012,1.947918176651001,0.00013247598,443.9630476
1574190839.4131937,1.99591064453125,0.00018083863,619.0358406
1574190839.4610503,2.043767213821411,0.000228662044,792.1565992799999
1574190839.5090363,2.0917532444000244,0.000279231928,975.2195793599999
1574190839.5570242,2.1397411823272705,0.000328845344,1154.8201452800001
1574190839.6050916,2.1878085136413574,0.000378149562,1333.3014144400001
1574190839.6530094,2.2357263565063477,0.000426972285,1510.0396717
1574190839.7009876,2.2837045192718506,0.00047347229,1678.3696898
1574190839.7491066,2.3318235874176025,0.000520752743,1849.5249296600002
1574190839.7970984,2.3798153400421143,0.000566569157,2015.3803483400002
1574190839.8450017,2.4277186393737793,0.000611128286,2176.68439532
1574190839.8929408,2.4756577014923096,0.000654645264,2334.21585568
1574190839.9410248,2.5237417221069336,0.000695522875,2482.1928075
1574190839.9890485,2.571765422821045,0.000736723654,2631.33962748
1574190840.0369024,2.619619369506836,0.00077673234,2776.1710708
1574190840.085014,2.6677310466766357,0.000815660693,2917.09170866
1574190840.1328778,2.71559476852417,0.000854553655,3057.8842311
1574190840.180998,2.7637150287628174,0.000891319476,3190.97650312
1574190840.2289817,2.8116986751556396,0.000928859226,3326.87039812
1574190840.2768583,2.8595752716064453,0.000964923762,3457.42401844
1574190840.3249633,2.9076802730560303,0.00099972263,3583.3959206000004
1574190840.372953,2.95566987991333,0.001034503803,3709.30376686
1574190840.4209385,3.003655433654785,0.001067082398,3827.2382807599997
1574190840.46884,3.0515568256378174,0.001100075431,3946.6730602200005
1574190840.516811,3.0995278358459473,0.001130461693,4056.67132866
1574190840.5647767,3.147493600845337,0.001160547137,4165.580635939999
1574190840.6127899,3.1955068111419678,0.001190445386,4273.81229732
1574190840.6607468,3.2434637546539307,0.001218398102,4375.0011292399995
1574190840.7088656,3.2915825843811035,0.001246111467,4475.323510539999
1574190840.7568486,3.3395655155181885,0.001272281632,4570.059507839999
1574190840.804715,3.3874318599700928,0.00129869394,4665.672062799999
1574190840.852726,3.4354429244995117,0.001324507408,4759.11681696
1574190840.9007285,3.483445405960083,0.001348403282,4845.6198808399995
1574190840.9488027,3.531519651412964,0.001372786239,4933.88618518
1574190840.9967914,3.5795083045959473,0.00139485579,5013.7779598
1574190841.0446987,3.627415657043457,0.001416135579,5090.81079598
1574190841.0926423,3.6753592491149902,0.001438342035,5171.1981667
1574190841.1407554,3.7234723567962646,0.001457553357,5240.743152339999
1574190841.1887436,3.77146053314209,0.001478458755,5316.4206931
1574190841.2366462,3.8193631172180176,0.001496798359,5382.81005958
1574190841.284719,3.867435932159424,0.001514834352,5448.100354239999
1574190841.3325768,3.9152936935424805,0.001532434486,5511.8128393199995
1574190841.380582,3.963299036026001,0.001547484659,5566.294465579999
1574190841.4285524,4.0112693309783936,0.001564313658,5627.21544196
1574190841.4766688,4.059385776519775,0.001579753123,5683.10630526
1574190841.5245264,4.107243299484253,0.00159551762,5740.1737844
1574190841.572635,4.155351877212524,0.001611657441,5798.59993642
1574190841.6205885,4.20330548286438,0.001626503654,5852.34322748
1574190841.668585,4.251302003860474,0.001642216928,5909.225279359999
1574190841.716612,4.299329042434692,0.001655521803,5957.38892686
1574190841.764597,4.34731388092041,0.00166969467,6008.694705399999
1574190841.81254,4.395256996154785,0.001683571376,6058.928381119999
1574190841.8605716,4.443288564682007,0.001694158651,6097.25431662
1574190841.9085598,4.491276741027832,0.001705274917,6137.49519954
1574190841.9565046,4.539221525192261,0.001712623984,6164.098822079999
1574190842.0045395,4.58725643157959,0.001718725078,6186.18478236
1574190842.0524383,4.635155200958252,0.001719182357,6187.840132339999
1574190842.100512,4.683228969573975,0.001718081534,6183.85515308
1574190842.148417,4.731133937835693,0.001718275249,6184.55640138
1574190842.1964881,4.779205083847046,0.001717393287,6181.363698939999
1574190842.2444725,4.8271894454956055,0.001717299223,6181.02318726
1574190842.2924187,4.875135660171509,0.001717273146,6180.928788519999
1574190842.3404477,4.92316460609436,0.001716454513,6177.96533706
1574190842.38844,4.97115683555603,0.001716976054,6179.85331548
1574190842.4364274,5.019144296646118,0.001716227271,6177.14272102
1574190842.484414,5.067131042480469,0.001707539894,6145.69441628
1574190842.5322998,5.11501669883728,0.001645680517,5921.763471539999
1574190842.580309,5.163025856018066,0.00154122524,5543.635368799999
1574190842.6282768,5.210993766784668,0.001409402117,5066.43566354
1574190842.6762843,5.2590012550354,0.00125769712,4517.2635744
1574190842.7243543,5.307071208953857,0.001093717292,3923.65659704
1574190842.7722282,5.354945182800293,0.000919735059,3293.84091358
1574190842.8203313,5.403048276901245,0.000747489743,2670.31286966
1574190842.8681855,5.450902462005615,0.000584018417,2078.54666954
1574190842.916173,5.498889923095703,0.000431240536,1525.4907403200002
1574190842.9641685,5.5468854904174805,0.000294641592,1031.0025630400003
1574190843.012202,5.594918966293335,0.000176387839,602.92397718
1574190843.0601404,5.642857313156128,8.2843006e-05,264.29168172
1574190843.1089852,5.691702127456665,2.5347807e-05,56.15906134
1574190843.1568499,5.739566802978516,-2.0304695e-05,-109.1029959
1574190843.204964,5.7876808643341064,-4.9612485e-05,-215.19719569999998
1574190843.25282,5.835536956787109,-7.4724667e-05,-306.10329454000004
1574190843.3009415,5.883658409118652,-8.9413486e-05,-359.27681932
1574190843.3489206,5.931637525558472,-9.1485679e-05,-366.77815798000006
1574190843.396826,5.979542970657349,-9.0609305e-05,-363.6056841
1574190843.444896,6.027612924575806,-8.9902431e-05,-361.04680022
1574190843.4928873,6.075604200363159,-8.9475885e-05,-359.5027037
1574190843.5407503,6.123467206954956,-8.9733861e-05,-360.43657682
1574190843.5887744,6.171491384506226,-8.8865869e-05,-357.29444578
1574190843.636842,6.219558954238892,-8.9316629e-05,-358.92619698000004
1574190843.684838,6.267554998397827,-8.8780187e-05,-356.98427694000003
1574190843.732696,6.315412998199463,-8.8609755e-05,-356.3673131
1574190843.7808135,6.363530397415161,-8.8925473e-05,-357.51021226
1574190843.8288033,6.41152024269104,-8.8098459e-05,-354.51642158000004
1574190843.8767903,6.45950722694397,-7.5821765e-05,-310.0747893
1574190843.9246511,6.507368087768555,-3.3931807e-05,-158.43314134
1574190843.9727683,6.555485248565674,-5.944632e-06,-57.11956784
1574190844.0207076,6.603424549102783,1.859758e-05,31.723239600000007
1574190844.069885,6.652601957321167,5.1820651e-05,151.99075662
1574190844.116218,6.698935031890869,8.9800917e-05,289.47931953999995
1574190844.1642873,6.747004270553589,0.000132120214,442.67517467999994
1574190844.2121437,6.794860601425171,0.000179969706,615.89033572
1574190844.2602642,6.8429811000823975,0.000228177756,790.40347672
1574190844.3082175,6.890934467315674,0.000278083608,971.06266096
1574190844.3562381,6.938955068588257,0.000327028334,1148.24256908
1574190844.4042268,6.98694372177124,0.000376481563,1327.26325806
1574190844.452083,7.034800052642822,0.000424910337,1502.57541994
1574190844.5000706,7.08278751373291,0.000471856445,1672.5203309
1574190844.5481806,7.130897521972656,0.000519036315,1843.3114603000001
1574190844.5960503,7.178767204284668,0.000564334914,2007.2923886800002
1574190844.644161,7.226877927780151,0.000609627925,2171.2530885
1574190844.6920261,7.27474308013916,0.000652990304,2328.22490048
1574190844.7400095,7.322726488113403,0.000695056282,2480.50374084
1574190844.7881298,7.370846748352051,0.000736793503,2631.59248086
1574190844.8359866,7.418703556060791,0.000776882283,2776.71386446
1574190844.8841057,7.466822624206543,0.0008166302,2920.601324
1574190844.932093,7.514809846878052,0.000855069607,3059.7519773400004
1574190844.98008,7.5627968311309814,0.000892132521,3193.91972602
1574190845.0280702,7.6107871532440186,0.000929702073,3329.92150426
1574190845.076052,7.658768892288208,0.000965175219,3458.33429278
1574190845.1240454,7.706762313842773,0.001000144519,3584.92315878
1574190845.1719477,7.754664659500122,0.00103405118,3707.6652716
1574190845.2199762,7.802693128585815,0.001066189259,3824.00511758
1574190845.2679057,7.850622653961182,0.001098139212,3939.66394744
1574190845.3159916,7.8987085819244385,0.00112703722,4044.2747364
1574190845.363983,7.946699857711792,0.001157294028,4153.80438136
