Time, Time Since Begin, V/V Raw Data, Force 
1574186047.3882496,0.252230167388916,-8.5189007e-05,-343.98420534
1574186047.4274933,0.2914738655090332,-8.5121952e-05,-343.74146624
1574186047.4678733,0.33185386657714844,-8.519087e-05,-343.99094940000003
1574186047.5156002,0.3795807361602783,-8.5302629e-05,-344.39551698
1574186047.5561638,0.42014431953430176,-8.5400417e-05,-344.74950954
1574186047.5958347,0.45981526374816895,-8.5623004e-05,-345.55527448000004
1574186047.636217,0.5001976490020752,-8.5650943e-05,-345.65641366
1574186047.6836572,0.5476377010345459,-8.5619278e-05,-345.54178636
1574186047.7239609,0.5879414081573486,-8.5540116e-05,-345.25521992
1574186047.7639585,0.627938985824585,-8.5407868e-05,-344.77648216000006
1574186047.8039389,0.667919397354126,-8.5238367e-05,-344.16288854
1574186047.8559022,0.7198827266693115,-8.5175969e-05,-343.93700778000004
1574186047.8918839,0.7558643817901611,-8.5220672e-05,-344.09883264
1574186047.931878,0.79585862159729,-8.53315e-05,-344.50003
1574186047.9721029,0.8360834121704102,-8.5407868e-05,-344.77648216000006
1574186048.020059,0.8840396404266357,-8.5489824e-05,-345.07316288
1574186048.0600061,0.9239866733551025,-8.5579231e-05,-345.39681622
1574186048.099849,0.963829517364502,-8.554291e-05,-345.26533420000004
1574186048.1398273,1.003807783126831,-8.5466541e-05,-344.98887842000005
1574186048.1877954,1.0517759323120117,-8.5371546e-05,-344.64499652000006
1574186048.2277758,1.0917563438415527,-8.5299835e-05,-344.3854027
1574186048.2677524,1.1317329406738281,-8.5257925e-05,-344.2336885
1574186048.307736,1.1717164516448975,-8.5270032e-05,-344.27751584000004
1574186048.3529136,1.2168941497802734,-8.5295178e-05,-344.36854436
1574186048.392867,1.256847620010376,-8.5407868e-05,-344.77648216000006
1574186048.4328556,1.2968361377716064,-8.5516833e-05,-345.17093546000007
1574186048.4728434,1.3368239402770996,-8.5521489e-05,-345.18779018
1574186048.520837,1.3848176002502441,-8.5566193e-05,-345.34961866000003
1574186048.560953,1.4249334335327148,-8.5457228e-05,-344.95516536
1574186048.60081,1.4647905826568604,-8.5368752e-05,-344.63488224
1574186048.6408012,1.504781723022461,-8.5249543e-05,-344.20334566
1574186048.6887877,1.5527682304382324,-8.5238367e-05,-344.16288854
1574186048.7289097,1.5928902626037598,-8.5229985e-05,-344.13254570000004
1574186048.7688022,1.6327826976776123,-8.5307285e-05,-344.41237170000005
1574186048.8088892,1.6728696823120117,-8.5414387e-05,-344.80008094000004
1574186048.8567536,1.7207341194152832,-8.5582957e-05,-345.41030434000004
1574186048.9047337,1.768714189529419,-8.532498e-05,-344.4764276
1574186048.9527264,1.816706895828247,-8.5362233e-05,-344.61128346000004
1574186049.0007215,1.8647019863128662,-8.5539185e-05,-345.25184970000004
1574186049.0488288,1.9128093719482422,-8.5174106e-05,-343.93026372
1574186049.096687,1.960667610168457,-8.5523352e-05,-345.19453424000005
1574186049.144806,2.00878643989563,-8.5292384e-05,-344.35843008000006
1574186049.1928005,2.056781053543091,-8.5360371e-05,-344.60454302000005
1574186049.2406528,2.104633331298828,-8.5519627e-05,-345.18104974
1574186049.2886665,2.152647018432617,-8.5175037e-05,-343.93363394
1574186049.3367577,2.2007381916046143,-8.5494481e-05,-345.09002122
1574186049.3847454,2.2487258911132812,-8.5294247e-05,-344.36517414
1574186049.4327269,2.2967073917388916,-8.5320324e-05,-344.45957288
1574186049.480722,2.3447024822235107,-8.5454434e-05,-344.94505108000004
1574186049.5287068,2.3926873207092285,-8.5223466e-05,-344.10894692000005
1574186049.5766938,2.440674304962158,-8.5541978e-05,-345.26196036
1574186049.6245542,2.488534688949585,-8.5279346e-05,-344.31123252
1574186049.6726317,2.5366122722625732,-8.5385516e-05,-344.69556792000003
1574186049.7206576,2.5846381187438965,-8.5497275e-05,-345.1001355
1574186049.7685184,2.6324989795684814,-8.5172243e-05,-343.92351966
1574186049.81659,2.680570602416992,-8.5477717e-05,-345.02933554000003
1574186049.8646226,2.7286031246185303,-8.5296109e-05,-344.37191458
1574186049.912479,2.7764594554901123,-8.53315e-05,-344.50003
1574186049.9604716,2.8244521617889404,-8.5488893e-05,-345.06979266
1574186050.0084624,2.8724429607391357,-8.5243024e-05,-344.17974688
1574186050.0604634,2.9244439601898193,-8.5422769e-05,-344.83042378000005
1574186050.1084356,2.9724161624908447,-8.5293315e-05,-344.3618003
1574186050.1524184,3.0163989067077637,-8.5326843e-05,-344.48317166
1574186050.2004046,3.064385175704956,-8.5461885e-05,-344.9720237
1574186050.248392,3.112372636795044,-8.5181557e-05,-343.95723634
1574186050.3003883,3.1643688678741455,-8.5452572e-05,-344.93831064
1574186050.344491,3.2084715366363525,-8.5300766e-05,-344.38877292
1574186050.3947594,3.258739948272705,-8.5316598e-05,-344.44608476
1574186050.4426136,3.306594133377075,-8.5529871e-05,-345.21813302000004
1574186050.4907277,3.354708194732666,-8.5202046e-05,-344.03140652
1574186050.5387225,3.402703046798706,-8.5459091e-05,-344.96190942000004
1574186050.5867102,3.450690746307373,-8.5312873e-05,-344.43260026
1574186050.6346996,3.4986801147460938,-8.5298903e-05,-344.38202886000005
1574186050.6826859,3.546666383743286,-8.5496344e-05,-345.09676528000006
1574186050.730543,3.5945234298706055,-8.4750354e-05,-342.39628148
