Time, Time Since Begin, V/V Raw Data, Force 
1574180299.7743409,0.23993277549743652,-5.7299621e-05,-243.02462802
1574180299.8144627,0.28005456924438477,-5.7354569e-05,-243.22353978
1574180299.8544488,0.3200407028198242,-5.7527795e-05,-243.8506179
1574180299.9024405,0.36803245544433594,-5.7776459e-05,-244.75078158
1574180299.9424314,0.4080233573913574,-5.7961792e-05,-245.42168704
1574180299.9824207,0.4480125904083252,-5.7932921e-05,-245.31717401999998
1574180300.0235417,0.4891335964202881,-5.7881698e-05,-245.13174676
1574180300.071529,0.5371208190917969,-5.7606027e-05,-244.13381773999998
1574180300.111514,0.5771059989929199,-5.7444908e-05,-243.55056696
1574180300.1515067,0.6170985698699951,-5.7190657e-05,-242.63017834
1574180300.1913733,0.6569652557373047,-5.7193451e-05,-242.64029262
1574180300.2393835,0.7049753665924072,-5.7275407e-05,-242.93697334
1574180300.2793427,0.7449345588684082,-5.7471916e-05,-243.64833592
1574180300.319346,0.784937858581543,-5.7733618e-05,-244.59569716
1574180300.3594532,0.825045108795166,-5.7930127e-05,-245.30705973999997
1574180300.4074452,0.8730370998382568,-5.7913363e-05,-245.24637406
1574180300.44743,0.9130218029022217,-5.7832338e-05,-244.95306356
1574180300.4874218,0.9530136585235596,-5.7572499e-05,-244.01244638
1574180300.52731,0.9929018020629883,-5.7362951e-05,-243.25388261999998
1574180300.5752978,1.0408897399902344,-5.7131983e-05,-242.41777846
1574180300.6152644,1.0808563232421875,-5.712267e-05,-242.3840654
1574180300.6552875,1.1208794116973877,-5.7185069e-05,-242.60994978
1574180300.696329,1.1619210243225098,-5.737599e-05,-243.3010838
1574180300.7362564,1.2018482685089111,-5.7618134e-05,-244.17764508
1574180300.7842429,1.2498347759246826,-5.7810917e-05,-244.87551954
1574180300.824228,1.2898199558258057,-5.7847239e-05,-245.00700518
1574180300.8643281,1.3299200534820557,-5.7743862e-05,-244.63278043999998
1574180300.904328,1.369920015335083,-5.7531521e-05,-243.86410602
1574180300.9523199,1.4179117679595947,-5.7300553e-05,-243.02800186000002
1574180300.992311,1.4579029083251953,-5.710125e-05,-242.306525
1574180301.0321808,1.4977726936340332,-5.7066791e-05,-242.18178342000002
1574180301.0722046,1.5377964973449707,-5.7092868e-05,-242.27618216
1574180301.120238,1.5858299732208252,-5.7343394e-05,-243.18308628
1574180301.1602676,1.6258594989776611,-5.7532452e-05,-243.86747624
1574180301.2002578,1.6658496856689453,-5.7780184e-05,-244.76426608
1574180301.23753,1.7031219005584717,-5.0759874e-05,-219.35074387999998
1574180301.2855153,1.7511072158813477,-2.5541522e-05,-128.06030963999999
1574180301.3335047,1.7990965843200684,-5.48549e-07,-37.58574738
1574180301.3814883,1.8470802307128906,2.468005e-06,-26.665821900000005
1574180301.4294791,1.895071029663086,3.1081028e-05,76.91332136
1574180301.4773445,1.9429364204406738,6.1075203e-05,185.49223486
1574180301.5254529,1.9910447597503662,0.000105843879,347.55484197999994
1574180301.5733192,2.0389111042022705,0.000152649358,516.99067596
1574180301.6214318,2.0870237350463867,0.000204044394,703.04070628
1574180301.6694138,2.1350057125091553,0.000259036198,902.1110367599999
1574180301.717405,2.182996988296509,0.000313051976,1097.6481531200002
1574180301.7652702,2.2308621406555176,0.000366447493,1290.93992466
1574180301.8133023,2.2788941860198975,0.00041778665,1476.7876730000003
1574180301.8612833,2.3268752098083496,0.000462451018,1638.47268516
1574180301.9093535,2.3749454021453857,0.000499803573,1773.6889342600002
1574180301.957217,2.422808885574341,0.000523767434,1860.43811108
1574180302.0053296,2.470921516418457,0.00053453818,1899.4282116000002
1574180302.0533211,2.5189130306243896,0.000534697436,1900.00471832
1574180302.1013107,2.5669026374816895,0.00053363014,1896.1411068
1574180302.1492906,2.614882469177246,0.000534079969,1897.7694877800002
1574180302.1972027,2.662794589996338,0.000533513725,1895.7196845000003
1574180302.2452707,2.710862636566162,0.000533412211,1895.3522038199999
1574180302.2932248,2.758816719055176,0.000533741899,1896.54567438
1574180302.341247,2.8068389892578125,0.000532900915,1893.5013123
1574180302.3892348,2.8548266887664795,0.000532473437,1891.95384194
1574180302.4370975,2.9026894569396973,0.000523727387,1860.2931409399998
1574180302.4850788,2.9506707191467285,0.000509697013,1809.50318706
1574180302.5331056,2.998697519302368,0.000490759499,1740.94938638
1574180302.581182,3.046773910522461,0.000467566773,1656.99171826
1574180302.62917,3.094761848449707,0.000444937497,1575.07373914
1574180302.6771593,3.1427512168884277,0.000422097743,1492.39382966
1574180302.7251472,3.190739154815674,0.000402071513,1419.8988770600001
1574180302.7730112,3.238603115081787,0.00038608443,1362.0256366
1574180302.821043,3.286634922027588,0.000371823087,1310.39957494
1574180302.8712754,3.336867332458496,0.000362183899,1275.5057143800002
1574180302.9191377,3.3847296237945557,0.000353935175,1245.6453335
1574180302.9671347,3.4327266216278076,0.000349020585,1227.8545177
1574180303.0163393,3.481931209564209,0.000349312089,1228.90976218
1574180303.064341,3.529932975769043,0.000348421745,1225.6867169000002
1574180303.1123376,3.5779294967651367,0.00034939684,1229.2165608
1574180303.1603355,3.625927448272705,0.000348844565,1227.2173253
1574180303.2083364,3.6739282608032227,0.00034881942,1227.1263004
1574180303.2563362,3.721928119659424,0.000349424779,1229.31769998
1574180303.3043401,3.7699320316314697,0.000348487869,1225.9260857800002
1574180303.3523376,3.81792950630188,0.000349431299,1229.3413023800001
1574180303.4002507,3.865842580795288,0.000348881818,1227.35218116
1574180303.4483383,3.9139301776885986,0.000348901376,1227.42298112
1574180303.496248,3.9618399143218994,0.000349342823,1229.0210192600002
1574180303.5442104,4.009802341461182,0.000348585658,1226.2800819600002
1574180303.5922132,4.057805061340332,0.00034933351,1228.9873062
1574180303.6401896,4.105781555175781,0.000348892994,1227.39263828
1574180303.688301,4.153892993927002,0.000348844565,1227.2173253
1574180303.7362869,4.201878786087036,0.000349349342,1229.04461804
1574180303.7841575,4.249749422073364,0.000348623842,1226.41830804
1574180303.8322794,4.297871351242065,0.000349351205,1229.0513621000002
1574180303.8802586,4.345850467681885,0.000348937698,1227.55446676
1574180303.9282475,4.393839359283447,0.000348879956,1227.3454407200002
1574180303.9761462,4.441738128662109,0.00034930557,1228.8861634000002
1574180304.0242238,4.489815711975098,0.0003486434,1226.4891080000002
1574180304.0721228,4.537714719772339,0.000349307433,1228.89290746
1574180304.120196,4.585788011550903,0.000348913483,1227.46680846
1574180304.1681817,4.633773565292358,0.000348892063,1227.3892680600002
1574180304.2161715,4.681763410568237,0.000349340029,1229.01090498
1574180304.2613611,4.726953029632568,0.000348685309,1226.64081858
1574180304.3106263,4.7762181758880615,0.000349255279,1228.70410998
1574180304.3585122,4.824104070663452,0.000348936766,1227.5510929200002
1574180304.4065096,4.872101545333862,0.000348892994,1227.39263828
1574180304.454586,4.920177936553955,0.000349260867,1228.7243385400002
1574180304.5025737,4.968165636062622,0.000348486938,1225.9227155600001
1574180304.5505636,5.016155481338501,0.000349312089,1228.90976218
1574180304.5985525,5.0641443729400635,0.00034887623,1227.3319526
1574180304.646536,5.112128019332886,0.000348892063,1227.3892680600002
1574180304.69451,5.160101890563965,0.000349425711,1229.32107382
1574180304.7463818,5.211973667144775,0.000348553993,1226.1654546600003
1574180304.79043,5.256021976470947,0.000349327922,1228.96707764
1574180304.8384786,5.304070472717285,0.000348846428,1227.2240693600002
1574180304.8864336,5.352025508880615,0.000348912552,1227.4634382400002
1574180304.9344666,5.4000585079193115,0.000349326991,1228.9637074200002
1574180304.9824545,5.448046445846558,0.000348512083,1226.01374046
1574180305.0304422,5.496034145355225,0.000349356793,1229.07159066
1574180305.0783029,5.5438947677612305,0.0003488902,1227.382524
1574180305.1263728,5.5919647216796875,0.000348886475,1227.3690395
1574180305.1744041,5.63999605178833,0.000349328853,1228.9704478600001
1574180305.2223938,5.68798565864563,0.000348572619,1226.23288078
1574180305.2703807,5.73597264289856,0.00034933351,1228.9873062
1574180305.3182366,5.783828496932983,0.000348891132,1227.38589784
1574180305.3663552,5.831947088241577,0.000348802656,1227.06561472
1574180305.4163554,5.88194727897644,0.000349345617,1229.0311335400002
1574180305.464348,5.9299399852752686,0.000348561443,1226.1924236600003
1574180305.512293,5.977885007858276,0.000349299982,1228.8659348400001
