Time, Time Since Begin, V/V Raw Data, Force 
1574190892.3398867,0.25204014778137207,-0.000151210465,-582.9818833
1574190892.387869,0.3000223636627197,-0.00015140418,-583.6831316
1574190892.427736,0.3398895263671875,-0.000151449814,-583.84832668
1574190892.467853,0.3800065517425537,-0.000151311979,-583.34936398
1574190892.507742,0.4198954105377197,-0.000151093118,-582.55708716
1574190892.555729,0.4678823947906494,-0.00015092548,-581.9502376
1574190892.5962484,0.5084018707275391,-0.000150754116,-581.3298999200001
1574190892.6363332,0.5484867095947266,-0.000150807202,-581.52207124
1574190892.676235,0.5883884429931641,-0.000150846317,-581.66366754
1574190892.7242422,0.6363956928253174,-0.000151081011,-582.51325982
1574190892.7642114,0.6763648986816406,-0.000151252374,-583.13359388
1574190892.8042018,0.7163553237915039,-0.000151386485,-583.6190757
1574190892.844192,0.7563455104827881,-0.00015133433,-583.4302746
1574190892.89218,0.8043334484100342,-0.000151245855,-583.1099951
1574190892.9321694,0.844322919845581,-0.000151096843,-582.57057166
1574190892.9721613,0.884314775466919,-0.00015093293,-581.9772066
1574190893.012184,0.9243373870849609,-0.000150751323,-581.31978926
1574190893.0602608,0.9724142551422119,-0.000150809065,-581.5288153
1574190893.1001596,1.0123131275177002,-0.000150886364,-581.80863768
1574190893.1412559,1.0534093379974365,-0.00015106611,-582.4593182
1574190893.1812527,1.0934062004089355,-0.000151285902,-583.25496524
1574190893.229287,1.1414403915405273,-0.000151372515,-583.5685043
1574190893.269319,1.1814725399017334,-0.000151329674,-583.41341988
1574190893.30925,1.2214035987854004,-0.000151260756,-583.16393672
1574190893.3493462,1.2614996433258057,-0.000151029788,-582.32783256
1574190893.3973312,1.3094847202301025,-0.000150884502,-581.80189724
1574190893.4373224,1.3494758605957031,-0.000150710344,-581.1714452800001
1574190893.4771817,1.3893351554870605,-0.000150745735,-581.2995607
1574190893.5171704,1.4293239116668701,-0.000150868669,-581.7445817800001
1574190893.5651586,1.4773120880126953,-0.000151054934,-582.41886108
1574190893.6052644,1.5174179077148438,-0.000151252374,-583.13359388
1574190893.6452515,1.5574049949645996,-0.000151361339,-583.52804718
1574190893.6851256,1.5972790718078613,-0.000151304528,-583.32239136
1574190893.7332444,1.6453979015350342,-0.000136169605,-528.5339701
1574190893.7731144,1.6852679252624512,-8.1557781e-05,-330.83916722000004
1574190893.8130996,1.7252531051635742,-3.3857301e-05,-158.16342962000002
1574190893.8612125,1.7733659744262695,-2.243556e-06,-43.72167272
1574190893.9090774,1.8212308883666992,4.1255727e-05,113.74573174
1574190893.957065,1.8692185878753662,8.9005567e-05,286.60015254
1574190894.0050526,1.917206048965454,0.000147263519,497.49393878
1574190894.053061,1.965214490890503,0.000215866603,745.83710286
1574190894.113017,2.0251705646514893,0.00028573256,998.7518672
1574190894.1491263,2.061279773712158,0.000355708413,1252.0644550600002
1574190894.1971169,2.1092703342437744,0.000427018851,1510.2082406200002
1574190894.2449849,2.1571383476257324,0.000494881533,1755.8711494600002
1574190894.2929783,2.205131769180298,0.000562685542,2001.3216620400003
1574190894.340989,2.2531425952911377,0.000629268587,2242.35228494
1574190894.3890822,2.3012356758117676,0.00069320295,2473.794679
1574190894.4370213,2.349174737930298,0.000757318921,2705.89449402
1574190894.4850557,2.3972091674804688,0.000818205997,2926.30570914
1574190894.5529056,2.4650590419769287,0.000878835097,3145.7830511399998
1574190894.5888965,2.5010499954223633,0.000938923098,3363.30161476
1574190894.6288867,2.5410401821136475,0.000996044837,3570.0823099400004
1574190894.6769102,2.5890636444091797,0.001053330489,3777.4563701800002
1574190894.7248755,2.637028932571411,0.001107098535,3972.0966967
1574190894.772983,2.685136556625366,0.001160277054,4164.602935479999
1574190894.8209698,2.733123302459717,0.001211870462,4351.37107244
1574190894.8689554,2.781108856201172,0.001260237768,4526.460720159999
1574190894.916843,2.828996419906616,0.001309392042,4704.399192039999
1574190894.9649286,2.877082109451294,0.001354902983,4869.14879846
1574190895.0127897,2.924943208694458,0.00139994733,5032.209334599999
1574190895.0609112,2.973064661026001,0.001443648711,5190.40833382
1574190895.108892,3.021045446395874,0.001484691165,5338.9820173
1574190895.1567984,3.0689518451690674,0.001526952721,5491.96885002
1574190895.2048738,3.1170272827148438,0.00156570226,5632.242181199999
1574190895.252742,3.164895534515381,0.0016045589,5772.9032179999995
