Time, Time Since Begin, V/V Raw Data, Force 
1574185312.677718,0.04799675941467285,-0.000101924,-404.56488
1574185312.934342,0.30462074279785156,-0.000101385638,-402.61600956000007
1574185312.9742043,0.3444831371307373,-0.000101350248,-402.48789776
1574185313.0141964,0.3844752311706543,-0.000101412646,-402.71377852000006
1574185313.0543113,0.4245901107788086,-0.000101419166,-402.73738092
1574185313.1022995,0.4725782871246338,-0.000101469457,-402.91943434
1574185313.1421642,0.5124430656433105,-0.000101411715,-402.71040830000004
1574185313.1821473,0.5524260997772217,-0.00010141544,-402.7238928
1574185313.2221386,0.5924174785614014,-0.000101336278,-402.43732636
1574185313.2701242,0.6404030323028564,-0.000101300888,-402.30921456000004
1574185313.3101313,0.6804101467132568,-0.000101224519,-402.03275878000005
1574185313.350166,0.720444917678833,-0.000101202168,-401.95184816000005
1574185313.390177,0.760455846786499,-0.00010123197,-402.0597314
1574185313.4382129,0.8084917068481445,-0.000101200305,-401.9451041
1574185313.4781232,0.8484020233154297,-0.00010125339,-402.1372718
1574185313.5180907,0.8883695602416992,-0.000101257116,-402.15075992
1574185313.5581799,0.9284586906433105,-0.000101279467,-402.23167054
1574185313.606038,0.9763169288635254,-0.000101241283,-402.09344446
1574185313.646032,1.0163109302520752,-0.000101204962,-401.96196244
1574185313.6873164,1.0575952529907227,-6.281957e-05,-263.0068434
1574185313.7271726,1.0974514484405518,9.960495e-06,0.45699189999999845
1574185313.7752914,1.1455702781677246,0.000135824084,456.08318408
1574185313.8151536,1.1854324340820312,0.000295585953,1034.42114986
1574185313.8552644,1.2255432605743408,0.000451141037,1597.5305539400001
1574185313.895127,1.2654058933258057,0.000595531426,2120.22376212
1574185313.9432423,1.313521146774292,0.00070967339,2533.4176718000003
1574185313.983133,1.3534119129180908,0.000764352269,2731.35521378
1574185314.0232222,1.3935010433197021,0.000764994882,2733.68147284
1574185314.0631678,1.4334466457366943,0.000762483105,2724.5888401
1574185314.1110702,1.481348991394043,0.000761060044,2719.43735928
1574185314.151067,1.521345853805542,0.000760168768,2716.21094016
1574185314.191087,1.5613658428192139,0.000759485178,2713.73634436
1574185314.2310426,1.6013214588165283,0.000758964568,2711.85173616
1574185314.279035,1.6493139266967773,0.000758509152,2710.20313024
1574185314.3206725,1.6909513473510742,0.000758125447,2708.81411814
1574185314.359937,1.7302157878875732,0.000757743604,2707.4318464800003
1574185314.4079247,1.7782034873962402,0.000757545233,2706.7137434600004
1574185314.455912,1.8261909484863281,0.000757496804,2706.53843048
1574185314.5039005,1.8741793632507324,0.000757040456,2704.88645072
1574185314.551759,1.9220378398895264,0.000757052563,2704.93027806
1574185314.5997627,1.9700415134429932,0.00075686723,2704.2593726
1574185314.6477668,2.018045663833618,0.000755598769,2699.66754378
1574185314.695818,2.066096782684326,0.000695286319,2481.33647478
1574185314.7438395,2.1141183376312256,0.000562362373,2000.15179026
1574185314.7916963,2.161975145339966,0.000394905917,1393.95941954
1574185314.8397126,2.209991455078125,0.000218131579,754.03631598
