Time, Time Since Begin, V/V Raw Data, Force 
1574188012.3370895,0.04000425338745117,4.9233e-05,142.62346000000002
1574188012.5912156,0.2941303253173828,4.9235299e-05,142.63178238
1574188012.632464,0.33537864685058594,4.9787574e-05,144.63101788
1574188012.6805854,0.3835000991821289,4.9382448e-05,143.16446176000002
1574188012.7205741,0.4234888553619385,4.9319118e-05,142.93520716
1574188012.7605653,0.46347999572753906,4.9248338e-05,142.67898356
1574188012.8005538,0.5034685134887695,4.9129128e-05,142.24744336
1574188012.8484197,0.5513343811035156,4.9037859e-05,141.91704958
1574188012.8883994,0.5913140773773193,4.9129128e-05,142.24744336
1574188012.9283864,0.6313011646270752,4.9181283e-05,142.43624446
1574188012.9683955,0.6713101863861084,4.9237162e-05,142.63852644
1574188013.0163648,0.7192795276641846,4.9244612e-05,142.66549544
1574188013.0563667,0.7592813968658447,4.9850903e-05,144.86026886000002
1574188013.0964766,0.7993912696838379,5.0083734e-05,145.70311708000003
1574188013.1364663,0.8393809795379639,5.0014816e-05,145.45363392
1574188013.184456,0.8873708248138428,4.9592927e-05,143.92639574
1574188013.2267227,0.9296374320983887,4.9157999e-05,142.35195638000002
1574188013.2637386,0.9666533470153809,4.8570335e-05,140.2246127
1574188013.3036263,1.0065410137176514,4.9081631e-05,142.07550422
1574188013.3517244,1.0546391010284424,4.9154274e-05,142.33847188000001
1574188013.3915734,1.0944881439208984,4.9168244e-05,142.38904328
1574188013.431651,1.134565830230713,4.9218535e-05,142.5710967
1574188013.471637,1.1745517253875732,4.9293973e-05,142.84418226
1574188013.5196736,1.222588300704956,4.9285591e-05,142.81383942000002
1574188013.559618,1.2625327110290527,4.9280934e-05,142.79698108
1574188013.5996518,1.3025665283203125,4.9206428e-05,142.52726936000002
1574188013.6396415,1.3425562381744385,4.9171969e-05,142.40252777999999
1574188013.6875267,1.3904414176940918,4.9118884e-05,142.21036008
1574188013.7474816,1.4503962993621826,4.9109571e-05,142.17664702000002
1574188013.7675295,1.4704442024230957,4.9175695e-05,142.4160159
1574188013.8074675,1.5103821754455566,4.9217604e-05,142.56772648
1574188013.8555858,1.5585005283355713,4.9212947e-05,142.55086814
