Time, Time Since Begin, V/V Raw Data, Force 
1574187842.3208501,0.05210757255554199,-5.3525e-05,-229.3605
1574187842.570465,0.30172252655029297,-5.3838827e-05,-230.49655374
1574187842.617931,0.34918832778930664,-5.3893775e-05,-230.69546549999998
1574187842.658049,0.38930654525756836,-5.3888187e-05,-230.67523694
1574187842.6980388,0.42929625511169434,-5.3823926e-05,-230.44261212
1574187842.738028,0.4692854881286621,-5.370006e-05,-229.9942172
1574187842.786018,0.517275333404541,-5.3542666e-05,-229.42445092
1574187842.8260033,0.5572607517242432,-5.3483061e-05,-229.20868082
1574187842.865998,0.5972554683685303,-5.3530559e-05,-229.38062358
1574187842.9058523,0.6371097564697266,-5.3595752e-05,-229.61662224
1574187842.953839,0.6850965023040771,-5.3704716e-05,-230.01107191999998
1574187842.9938486,0.7251060009002686,-5.3830445e-05,-230.4662109
1574187843.03382,0.7650773525238037,-5.3847209e-05,-230.52689658
1574187843.073942,0.805199384689331,-5.3811818e-05,-230.39878116
1574187843.1218839,0.8531413078308105,-5.3768046e-05,-230.24032651999997
1574187843.1619196,0.8931770324707031,-5.3637661e-05,-229.76833282
1574187843.201906,0.9331634044647217,-5.3529628e-05,-229.37725336
1574187843.241798,0.973055362701416,-5.3538941e-05,-229.41096642
1574187843.289896,1.021153450012207,-5.3556636e-05,-229.47502232
1574187843.3298697,1.0611271858215332,-5.3623691e-05,-229.71776142
1574187843.369737,1.100994348526001,-4.9329363e-05,-214.17229405999998
1574187843.4097455,1.141002893447876,-4.219823e-06,-50.87575926
1574187843.457769,1.1890263557434082,5.3316355e-05,157.40520510000002
1574187843.4977386,1.2289960384368896,0.000135082752,453.39956223999997
1574187843.5378237,1.2690811157226562,0.00022868067,792.2240254
1574187843.577813,1.309070348739624,0.000320577063,1124.8889680600003
1574187843.6256688,1.3569262027740479,0.000406498089,1435.9230821800002
1574187843.6657913,1.3970487117767334,0.00048582349,1723.0810338000001
1574187843.705776,1.4370334148406982,0.000558709726,1986.92920812
1574187843.745769,1.4770264625549316,0.000624166802,2223.8838232400003
1574187843.7937596,1.5250170230865479,0.000683584251,2438.9749886199997
1574187843.8337133,1.5649707317352295,0.000735135749,2625.59141138
1574187843.8737373,1.604994773864746,0.000780782662,2790.8332364400003
1574187843.9136903,1.6449477672576904,0.00082201045,2940.0778290000003
1574187843.9617128,1.6929702758789062,0.000859835185,3077.0033697
1574187844.0017037,1.7329611778259277,0.000893046148,3197.2270557600004
1574187844.049568,1.7808253765106201,0.000922542065,3304.0022753000003
1574187844.097551,1.8288085460662842,0.00094850082,3397.9729684
1574187844.1456692,1.8769266605377197,0.000969797373,3475.06649026
1574187844.1936548,1.9249122142791748,0.000987224281,3538.15189722
1574187844.2416422,1.9728996753692627,0.001002139412,3592.1446714400004
1574187844.2896254,2.0208828449249268,0.001016519032,3644.1988958400007
1574187844.3384755,2.069732904434204,0.001019072719,3653.4432427799998
1574187844.3864563,2.117713689804077,0.000924943015,3312.6937143
1574187844.4344752,2.1657326221466064,0.000737743452,2635.0312962400003
1574187844.4824774,2.2137348651885986,0.000495107844,1756.6903952800003
1574187844.5304756,2.261733055114746,0.000236636959,821.0257915799999
1574187844.5766878,2.3079452514648438,3.068801e-05,75.4905962
1574187844.6246789,2.355936288833618,-9.0562738e-05,-363.43711156
1574187844.672662,2.4039194583892822,-0.00023051817,-870.0757754
1574187844.7205288,2.4517862796783447,-0.000304479152,-1137.81453024
1574187844.769608,2.5008654594421387,-0.000300753862,-1124.32898044
1574187844.8176353,2.5488927364349365,-0.000272782519,-1023.07271878
1574187844.8656306,2.5968880653381348,-0.000234033912,-882.8027614399999
1574187844.9136145,2.644871950149536,-0.000192726962,-733.27160244
1574187844.9616032,2.6928606033325195,-0.000111415051,-438.92248462000003
1574187845.0095928,2.7408502101898193,-1.9800849e-05,-107.27907338
1574187845.058469,2.789726495742798,4.438404e-05,125.0702248
1574187845.1064708,2.837728261947632,0.000135809183,456.02924246
1574187845.1541913,2.885448694229126,0.000242941082,843.8467168399999
1574187845.20189,2.933147430419922,0.000347057357,1220.74763234
1574187845.250471,2.9817285537719727,0.000443154946,1568.62090452
1574187845.298337,3.0295944213867188,0.000528724864,1878.38400768
1574187845.3459513,3.0772087574005127,0.000606713817,2160.70401754
1574187845.393793,3.1250505447387695,0.00067605637,2411.7240594
1574187845.4417646,3.1730220317840576,0.000736426562,2630.2641544400003
1574187845.4900594,3.2213168144226074,0.000788932666,2820.33625092
1574187845.5376184,3.26887583732605,0.000835463405,2988.7775260999997
1574187845.5859852,3.3172426223754883,0.000876425765,3137.0612693000003
1574187845.6338568,3.365114212036133,0.000911538489,3264.16933018
1574187845.6825895,3.413846969604492,0.000941696577,3373.34160874
1574187845.730622,3.4618794918060303,0.000968066044,3468.79907928
1574187845.7777245,3.508981943130493,0.000989657827,3546.9613337400006
1574187845.826516,3.5577733516693115,0.001009477302,3618.70783324
1574187845.8737254,3.604982852935791,0.001023245975,3668.5504295000005
1574187845.9216585,3.6529159545898438,0.001034324989,3708.65646018
1574187845.9706018,3.70185923576355,0.001041101292,3733.1866770399997
1574187846.0179856,3.7492430210113525,0.000994841568,3565.7264761599995
1574187846.0662465,3.79750394821167,0.000832124613,2976.69109906
1574187846.1142316,3.845489025115967,0.000601567328,2142.0737273600002
1574187846.1621249,3.8933823108673096,0.000336135738,1181.21137156
1574187846.2102065,3.9414639472961426,9.3139708e-05,301.56574295999997
1574187846.258196,3.9894535541534424,-4.8030168e-05,-209.46920816
1574187846.306183,4.037440538406372,-0.000190925784,-726.75133808
1574187846.3508093,4.082066774368286,-0.000295008533,-1103.53088946
1574187846.3987682,4.130025625228882,-0.000315333717,-1177.10805554
1574187846.4467528,4.1780102252960205,-0.000290355645,-1086.6874348999997
1574187846.494745,4.22600245475769,-0.000250907615,-943.8855663
1574187846.5427382,4.273995637893677,-0.000205929391,-781.06439542
1574187846.591749,4.3230063915252686,-0.00016080495,-617.713919
1574187846.6397412,4.3709986209869385,-0.000116066076,-455.75919512
1574187846.687684,4.418941497802734,-7.0677139e-05,-291.45124318
1574187846.735715,4.466972351074219,-4.650094e-06,-52.43334028
1574187846.7837045,4.5149619579315186,6.892439e-05,213.90629180000002
1574187846.831567,4.562824487686157,0.000165793113,564.57106906
1574187846.8796744,4.610931873321533,0.000274190679,956.9702579799999
1574187846.9275637,4.658821105957031,0.000375727192,1324.53243504
1574187846.9756532,4.706910610198975,0.000469301827,1663.27261374
1574187847.0235107,4.754768133163452,0.000553569756,1968.32251672
1574187847.0716305,4.802887916564941,0.000628999434,2241.37795108
1574187847.119515,4.850772380828857,0.000695838593,2483.33570666
1574187847.1674786,4.898736000061035,0.000753271393,2691.24244266
1574187847.2155936,4.946851015090942,0.000803761184,2874.01548608
1574187847.2635722,4.9948296546936035,0.000849475153,3039.5000538599998
1574187847.311569,5.042826414108276,0.000888910145,3182.2547249
1574187847.3595548,5.0908122062683105,0.000922884792,3305.24294704
1574187847.4074411,5.138698577880859,0.000952643342,3412.96889804
1574187847.4554167,5.186674118041992,0.00097689312,3500.7530943999996
1574187847.503518,5.234775543212891,0.00099818036,3577.8129032
1574187847.5514612,5.282718658447266,0.001017287374,3646.98029388
1574187847.599479,5.330736398696899,0.001029859297,3692.4906551400004
1574187847.647387,5.3786444664001465,0.001040429808,3730.7559049600004
1574187847.6954677,5.426725149154663,0.000955864787,3424.6305289399997
1574187847.7434566,5.474714040756226,0.000769675709,2750.62606658
1574187847.7914467,5.522704124450684,0.000523928553,1861.0213618599998
1574187847.8394315,5.570688962936401,0.000258072279,898.62164998
1574187847.8873017,5.618559122085571,4.0474348e-05,110.91713976
1574187847.9366875,5.66794490814209,-8.5702166e-05,-345.84184092000004
1574187847.9846745,5.7159318923950195,-0.000231209211,-872.5773438200001
1574187848.032665,5.763922452926636,-0.00021580793,-816.8247066000001
1574187848.0806534,5.81191086769104,-9.8088756e-05,-390.68129672000003
1574187848.12851,5.859767436981201,-1.1016615e-05,-75.4801463
1574187848.176629,5.907886505126953,5.7873316e-05,173.90140392
1574187848.2246192,5.955876588821411,0.000153107569,518.6493997800001
1574187848.2726033,6.003860712051392,0.000262118876,913.27033112
1574187848.320506,6.051763534545898,0.00036601536,1289.3756032000001
1574187848.3684487,6.099706172943115,0.00046168454,1635.6980348
