Time, Time Since Begin, V/V Raw Data, Force 
1574185195.5998003,0.28406405448913574,-5.0430186e-05,-218.15727332
1574185195.6397893,0.3240530490875244,-5.0437637e-05,-218.18424594
1574185195.6877797,0.3720433712005615,-5.0488859e-05,-218.36966958
1574185195.7277663,0.4120299816131592,-5.0574541e-05,-218.67983842
1574185195.767654,0.4519176483154297,-5.0690025e-05,-219.0978905
1574185195.8077488,0.49201250076293945,-5.0742179e-05,-219.28668797999998
1574185195.8556042,0.5398678779602051,-5.075708e-05,-219.3406296
1574185195.8956068,0.5798704624176025,-5.0717965e-05,-219.1990333
1574185195.935589,0.6198527812957764,-5.0633214e-05,-218.89223468
1574185195.9755788,0.6598424911499023,-5.0479546e-05,-218.33595652
1574185196.0235894,0.7078530788421631,-5.0443225e-05,-218.2044745
1574185196.0635574,0.7478210926055908,-5.0477684e-05,-218.32921608
1574185196.1035395,0.7878031730651855,-5.046837e-05,-218.29549939999998
1574185196.1435282,0.8277919292449951,-5.0562434e-05,-218.63601108
1574185196.1915677,0.8758313655853271,-5.0682575e-05,-219.0709215
1574185196.231541,0.9158046245574951,-5.0768256e-05,-219.38108671999998
1574185196.2716317,0.9558954238891602,-5.0752424e-05,-219.32377487999997
1574185196.3114853,0.9957489967346191,-5.0705858e-05,-219.15520596
1574185196.3595047,1.0437684059143066,-5.0535426e-05,-218.53824212
1574185196.3995962,1.083859920501709,-5.0485134e-05,-218.35618508
1574185196.439488,1.1237516403198242,-5.0453469e-05,-218.24155778
1574185196.4795392,1.1638028621673584,-5.041156e-05,-218.0898472
1574185196.5257206,1.209984302520752,-5.0459988e-05,-218.26515656
1574185196.5655787,1.2498424053192139,-5.0569884e-05,-218.66298008
1574185196.6057014,1.2899651527404785,-5.0657429e-05,-218.97989298
1574185196.645562,1.3298256397247314,-5.0692819e-05,-219.10800478000002
1574185196.6935496,1.3778133392333984,-5.0669536e-05,-219.02372032
1574185196.7335455,1.417809247970581,-5.0668605e-05,-219.0203501
1574185196.7736576,1.4579212665557861,-5.0549395e-05,-218.5888099
1574185196.8295126,1.5137763023376465,-5.040504e-05,-218.0662448
1574185196.9134905,1.5977542400360107,-5.03622e-05,-217.91116399999999
1574185196.9134905,1.5977542400360107,-5.0428323e-05,-218.15052926
1574185196.941482,1.6257457733154297,-5.0467439e-05,-218.29212918
1574185196.9814765,1.6657402515411377,-5.0560571e-05,-218.62926702
1574185197.029462,1.7137258052825928,-5.0631352e-05,-218.88549423999999
1574185197.0695703,1.7538340091705322,-2.4806708e-05,-125.40028296
1574185197.1174388,1.8017024993896484,3.3284537e-05,84.89002393999999
1574185197.1655579,1.8498215675354004,0.000127017498,424.20334276
1574185197.213443,1.8977067470550537,0.000227358192,787.43665504
1574185197.2615342,1.9457979202270508,0.000326228328,1145.3465473600002
1574185197.309508,1.9937717914581299,0.00041661039,1472.5296118
1574185197.357507,2.0417706966400146,0.000498007052,1767.18552824
1574185197.405496,2.089759588241577,0.000569622964,2026.43512968
1574185197.4533556,2.1376192569732666,0.000618454069,2203.2037297800002
1574185197.5014307,2.185694456100464,0.000627351925,2235.4139685000005
1574185197.549462,2.2337257862091064,0.000625943765,2230.3164293
1574185197.597452,2.2817156314849854,0.000625409186,2228.38125332
1574185197.6453552,2.3296189308166504,0.000624664128,2225.68414336
1574185197.693339,2.3776028156280518,0.000624148175,2223.8163935000002
1574185197.7412813,2.4255449771881104,0.000623881817,2222.85217754
1574185197.7894,2.473663806915283,0.000623290427,2220.71134574
1574185197.837384,2.5216476917266846,0.0006231796,2220.310152
1574185197.885377,2.569640636444092,0.000606069341,2158.3710144200004
1574185197.933317,2.6175806522369385,0.000527765602,1874.91147924
1574185197.981249,2.665512800216675,0.000413442962,1461.06352244
1574185198.0293353,2.7135989665985107,0.000281254761,982.5422348199999
1574185198.0771945,2.761458158493042,0.000154796056,524.76172272
1574185198.1252122,2.809475898742676,5.4245815e-05,160.7698503
1574185198.1733005,2.8575642108917236,-9.477139e-06,-69.90724318
1574185198.2212887,2.905552387237549,-4.8787333e-05,-212.21014546
1574185198.2691813,2.9534449577331543,-6.6679902e-05,-276.98124524
1574185198.3171387,3.0014023780822754,-6.5714121e-05,-273.48511802
1574185198.3652494,3.049513101577759,-6.545987e-05,-272.56472940000003
1574185198.413115,3.097378730773926,-6.5183267e-05,-271.56342654
1574185198.4612296,3.145493268966675,-6.4873137e-05,-270.44075594
1574185198.5092173,3.193480968475342,-6.4955093e-05,-270.73743666
1574185198.557206,3.241469621658325,-6.4563006e-05,-269.31808172
1574185198.6051934,3.289457082748413,-6.4609572e-05,-269.48665064
