Time, Time Since Begin, V/V Raw Data, Force 
1574187948.8342423,0.2759542465209961,1.4657155e-05,17.4589011
1574187948.8742313,0.31594324111938477,1.4645979e-05,17.41844398
1574187948.922323,0.36403489112854004,1.4669262e-05,17.50272844
1574187948.962311,0.4040229320526123,1.4793128e-05,17.951123360000004
1574187949.0022984,0.44401025772094727,1.4974736e-05,18.608544319999993
1574187949.0422046,0.4839165210723877,1.511164e-05,19.1041368
1574187949.087148,0.5288598537445068,1.5127473e-05,19.161452259999997
1574187949.1272259,0.5689377784729004,1.5092082e-05,19.033336839999997
1574187949.1671576,0.6088695526123047,1.4925376e-05,18.429861119999998
1574187949.207122,0.6488339900970459,1.4650635e-05,17.435298700000004
1574187949.2551079,0.6968197822570801,1.4687888e-05,17.57015456
1574187949.2950933,0.7368052005767822,1.4651567e-05,17.43867254
1574187949.335103,0.7768149375915527,1.4702789e-05,17.624096180000002
1574187949.3750741,0.8167860507965088,1.4765188e-05,17.84998056
1574187949.4231915,0.864903450012207,1.4880672e-05,18.268032639999994
1574187949.4631848,0.9048967361450195,1.5072525e-05,18.962540499999996
1574187949.5030546,0.9447665214538574,1.5106983e-05,19.08727846
1574187949.5431654,0.984877347946167,1.5053898e-05,18.895110759999994
1574187949.591152,1.0328638553619385,1.4940277e-05,18.48380274
1574187949.6311016,1.0728135108947754,1.4834106e-05,18.099463720000003
1574187949.6710076,1.1127195358276367,1.4702789e-05,17.624096180000002
1574187949.7111206,1.1528325080871582,1.4653429e-05,17.44541298
1574187949.7589905,1.200702428817749,1.4645047e-05,17.415070139999997
1574187949.798967,1.2406787872314453,1.4816411e-05,18.035407819999996
1574187949.8390863,1.2807981967926025,1.4930964e-05,18.450089679999998
1574187949.888359,1.330070972442627,1.5047379e-05,18.87151198
1574187949.9283514,1.370063304901123,1.510419e-05,19.077167799999998
1574187949.970317,1.4120287895202637,1.5010126e-05,18.73665612
1574187950.0104482,1.452160120010376,1.4971942e-05,18.598430039999997
1574187950.0584314,1.50014328956604,1.482293e-05,18.059006599999996
1574187950.0982988,1.540010690689087,1.4707446e-05,17.64095452
1574187950.1384187,1.5801305770874023,1.4650635e-05,17.435298700000004
1574187950.1784012,1.6201131343841553,1.4643185e-05,17.408329699999996
1574187950.2263901,1.6681020259857178,1.4797784e-05,17.96797808
1574187950.2663803,1.708092212677002,1.4926307e-05,18.43323134
1574187950.306365,1.7480769157409668,1.510419e-05,19.077167799999998
1574187950.3542285,1.7959403991699219,1.4937483e-05,18.473688459999998
1574187950.4022126,1.8439245223999023,1.4681369e-05,17.54655578
1574187950.4502497,1.8919615745544434,1.5106052e-05,19.08390824
1574187950.49832,1.9400320053100586,1.4694408e-05,17.59375696
1574187950.5461822,1.987894058227539,1.4917925e-05,18.402888499999996
1574187950.5941625,2.035874366760254,1.4956109e-05,18.54111458
1574187950.6422012,2.0839130878448486,1.4725141e-05,17.705010419999994
1574187950.6902795,2.131991386413574,2.0962209e-05,40.28319657999999
1574187950.7381299,2.1798417568206787,0.00012641307,422.0153133999999
1574187950.7862446,2.227956533432007,0.000286679715,1002.1805682999999
1574187950.834103,2.275815010070801,0.000447292812,1583.5999794400002
1574187950.882221,2.3239328861236572,0.000594255514,2115.60496068
1574187950.9304845,2.3721964359283447,0.000722969882,2581.55097284
1574187950.9784696,2.4201815128326416,0.000835138373,2987.60091026
1574187951.026375,2.4680869579315186,0.000933846459,3344.92418158
1574187951.074324,2.516035795211792,0.001016221941,3643.12342642
1574187951.1224322,2.5641441345214844,0.001085058786,3892.31280532
1574187951.1704202,2.6121320724487305,0.001145710237,4111.871057939999
1574187951.216558,2.6582698822021484,0.001199942082,4308.19033684
1574187951.2645466,2.706258535385132,0.001248626038,4484.42625756
1574187951.3144975,2.756209373474121,0.001291878521,4641.00024602
1574187951.3624873,2.80419921875,0.001332701184,4788.77828608
1574187951.410341,2.852052927017212,0.001369394362,4921.6075904399995
1574187951.458459,2.9001708030700684,0.001401434653,5037.59344386
1574187951.5064495,2.9481613636016846,0.001432128251,5148.70426862
1574187951.5544372,2.9961490631103516,0.001461066306,5253.46002772
1574187951.6024275,3.0441393852233887,0.001484338194,5337.70426228
1574187951.650414,3.09212589263916,0.001502595842,5403.79694804
1574187951.6984012,3.140113115310669,0.001511884853,5437.42316786
1574187951.746389,3.188100814819336,0.001520365477,5468.12302674
1574187951.794375,3.236086845397949,0.001519081183,5463.47388246
1574187951.842261,3.283972978591919,0.00151752308,5457.833549599999
1574187951.8903515,3.3320634365081787,0.001516892575,5455.5511215
1574187951.9383383,3.3800501823425293,0.001515724696,5451.32339952
1574187951.9862435,3.427955389022827,0.001515200362,5449.4253104399995
1574187952.0343125,3.4760243892669678,0.001514705829,5447.63510098
1574187952.082171,3.5238828659057617,0.001513916068,5444.77616616
1574187952.1302867,3.5719985961914062,0.001513836905,5444.489596099999
1574187952.178273,3.6199848651885986,0.001513022929,5441.543002979999
1574187952.226263,3.6679749488830566,0.001512877643,5441.017067659999
1574187952.274252,3.715963840484619,0.001512538642,5439.789884039999
1574187952.3222358,3.7639477252960205,0.001510983333,5434.15966546
1574187952.3700957,3.811807632446289,0.00138203986,4967.3842932
1574187952.4182193,3.859931230545044,0.001101639122,3952.33362164
1574187952.4662037,3.9079155921936035,0.000732218847,2615.0322261399997
1574187952.514196,3.9559078216552734,0.000339481048,1193.32139376
1574187952.5621774,4.003889322280884,2.3839995e-05,50.70078189999999
1574187952.6100814,4.051793336868286,-0.000183552504,-700.06006448
1574187952.6580675,4.099779367446899,-0.000358439982,-1333.1527348399998
1574187952.70601,4.147722005844116,-0.000457430258,-1691.4975339599998
1574187952.7514157,4.193127632141113,-0.000454469584,-1680.7798940799998
1574187952.799398,4.241109848022461,-0.000408950262,-1515.9999484399998
1574187952.8473916,4.2891035079956055,-0.000339209102,-1263.53694924
1574187952.8952544,4.336966276168823,-0.000258554704,-971.56802848
1574187952.9432628,4.384974718093872,-0.00017454382,-667.4486284
1574187952.9917042,4.433416128158569,-9.0983696e-05,-364.96097952
1574187953.0397801,4.481492042541504,-2.7487054e-05,-135.10313548
1574187953.0877643,4.529476165771484,3.445894e-06,-23.12586372
1574187953.1357493,4.577461242675781,3.3046119e-05,84.02695077999999
1574187953.1836228,4.625334739685059,6.3308515e-05,193.5768243
1574187953.2315967,4.673308610916138,0.000191052444,656.00984728
1574187953.281991,4.723702907562256,0.000354343094,1247.12200028
1574187953.3299737,4.771685600280762,0.000509919599,1810.3089483800002
1574187953.377834,4.8195459842681885,0.000647399575,2307.9864615
1574187953.4259539,4.867665767669678,0.000769040547,2748.32678014
1574187953.4720018,4.913713693618774,0.000875183381,3132.56383922
1574187953.5201292,4.961841106414795,0.000963572413,3452.53213506
1574187953.5681129,5.009824752807617,0.001037209295,3719.0976479
1574187953.615982,5.057693958282471,0.001100885682,3949.6061688400005
1574187953.664094,5.10580587387085,0.00115519017,4146.188415399999
1574187953.7119498,5.153661727905273,0.001207002439,4333.748829179999
1574187953.7600243,5.201736211776733,0.001254210249,4504.64110138
1574187953.8080556,5.249767541885376,0.001297583804,4661.6533704799995
1574187953.8560374,5.297749280929565,0.00133743789,4805.9251618
1574187953.9039075,5.345619440078735,0.00137151219,4929.274127799999
