Time, Time Since Begin, V/V Raw Data, Force 
1574186541.8678248,0.24393010139465332,-2.5996007e-05,-129.70554534
1574186541.9078646,0.2839698791503906,-2.5987625e-05,-129.6752025
1574186541.9479375,0.32404279708862305,-2.6091933e-05,-130.05279746
1574186541.9877982,0.3639035224914551,-2.6262365e-05,-130.6697613
1574186542.0359066,0.41201186180114746,-2.6212074e-05,-130.48770788000002
1574186542.0759003,0.45200562477111816,-2.6228838e-05,-130.54839356
1574186542.1157627,0.4918680191040039,-2.617389e-05,-130.3494818
1574186542.155887,0.5319921970367432,-2.6092865e-05,-130.0561713
1574186542.2038708,0.5799760818481445,-2.599787e-05,-129.7122894
1574186542.2437336,0.6198389530181885,-2.596993e-05,-129.61114659999998
1574186542.2837188,0.6598241329193115,-2.5957823e-05,-129.56731926
1574186542.3237066,0.6998119354248047,-2.6025809e-05,-129.81342858
1574186542.3717115,0.747816801071167,-2.6100315e-05,-130.0831403
1574186542.4116936,0.7877988815307617,-2.6186928e-05,-130.39667936
1574186542.4517992,0.827904462814331,-2.6235357e-05,-130.57199234
1574186542.4916728,0.8677780628204346,1.9297e-06,-28.614486000000003
1574186542.5396562,0.9157614707946777,9.4810501e-05,307.61401362
1574186542.5796938,0.9557991027832031,0.000230888836,800.21758632
1574186542.619755,0.9958603382110596,0.000373583287,1316.7714989400001
1574186542.6596322,1.0357375144958496,0.00050974451,1809.6751262000002
1574186542.707617,1.0837223529815674,0.00063243974,2253.8318588
1574186542.7476292,1.123734474182129,0.000740957446,2646.6659545200005
1574186542.7875974,1.1637027263641357,0.000829519704,2967.26132848
1574186542.8277142,1.2038195133209229,0.000907024369,3247.8282157800004
1574186542.8757007,1.2518060207366943,0.000978277996,3505.76634552
1574186542.915568,1.2916734218597412,0.001042759977,3739.1911167400003
1574186542.9555974,1.331702709197998,0.001100297086,3947.47545132
1574186542.9956331,1.3717384338378906,0.001152313314,4135.7741966799995
1574186543.0435252,1.419630527496338,0.001200169325,4309.0129565
1574186543.0835168,1.4596221446990967,0.001242081635,4460.735518699999
1574186543.1260533,1.5021586418151855,0.0012725899,4571.175438
1574186543.1660519,1.5421571731567383,0.001278773881,4593.561449219999
1574186543.2142715,1.590376853942871,0.001276238821,4584.38453202
1574186543.2546735,1.6307787895202637,0.001274791546,4579.145396519999
1574186543.2943742,1.6704795360565186,0.001273810863,4575.59532406
1574186543.334345,1.7104504108428955,0.001273192465,4573.356723299999
1574186543.382318,1.7584233283996582,0.001272736117,4571.70474354
1574186543.430558,1.8066632747650146,0.001272288151,4570.08310662
1574186543.4785519,1.8546571731567383,0.001271718182,4568.019818839999
1574186543.5376804,1.913785696029663,0.0012716325,4567.70965
1574186543.5756571,1.9517624378204346,0.00127110444,4565.7980728
1574186543.6226301,1.9987354278564453,0.001270983368,4565.35979216
1574186543.6708033,2.0469086170196533,0.001270753331,4564.52705822
1574186543.718681,2.0947864055633545,0.001270394772,4563.229074639999
1574186543.766353,2.142458200454712,0.001265536994,4545.6439182799995
1574186543.8146431,2.190748453140259,0.001134046353,4069.64779786
1574186543.8625343,2.2386395931243896,0.000882838853,3160.27664786
1574186543.9106867,2.286792039871216,0.000564058311,2006.2910858200003
1574186543.9582958,2.3344011306762695,0.000233957544,811.3263092799999
1574186544.0063455,2.382450819015503,-5.02914e-07,-37.42054868
1574186544.054122,2.430227279663086,-0.000155977905,-600.2400161
1574186544.1021662,2.478271484375,-0.000294071622,-1100.1392716399998
1574186544.1486964,2.524801731109619,-0.000360728242,-1341.4362360399998
1574186544.1967697,2.5728750228881836,-0.000348283909,-1296.3877505799999
1574186544.2447596,2.6208648681640625,-0.000309541821,-1156.14139202
1574186544.2926219,2.668727159500122,-0.000259623863,-975.4383840600001
1574186544.3406317,2.7167370319366455,-0.000205280259,-778.7145375800001
1574186544.3886404,2.7647457122802734,-0.00014787633,-570.9123146000001
1574186544.4367092,2.812814474105835,-9.5090829e-05,-379.82880098
1574186544.484651,2.8607563972473145,-5.3196214e-05,-228.17029468
1574186544.5325627,2.908668041229248,-2.7962029e-05,-136.82254498
1574186544.5805495,2.9566547870635986,-1.6320497e-05,-94.68019914
1574186544.628661,3.0047662258148193,-1.2363307e-05,-80.35517134
1574186544.6766462,3.0527515411376953,-1.2690201e-05,-81.53852762
1574186544.7245033,3.1006085872650146,-1.2520701e-05,-80.92493762000001
1574186544.772625,3.1487302780151367,-1.2824312e-05,-82.02400944
1574186544.8206089,3.196714162826538,-1.2732111e-05,-81.69024182
1574186544.8685956,3.2447009086608887,-1.2719072e-05,-81.64304064000001
1574186544.9165876,3.2926928997039795,-1.2876466e-05,-82.21280691999999
1574186544.9645731,3.3406784534454346,-1.2688339e-05,-81.53178718000001
1574186545.012564,3.38866925239563,-1.2892298e-05,-82.27011876
1574186545.0604274,3.436532735824585,-1.2791716e-05,-81.90601192
1574186545.1084926,3.48459792137146,-1.2769364e-05,-81.82509768
1574186545.156526,3.5326313972473145,-1.2873672e-05,-82.20269264000001
1574186545.2044134,3.5805187225341797,-1.2737699e-05,-81.71047038
1574186545.2525036,3.6286089420318604,-1.2931414e-05,-82.41171868
1574186545.3014352,3.6775405406951904,-1.2842007e-05,-82.08806534
1574186545.3494754,3.7255806922912598,-1.2842007e-05,-82.08806534
1574186545.3974626,3.7735679149627686,-1.2977049e-05,-82.57691738
1574186545.4453988,3.8215041160583496,-1.2737699e-05,-81.71047038
1574186545.4933896,3.869494915008545,-1.2940727e-05,-82.44543174
1574186545.5415053,3.9176106452941895,-1.2812205e-05,-81.98018210000001
1574186545.5894966,3.965601921081543,-1.2821518e-05,-82.01389516
1574186545.6373599,4.013465166091919,-1.292862e-05,-82.4016044
1574186545.6854699,4.061575174331665,-1.2718141e-05,-81.63967042
1574186545.7333739,4.109479188919067,4.1337684e-05,114.04241608000001
1574186545.7814486,4.1575539112091064,0.000182022341,623.32087442
1574186545.8293042,4.205409526824951,0.000345945358,1216.7221959600001
1574186545.8774233,4.253528594970703,0.000503199175,1785.9810135000002
1574186545.9266527,4.302757978439331,0.000643693842,2294.57170804
1574186545.974681,4.350786209106445,0.000762197189,2723.5538241800004
1574186546.0226686,4.398773908615112,0.000857559033,3068.76369946
1574186546.067705,4.443810224533081,0.00094289612,3377.6839544
1574186546.115646,4.491751194000244,0.001019222662,3653.9860364399997
1574186546.1635487,4.539654016494751,0.0010875687,3901.398694
1574186546.2116625,4.587767839431763,0.00114693772,4116.314546399999
1574186546.259554,4.635659217834473,0.001201059669,4312.236001779999
1574186546.3075411,4.6836464405059814,0.001247677021,4480.990816019999
1574186546.3555098,4.73161506652832,0.001279698685,4596.9092396999995
1574186546.4036152,4.7797205448150635,0.001283151098,4609.40697476
1574186546.4514756,4.82758092880249,0.001280859113,4601.10998906
1574186546.4995947,4.875699996948242,0.001279772259,4597.17557758
1574186546.5475829,4.923688173294067,0.001279027201,4594.47846762
1574186546.597787,4.9738922119140625,0.001278362237,4592.07129794
