Time, Time Since Begin, V/V Raw Data, Force 
1574190446.0027,0.2762722969055176,-2.6729e-07,-36.5675898
1574190446.04272,0.31629228591918945,-4.11645e-07,-37.0901549
1574190446.091258,0.36483025550842285,-4.48897e-07,-37.22500714
1574190446.1324847,0.40605688095092773,-5.10365e-07,-37.4475213
1574190446.1688933,0.44246554374694824,-4.66593e-07,-37.28906666
1574190446.211361,0.48493313789367676,-4.06057e-07,-37.06992634
1574190446.2605016,0.5340738296508789,-3.25963e-07,-36.77998606
1574190446.3003988,0.5739710330963135,-2.01166e-07,-36.32822092
1574190446.337608,0.611180305480957,-1.44355e-07,-36.1225651
1574190446.3864346,0.6600067615509033,-1.11759e-07,-36.00456758
1574190446.4264247,0.6999969482421875,-2.56114e-07,-36.52713268
1574190446.4664474,0.7400195598602295,-3.36207e-07,-36.81706934
1574190446.5050964,0.7786686420440674,-4.72181e-07,-37.30929522
1574190446.553204,0.8267762660980225,-5.26197e-07,-37.50483314
1574190446.594488,0.8680601119995117,-5.07571e-07,-37.43740702
1574190446.6345832,0.9081554412841797,-4.28408e-07,-37.15083696
1574190446.6744561,0.9480283260345459,-2.91504e-07,-36.65524448
1574190446.7225623,0.9961345195770264,-1.55531e-07,-36.16302222
1574190446.760945,1.0345172882080078,-1.49012e-07,-36.13942344
1574190446.8008955,1.074467658996582,-1.06171e-07,-35.98433902
1574190446.8408127,1.1143848896026611,6.2399e-08,-35.374115620000005
1574190446.888869,1.1624412536621094,-3.58559e-07,-36.89798358
1574190446.929864,1.2034361362457275,-8.13045e-07,-38.5432229
1574190446.9710348,1.2446069717407227,-1.017004e-06,-39.281554480000004
1574190447.0102444,1.2838165760040283,-9.81614e-07,-39.15344268
1574190447.0582397,1.3318119049072266,-6.52857e-07,-37.963342340000004
1574190447.0982342,1.3718063831329346,-2.71946e-07,-36.58444452
1574190447.139015,1.4125871658325195,2.70084e-07,-34.62229592
1574190447.179026,1.4525980949401855,-7.4506e-08,-35.86971172
1574190447.224997,1.4985692501068115,-1.05239e-07,-35.98096518
1574190447.2649803,1.5385525226593018,-2.16067e-07,-36.38216254
1574190447.305019,1.5785911083221436,-3.48315e-07,-36.860900300000004
1574190447.345189,1.6187613010406494,-8.28877e-07,-38.60053474
1574190447.3947163,1.6682884693145752,-1.033768e-06,-39.34224016
1574190447.4328816,1.706453800201416,-9.16421e-07,-38.917444020000005
1574190447.4768739,1.750446081161499,-3.53903e-07,-36.881128860000004
1574190447.5213418,1.7949140071868896,-9.4064e-08,-35.94051168
1574190447.5708675,1.8444397449493408,-5.52274e-07,-37.599231880000005
1574190447.6187441,1.8923163414001465,-3.62284e-07,-36.91146808
1574190447.6668036,1.940375804901123,2.65427e-07,-34.63915426
1574190447.7147882,1.9883604049682617,-9.53674e-07,-39.05229988
1574190447.762807,2.036379098892212,3.91155e-07,-34.1840189
1574190447.8125541,2.0861263275146484,-6.0536e-07,-37.791403200000005
1574190447.857216,2.1307880878448486,-3.52971e-07,-36.87775502
1574190447.908587,2.182159185409546,2.20723e-07,-34.80098274
1574190447.9533823,2.226954460144043,-9.32254e-07,-38.97475948
