Time, Time Since Begin, V/V Raw Data, Force 
1574186164.508765,0.06399369239807129,-2.0504e-05,-109.82448
1574186164.7646685,0.3198971748352051,-2.1114945e-05,-112.03610090000001
1574186164.8047771,0.36000585556030273,-2.1247193e-05,-112.51483866000001
1574186164.8447795,0.4000082015991211,-2.1363609e-05,-112.93626458
1574186164.881731,0.43695974349975586,-2.1555461e-05,-113.63076882000001
1574186164.9297478,0.48497653007507324,-2.1553598e-05,-113.62402476
1574186164.969842,0.5250706672668457,-2.1575019e-05,-113.70156878
1574186165.0096977,0.5649263858795166,-2.1432526e-05,-113.18574412000001
1574186165.0496879,0.6049165725708008,-2.1308661e-05,-112.73735282000001
1574186165.0976791,0.6529078483581543,-2.1099113e-05,-111.97878906
1574186165.1376638,0.6928925514221191,-2.1098182e-05,-111.97541884
1574186165.1776543,0.7328829765319824,-2.1143816e-05,-112.14061391999999
1574186165.2176461,0.7728748321533203,-2.1222048e-05,-112.42381376
1574186165.265642,0.8208706378936768,-2.1351501e-05,-112.89243361999999
1574186165.3056207,0.8608493804931641,-2.1579675e-05,-113.7184235
1574186165.3456392,0.9008679389953613,-2.1556392e-05,-113.63413904000001
1574186165.3856041,0.9408328533172607,-2.1539629e-05,-113.57345698
1574186165.4337175,0.9889461994171143,-2.1414831e-05,-113.12168822000001
1574186165.473611,1.0288398265838623,-2.1304004e-05,-112.72049447999999
1574186165.5137014,1.0689301490783691,-2.1151267e-05,-112.16758654
1574186165.5535693,1.1087980270385742,-2.1166168e-05,-112.22152815999999
1574186165.6016862,1.1569149494171143,-2.1185726e-05,-112.29232812000001
1574186165.6415389,1.1967675685882568,-2.1312386e-05,-112.75083732000002
1574186165.6815317,1.2367603778839111,-2.1389686e-05,-113.03066332
1574186165.7215173,1.2767460346221924,-2.1487474e-05,-113.38465588
1574186165.7695055,1.3247342109680176,-2.152659e-05,-113.5262558
1574186165.809544,1.3647727966308594,-2.1465123e-05,-113.30374526
1574186165.8495052,1.4047338962554932,-2.1332875e-05,-112.8250075
1574186165.8894854,1.444714069366455,-2.1258369e-05,-112.55529578
1574186165.9374626,1.4926912784576416,-2.1178275e-05,-112.2653555
1574186165.9774528,1.5326814651489258,-2.1123327e-05,-112.06644373999998
1574186166.0174685,1.5726971626281738,-2.1179207e-05,-112.26872934
1574186166.0575538,1.6127824783325195,-2.1328218e-05,-112.80814916
1574186166.1054296,1.660658359527588,-2.1436252e-05,-113.19923223999999
1574186166.145542,1.700770616531372,-2.1455809e-05,-113.27002858
1574186166.1855297,1.7407584190368652,-2.1465123e-05,-113.30374526
1574186166.2333908,1.7886195182800293,-2.1303073e-05,-112.71712425999999
1574186166.2813835,1.8366122245788574,-2.1270476e-05,-112.59912312
1574186166.3293865,1.884615182876587,-2.1488406e-05,-113.38802971999999
1574186166.3773656,1.9325942993164062,-2.1138228e-05,-112.12038536
