Time, Time Since Begin, V/V Raw Data, Force 
1574185565.7681794,0.2840611934661865,3.828667e-06,-21.74022546
1574185565.8080385,0.32392024993896484,3.716908e-06,-22.144793040000003
1574185565.8561578,0.3720395565032959,3.636815e-06,-22.434729700000002
1574185565.8961425,0.41202425956726074,3.632158e-06,-22.451588040000004
1574185565.9361367,0.45201849937438965,3.590249e-06,-22.603298620000004
1574185565.9761286,0.49201035499572754,9.180978e-06,-2.364859639999999
1574185566.0241148,0.5399966239929199,6.8745576e-05,213.25898511999998
1574185566.0641048,0.579986572265625,0.000141371973,476.1665422599999
1574185566.104053,0.6199347972869873,0.000219067559,757.4245635799999
1574185566.1439602,0.6598420143127441,0.000294062309,1028.9055585800002
1574185566.19194,0.7078218460083008,0.000363475643,1280.1818276600002
1574185566.2319436,0.7478253841400146,0.000426090322,1506.8469656400002
1574185566.271924,0.7878057956695557,0.000481531024,1707.54230688
1574185566.3119082,0.8277900218963623,0.00053309463,1894.2025606
1574185566.3599873,0.8758690357208252,0.000580266118,2064.96334716
1574185566.4000194,0.9159011840820312,0.000622082502,2216.33865724
1574185566.4398758,0.9557576179504395,0.000659209676,2350.73902712
1574185566.4799974,0.9958791732788086,0.000692743808,2472.1325849600003
1574185566.5279424,1.0438241958618164,0.000720535405,2572.7381661
1574185566.5679755,1.0838572978973389,0.000744645484,2660.01665208
1574185566.6078324,1.1237142086029053,0.000759927556,2715.33775272
1574185566.6478221,1.1637039184570312,0.000760255381,2716.52447922
1574185566.6958096,1.2116913795471191,0.000758812763,2711.30220206
1574185566.7358184,1.2517001628875732,0.000757919624,2708.0690388800003
1574185566.77579,1.2916717529296875,0.0007572053,2705.4831860000004
1574185566.8158326,1.331714391708374,0.000756816939,2704.0773191800004
1574185566.8638067,1.3796885013580322,0.00075637456,2702.4759072
1574185566.9038284,1.4197101593017578,0.00075613521,2701.6094602000003
1574185566.943758,1.4596397876739502,0.00075577572,2700.3081064000003
1574185566.983739,1.4996206760406494,0.000755504705,2699.3270321000005
1574185567.031731,1.5476126670837402,0.00075510703,2697.8874486
1574185567.0718455,1.5877273082733154,0.000754814595,2696.8288339
1574185567.111707,1.6275887489318848,0.000723212957,2582.43090434
1574185567.1517055,1.6675872802734375,0.000628896058,2241.00372996
1574185567.199714,1.7155957221984863,0.000499547459,1772.7618015800003
1574185567.239682,1.755563735961914,0.000352675095,1241.0838439000001
1574185567.2876773,1.8035590648651123,0.000185877085,637.2750477
1574185567.3357792,1.851660966873169,5.0361268e-05,146.70779016
1574185567.3837545,1.8996362686157227,-3.2146461e-05,-151.97018882
1574185567.431756,1.9476377964019775,-8.6253509e-05,-347.83770258000004
1574185567.4796104,1.9954922199249268,-0.000128933229,-502.33828898
1574185567.5275993,2.0434811115264893,-0.000124669634,-486.90407508000004
1574185567.5755894,2.0914711952209473,-0.000114138238,-448.78042156
1574185567.623575,2.1394567489624023,-0.00010981597,-433.1338114
1574185567.671562,2.187443733215332,-0.000109637156,-432.48650472
1574185567.7195678,2.2354495525360107,-0.00010949932,-431.9875384
1574185567.7675548,2.2834365367889404,-0.000109071843,-430.44007166000006
1574185567.8155265,2.3314082622528076,-0.000109269284,-431.15480808
1574185567.8635688,2.379450559616089,-6.6435896e-05,-276.09794352
1574185567.911518,2.4273998737335205,-8.349307e-06,-65.82449134000001
1574185567.9594934,2.475375175476074,5.2261166e-05,153.58542092000002
1574185568.0075784,2.5234601497650146,0.000136654824,459.09046288
1574185568.055595,2.571476697921753,0.000222890638,771.26410956
1574185568.1034534,2.619335174560547,0.000306231901,1072.9594816200001
1574185568.1514492,2.6673309803009033,0.000382664613,1349.6458990600001
1574185568.1994596,2.715341329574585,0.000451580621,1599.12184802
1574185568.2474222,2.7633039951324463,0.000514889136,1828.2986723200002
1574185568.2955403,2.811422109603882,0.000570513308,2029.65817496
1574185568.3713858,2.887267589569092,0.000620133244,2209.28234328
1574185568.3914356,2.9073173999786377,0.000663220882,2365.25959284
1574185568.4393733,2.9552550315856934,0.000700080767,2498.69237654
1574185568.4874663,3.0033481121063232,0.000732060522,2614.45908964
1574185568.5353453,3.05122709274292,0.000756707042,2703.67949204
1574185568.583469,3.099350690841675,0.000762548298,2724.82483876
1574185568.631351,3.1472327709198,0.000761053525,2719.4137605
1574185568.6793072,3.1951889991760254,0.000760159455,2716.1772271
1574185568.7274275,3.243309259414673,0.000759836286,2715.00735532
1574185568.7754164,3.2912981510162354,0.000759087503,2712.29676086
1574185568.8233972,3.3392789363861084,0.000759018585,2712.0472777
1574185568.8713915,3.3872733116149902,0.000758597627,2710.52340974
1574185568.9193804,3.4352622032165527,0.000758260489,2709.30297018
1574185568.9673648,3.4832465648651123,0.000758308917,2709.47827954
1574185569.0153544,3.531236171722412,0.000757799484,2707.63413208
1574185569.063342,3.579223871231079,0.000757900998,2708.00161276
1574185569.111197,3.6270787715911865,0.000757609494,2706.94636828
1574185569.1591856,3.67506742477417,0.000757427886,2706.2889473200003
1574185569.2071784,3.723060131072998,0.00075755734,2706.7575708
1574185569.2552168,3.7710986137390137,0.000757065602,2704.97747924
1574185569.3032813,3.8191630840301514,0.000753082335,2690.5580527
1574185569.3512695,3.8671512603759766,0.000711587258,2540.34587396
1574185569.3991342,3.915015935897827,0.000593586825,2113.1843065
1574185569.4472067,3.9630885124206543,0.000436835922,1545.7460376400002
1574185569.4952338,4.011115550994873,0.000263062306,916.68554772
1574185569.54314,4.059021711349487,0.000106067397,348.36397714
1574185569.5912077,4.107089519500732,4.473142e-06,-19.40722596
1574185569.6390939,4.154975652694702,-6.0724095e-05,-255.4212239
1574185569.68773,4.203611850738525,-0.000112375244,-442.39838328
1574185569.7357206,4.251602411270142,-0.000130149536,-506.74132032000006
1574185569.7835772,4.299458980560303,-0.000127908774,-498.62976188000005
1574185569.831616,4.3474977016448975,-0.000127093866,-495.67979492000006
1574185569.8795574,4.395439147949219,-0.000126600266,-493.89296292000006
1574185569.9275398,4.4434216022491455,-0.00012575835,-490.845227
1574185569.9756606,4.491542339324951,-0.000125840306,-491.14190772
1574185570.0236487,4.539530515670776,-0.000125207938,-488.85273556000004
1574185570.071556,4.587437868118286,-0.000125065446,-488.33691452000005
1574185570.119622,4.635503768920898,-0.000125001185,-488.10428970000004
1574185570.167487,4.683368682861328,-0.00012452621,-486.3848802
1574185570.2155156,4.731397390365601,-7.4264593e-05,-304.43782666
1574185570.263452,4.779333829879761,-1.0896474e-05,-75.04523588
1574185570.3115766,4.827458381652832,4.8259273e-05,139.09856826
1574185570.3594315,4.8753132820129395,0.000132352114,443.51465268
1574185570.4074178,4.923299551010132,0.000219278038,758.18649756
1574185570.4554532,4.971334934234619,0.000302591361,1059.7807268200002
1574185570.5035245,5.019406318664551,0.000380312093,1341.12977666
1574185570.55151,5.067391872406006,0.000450684689,1595.87857418
1574185570.5993855,5.115267276763916,0.000514035113,1825.2071090600002
1574185570.647366,5.16324782371521,0.000570872799,2030.95953238
1574185570.6976855,5.21356725692749,0.000619962811,2208.66537582
1574185570.7456727,5.261554479598999,0.000663856976,2367.56225312
1574185570.7936616,5.3095433712005615,0.00070116017,2502.5998154000004
1574185570.8415155,5.3573973178863525,0.000733294524,2618.92617688
1574185570.8896413,5.405523061752319,0.000759474002,2713.69588724
1574185570.93762,5.4535017013549805,0.000768259168,2745.49818816
1574185570.9855092,5.5013909339904785,0.000766836107,2740.34670734
1574185571.033466,5.549347877502441,0.000765793025,2736.5707505
1574185571.081455,5.597336769104004,0.00076497253,2733.6005586
1574185571.1295736,5.645455360412598,0.000764784403,2732.91953886
1574185571.1774597,5.693341493606567,0.000764090568,2730.4078561600004
1574185571.2254171,5.7412989139556885,0.000764018856,2730.1482587200003
1574185571.2734923,5.789374113082886,0.000763658434,2728.84353108
1574185571.321395,5.8372766971588135,0.000763340853,2727.69388786
1574185571.3698215,5.8857033252716064,0.000763473101,2728.17262562
1574185571.41466,5.930541753768921,0.000720066018,2571.0389851600003
1574185571.4626415,5.978523254394531,0.000597785227,2128.3825217400004
1574185571.5117314,6.027613162994385,0.000435887836,1542.3139663200002
1574185571.5601444,6.076026201248169,0.000257982872,898.2979966400001
1574185571.6081321,6.124013900756836,9.9325553e-05,323.95850185999996
1574185571.655987,6.171868801116943,-3.466383e-06,-48.14830646
1574185571.705258,6.221139669418335,-6.7173503e-05,-278.76808086
1574185571.753118,6.268999814987183,-0.000124246813,-485.37346306000006
1574185571.8011107,6.316992521286011,-0.000139536336,-540.72153632
1574185571.8491356,6.365017414093018,-0.000135266222,-525.26372364
1574185571.8942537,6.410135507583618,-0.000135522336,-526.19085632
1574185571.9422581,6.458139896392822,-0.000134062022,-520.90451964
1574185571.9903758,6.5062575340271,-0.000133707188,-519.6200205600001
1574185572.038242,6.554123878479004,-0.00013349764,-518.8614567999999
1574185572.0875008,6.603382587432861,-0.000132879242,-516.62285604
1574185572.135492,6.651373863220215,-0.000133043155,-517.2162211
1574185572.1833572,6.699239015579224,-0.000132601708,-515.61818296
1574185572.231387,6.7472686767578125,-0.000132465735,-515.1259607000001
1574185572.2793267,6.79520845413208,-0.000132491812,-515.22035944
1574185572.3393092,6.855190992355347,-0.000132008456,-513.47061072
1574185572.3753498,6.891231536865234,-0.000132217072,-514.22580064
1574185572.4234164,6.939298152923584,-0.000131881796,-513.01210152
1574185572.471406,6.987287759780884,-0.000131801702,-512.72216124
1574185572.519349,7.035230875015259,-0.00013189204,-513.0491847999999
1574185572.5672498,7.083131551742554,-0.000131464563,-511.50171806000003
1574185572.615285,7.131166696548462,-8.2280487e-05,-333.45536294
