Time, Time Since Begin, V/V Raw Data, Force 
1574187973.2260776,0.2840464115142822,4.7643669e-05,136.87008178000002
1574187973.2660697,0.3240385055541992,4.7748908e-05,137.25104696000002
1574187973.3140562,0.3720250129699707,4.7828071e-05,137.53761702
1574187973.3510916,0.4090604782104492,4.7803856e-05,137.44995871999998
1574187973.3911185,0.44908738136291504,4.7745183e-05,137.23756246
1574187973.4311092,0.4890780448913574,4.7639012e-05,136.85322344000002
1574187973.4790778,0.5370466709136963,4.7503971e-05,136.36437502
1574187973.5190883,0.5770571231842041,4.7392212e-05,135.95980744000002
1574187973.5630467,0.6210155487060547,4.7401525e-05,135.9935205
1574187973.5990336,0.6570024490356445,4.7435984e-05,136.11826208000002
1574187973.6470406,0.7050094604492188,4.7562644e-05,136.57677128
1574187973.6870344,0.7450032234191895,4.7776848e-05,137.35218976
1574187973.7271416,0.7851104736328125,4.788395e-05,137.739899
1574187973.767126,0.8250949382781982,4.7859736e-05,137.65224432
1574187973.8151133,0.873082160949707,4.7798268e-05,137.42973016
1574187973.855101,0.9130699634552002,4.765857e-05,136.9240234
1574187973.8989658,0.9569346904754639,4.7471374e-05,136.24637388000002
1574187973.9349508,0.9929196834564209,4.7382899e-05,135.92609438
1574187973.9830687,1.0410375595092773,4.7416426e-05,136.04746212
1574187974.0269265,1.084895372390747,4.7517009e-05,136.41157257999998
1574187974.0629234,1.1208922863006592,4.7614798e-05,136.76556876
1574187974.1030428,1.1610116958618164,4.7797337e-05,137.42635994
1574187974.1548944,1.2128632068634033,4.7851354e-05,137.62190148000002
1574187974.1948836,1.252852439880371,4.78765e-05,137.71293
1574187974.2348769,1.2928457260131836,4.7794543e-05,137.41624566000002
1574187974.2708716,1.3288404941558838,4.7683716e-05,137.01505192000002
1574187974.3228507,1.38081955909729,4.7437847e-05,136.12500613999998
1574187974.3628426,1.420811414718628,4.7420152e-05,136.06095024
1574187974.3988357,1.4568045139312744,4.7403388e-05,136.00026456
1574187974.4428246,1.50079345703125,4.7476031e-05,136.26323222000002
1574187974.488096,1.546064853668213,4.7681853e-05,137.00830786
1574187974.5280955,1.586064338684082,4.7809444e-05,137.47018728
1574187974.567992,1.6259608268737793,4.7868118e-05,137.68258716
1574187974.6079655,1.6659343242645264,4.7850423e-05,137.61853126
1574187974.6560543,1.7140231132507324,4.7829933e-05,137.54435746
1574187974.6960406,1.754009485244751,4.7547743e-05,136.52282966
1574187974.744031,1.801999807357788,4.7542155e-05,136.5026011
1574187974.7920194,1.8499882221221924,4.7822483e-05,137.51738846
1574187974.8398848,1.8978536128997803,4.7384761e-05,135.93283482
1574187974.887867,1.945835828781128,4.7878362e-05,137.71967044000002
1574187974.9358585,1.9938273429870605,4.7532842e-05,136.46888804000002
1574187974.9839745,2.041943311691284,4.7562644e-05,136.57677128
1574187975.0318286,2.0897974967956543,4.7842972e-05,137.59155864000002
1574187975.0799463,2.1379151344299316,4.7409907e-05,136.02386334000002
1574187975.1278467,2.1858155727386475,4.7847629e-05,137.60841698
1574187975.1759205,2.23388934135437,4.755985e-05,136.56665700000002
1574187975.2238216,2.2817904949188232,4.7588721e-05,136.67117002
1574187975.2718966,2.3298654556274414,4.7829002e-05,137.54098724
1574187975.3198824,2.3778512477874756,4.740525e-05,136.00700500000002
1574187975.3677435,2.4257123470306396,4.7850423e-05,137.61853126
1574187975.4157574,2.473726272583008,4.7542155e-05,136.5026011
1574187975.4637678,2.5217366218566895,4.7627836e-05,136.81276631999998
1574187975.5118272,2.569796085357666,4.7859736e-05,137.65224432
1574187975.5598202,2.6177890300750732,4.7424808e-05,136.07780496
1574187975.6276734,2.6856422424316406,4.7877431e-05,137.71630022000002
1574187975.6556637,2.713632583618164,4.7528185e-05,136.45202970000003
1574187975.7037046,2.7616734504699707,4.7627836e-05,136.81276631999998
1574187975.7516384,2.8096072673797607,4.7807582e-05,137.46344684
1574187975.7996256,2.8575944900512695,4.7415495e-05,136.0440919
1574187975.8476198,2.9055886268615723,4.7874637e-05,137.70618594
1574187975.8956187,2.953587532043457,4.7543086e-05,136.50597132
1574187975.9435885,3.0015573501586914,4.7639944e-05,136.85659728
1574187975.9917107,3.0496795177459717,4.7857873e-05,137.64550026
1574187976.0396838,3.0976526737213135,4.7436915e-05,136.12163230000002
1574187976.0876858,3.1456546783447266,4.7874637e-05,137.70618594
1574187976.1356695,3.193638324737549,4.7511421e-05,136.39134402
1574187976.1835668,3.2415356636047363,4.7597103e-05,136.70151286
1574187976.2316504,3.289619207382202,4.7822483e-05,137.51738846
1574187976.279638,3.337606906890869,4.7394074e-05,135.96654788
1574187976.3276227,3.385591506958008,4.7852285e-05,137.6252717
1574187976.3754885,3.433457374572754,4.7513284e-05,136.39808808
1574187976.423484,3.4814529418945312,4.7645532e-05,136.87682584
1574187976.4715967,3.5295655727386475,4.7825277e-05,137.52750274000002
1574187976.5218606,3.579829454421997,4.740525e-05,136.00700500000002
1574187976.5697215,3.627690315246582,4.7960319e-05,138.01635478
1574187976.6177034,3.6756722927093506,4.7500245e-05,136.3508869
1574187976.6656923,3.723661184310913,4.7653913e-05,136.90716505999998
1574187976.7138104,3.7717792987823486,4.7827139e-05,137.53424318
1574187976.7617939,3.819762706756592,4.7327019e-05,135.72380878
1574187976.8097842,3.867753028869629,4.7991052e-05,138.12760824
1574187976.857669,3.915637969970703,4.7439709e-05,136.13174658
1574187976.9056268,3.9635956287384033,4.7655776e-05,136.91390912
1574187976.9536138,4.011582612991333,4.7934242e-05,137.92195604
1574187977.0016017,4.059570550918579,4.7344714e-05,135.78786468
1574187977.04959,4.107558965682983,4.8054382e-05,138.35686284000002
1574187977.0975776,4.155546426773071,4.7426671e-05,136.08454902
1574187977.1455646,4.203533411026001,4.7616661e-05,136.77231282
1574187977.1935725,4.251541376113892,4.7962181e-05,138.02309522000002
1574187977.2415402,4.299509048461914,8.7218359e-05,280.13045958
1574187977.2895296,4.347498416900635,0.0002476722,860.9733640000001
1574187977.337515,4.39548397064209,0.000428039581,1513.9032832200003
1574187977.3855028,4.443471670150757,0.000595630147,2120.58113214
1574187977.4334903,4.491459131240845,0.000741232187,2647.66051694
1574187977.481481,4.53944993019104,0.00086895749,3110.0261138
1574187977.5294657,4.587434530258179,0.000977647491,3503.4839174200006
1574187977.577454,4.635422945022583,0.001065564342,3821.74291804
1574187977.6254413,4.683410167694092,0.001144344918,4106.9286031599995
1574187977.6734307,4.7313995361328125,0.001213745214,4358.15767468
1574187977.7214184,4.7793872356414795,0.001275101677,4580.2680707399995
1574187977.769404,4.827372789382935,0.001334253699,4794.398390379999
1574187977.8173947,4.87536358833313,0.001385651529,4980.458534979999
1574187977.86538,4.923348903656006,0.001436512917,5164.57675954
1574187977.9133666,4.971335411071777,0.001485227607,5340.92393734
1574187977.9613574,5.019326210021973,0.001525149681,5485.44184522
1574187978.009362,5.067330837249756,0.00155524537,5594.3882394
1574187978.0613313,5.119300127029419,0.001565086655,5630.0136911
1574187978.1053197,5.163288593292236,0.001563168131,5623.06863422
1574187978.1533074,5.211276292800903,0.0015618084,5618.146408
1574187978.2014265,5.259395360946655,0.001560147852,5612.13522424
1574187978.249414,5.307382822036743,0.001560068689,5611.848654179999
1574187978.2973585,5.355327367782593,0.001558683813,5606.835403059999
1574187978.3452575,5.403226375579834,0.001558443531,5605.965582219999
1574187978.393247,5.451215744018555,0.001557989046,5604.32034652
1574187978.4413745,5.499343395233154,0.001556994393,5600.71970266
1574187978.4893537,5.547322511672974,0.001557311974,5601.86934588
1574187978.5373404,5.595309257507324,0.001556248404,5598.019222479999
1574187978.5853238,5.643292665481567,0.001556228846,5597.94842252
1574187978.6331863,5.691155195236206,0.001556001604,5597.1258064799995
1574187978.68117,5.739138841629028,0.001555190422,5594.18932764
1574187978.7291572,5.787126064300537,0.001555670053,5595.92559186
1574187978.777146,5.8351149559021,0.001554638147,5592.190092139999
1574187978.8251333,5.883102178573608,0.001524120569,5481.716459779999
1574187978.8731217,5.931090593338013,0.001319535077,4741.1169787399995
1574187978.9211092,5.979078054428101,0.00098926574,3545.5419788000004
1574187978.969096,6.027064800262451,0.00059123151,2104.6580662
1574187979.0170832,6.07505202293396,0.000196396373,675.35487026
1574187979.0650713,6.123040199279785,-5.5059791e-05,-234.91644341999998
1574187979.1130593,6.171028137207031,-0.000275399536,-1032.54632032
1574187979.161047,6.219015836715698,-0.000429472886,-1590.29184732
1574187979.2090352,6.267004013061523,-0.000487237237,-1799.39879794
1574187979.257022,6.314990758895874,-0.000458620489,-1695.80617018
1574187979.305011,6.362979888916016,-0.000397617929,-1474.9769029799997
