Time, Time Since Begin, V/V Raw Data, Force 
1574180638.030356,0.28405094146728516,0.000176348723,602.78237726
1574180638.0703557,0.3240506649017334,0.000176338479,602.7452939799999
1574180638.110221,0.36391592025756836,0.000176323578,602.69135236
1574180638.158346,0.41204094886779785,0.000176344067,602.76552254
1574180638.1983342,0.4520292282104492,0.00017638877,602.9273473999999
1574180638.2383242,0.4920191764831543,0.000176298432,602.60032384
1574180638.2751753,0.5288703441619873,0.000176337548,602.74192376
1574180638.3233025,0.5769975185394287,0.000176347792,602.7790070399999
1574180638.363168,0.6168630123138428,0.000176357105,602.8127201
1574180638.4031694,0.6568644046783447,0.000176294707,602.58683934
1574180638.4431603,0.6968553066253662,0.000176332891,602.72506542
1574180638.4911325,0.7448275089263916,0.000176344998,602.76889276
1574180638.5311396,0.784834623336792,0.000176363625,602.8363224999999
1574180638.5712433,0.8249382972717285,0.000176346861,602.7756368199999
1574180638.611232,0.8649270534515381,0.000176291913,602.5767250600001
1574180638.6592243,0.912919282913208,0.000176357105,602.8127201
1574180638.6992166,0.9529116153717041,0.000176349655,602.7857511
1574180638.7391057,0.9928007125854492,0.000176351517,602.7924915399999
1574180638.7830644,1.036759376525879,0.000176315196,602.66100952
1574180638.8270874,1.080782413482666,0.000176344998,602.76889276
1574180638.8670454,1.1207404136657715,0.000176375732,602.88014984
1574180638.9070358,1.1607308387756348,0.000176377594,602.88689028
1574180638.9470541,1.200749158859253,0.000176364556,602.83969272
1574180638.9950142,1.2487092018127441,0.000176387839,602.92397718
1574180639.0350065,1.2887015342712402,0.000176391564,602.93746168
1574180639.0750806,1.3287756443023682,0.000176347792,602.7790070399999
1574180639.115034,1.3687291145324707,0.000176366419,602.84643678
1574180639.1630054,1.4167003631591797,0.000176361762,602.82957844
1574180639.2030993,1.456794261932373,0.000176318921,602.67449402
1574180639.242954,1.4966490268707275,0.000176359899,602.82283438
1574180639.2829747,1.5366697311401367,0.00017635338,602.7992356
1574180639.3309815,1.5846765041351318,0.000176378526,602.89026412
1574180639.3710668,1.6247618198394775,0.000176379457,602.89363434
1574180639.4110432,1.6647381782531738,0.000176056288,601.72376256
1574180639.450957,1.7046520709991455,0.000176114962,601.93616244
1574180639.4990268,1.7527217864990234,0.000176474452,603.2375162399999
1574180639.5470135,1.800708532333374,0.000176467933,603.21391746
1574180639.5950043,1.8486993312835693,0.000176093541,601.85861842
1574180639.64287,1.8965649604797363,0.000176671892,603.95224904
1574180639.6909862,1.944681167602539,0.000176077709,601.80130658
