Time, Time Since Begin, V/V Raw Data, Force 
1574185151.477573,0.23993897438049316,-8.903444e-06,-67.83046728
1574185151.517689,0.28005504608154297,-8.828007e-06,-67.55738534
1574185151.5576837,0.3200497627258301,-8.180737e-06,-65.21426794
1574185151.597677,0.3600430488586426,2.4087727e-05,51.59757174
1574185151.6455379,0.40790390968322754,7.6974742e-05,243.04856604
1574185151.6856525,0.44801855087280273,0.000121110119,402.81863078
1574185151.7255385,0.48790454864501953,0.000136219896,457.51602352
1574185151.7655454,0.5279114246368408,0.000127813779,427.08587998
1574185151.8134894,0.5758554935455322,0.000127543695,426.10817589999994
1574185151.8534744,0.6158404350280762,0.000169619918,578.42410316
1574185151.8934844,0.6558504104614258,0.000221515074,766.28456788
1574185151.9334567,0.6958227157592773,0.000273115002,953.0763072399999
1574185151.9814467,0.7438127994537354,0.000321022235,1126.5004907
1574185152.021564,0.7839300632476807,0.000364160165,1282.6597973
1574185152.0614316,0.8237977027893066,0.000402909704,1422.9331284800003
1574185152.1014142,0.8637802600860596,0.000438393094,1551.38300028
1574185152.1495166,0.9118826389312744,0.000470227562,1666.62377444
1574185152.189519,0.9518849849700928,0.000497965142,1767.0338140400002
1574185152.2293894,0.991755485534668,0.000519617461,1845.41520882
1574185152.269503,1.0318691730499268,0.000528796576,1878.64360512
1574185152.3174882,1.0798542499542236,0.000528511591,1877.61195942
1574185152.3573592,1.119725227355957,0.000528286211,1876.7960838200001
1574185152.3974261,1.159792184829712,0.000528121367,1876.1993485400003
1574185152.4373322,1.1996982097625732,0.000528139062,1876.2634044400002
1574185152.4853163,1.2476823329925537,0.00052799657,1875.7475834
1574185152.5254362,1.2878022193908691,0.000528006814,1875.78466668
1574185152.5653,1.3276660442352295,0.000527890399,1875.36324438
1574185152.6053162,1.3676822185516357,0.000527833588,1875.1575885600002
1574185152.6533046,1.41567063331604,0.000527647324,1874.48331288
1574185152.6933944,1.4557604789733887,0.000527513213,1873.99783106
1574185152.7332563,1.4956223964691162,0.000513528474,1823.3730758800002
1574185152.7732737,1.535639762878418,0.000459090807,1626.3087213400001
1574185152.8212323,1.5835983753204346,0.00038019754,1340.7150948
1574185152.861307,1.6236729621887207,0.000289586373,1012.70267026
1574185152.9012167,1.6635828018188477,0.000197062269,677.76541378
1574185152.9413352,1.7037012577056885,0.000114467926,378.77389211999997
1574185152.9893196,1.751685619354248,4.767254e-05,136.9745948
1574185153.0371766,1.7995426654815674,1.058914e-06,-31.76673132
1574185153.0851688,1.8475348949432373,-2.8399751e-05,-138.40709862
1574185153.133184,1.895550012588501,-3.7217513e-05,-170.32739706
1574185153.181189,1.9435551166534424,-3.6339276e-05,-167.14817912
1574185153.229259,1.9916250705718994,-3.6163256e-05,-166.51098672
1574185153.2772472,2.0396132469177246,-3.6115758e-05,-166.33904396
1574185153.3252356,2.087601661682129,-3.5812147e-05,-165.23997214
1574185153.3731005,2.1354665756225586,-3.5954639e-05,-165.75579318
1574185153.4212112,2.183577299118042,-3.5720877e-05,-164.90957474
1574185153.4690757,2.2314417362213135,-3.5679899e-05,-164.76123438
1574185153.5170867,2.2794528007507324,-3.1415373e-05,-149.32365026
