Time, Time Since Begin, V/V Raw Data, Force 
1574184787.6846333,0.26792359352111816,-4.8421323e-05,-210.88518926
1574184787.7246523,0.30794262886047363,-4.8063695e-05,-209.59057589999998
1574184787.7646127,0.3479030132293701,-4.7746114e-05,-208.44093267999997
1574184787.8046074,0.3878977298736572,-4.7371723e-05,-207.08563726
1574184787.8527222,0.43601250648498535,-4.7327951e-05,-206.92718262
1574184787.8930097,0.4763000011444092,-4.7381036e-05,-207.11935032
1574184787.9331303,0.5164206027984619,-4.7692098e-05,-208.24539475999998
1574184787.973021,0.5563113689422607,-4.7953799e-05,-209.19275238
1574184788.0209868,0.6042771339416504,-4.8332848e-05,-210.56490975999998
1574184788.060983,0.6442732810974121,-4.8441812e-05,-210.95935944
1574184788.1009562,0.6842465400695801,-4.8393384e-05,-210.78405008
1574184788.140946,0.724236249923706,-4.8134476e-05,-209.84680312
1574184788.1889493,0.7722396850585938,-4.7775917e-05,-208.54881953999998
1574184788.232919,0.8162093162536621,-4.7494657e-05,-207.53065834
1574184788.268945,0.8522353172302246,-4.7408976e-05,-207.22049312
1574184788.3090289,0.8923192024230957,-4.7505833e-05,-207.57111546
1574184788.3569195,0.9402098655700684,-4.7681853e-05,-208.20830786
1574184788.3950346,0.9783248901367188,-4.793983e-05,-209.1421846
1574184788.4350307,1.0183210372924805,-4.8204325e-05,-210.09965649999998
1574184788.4750595,1.058349847793579,-4.8344024e-05,-210.60536688
1574184788.5230522,1.1063425540924072,-4.8296526e-05,-210.43342411999998
1574184788.563131,1.1464214324951172,-4.8097223e-05,-209.71194726
1574184788.603112,1.1864023208618164,-4.7838315e-05,-208.7747003
1574184788.642972,1.2262623310089111,-4.7507696e-05,-207.57785952
1574184788.6909637,1.2742540836334229,-4.7445297e-05,-207.35197514
1574184788.7310796,1.3143699169158936,-4.7424808e-05,-207.27780496
1574184788.7709363,1.3542265892028809,-4.7662295e-05,-208.1375079
1574184788.810974,1.3942642211914062,-4.7935173e-05,-209.12532626
1574184788.8589242,1.4422144889831543,-4.8223883e-05,-210.17045646
1574184788.899034,1.4823243618011475,-4.8314221e-05,-210.49748002
1574184788.9389048,1.5221951007843018,-4.8278831e-05,-210.36936821999998
1574184788.9789345,1.5622248649597168,-4.8104674e-05,-209.73891988
1574184789.0269043,1.6101946830749512,-3.5783276e-05,-165.13545912
1574184789.0668924,1.6501827239990234,2.196059e-06,-27.65026642
1574184789.106852,1.6901423931121826,6.091781e-05,184.92247220000002
1574184789.1469824,1.7302727699279785,0.00016076304,546.3622048
1574184789.194948,1.778238296508789,0.000289188698,1011.26308676
1574184789.2429502,1.8262405395507812,0.000407884829,1440.94308098
1574184789.2908378,1.8741281032562256,0.000474499539,1682.08833118
1574184789.3388815,1.9221718311309814,0.000479402021,1699.8353160200002
1574184789.3867822,1.9700725078582764,0.000479895622,1701.62215164
1574184789.434854,2.018144369125366,0.00047889445,1697.9979090000002
1574184789.4828851,2.0661754608154297,0.000479130074,1698.8508678800001
1574184789.5308766,2.1141669750213623,0.000479182228,1699.03966536
1574184789.578864,2.16215443611145,0.000478496775,1696.5583255000001
1574184789.626723,2.2100133895874023,0.000479231589,1699.2183521800002
1574184789.674708,2.25799822807312,0.000478412025,1696.2515305000002
1574184789.722694,2.3059842586517334,0.000478729606,1697.40117372
1574184789.770681,2.353971242904663,0.00047885906,1697.8697972000002
1574184789.8198156,2.4031059741973877,0.00047458522,1682.3984964
1574184789.8678832,2.4511735439300537,0.000430976041,1524.5332684200002
1574184789.9158697,2.499160051345825,0.000354175456,1246.51515072
1574184789.9638588,2.547149181365967,0.000264129601,920.5491556199999
1574184790.011744,2.59503436088562,0.000171549618,585.40961716
1574184790.059733,2.6430232524871826,9.1302209e-05,294.91399658
1574184790.10772,2.6910102367401123,3.676489e-05,97.48890180000001
1574184790.1556756,2.7389659881591797,2.609566e-06,-26.15337108
1574184790.2037966,2.7870869636535645,-1.894217e-05,-104.17065540000002
1574184790.2516992,2.834989547729492,-2.2841617e-05,-118.28665354
1574184790.2997718,2.8830621242523193,-2.2375956e-05,-116.60096071999999
1574184790.347658,2.930948257446289,-2.1373853e-05,-112.97334785999999
1574184790.395623,2.9789133071899414,-2.2090971e-05,-115.56931502
1574184790.4436047,3.026895046234131,-2.1630898e-05,-113.90385076000001
1574184790.491621,3.07491135597229,-2.144929e-05,-113.24642980000002
1574184790.539626,3.1229162216186523,-2.2011809e-05,-115.28274858
1574184790.5876994,3.170989751815796,-1.5072525e-05,-90.1625405
1574184790.6355565,3.2188467979431152,2.1615997e-05,42.64990914
1574184790.6835432,3.266833543777466,9.4711781e-05,307.25664722
1574184790.7316613,3.3149516582489014,0.000209629536,723.2589203199999
1574184790.7796042,3.3628945350646973,0.000334602781,1175.6620672200002
1574184790.8275352,3.410825490951538,0.000431347638,1525.87844956
1574184790.8756216,3.458911895751953,0.000466990285,1654.9048317000002
1574184790.923481,3.5067713260650635,0.000465463847,1649.37912614
1574184790.9716036,3.554893970489502,0.000465348363,1648.96107406
1574184791.0194576,3.602747917175293,0.000464598648,1646.24710576
1574184791.0674522,3.650742530822754,0.000465356745,1648.9914169
1574184791.1154323,3.6987226009368896,0.000464485027,1645.83579774
1574184791.1635628,3.7468531131744385,0.000464781187,1646.90789694
1574184791.2115414,3.7948317527770996,0.000464869663,1647.22818006
1574184791.259397,3.8426873683929443,0.000464225188,1644.89518056
1574184791.307414,3.890704393386841,0.000465006568,1647.7237761600002
1574184791.3554597,3.9387500286102295,0.000464208424,1644.8344948800002
1574184791.403488,3.9867782592773438,0.000464569777,1646.14259274
1574184791.4513934,4.034683704376221,0.000464674085,1646.5201877
1574184791.499463,4.082753419876099,0.000464052893,1644.2714726600002
1574184791.5474548,4.13074517250061,0.00046489574,1647.3225788000002
1574184791.5953095,4.178599834442139,0.000464096665,1644.4299273000001
1574184791.6432986,4.22658896446228,0.000464429148,1645.6335157600001
1574184791.6912875,4.274577856063843,0.000456211157,1615.8843883400002
1574184791.739404,4.322694301605225,0.000408756547,1444.0987001400001
1574184791.787266,4.370556354522705,0.000335816294,1180.05498428
1574184791.8352735,4.4185638427734375,0.000249099918,866.1417031599999
1574184791.8833692,4.4666595458984375,0.00016287528,554.0085136
1574184791.9313571,4.514647483825684,8.9329667e-05,287.77339453999997
1574184791.979258,4.562548398971558,3.7248246e-05,99.23865052
1574184792.0272472,4.610537528991699,8.116476e-06,-6.218356880000002
1574184792.0751874,4.658477783203125,-1.2200326e-05,-79.76518012
1574184792.1232057,4.706496000289917,-1.506228e-05,-90.1254536
1574184792.1711664,4.7544567584991455,-1.2283213e-05,-80.06523106
1574184792.219153,4.802443265914917,-1.2827106e-05,-82.03412372
1574184792.2672708,4.850561141967773,-1.192186e-05,-78.7571332
1574184792.31526,4.898550271987915,-1.2629665e-05,-81.3193873
1574184792.3632467,4.946537017822266,-1.2260862e-05,-79.98432044
1574184792.4112349,4.994525194168091,-1.20271e-05,-79.138102
1574184792.4613814,5.0446717739105225,-1.2605451e-05,-81.23173262
1574184792.509268,5.09255838394165,-1.1714175e-05,-78.0053135
1574184792.5578303,5.141120672225952,-1.2268312e-05,-80.01128944000001
1574184792.605958,5.189248323440552,1.3838522e-05,14.495449639999997
1574184792.6538198,5.237110137939453,7.4136071e-05,232.77257702
1574184792.7019336,5.285223960876465,0.000175367109,599.22893458
1574184792.7499194,5.333209753036499,0.00029840041,1044.6094842
1574184792.7979085,5.381198883056641,0.000401477329,1417.74793098
1574184792.8458946,5.429184913635254,0.000454815105,1610.8306801
1574184792.893752,5.4770424365997314,0.00045732595,1619.919939
1574184792.9418697,5.525160074234009,0.000456359237,1616.42043794
1574184792.989756,5.573046445846558,0.000457097776,1619.0939491200002
1574184793.0378506,5.621140956878662,0.000456295907,1616.1911833400002
1574184793.085702,5.668992280960083,0.000456430949,1616.6800353800002
1574184793.133749,5.717039346694946,0.000456651673,1617.47905626
1574184793.1800125,5.763302803039551,0.000455877744,1614.67743328
1574184793.2279983,5.811288595199585,0.0004566852,1617.600424
1574184793.2758827,5.859173059463501,0.000455940142,1614.90331404
1574184793.3239744,5.907264709472656,0.000456182286,1615.7798753200002
1574184793.3719623,5.955252647399902,0.000456417911,1616.63283782
1574184793.4199505,6.0032408237457275,0.000455735251,1614.1616086200002
1574184793.4679372,6.051227569580078,0.000456519425,1617.0003185
1574184793.5157914,6.099081754684448,0.000455793925,1614.3740085000002
1574184793.5639124,6.147202730178833,0.000456043519,1615.27753878
1574184793.6118157,6.195106029510498,0.000456279144,1616.13050128
1574184793.659785,6.243075370788574,0.000455569476,1613.5615031200002
1574184793.7077572,6.2910475730896,0.000456393696,1616.5451795200001
1574184793.7558591,6.339149475097656,0.000451363623,1598.33631526
1574184793.8038526,6.387142896652222,0.000406821258,1437.0929539600002
1574184793.8518388,6.435129165649414,0.000334751792,1176.20148704
1574184793.8998268,6.48311710357666,0.00024933368,866.9879216
1574184793.9477038,6.530994176864624,0.000164731406,560.72768972
1574184793.995801,6.579091310501099,9.068381e-05,292.6753922
1574184794.0437906,6.627080917358398,3.8864091e-05,105.08800942000002
1574184794.0916753,6.6749656200408936,9.41474e-06,-1.5186412000000047
1574184794.1397767,6.723067045211792,-1.0913238e-05,-75.10592156
1574184794.1876214,6.770911693572998,-1.3606623e-05,-84.85597526000001
1574184794.236897,6.820187330245972,-1.3436191e-05,-84.23901142
1574184794.284753,6.868043422698975,-1.3136305e-05,-83.1534241
1574184794.3328748,6.916165113449097,-1.2671575e-05,-81.4711015
1574184794.3808174,6.9641077518463135,-1.3400801e-05,-84.11089962
1574184794.428848,7.012138366699219,-1.2490898e-05,-80.81705076
1574184794.4767332,7.060023546218872,-1.3058074e-05,-82.87022788
1574184794.5248232,7.108113527297974,-1.2838282e-05,-82.07458084000001
1574184794.5726867,7.155977010726929,-1.2475066e-05,-80.75973892
1574184794.6208005,7.20409083366394,-1.317542e-05,-83.2950204
1574184794.6686847,7.251975059509277,-1.2305565e-05,-80.1461453
1574184794.7166965,7.299986839294434,-1.2874603e-05,-82.20606286
1574184794.76463,7.3479204177856445,-1.2795441e-05,-81.91949642
1574184794.8127503,7.396040678024292,-1.2335368e-05,-80.25403216000001
1574184794.860735,7.444025278091431,-1.3026409e-05,-82.75560058
1574184794.9087212,7.492011547088623,-1.2295321e-05,-80.10906202000001
1574184794.9567134,7.540003776550293,-1.2736768e-05,-81.70710016000001
1574184795.004702,7.587992429733276,-1.2650155e-05,-81.3935611
1574184795.0526426,7.635932922363281,-1.233723e-05,-80.2607726
1574184795.1005447,7.683835029602051,-1.2898818e-05,-82.29372116
Time, Time Since Begin, V/V Raw Data, Force 
