Time, Time Since Begin, V/V Raw Data, Force 
1574180566.3931026,0.03598904609680176,1.6928e-05,25.679360000000003
1574180566.6491573,0.29204368591308594,1.734402e-05,27.1853524
1574180566.6891682,0.33205461502075195,1.7309561e-05,27.06061082
1574180566.7291553,0.3720417022705078,1.7331913e-05,27.141525060000006
1574180566.7690244,0.4119107723236084,1.7344952e-05,27.188726239999994
1574180566.817011,0.459897518157959,1.7314218e-05,27.07746916
1574180566.8570287,0.49991512298583984,1.7331913e-05,27.141525060000006
1574180566.8971167,0.5400030612945557,1.7333776e-05,27.148269120000002
1574180566.9371076,0.5799939632415771,1.7397106e-05,27.37752372
1574180566.9849944,0.6278808116912842,1.7369166e-05,27.27638092
1574180567.0250843,0.6679706573486328,1.7352402e-05,27.215695239999995
1574180567.06495,0.707836389541626,1.7371029e-05,27.283124979999997
1574180567.1049397,0.747826099395752,1.735054e-05,27.208954799999994
1574180567.1529422,0.7958285808563232,1.733657e-05,27.158383399999998
1574180567.1930542,0.8359405994415283,1.7303973e-05,27.040382259999994
1574180567.2330375,0.8759238719940186,1.7341226e-05,27.175238120000003
1574180567.2730293,0.9159157276153564,1.7296523e-05,27.013413259999993
1574180567.3210204,0.9639067649841309,1.7334707e-05,27.151639340000003
1574180567.3608758,1.0037622451782227,1.7373823e-05,27.293239259999993
1574180567.4008648,1.0437512397766113,1.7358921e-05,27.239294020000003
1574180567.4408855,1.0837719440460205,1.7359853e-05,27.242667860000005
1574180567.488985,1.1318714618682861,1.7314218e-05,27.07746916
1574180567.5289676,1.171854019165039,1.7325394e-05,27.117926279999992
1574180567.5689545,1.2118408679962158,1.7343089e-05,27.18198218
1574180567.6089468,1.251833200454712,1.735054e-05,27.208954799999994
1574180567.6608067,1.3036930561065674,1.7293729e-05,27.003298979999997
1574180567.7008069,1.3436932563781738,1.733657e-05,27.158383399999998
1574180567.7407887,1.3836750984191895,1.733005e-05,27.134780999999997
1574180567.7767875,1.4196739196777344,1.7343089e-05,27.18198218
1574180567.8247674,1.467653751373291,1.7338432e-05,27.16512384
1574180567.8647594,1.507645845413208,1.7343089e-05,27.18198218
1574180567.904789,1.547675371170044,1.7327257e-05,27.12467034
1574180567.9487424,1.5916287899017334,1.7317012e-05,27.087583439999996
1574180567.996731,1.6396174430847168,1.7312355e-05,27.070725100000004
1574180568.0367188,1.67960524559021,1.7343089e-05,27.18198218
1574180568.0767133,1.719599723815918,1.7324463e-05,27.11455605999999
1574180568.1247032,1.7675895690917969,1.7378479e-05,27.310093979999998
1574180568.1726851,1.8155715465545654,1.7398968e-05,27.38426416
1574180568.2206738,1.8635601997375488,1.7131679e-05,26.416677979999996
1574180568.268662,1.911548376083374,1.7658807e-05,28.324881339999997
1574180568.3166518,1.959538221359253,1.7260201e-05,26.88192762
1574180568.364641,2.0075273513793945,1.7155893e-05,26.504332660000003
1574180568.412628,2.055514335632324,1.7753802e-05,28.668763239999997
1574180568.460618,2.1035044193267822,1.693517e-05,25.705315400000003
1574180568.5086114,2.1514978408813477,1.7678365e-05,28.3956813
