Time, Time Since Begin, V/V Raw Data, Force 
1574180439.1769931,0.28406310081481934,-1.4100224e-05,-86.64281088
1574180439.2169797,0.324049711227417,-1.4066696e-05,-86.52143952
1574180439.2538757,0.3609457015991211,-1.4052726e-05,-86.47086812
1574180439.3018854,0.40895533561706543,-1.4102086e-05,-86.64955132
1574180439.341979,0.4490489959716797,-1.4094636e-05,-86.62258232
1574180439.3819652,0.48903512954711914,-1.4094636e-05,-86.62258232
1574180439.421877,0.5289468765258789,-1.4054589e-05,-86.47761218
1574180439.4698246,0.5768945217132568,-1.4093705e-05,-86.6192121
1574180439.5098076,0.616877555847168,-1.40341e-05,-86.403442
1574180439.549799,0.6568689346313477,-1.4086254e-05,-86.59223948
1574180439.5898046,0.6968746185302734,-1.4031306e-05,-86.39332772
1574180439.637793,0.7448630332946777,-1.4061108e-05,-86.50121096000001
1574180439.6778965,0.7849664688110352,-1.4058314e-05,-86.49109668
1574180439.717889,0.8249590396881104,-1.4076009e-05,-86.55515258
1574180439.7577484,0.8648183345794678,-1.4037825e-05,-86.4169265
1574180439.8057544,0.9128243923187256,-1.4065765e-05,-86.51806930000001
1574180439.8497293,0.9567992687225342,-1.4014542e-05,-86.33264204
1574180439.8857167,0.9927866458892822,-1.4056452e-05,-86.48435624000001
1574180439.925708,1.032778024673462,-1.406204e-05,-86.5045848
1574180439.973746,1.0808160305023193,-1.4021061e-05,-86.35624082000001
1574180440.0138202,1.1208901405334473,-1.4060177e-05,-86.49784074
1574180440.053729,1.1607990264892578,-1.4054589e-05,-86.47761218
1574180440.1056688,1.2127387523651123,-1.404155e-05,-86.43041099999999
1574180440.1456592,1.2527291774749756,-1.4045276e-05,-86.44389912
1574180440.185656,1.2927260398864746,-1.4007092e-05,-86.30567304
1574180440.2217724,1.3288424015045166,-1.4042482e-05,-86.43378484
1574180440.273632,1.380702018737793,-1.4027581e-05,-86.37984322
1574180440.313625,1.4206950664520264,-1.4166348e-05,-86.88217976
1574180440.3536162,1.460686206817627,-1.3973564e-05,-86.18430168
1574180440.393606,1.500675916671753,-1.3693236e-05,-85.16951431999999
1574180440.4415882,1.5486581325531006,-1.3631769e-05,-84.94700378
1574180440.4815848,1.5886547565460205,-1.3662502e-05,-85.05825724
1574180440.5215755,1.628645420074463,-1.3892539e-05,-85.89099118
1574180440.5615652,1.6686351299285889,-1.5651807e-05,-92.25954134
1574180440.6095533,1.716623306274414,-1.9299798e-05,-105.46526875999999
1574180440.6495492,1.7566192150115967,-2.6893802e-05,-132.95556324
1574180440.697533,1.804602861404419,-3.5286881e-05,-163.33850922
1574180440.7455173,1.8525872230529785,-4.8221089e-05,-210.16034218
1574180440.7935042,1.9005742073059082,-5.8423728e-05,-247.09389535999998
1574180440.8414993,1.9485692977905273,-6.4161606e-05,-267.86501372000004
1574180440.8894854,1.9965553283691406,-6.4569525e-05,-269.3416805
1574180440.9374871,2.0445570945739746,-6.39176e-05,-266.981712
1574180440.985512,2.0925819873809814,-6.3518994e-05,-265.53875827999997
1574180441.0318508,2.138920783996582,-6.3259155e-05,-264.5981411
1574180441.0815077,2.188577651977539,-6.30375e-05,-263.79575
1574180441.1291096,2.2361795902252197,-6.2829815e-05,-263.0439303
1574180441.1771028,2.284172773361206,-6.2649138e-05,-262.38987956
1574180441.2250917,2.3321616649627686,-6.2455423e-05,-261.68863126
1574180441.273082,2.3801519870758057,-6.2401406e-05,-261.49308972
1574180441.3210642,2.4281342029571533,-6.2301755e-05,-261.13235310000005
1574180441.3689265,2.475996494293213,-6.2144361e-05,-260.56258682000004
1574180441.416925,2.5239949226379395,-6.2114559e-05,-260.45470358
