Time, Time Since Begin, V/V Raw Data, Force 
1574191870.9531085,0.28436779975891113,1.1997297e-05,7.83021514
1574191870.9930985,0.3243577480316162,1.1951663e-05,7.665020059999996
1574191871.0411315,0.3723907470703125,1.1860393e-05,7.334622660000001
1574191871.082377,0.4136362075805664,1.1807308e-05,7.142454959999995
1574191871.1223748,0.45363402366638184,1.17952e-05,7.098624000000001
1574191871.162371,0.49363017082214355,1.180172e-05,7.122226400000002
1574191871.2103589,0.5416181087493896,1.1864118e-05,7.348107159999998
1574191871.2502282,0.5814874172210693,1.1922792e-05,7.560507039999997
1574191871.290237,0.6214962005615234,1.1954457e-05,7.67513434
1574191871.3302276,0.6614868640899658,1.1926517e-05,7.5739915400000015
1574191871.3781831,0.7094423770904541,1.1932105e-05,7.594220100000001
1574191871.4181721,0.7494313716888428,1.1903234e-05,7.489707079999995
1574191871.4581614,0.7894206047058105,1.1862256e-05,7.341366719999996
1574191871.4981534,0.8294126987457275,1.1876225e-05,7.391934499999998
1574191871.5461397,0.8773989677429199,1.1868775e-05,7.364965500000004
1574191871.5862613,0.9175205230712891,1.18725e-05,7.378450000000001
1574191871.626122,0.9573812484741211,1.1895783e-05,7.46273446
1574191871.66611,0.9973692893981934,1.1913478e-05,7.52679036
1574191871.714135,1.0453941822052002,1.1908822e-05,7.509935640000002
1574191871.7541664,1.085425615310669,1.1974946e-05,7.749304520000003
1574191871.7942219,1.125481128692627,1.191441e-05,7.530164199999994
1574191871.8342028,1.1654620170593262,1.8303283e-05,30.65788446
1574191871.8820639,1.2133231163024902,4.9014576e-05,141.83276512
1574191871.9221807,1.2534399032592773,7.3328614e-05,229.84958268
1574191871.9621632,1.2934224605560303,0.00010141544,331.52389279999994
1574191872.0021572,1.33341646194458,0.000131539069,440.57142978
1574191872.050019,1.3812782764434814,0.000163701363,556.99893406
1574191872.0900085,1.4212677478790283,0.000196636654,676.22468748
1574191872.130129,1.461388349533081,0.000229811296,796.31689152
1574191872.1701155,1.5013747215270996,0.000263256952,917.39016624
1574191872.2180996,1.54935884475708,0.000296549872,1037.9105366400001
1574191872.2579658,1.5892250537872314,0.000329570845,1157.4464589000002
1574191872.2979574,1.6292166709899902,0.000361718237,1273.82001794
1574191872.3379405,1.6691997051239014,0.000393724069,1389.6811297800002
1574191872.3860602,1.7173194885253906,0.000425809994,1505.83217828
1574191872.4259207,1.7571799755096436,0.000457158312,1619.31308944
