Time, Time Since Begin, V/V Raw Data, Force 
1574958587.9374154,0.2599973678588867,-1.1478551e-05,-84.3827315504
1574958587.9820302,0.3046121597290039,-1.1320226e-05,-83.80794847039999
1574958588.013278,0.335860013961792,-1.1142343e-05,-83.1621620272
1574958588.0601492,0.38273119926452637,-1.1052936e-05,-82.8375788544
1574958588.1043684,0.42695045471191406,-1.1092052e-05,-82.9795855808
1574958588.1522565,0.4748384952545166,-1.1235476e-05,-83.5002720704
1574958588.183501,0.5060830116271973,-1.1389144e-05,-84.05814837759999
1574958588.2303767,0.5529587268829346,-1.1607073e-05,-84.8493178192
1574958588.2616215,0.5842034816741943,-1.1713244e-05,-85.2347610176
1574958588.308492,0.6310739517211914,-1.167506e-05,-85.096137824
1574958588.3611047,0.6836867332458496,-1.152046e-05,-84.53487798399999
1574958588.3898237,0.7124056816101074,-1.134444e-05,-83.89585497600001
1574958588.4368274,0.7594094276428223,-1.1152588e-05,-83.1993554752
1574958588.4836974,0.8062794208526611,-1.1086464e-05,-82.9592989056
1574958588.5149467,0.8375287055969238,-1.1109747e-05,-83.0438255088
1574958588.569158,0.891740083694458,-1.12243e-05,-83.45969872
1574958588.6060684,0.9286503791809082,-1.1408702e-05,-84.1291517408
1574958588.653068,0.9756500720977783,-1.1846423e-05,-85.7182540592
1574958588.684313,1.0068950653076172,-1.204852e-05,-86.45194700799999
1574958588.7311883,1.0537703037261963,-1.197122e-05,-86.171317088
1574958588.7771153,1.0996973514556885,-1.1668541e-05,-85.0724712464
1574958588.8221762,1.1447582244873047,-1.1391006e-05,-84.06490818239999
1574958588.853507,1.1760890483856201,-1.1148863e-05,-83.1858322352
1574958588.9004202,1.2230021953582764,-1.111161e-05,-83.050588944
1574958588.9316695,1.254251480102539,-1.1100434e-05,-83.0100155936
1574958588.9785407,1.3011226654052734,-1.121033e-05,-83.408982032
1574958589.0253875,1.3479695320129395,-1.1369586e-05,-83.9871450144
1574958589.0722814,1.3948633670806885,-1.1573546e-05,-84.7276013984
1574958589.1129453,1.4355273246765137,-1.1678785e-05,-85.109661064
1574958589.1528997,1.4754817485809326,-1.1655502e-05,-85.02513446079999
1574958589.1982913,1.5208733081817627,-1.1545606e-05,-84.6261680224
1574958589.2389894,1.5615713596343994,-1.1394732e-05,-84.0784350528
1574958589.2702796,1.5928616523742676,-1.1204742e-05,-83.3886953568
1574958589.317152,1.6397340297698975,-1.1063181e-05,-82.8747723024
1574958589.3640246,1.6866066455841064,-1.0928139e-05,-82.3845158256
1574958589.3952723,1.7178542613983154,-1.0975637e-05,-82.5569525648
1574958589.4421449,1.7647268772125244,-1.1750497e-05,-85.37000430879999
1574958589.5046353,1.8272173404693604,-1.1189841e-05,-83.3345987664
1574958589.5515091,1.8740911483764648,-1.1296943e-05,-83.72342186719999
1574958589.6000063,1.9225883483886719,-1.1622906e-05,-84.9067979424
1574958589.6457489,1.9683308601379395,-1.1045486e-05,-82.8105323744
1574958589.6861768,2.008758783340454,-1.1677854e-05,-85.1062811616
1574958589.7331169,2.055698871612549,-1.1214055e-05,-83.422505272
1574958589.7799878,2.102569818496704,-1.1392869e-05,-84.0716716176
1574958589.82676,2.1493420600891113,-1.1635944e-05,-84.9541310976
1574958589.889357,2.2119390964508057,-1.1065975e-05,-82.88491564
1574958589.9362283,2.25881028175354,-1.1765398e-05,-85.4241008992
1574958589.983095,2.3056769371032715,-1.1229888e-05,-83.4799853952
1574958590.0299706,2.352552652359009,-1.1326745e-05,-83.831615048
1574958590.0768428,2.3994247913360596,-1.1662021e-05,-85.0488010384
1574958590.1287558,2.4513378143310547,-1.1059456e-05,-82.86124906239999
1574958590.17058,2.493161916732788,-1.1725351e-05,-85.2787142704
1574958590.2174547,2.540036678314209,1.3074838e-05,4.7558918752
1574958590.2644513,2.587033271789551,0.000128141604,422.49427916159993
1574958590.3113286,2.633910655975342,0.000281942077,980.8515163408
1574958590.358198,2.6807799339294434,0.000439509749,1552.8851927696
1574958590.40507,2.727652072906494,0.000553954393,1968.3650283472
1574958590.4519393,2.7745213508605957,0.000561717898,1996.5496568991998
1574958590.4988136,2.8213956356048584,0.000514649786,1825.6735830943999
1574958590.5611787,2.883760690689087,0.000443111174,1565.9598060896
1574958590.6062942,2.9288761615753174,0.000358505175,1258.80618732
1574958590.6554215,2.97800350189209,0.000265859999,922.4671403696
1574958590.7023308,3.0249128341674805,0.000176803209,599.1553699536
1574958590.749199,3.0717809200286865,0.000100581907,322.4415551728
1574958590.796072,3.1186540126800537,4.7744252e-05,130.61973246079998
1574958590.8429415,3.1655235290527344,3.8435683e-05,96.82590356320001
1574958590.8897326,3.2123146057128906,0.000162229873,546.2483309392
1574958590.9366877,3.2592697143554688,0.000335282646,1174.4991180384002
1574958590.9835608,3.306142807006836,0.000506668352,1796.6977851008003
