Time, Time Since Begin, V/V Raw Data, Force 
1574959071.4702842,0.22589540481567383,5.610287e-06,-22.3434140752
1574959071.5327806,0.2883918285369873,5.256385e-06,-23.628219895999997
1574959071.5813115,0.33692264556884766,6.199814e-06,-20.203195254399997
1574959071.622903,0.37851428985595703,4.942529e-06,-24.767642718399998
1574959071.669694,0.4253051280975342,6.024726e-06,-20.8388347296
1574959071.7166445,0.4722557067871094,5.618669e-06,-22.312984062399998
1574959071.7609723,0.5165834426879883,5.208887e-06,-23.8006566352
1574959071.8079758,0.563586950302124,6.169081e-06,-20.3147683376
1574959071.8548453,0.6104564666748047,4.954636e-06,-24.7236894656
1574959071.9173174,0.6729285717010498,6.016344e-06,-20.8692647424
1574959071.9636917,0.7193028926849365,5.625188e-06,-22.2893174848
1574959072.007923,0.7635340690612793,5.195849e-06,-23.847989790399996
1574959072.059631,0.8152422904968262,6.170012e-06,-20.3113884352
1574959072.1060336,0.8616447448730469,4.958361e-06,-24.7101662256
1574959072.152905,0.9085161685943604,5.997717e-06,-20.9368882032
1574959072.199775,0.9553861618041992,5.68293e-06,-22.079690927999998
1574959072.2466447,1.002255916595459,5.162321e-06,-23.9697098416
1574959072.2933881,1.048999309539795,6.149523e-06,-20.3857717008
1574959072.3403924,1.096003532409668,5.009584e-06,-24.5242062464
1574959072.3872647,1.1428759098052979,5.907379e-06,-21.2648512784
1574959072.4453025,1.200913667678833,5.68945e-06,-22.05602072
1574959072.4896173,1.2452285289764404,5.151145e-06,-24.010283191999996
1574959072.5366168,1.2922279834747314,6.153248e-06,-20.372248460799998
1574959072.5867608,1.342371940612793,5.016103e-06,-24.5005396688
1574959072.6229749,1.3785860538482666,5.880371e-06,-21.362901121599997
1574959072.685359,1.4409701824188232,5.727634e-06,-21.9173975264
1574959072.7323408,1.4879519939422607,5.13345e-06,-24.07452312
1574959072.7792127,1.5348238945007324,6.23893e-06,-20.061188528
1574959072.8260858,1.5816969871520996,5.078502e-06,-24.274006339199996
1574959072.8729572,1.628568410873413,5.824491e-06,-21.5657678736
1574959072.9223483,1.6779594421386719,5.642883e-06,-22.2250775568
1574959072.9589856,1.7145967483520508,5.304813e-06,-23.4524068848
1574959073.0213835,1.7769947052001953,5.998649e-06,-20.933504670399998
1574959073.0683835,1.8239946365356445,5.203299e-06,-23.820943310399997
1574959073.1071396,1.862750768661499,5.790964e-06,-21.687484294399997
1574959073.154007,1.9096181392669678,5.68945e-06,-22.05602072
1574959073.200882,1.9564931392669678,5.220063e-06,-23.7600832848
1574959073.2477493,2.0033605098724365,6.012619e-06,-20.882787982399996
1574959073.2946258,2.050236940383911,5.230308e-06,-23.7228898368
1574959073.3571217,2.1127328872680664,5.720183e-06,-21.9444476368
1574959073.4026868,2.1582980155944824,5.734153e-06,-21.8937309488
1574959073.4416854,2.197296619415283,5.268492e-06,-23.584266643199996
1574959073.488597,2.2442080974578857,6.1756e-06,-20.29110176
1574959073.5354726,2.291083812713623,5.063601e-06,-24.328102929599996
1574959073.596577,2.3521881103515625,5.736947e-06,-21.883587611199996
1574959073.645454,2.4010651111602783,5.840324e-06,-21.5082877504
1574959073.6924534,2.4480645656585693,5.215406e-06,-23.7769900576
1574959073.7393243,2.4949355125427246,6.021e-06,-20.8523616
1574959073.7861958,2.541806936264038,5.216338e-06,-23.773606524799998
1574959073.8330638,2.588675022125244,5.68945e-06,-22.05602072
1574959073.8819466,2.6375577449798584,5.770475e-06,-21.76186756
1574959073.9241748,2.679785966873169,5.237758e-06,-23.695843356799998
1574959073.971086,2.7266972064971924,6.040558e-06,-20.781358236799996
1574959074.0179594,2.7735705375671387,5.261973e-06,-23.6079332208
1574959074.0773044,2.8329155445098877,5.66151e-06,-22.157454096
1574959074.1250494,2.8806605339050293,5.76023e-06,-21.799061008
1574959074.171921,2.927532196044922,5.043112e-06,-24.402486195199998
1574959074.2187958,2.9744069576263428,6.183051e-06,-20.2640516496
1574959074.2656658,3.0212769508361816,5.153008e-06,-24.0035197568
1574959074.3125393,3.068150520324707,5.680136e-06,-22.089834265599997
1574959074.362537,3.1181480884552,5.835667e-06,-21.5251945232
1574959074.406784,3.1623952388763428,5.256385e-06,-23.628219895999997
1574959074.453565,3.2091760635375977,6.02752e-06,-20.828691392
1574959074.5005174,3.2561285495758057,5.333684e-06,-23.3475936064
1574959074.5473924,3.3030035495758057,5.634502e-06,-22.2555039392
1574959074.5914483,3.347059488296509,5.781651e-06,-21.721294209599996
1574959074.63845,3.3940610885620117,5.21075e-06,-23.7938932
1574959074.7008142,3.456425428390503,6.038696e-06,-20.788118041599997
1574959074.7476866,3.503297805786133,5.305745e-06,-23.449023352
1574959074.7946863,3.550297498703003,5.596317e-06,-22.3941307632
1574959074.8449247,3.6005358695983887,5.84498e-06,-21.491384607999997
1574959074.8897264,3.6453375816345215,5.244277e-06,-23.672176779199997
1574959074.9366825,3.692293643951416,6.031245e-06,-20.815168152
1574959074.983554,3.7391650676727295,5.302951e-06,-23.4591666896
1574959075.0304248,3.7860360145568848,5.58421e-06,-22.438084016
1574959075.0828767,3.8384878635406494,5.856156e-06,-21.450811257599998
1574959075.1227498,3.8783609867095947,5.202368e-06,-23.824323212799996
1574959075.169623,3.925234079360962,6.017275e-06,-20.86588484
1574959075.2164903,3.9721014499664307,5.355105e-06,-23.269826807999998
1574959075.263366,4.018977165222168,5.603768e-06,-22.3670806528
1574959075.3241203,4.079731464385986,5.859882e-06,-21.4372843872
1574959075.3728302,4.128441333770752,5.233102e-06,-23.712746499199998
1574959075.4197445,4.175355672836304,5.994923e-06,-20.947031540799998
1574959075.4666207,4.222231864929199,5.366281e-06,-23.2292534576
1574959075.5134916,4.2691028118133545,5.559064e-06,-22.529374054399998
1574959075.5617306,4.3173418045043945,5.850568e-06,-21.471097932799996
1574959075.6061876,4.3617987632751465,5.222857e-06,-23.749939947199998
1574959075.6530602,4.4086713790893555,6.043352e-06,-20.7712148992
1574959075.6999307,4.4555418491363525,5.409122e-06,-23.0737234912
1574959075.7468004,4.502411603927612,5.538575e-06,-22.60375732
1574959075.8035884,4.559199571609497,5.890615e-06,-21.325711304
1574959075.8400052,4.595616340637207,5.183741e-06,-23.8919466736
1574959075.8869104,4.642521619796753,5.989335e-06,-20.967318216
1574959075.9493127,4.704923868179321,5.421229e-06,-23.029770238399998
1574959075.9962788,4.751889944076538,5.475245e-06,-22.833670551999997
1574959076.0431514,4.798762559890747,5.923212e-06,-21.2073711552
1574959076.0898964,4.845507621765137,5.199574e-06,-23.8344665504
1574959076.1381388,4.893749952316284,5.98561e-06,-20.980841456
1574959076.1740224,4.929633617401123,5.370006e-06,-23.215730217599997
1574959076.2520146,5.0076258182525635,5.505048e-06,-22.7254737408
1574959076.2832599,5.0388710498809814,5.931593e-06,-21.1769447728
1574959076.3331969,5.088808059692383,5.248003e-06,-23.658649908799998
1574959076.370491,5.1261022090911865,5.951151e-06,-21.1059414096
1574959076.4173677,5.17297887802124,5.449168e-06,-22.928340492799997
1574959076.464238,5.219849109649658,5.431473e-06,-22.9925804208
1574959076.511109,5.266720294952393,5.918555e-06,-21.224277928
1574959076.5718586,5.327469825744629,5.189329e-06,-23.8716599984
1574959076.608147,5.363758087158203,5.990267e-06,-20.963934683199998
1574959076.655019,5.410630226135254,5.475245e-06,-22.833670551999997
1574959076.7173877,5.472998857498169,5.467795e-06,-22.860717031999997
1574959076.7639604,5.519571542739868,5.934387e-06,-21.1668014352
1574959076.8083565,5.563967704772949,5.22472e-06,-23.743176511999998
1574959076.8551009,5.610712051391602,5.952083e-06,-21.1025578768
1574959076.9020946,5.657705783843994,5.486421e-06,-22.7930972016
1574959076.9461672,5.701778411865234,5.433336e-06,-22.985816985599996
1574959076.9931705,5.748781681060791,5.962327e-06,-21.065368059199997
1574959077.0400426,5.795653820037842,5.214475e-06,-23.780369959999998
1574959077.0928473,5.848458528518677,5.973503e-06,-21.0247947088
1574959077.1398478,5.895458936691284,5.545095e-06,-22.580087111999998
1574959077.1867187,5.9423298835754395,5.468726e-06,-22.857337129599998
1574959077.243657,5.999268293380737,5.986542e-06,-20.9774579232
1574959077.2918234,6.047434568405151,5.192123e-06,-23.861516660799996
1574959077.3386967,6.094307899475098,5.926006e-06,-21.197227817599998
1574959077.3855622,6.141173362731934,5.539507e-06,-22.6003737872
1574959077.4324331,6.188044309616089,5.405396e-06,-23.0872503616
1574959077.4793088,6.234920024871826,5.942769e-06,-21.136371422399996
1574959077.526177,6.281788110733032,5.174428e-06,-23.9257565888
1574959077.578243,6.3338541984558105,5.929731e-06,-21.1837045776
1574959077.6237516,6.3793628215789795,5.580485e-06,-22.451607256
1574959077.6642115,6.419822692871094,5.39422e-06,-23.127823712
1574959077.7223914,6.478002548217773,5.942769e-06,-21.136371422399996
1574959077.7582893,6.513900518417358,5.144626e-06,-24.0339497696
1574959077.8207304,6.57634162902832,5.907379e-06,-21.2648512784
1574959077.8677015,6.623312711715698,5.607493e-06,-22.353557412799997
1574959077.9145727,6.670183897018433,5.390495e-06,-23.141346952
1574959077.9614487,6.717059850692749,6.025657e-06,-20.8354548272
1574959078.0083165,6.763927698135376,5.207956e-06,-23.8040365376
1574959078.0551896,6.810800790786743,5.878508e-06,-21.3696645568
1574959078.1079597,6.863570928573608,5.635433e-06,-22.252124036799998
1574959078.1548302,6.9104413986206055,5.402602e-06,-23.097393699199998
1574959078.2041585,6.9597697257995605,5.959533e-06,-21.0755113968
1574959078.2405288,6.996140003204346,5.212612e-06,-23.787133395199998
1574959078.2874382,7.043049335479736,5.859882e-06,-21.4372843872
1574959078.334308,7.089919090270996,5.613081e-06,-22.3332707376
1574959078.3885596,7.144170761108398,5.343929e-06,-23.3104001584
1574959078.4355597,7.191170930862427,5.966052e-06,-21.0518448192
1574959078.4824314,7.238042593002319,5.229376e-06,-23.7262733696
1574959078.5293028,7.284914016723633,5.787238e-06,-21.701011164799997
1574959078.5857558,7.34136700630188,2.3587607e-05,42.92144845280001
1574959078.637162,7.392773151397705,0.00013823621,459.141736784
1574959078.6839938,7.439604997634888,0.000296216458,1032.6732291232
1574959078.7238288,7.479439973831177,0.000445130281,1573.2899721423998
1574959078.776046,7.5316572189331055,0.000512771308,1818.8539565632002
1574959078.8229184,7.578529596328735,0.00049174577,1742.522843408
1574959078.8619263,7.617537498474121,0.00043792557,1547.1339893279999
1574959078.9245517,7.6801629066467285,0.000367390923,1291.0650068592
1574959078.9714243,7.7270355224609375,0.000284468755,990.0243681519999
1574959079.0182936,7.773904800415039,0.000200496055,685.1698780720001
1574959079.0661654,7.821776628494263,0.000125185587,411.7627550448
1574959079.1068828,7.862493991851807,6.5830536e-05,196.28017789439997
1574959079.1635604,7.919171571731567,2.9801391e-05,65.4799698864
1574959079.2079027,7.9635138511657715,1.6170554e-05,15.994579241600007
1574959079.254778,8.01038908958435,0.000135092996,447.73061267839995
1574959079.3015358,8.057147026062012,0.00030773133,1074.4768204319998
1574959079.3485212,8.104132413864136,0.000480270945,1700.864638728
1574959079.3953927,8.15100383758545,0.000620838255,2211.180200952
1574959079.4422655,8.197876691818237,0.000641630962,2286.6660444448003
1574959079.4891367,8.244747877120972,0.000594405457,2115.2185710928
1574959079.536011,8.291622161865234,0.000515260734,1827.8915687136
1574959079.5931318,8.348742961883545,0.000419598073,1480.5978442192
1574959079.6420846,8.397695779800415,0.000312379561,1091.3517582544
1574959079.690629,8.446240186691284,0.000203284435,695.292812824
1574959079.737532,8.493143081665039,0.000110175461,357.2699936144
1574959079.784405,8.540016174316406,9.3386509e-05,296.3193822736
1574959079.8312738,8.58688497543335,0.000242836773,838.8836206991999
1574959079.87815,8.633761167526245,0.000421791337,1488.5602698448
1574959079.9250205,8.680631637573242,0.000587735325,2091.00332388
1574959079.9718943,8.727505445480347,0.000724200159,2586.4252572336004
1574959080.0186327,8.774243831634521,0.000842484646,3015.8452588384002
1574959080.0746686,8.83027982711792,0.000948802568,3401.8218428672003
1574959080.1250885,8.880699634552002,0.001051113941,3773.2530514064
1574959080.1720884,8.927699565887451,0.00114542339,4115.634075055999
1574959080.218963,8.974574089050293,0.001236616634,4446.7020280736
1574959080.2658358,9.021446943283081,0.001320930198,4752.793990819199
1574959080.3127065,9.068317651748657,0.001397990622,5032.5541541088
1574959080.3595803,9.115191459655762,0.001386515796,4990.895945798399
1574959080.4064503,9.1620614528656,0.001240372658,4460.3378976032
1574959080.4532533,9.208864450454712,0.001015681773,3644.6201086992
1574959080.5001938,9.255805015563965,0.000747408718,2670.6816098272
1574959080.5470667,9.302677869796753,0.000465861522,1648.5526694688
1574959080.6045983,9.360209465026855,0.000210377388,721.0430693952
1574959080.6407382,9.396349430084229,2.8023496e-05,59.0254998784
1574959080.6876457,9.443256855010986,-0.000134439208,-530.7791007231999
1574959080.7345145,9.49012565612793,-0.000300770625,-1134.628677
1574959080.797011,9.552622079849243,-0.000406105071,-1517.0348497584
1574959080.8437588,9.599370002746582,-0.000411291607,-1535.8640500528
1574959080.890757,9.646368265151978,-0.000374224968,-1401.2973238272
1574959080.9376256,9.693236827850342,-0.000319108367,-1201.2020155568
1574959080.9844985,9.74010968208313,-0.000254428945,-966.3898419279999
1574959081.015743,9.77135419845581,-0.000187517144,-723.4732395776
1574959081.076783,9.832394123077393,-7.0331618e-05,-298.0429059872
1574959081.1248505,9.880461692810059,6.1386265e-05,180.145696456
1574959081.1700928,9.925704002380371,0.000203627162,696.5370489248
1574959081.2169602,9.97257137298584,0.000366535038,1287.9578019552
1574959081.263705,10.01931619644165,0.000521284528,1849.7603504511999
1574959081.3107095,10.066320657730103,0.000659999438,2353.3509597152
1574959081.3574774,10.113088607788086,0.000779917464,2788.7013613056
1574959081.404328,10.159939289093018,0.000891532749,3193.9094919696004
1574959081.4513245,10.20693564414978,0.000996086746,3573.4823226784
1574959081.4981947,10.253805875778198,0.001094130799,3929.4214526896003
1574959081.5533724,10.308983564376831,0.001188151538,4270.7543435552
1574959081.5901818,10.345793008804321,0.001277401112,4594.7659970048
1574959081.645866,10.401477098464966,0.001362255774,4902.8223619296
1574959081.6928647,10.44847583770752,0.001441601664,5190.879680985599
1574959081.7397387,10.495349884033203,0.001507381909,5429.6882824336
1574959081.786606,10.542217254638672,0.001488128677,5359.7913489808
1574959081.8334773,10.589088439941406,0.001510631293,5441.4848461072
1574959081.880352,10.635963201522827,0.00153280329,5521.978064016
1574959081.9272246,10.682835817337036,0.001547905616,5576.8055483264
1574959081.9740987,10.72970986366272,0.001560659148,5623.1059708992
1574959082.0347178,10.790328979492188,0.001473029144,5304.974004377599
1574959082.0826805,10.838291645050049,0.001282284968,4612.4963478272
1574959082.122663,10.878274202346802,0.001018288545,3654.083733768
1574959082.1695328,10.925143957138062,0.000714203343,2550.1328164272004
1574959082.2164018,10.972012996673584,0.000418223441,1475.6073802064
1574959082.263276,11.018887281417847,0.000168809667,570.1356150768
1574959082.3101523,11.065763473510742,-8.68924e-06,-74.25641689599999
1574959082.372648,11.128259181976318,-0.000187421218,-723.1249898272
1574959082.4195187,11.175129890441895,-0.000332195312,-1248.7128606847998
1574959082.466389,11.222000122070312,-0.00040047802,-1496.6064038079999
1574959082.5131366,11.268747806549072,-0.000381555408,-1427.9097532032
1574959082.564829,11.320440292358398,-0.000342401676,-1285.7660445504
1574959082.6058183,11.361429452896118,-0.00029695686,-1120.783184544
1574959082.6527262,11.408337354660034,-0.000208218582,-798.6277400928001
1574959082.699597,11.45520806312561,-3.0034222e-05,-151.7472395488
1574959082.746469,11.502080202102661,0.00010759104,347.887511616
1574959082.793343,11.548954248428345,0.00025257282,874.229365728
1574959082.8402147,11.595825910568237,0.000407171436,1435.4841812544
1574959082.8870862,11.64269733428955,0.000555280596,1973.1796757184
1574959082.9494565,11.70506763458252,0.000688550994,2457.0045286176005
1574959082.9945402,11.75015139579773,0.000806565396,2885.4440136384
1574959083.0386665,11.794277667999268,0.000913984142,3275.4170291168
1574959083.0909173,11.84652853012085,0.001014797017,3641.4080905168
1574959083.1379156,11.893526792526245,0.001109261997,3984.3537539088
1574959083.1847894,11.94040060043335,0.001195254736,4296.5417935744
1574959083.2316606,11.987271785736084,0.001280003227,4604.2127153008
1574959083.2785306,12.034141778945923,0.001358918846,4890.7079785184
1574959083.3252723,12.080883502960205,0.001432801597,5158.9319177488
1574959083.3722749,12.127886056900024,0.001501603052,5408.7087199808
1574959083.4191499,12.174761056900024,0.001559034921,5617.209377198399
1574959083.4768262,12.232437372207642,0.001517519355,5466.4912663919995
1574959083.5248961,12.280507326126099,0.001590304077,5730.7289211408
1574959083.5725386,12.328149795532227,0.001578119583,5686.4943341232
1574959083.6094902,12.365101337432861,0.00163597893,5896.5469074719995
1574959083.6656535,12.4212646484375,0.001598252915,5759.586382615999
1574959083.7142925,12.469903707504272,0.001630919985,5878.180913544
1574959083.7611685,12.516779661178589,0.001643178053,5922.6826036112
1574959083.8080413,12.563652515411377,0.001640391536,5912.566432294399
1574959083.854912,12.610523223876953,0.001638548449,5905.8752892495995
1574959083.9017398,12.657351016998291,0.001636251807,5897.5375601328
1574959083.9546945,12.71030569076538,0.00163573958,5895.677971232
1574959083.991318,12.746929168701172,0.001634284854,5890.3967339616
1574959084.0532107,12.8088219165802,0.001547755674,5576.2611988896
1574959084.0913293,12.846940517425537,0.001351369545,4863.300996168
1574959084.1443553,12.899966478347778,0.001075542532,3861.9386081728
1574959084.1913586,12.946969747543335,0.000761025585,2720.116283784
1574959084.2382298,12.99384093284607,0.0004524244,1599.77054176
1574959084.2851136,13.040724754333496,0.000195889734,668.4470903136
1574959084.331971,13.087582111358643,6.338581e-06,-19.699415537599997
1574959084.3788466,13.13445782661438,-0.000176186673,-682.3390976592
1574959084.435638,13.191249132156372,-0.000318281353,-1198.1996239312
1574959084.4724922,13.228103399276733,-0.000369746238,-1385.0377424352
1574959084.5193636,13.274974822998047,-0.000349163078,-1310.3126383712001
1574959084.5799897,13.335600852966309,-0.000317735597,-1196.2183113488
1574959084.6212387,13.376849889755249,-0.000281038694,-1062.9938746976
1574959084.668195,13.423806190490723,-0.000128522515,-509.29913845600004
1574959084.7150707,13.47068190574646,3.1003729e-05,69.84493776160001
1574959084.7619407,13.517551898956299,0.000172334723,582.9329783792
1574959084.8088138,13.564424991607666,0.000325842761,1140.2285595344001
1574959084.8556864,13.611297607421875,0.000477132387,1689.4704177648
1574959084.9168167,13.672427892684937,0.00062248297,2217.151174288
1574959084.9568355,13.712446689605713,0.00074761454,2671.428826016
1574959085.0036983,13.759309530258179,0.00086142309,3084.599385936
1574959085.050572,13.806183099746704,0.000968043692,3471.6748194368
1574959085.0976844,13.85329556465149,0.001066263765,3828.2529724560004
1574959085.1446872,13.900298357009888,0.00115782395,4160.65306808
1574959085.1915584,13.947169542312622,0.001241011545,4462.657312968
1574959085.238433,13.994044065475464,0.001291606575,4646.33750988
1574959085.300926,14.05653715133667,0.00137604028,4952.865632512
1574959085.3477964,14.103407621383667,0.001447071321,5210.7367237584
1574959085.3947558,14.150367021560669,0.001511947252,5446.2623036608
1574959085.4427252,14.198336362838745,0.001568926498,5653.1197583391995
1574959085.4896328,14.245244026184082,0.001617795788,5830.534828755201
