Time, Time Since Begin, V/V Raw Data, Force 
1574957484.6637673,0.24110031127929688,0.0001994716,681.4506966399999
1574957484.695041,0.27237391471862793,0.000199554488,681.7516132352
1574957484.7418826,0.3192155361175537,0.000199531205,681.667086632
1574957484.7888732,0.36620616912841797,0.000199432485,681.308693544
1574957484.8357837,0.4131166934967041,0.000199335627,680.9570602608
1574957484.8670638,0.4443967342376709,0.000199156813,680.3078939152
1574957484.9139779,0.49131083488464355,0.000199073926,680.0069809504
1574957484.9608927,0.5382256507873535,0.000199121423,680.1794140592
1574957484.9921684,0.5695013999938965,0.000199273229,680.7305305616001
1574957485.0390844,0.616417407989502,0.000199312344,680.8725336576
1574957485.0829961,0.6603291034698486,0.000199444592,681.3526467968
1574957485.1196265,0.6969594955444336,0.000199552625,681.7448498
1574957485.1666732,0.7440061569213867,0.000199493952,681.5318433408
1574957485.2135854,0.7909183502197266,0.000199388713,681.1497836752
1574957485.2448637,0.8221967220306396,0.00019935891,681.041586864
1574957485.2917721,0.8691051006317139,0.000199213624,680.5141405696
1574957485.338691,0.9160239696502686,0.000199121423,680.1794140592
1574957485.3699672,0.9473001956939697,0.000204049051,698.0686747504
1574957485.4168782,0.9942111968994141,0.000283554196,986.7041531584
1574957485.4637945,1.0411274433135986,0.00041074492,1448.457357568
1574957485.5081997,1.0855326652526855,0.00054687541,1942.6654884640002
1574957485.5483546,1.125687599182129,0.000676847063,2414.5145775152005
1574957485.5891404,1.166473388671875,0.000786023214,2810.8676761056
1574957485.6345706,1.2119035720825195,0.000849527307,3041.4129353328
1574957485.665748,1.2430808544158936,0.000854982994,3061.2192614176006
1574957485.712767,1.290099859237671,0.000854337588,3058.8761794752
1574957485.7440395,1.3213725090026855,0.000853956677,3057.4933201808003
1574957485.8065875,1.383920431137085,0.000853794627,3056.9050138608004
1574957485.8378701,1.4152030944824219,0.000853709877,3056.5973374608
1574957485.9002898,1.4776227474212646,0.000853693113,3056.5364774352
1574957485.931564,1.508897066116333,0.000853633508,3056.3200874432005
1574957485.9730632,1.550396203994751,0.000824713148,2951.3276124992003
1574957486.0124445,1.5897774696350098,0.000753927045,2694.3457441680002
1574957486.0508356,1.6281685829162598,0.000664271414,2368.8599413856
1574957486.0946844,1.6720173358917236,0.000566777773,2014.9190270992
1574957486.1346982,1.7120311260223389,0.000465799123,1648.3261361392
1574957486.1817017,1.7590346336364746,0.000368942507,1296.6978774128
1574957486.228619,1.8059520721435547,0.00028096512,977.3047716479999
1574957486.2755291,1.8528621196746826,0.0002153432,739.0709532799999
1574957486.3223433,1.8996763229370117,0.000188590959,641.9496175536
1574957486.3744087,1.9517416954040527,0.000245921314,850.0817383456
1574957486.4186654,1.9959983825683594,0.000385879539,1358.1860783856
1574957486.4655817,2.042914628982544,0.000542590395,1927.1091700079999
1574957486.5124977,2.0898306369781494,0.000690113753,2462.6779688912
1574957486.5636358,2.1409687995910645,0.000799285248,2859.0141643392003
1574957486.6042414,2.1815743446350098,0.000827463344,2961.3119240576
1574957486.6512032,2.2285361289978027,0.000826516189,2957.8733725456004
1574957486.6981995,2.2755324840545654,0.000826397911,2957.4439760944
1574957486.7451148,2.3224477767944336,0.000825997442,2955.9901134368006
1574957486.8075392,2.3848721981048584,0.000825906172,2955.6587668288003
1574957486.853016,2.4303488731384277,0.00082591828,2955.702723712
1574957486.9014094,2.4787423610687256,0.000825574622,2954.4551077088004
1574957486.9483223,2.5256552696228027,0.000825940631,2955.7838667824003
1574957486.995236,2.572568893432617,0.000783564523,2801.9416442992
1574957487.0421474,2.6194803714752197,0.000694274902,2477.7846042208002
1574957487.0930805,2.6704134941101074,0.000589981675,2099.15847292
1574957487.1293485,2.706681489944458,0.000479728915,1698.896853016
1574957487.1919072,2.769240140914917,0.000378905796,1332.8686017983998
1574957487.2323008,2.809633731842041,0.000294146128,1025.1571030912
1574957487.2792969,2.8566298484802246,0.000229410827,790.1420663407999
