Time, Time Since Begin, V/V Raw Data, Force 
1574958396.103416,0.2072911262512207,-1.7285e-05,-105.46246400000001
1574958396.353466,0.45734119415283203,-1.8345192e-05,-109.3113850368
1574958396.4058964,0.5097715854644775,-1.8261373e-05,-109.0070885392
1574958396.437278,0.5411531925201416,-1.8285587e-05,-109.0949950448
1574958396.4841504,0.5880255699157715,-1.8472783e-05,-109.7745914032
1574958396.531492,0.6353671550750732,2.8223731e-05,59.7524330224
1574958396.5718048,0.6756799221038818,0.000139707699,464.4838304496
1574958396.6030543,0.7069294452667236,0.000289677642,1008.9347115168
1574958396.6499314,0.7538065910339355,0.000441430137,1559.8569693647999
1574958396.6968067,0.8006818294525146,0.000585643575,2083.4094346800002
1574958396.7411642,0.8450393676757812,0.000714956783,2552.8681050032
1574958396.7739022,0.8777773380279541,0.000828323886,2964.4360357344003
1574958396.8298318,0.9337069988250732,0.000928533264,3328.2361616256003
1574958396.8695543,0.9734294414520264,0.001021756791,3666.6748540464005
1574958396.9008052,1.0046803951263428,0.001104258932,3966.1906267328004
1574958396.947677,1.0515520572662354,0.001153424382,4144.6808764128
1574958396.9945512,1.098426342010498,0.001185254194,4260.2358258976
1574958397.0387363,1.1426115036010742,0.001196070574,4299.503611849599
1574958397.0715911,1.1754662990570068,0.001191735268,4283.764716947199
1574958397.1184733,1.2223484516143799,0.001189829782,4276.847040572799
1574958397.1671107,1.2709858417510986,0.001188654453,4272.5801261712
1574958397.2041042,1.3079793453216553,0.00118793454,4269.966554016
1574958397.2353516,1.3392267227172852,0.001187101007,4266.9404958128
1574958397.2822304,1.3861055374145508,0.001137609594,4087.2668700576
1574958397.329103,1.4329781532287598,0.001022023149,3667.6418401296
1574958397.3603556,1.4642307758331299,0.000860813074,3082.3847838496004
1574958397.4070988,1.5109739303588867,0.000671729445,2395.935577128
1574958397.4541032,1.5579783916473389,0.000472597778,1673.0079732512
1574958397.5009816,1.6048567295074463,0.00027625449,960.2033004960001
1574958397.5380313,1.641906499862671,0.000108615495,351.606693048
1574958397.582298,1.6861732006072998,4.145317e-06,-27.661841163200002
1574958397.6228218,1.7266969680786133,-0.000107450411,-432.79897209439997
1574958397.6698232,1.773698329925537,-0.000208041631,-797.9853371824
1574958397.7102845,1.814159631729126,-0.00027262792,-1032.459400768
1574958397.7416668,1.8455419540405273,-0.000278413296,-1053.4626297983998
1574958397.788542,1.8924171924591064,-0.000258972868,-982.8860999872
1574958397.835413,1.9392881393432617,-0.000230021775,-877.78205196
1574958397.8822913,1.9861664772033691,-0.000194177032,-747.6512969728
1574958397.9291642,2.0330393314361572,-0.000158828683,-619.3226507632
1574958397.9760456,2.079920768737793,-0.000125425868,-498.0570711872
1574958398.0276504,2.1315255165100098,-1.177192e-06,-46.984677836799996
1574958398.0717845,2.175659656524658,0.000124070793,407.71560690719997
1574958398.1186624,2.2225375175476074,0.000283292495,985.754073848
1574958398.165535,2.2694101333618164,0.000446459278,1578.1147628511999
1574958398.212416,2.316291093826294,0.000600100495,2135.893837048
1574958398.2592905,2.3631656169891357,0.000739659183,2642.5476979632
1574958398.3061662,2.410041332244873,0.000859071501,3076.0621772304003
1574958398.352958,2.4568331241607666,0.000968909822,3474.8192177888
1574958398.399912,2.5037872791290283,0.001067599282,3833.1014333728003
1574958398.4602568,2.56413197517395,0.001152001321,4139.5145957584
1574958398.5080042,2.611879348754883,0.00120759476,4341.341016704
1574958398.5561903,2.6600654125213623,0.001219538972,4384.7032839488
1574958398.6030586,2.7069337368011475,0.001215858385,4371.341280904
1574958398.6498048,2.7536799907684326,0.001213984564,4364.5385611455995
1574958398.700075,2.803950071334839,0.001212571748,4359.409473939199
1574958398.7438283,2.847703456878662,0.001212078147,4357.617504868799
1574958398.7906997,2.8945748805999756,0.001211041585,4353.854370184
1574958398.8375797,2.9414548873901367,0.001188719645,4272.816799208
1574958398.8844502,2.988325357437134,0.001076055691,3863.8015806064004
1574958398.9313323,3.035207509994507,0.00089656841,3212.1909556640003
1574958398.9879618,3.091836929321289,0.000680415891,2427.4708506864004
1574958399.035578,3.139453172683716,0.000451238826,1595.4664339104002
1574958399.087305,3.1911802291870117,0.000229777768,791.4742089472
1574958399.1343114,3.2381865978240967,6.1937608e-05,182.1472920832
1574958399.1811876,3.285062789916992,-5.3541735e-05,-237.08891474399996
1574958399.2280629,3.3319380283355713,-0.000177918002,-688.6245144608
1574958399.2749405,3.3788156509399414,-0.000269285403,-1020.3247270512
1574958399.3218155,3.4256906509399414,-0.000283914618,-1073.4346291872
1574958399.3686888,3.4725639820098877,-0.000259531662,-984.9147457247999
1574958399.4154842,3.5193593502044678,-0.000225459225,-861.21817044
1574958399.4684315,3.5723066329956055,-0.000188092701,-725.5627417104
1574958399.5048623,3.6087374687194824,-0.000142395496,-559.6636086784
1574958399.5575044,3.66137957572937,-1.996756e-06,-49.9600229824
1574958399.6045055,3.708380699157715,0.000125999562,414.7178098847999
1574958399.6513844,3.7552595138549805,0.00028378237,987.5325160479999
1574958399.69826,3.8021352291107178,0.000446229242,1577.2796401567998
1574958399.7451336,3.849008798599243,0.000598524697,2130.1730599888006
1574958399.7920136,3.8958888053894043,0.000736895017,2632.5126697168002
1574958399.8545132,3.958388328552246,0.00085556414,3063.3290538560004
1574958399.901388,4.005263090133667,0.000964742154,3459.6889158816
1574958399.9478858,4.051760911941528,0.001065848395,3826.7450132080003
1574958399.9890776,4.092952728271484,0.001151526347,4137.7902501488
1574958400.0472064,4.151081562042236,0.0012081936,4343.51504544
1574958400.0898638,4.19373893737793,0.001224054024,4401.094728729599
1574958400.1368585,4.240733623504639,0.001219908707,4386.0455698928
1574958400.183694,4.287569046020508,0.001218371093,4380.4634160272
