Time, Time Since Begin, V/V Raw Data, Force 
1574958476.041458,0.1910867691040039,-5.734e-05,-250.87813599999998
1574958476.2928522,0.44248104095458984,-5.8230944e-05,-254.11261909759997
1574958476.3241026,0.47373151779174805,-5.8215111e-05,-254.0551389744
1574958476.3709686,0.5205974578857422,-5.8123842e-05,-253.7237959968
1574958476.4178467,0.5674755573272705,-5.8110803e-05,-253.67645921119998
1574958476.464717,0.6143457889556885,-5.8082864e-05,-253.57502946559998
1574958476.504459,0.6540877819061279,-5.8057718e-05,-253.48373942720002
1574958476.5535877,0.703216552734375,-5.8119185e-05,-253.706889224
1574958476.5882096,0.7378385066986084,-5.8157369e-05,-253.8455124176
1574958476.6194525,0.7690813541412354,-5.8139674e-05,-253.78127248959998
1574958476.6718912,0.8215200901031494,-5.8176927e-05,-253.9165157808
1574958476.7087743,0.858403205871582,-5.8167614e-05,-253.88270586559997
1574958476.7557788,0.9054076671600342,-1.212582e-06,-47.1131576928
1574958476.7870224,0.9366512298583984,0.000102814287,330.5459875248
1574958476.8338962,0.9835250377655029,0.000235505402,812.2678114208
1574958476.880768,1.0303969383239746,0.00037917681,1333.852491024
1574958476.927638,1.0772669315338135,0.000517281704,1835.2284982016
1574958476.958882,1.108510971069336,0.000646525994,2304.4369686176005
1574958477.0057607,1.1553895473480225,0.000761698,2722.5574192000004
1574958477.0503235,1.1999523639678955,0.000862694345,3089.214550088
1574958477.0955338,1.2451627254486084,0.000955107622,3424.7117109088
1574958477.1248727,1.2745015621185303,0.001043361612,3745.1089962048
1574958477.1717381,1.3213670253753662,0.001127499156,4050.5619359424
1574958477.202987,1.3526158332824707,0.001206321642,4336.7190891168
1574958477.2654788,1.4151077270507812,0.001281545497,4609.8117723088
1574958477.296598,1.4462268352508545,0.001343846321,4835.988683758399
1574958477.3435583,1.4931871891021729,0.001385758631,4988.1471339824
1574958477.3748496,1.5244784355163574,0.001402671449,5049.5474284495995
1574958477.4217222,1.5713510513305664,0.001396058127,5025.5384242608
1574958477.4685934,1.6182222366333008,0.001391927712,5010.543365644799
1574958477.512551,1.662179946899414,0.001389653422,5002.2867832288
1574958477.5525415,1.7021703720092773,0.001388005912,4996.305662924799
1574958477.5892365,1.7388653755187988,0.001386906952,4992.315998540799
1574958477.6405323,1.7901611328125,0.001350118779,4858.7602152816
1574958477.6803105,1.829939365386963,0.001229276881,4420.0557887824
1574958477.7202997,1.8699285984039307,0.001050223596,3770.0207429184006
1574958477.7658641,1.9154930114746094,0.000826640055,2958.3230556720005
1574958477.8127363,1.9623651504516602,0.000562516041,1999.4472352464002
1574958477.8596098,2.0092387199401855,0.000302943401,1057.0947229904
1574958477.9063952,2.0560240745544434,9.0924092e-05,287.37982359679995
1574958477.9588714,2.1085002422332764,-4.5582652e-05,-208.19425982080003
1574958478.00719,2.1568188667297363,-0.000200900249,-772.0592639696
1574958478.0579903,2.2076191902160645,-0.000324936584,-1222.3607745536
1574958478.1055546,2.255183458328247,-0.000361040235,-1353.431469144
1574958478.1524272,2.302056074142456,-0.00033272896,-1250.650216384
1574958478.199296,2.3489248752593994,-0.000289312564,-1093.0313323456
