Time, Time Since Begin, V/V Raw Data, Force 
1578502212.3828473,0.2628135681152344,-0.00039925985,-1492.18395944
1578502212.4229298,0.30289602279663086,-0.00040046405,-1496.5556871200001
1578502212.4634473,0.3434135913848877,-0.000401732512,-1501.1607115647998
1578502212.503115,0.38308119773864746,-0.000401981175,-1502.06345772
1578502212.5514507,0.43141698837280273,-0.000401613303,-1500.7279352112
1578502212.5913424,0.47130870819091797,-0.00040001981,-1494.942918224
1578502212.6309416,0.5109078884124756,-0.000398783013,-1490.4528503952
1578502212.6710646,0.5510308742523193,-0.000397483818,-1485.7362528672
1578502212.7191935,0.5991597175598145,-0.000397284515,-1485.012703256
1578502212.7595139,0.6394801139831543,-0.000397621654,-1486.2366526816
1578502212.7986326,0.6785988807678223,-0.000399258919,-1492.1805795376001
1578502212.8389916,0.7189579010009766,-0.000400398858,-1496.3190140832
1578502212.8874285,0.7673947811126709,-0.000401740894,-1501.1911415776
1578502212.926815,0.8067812919616699,-0.000402021222,-1502.2088443488
1578502212.96729,0.8472561836242676,-0.000401617028,-1500.7414584512
1578502213.0072627,0.8872289657592773,-0.000400073826,-1495.1390179103998
1578502213.0555975,0.9355638027191162,-0.000398780219,-1490.4427070576
1578502213.094524,0.9744901657104492,-0.000397473574,-1485.6990630496
1578502213.1355052,1.0154714584350586,-0.00039723888,-1484.847029952
1578502213.1753762,1.055342435836792,-0.000397562049,-1486.0202626896
1578502213.2229955,1.102961778640747,-0.000399142504,-1491.7579465216
1578502213.263011,1.142977237701416,-0.000400358811,-1496.1736274543998
1578502213.3030467,1.1830129623413086,-0.000401739031,-1501.1843781424
1578502213.3430724,1.223038673400879,-0.000401972793,-1502.0330277071998
1578502213.390692,1.270658254623413,-0.000401601195,-1500.683978328
1578502213.4310315,1.310997724533081,-0.000400121324,-1495.3114546496
1578502213.4712734,1.3512396812438965,-0.00039890036,-1490.878866944
1578502213.5114105,1.3913767337799072,-0.000397580676,-1486.0878861504
1578502213.5594738,1.4394400119781494,-0.000397261232,-1484.9281766528
1578502213.599397,1.479363203048706,-0.000397563912,-1486.0270261248002
1578502213.6393745,1.5193407535552979,-0.000399063341,-1491.4705531664001
1578502213.6793704,1.5593366622924805,-0.00040026661,-1495.838900944
1578502213.7274482,1.6074144840240479,-0.000401681289,-1500.9747515856
1578502213.7665277,1.646493911743164,-0.000402010977,-1502.1716509008
1578502213.8067405,1.686706781387329,-0.000401692465,-1501.0153249359998
1578502213.84752,1.7274863719940186,-0.000400334597,-1496.0857209488001
1578502213.895293,1.775259256362915,-0.000397679396,-1486.4462792384
1578502213.9435165,1.8234827518463135,-0.000400093384,-1495.2100212736
1578502213.9915211,1.8714873790740967,-0.000400366262,-1496.2006775648001
1578502214.0393565,1.9193227291107178,-0.000397450291,-1485.6145364464
1578502214.0873356,1.967301845550537,-0.000402030535,-1502.2426542639998
1578502214.1354096,2.015375852584839,-0.00039766822,-1486.405705888
1578502214.1833453,2.0633115768432617,-0.000400047749,-1495.0443479696
1578502214.2313168,2.11128306388855,-0.000400505029,-1496.7044572816
1578502214.27929,2.1592562198638916,-0.000397547148,-1485.9661660992
1578502214.3272822,2.2072484493255615,-0.000402021222,-1502.2088443488
1578502214.3752358,2.255202054977417,-0.000397850759,-1487.0683954736
1578502214.4232087,2.3031749725341797,-0.000399976037,-1494.7840047247998
1578502214.4711823,2.3511486053466797,-0.000400589779,-1497.0121336816
1578502214.5191565,2.399122714996338,-0.000397532247,-1485.9120695088002
1578502214.5671277,2.447093963623047,-0.000402072445,-1502.3948043280002
1578502214.6151018,2.495068073272705,-0.000397944823,-1487.4098854192
