1578502232,54,5000,3000,1.96E-05,1257.517998
1578502262,54,6000,3000,4.88E-05,1334.018164
1578502286,54,7000,3000,7.93E-05,1454.096988
1578502324,54,8000,3000,0.000444334,1586.773695
1578502358,54,9000,3000,3.50E-05,1689.267555
1578502388,54,10000,3000,7.04E-05,1808.964319
1578502415,54,11000,3000,1.27E-05,1927.08212
1578502451,54,12000,3000,1.78E-05,2028.521087
1578502550,54,5000,5000,5.17E-05,1703.654024
1578502580,54,6000,5000,1.91E-05,1906.278374
1578502602,54,7000,5000,2.17E-05,2002.449631
1578502624,54,8000,5000,2.64E-05,2129.933003
1578502668,54,9000,5000,0.000605213,2238.380937
1578502692,54,10000,5000,3.03E-05,2371.006924
1578502730,54,11000,5000,2.53E-05,2418.341952
1578502758,54,12000,5000,5.23E-05,2560.350421
1578502857,54,5000,7000,2.41E-05,2166.401264
1578502881,54,6000,7000,2.52E-05,2352.16082
1578502910,54,7000,7000,1.56E-05,2476.229312
1578502940,54,8000,7000,2.45E-05,2580.258181
1578503323,54,9000,7000,2.84E-05,2694.284884
1578503376,54,10000,7000,2.25E-05,2824.168819
1578503470,54,11000,7000,0.000797176,2898.173757
1578503496,54,12000,7000,0.000807018,2922.047518
1578506158,72,5000,5000,3.52E-05,1228.826206
1578506179,72,6000,5000,4.43E-05,1435.528135
1578506201,72,7000,5000,4.27E-05,1656.910682
1578506221,72,8000,5000,5.11E-05,1838.051693
1578506240,72,9000,5000,2.91E-05,1822.400705
1578506258,72,10000,5000,8.59E-05,1720.897498
1578506275,72,11000,5000,6.82E-05,1879.706518
1578506316,72,12000,5000,4.18E-05,1965.38292
1578506354,72,5000,7000,2.43E-05,1712.613866
1578506379,72,6000,7000,2.91E-05,1786.67628
1578506399,72,7000,7000,6.56E-05,1914.382806
1578506426,72,8000,7000,6.00E-05,2005.350589
1578506456,72,9000,7000,4.09E-05,2108.605191
1578506475,72,10000,7000,2.70E-05,2295.17959
1578506494,72,11000,7000,1.40E-05,2449.042099
1578506519,72,12000,7000,8.63E-05,2639.951033
1578506727,72,5000.0,3000.0,5.0040893e-05,1006.5071029711999
1578506757,72,6000.0,3000.0,6.4554624e-05,1080.265220952
1578506775,72,7000.0,3000.0,1.5296973e-05,1160.332422312
1578506792,72,8000.0,3000.0,3.748294e-05,1232.3357610399999
1578506808,72,9000.0,3000.0,1.3575889e-05,1338.6096619024001
1578506823,72,10000.0,3000.0,1.8189661e-05,1400.1992962512
1578506849,72,11000.0,3000.0,4.25037e-05,1530.3807679264
1578506870,72,12000.0,3000.0,1.9143336e-05,1612.6253815552
1578507104,72,14800.0,10000.0,9.6075237e-05,4456.2163698304
