Time, Time Since Begin, V/V Raw Data, Force 
1578506165.0319095,0.2584052085876465,-0.000113816932,-455.9119899328
1578506165.0720656,0.29856133460998535,-0.00011389982,-456.212906528
1578506165.1202378,0.34673357009887695,-0.000113861635,-456.074279704
1578506165.1602142,0.38670992851257324,-0.000113537535,-454.897667064
1578506165.199821,0.4263167381286621,-0.000113246962,-453.8427708448
1578506165.2392735,0.46576929092407227,-0.000112841837,-452.3720050448
1578506165.288238,0.5147337913513184,-0.000112656504,-451.69917212160004
1578506165.3275533,0.554049015045166,-0.000112763606,-452.08799522239997
1578506165.367793,0.5942888259887695,-0.000113150105,-453.491141192
1578506165.4081817,0.6346774101257324,-0.000113438815,-454.539273976
1578506165.4554236,0.6819193363189697,-0.000113812275,-455.89508316
1578506165.4954631,0.7219588756561279,-0.000113946386,-456.3819597344
1578506165.5360007,0.7624964714050293,-0.000113882124,-456.1486629696
1578506165.5754557,0.8019514083862305,-0.000113558024,-454.9720503296
1578506165.6233726,0.8498682975769043,-0.000113219954,-453.7447210016
1578506165.6637743,0.8902699947357178,-0.000112782232,-452.1556150528
1578506165.7035975,0.9300932884216309,-0.000112710521,-451.8952754384
1578506165.7442038,0.9706995487213135,-0.000112789683,-452.1826651632
1578506165.792179,1.0186748504638672,-0.000113131478,-453.42351773120004
1578506165.8321552,1.0586509704589844,-0.000113443471,-454.55617711840006
1578506165.872135,1.098630666732788,-0.000113798305,-455.844366472
1578506165.9121122,1.1386079788208008,-0.00011387188,-456.11147315200003
1578506165.960085,1.1865806579589844,-0.000113826245,-455.94579984800004
1578506166.0000613,1.2265570163726807,-0.000113429502,-454.5054640608
1578506166.0400398,1.2665355205535889,-0.000113111921,-453.3525179984
1578506166.0800178,1.3065135478973389,-0.000112777576,-452.1387119104
1578506166.1279888,1.3544845581054688,-0.000112730078,-451.96627517120004
1578506166.167967,1.3944628238677979,-0.000112756155,-452.060945112
1578506166.2079442,1.4344398975372314,-0.000113121234,-453.38632791360004
1578506166.247922,1.4744176864624023,-0.000113446265,-454.56632045599997
1578506166.2958958,1.5223915576934814,-0.000113802962,-455.8612732448
