Time, Time Since Begin, V/V Raw Data, Force 
1578502738.2785633,0.2738490104675293,-0.000189427286,-730.4078190944
1578502738.3180218,0.313307523727417,-0.000189136714,-729.3529265056001
1578502738.3584507,0.35373640060424805,-0.000188349746,-726.4959178784001
1578502738.4061086,0.4013943672180176,-0.000186755322,-720.7075209888
1578502738.44644,0.4417257308959961,-0.000185233541,-715.1828472464001
1578502738.4863625,0.48164820671081543,-0.000184395351,-712.1398822704
1578502738.526721,0.5220067501068115,-0.000184724107,-713.3333980528
1578502738.5745118,0.5697975158691406,-0.000185678713,-716.7989996752
1578502738.614771,0.6100566387176514,-0.000187193044,-722.2966269376001
1578502738.6544528,0.6497385501861572,-0.000188783742,-728.0714969568
1578502738.694826,0.6901116371154785,-0.000189473853,-730.5768759312
1578502738.7427485,0.7380342483520508,-0.000189104117,-729.2345863567999
1578502738.7828658,0.7781515121459961,-0.000188064761,-725.4613083344
1578502738.8228455,0.8181312084197998,-0.000186548568,-719.9569212672001
1578502738.8621569,0.8574426174163818,-0.000184963457,-714.2023342928001
1578502738.9103367,0.9056224822998047,-0.000184420496,-712.2311686784
1578502738.950353,0.9456386566162109,-0.000184791163,-713.5768381552001
1578502738.9900177,0.9853034019470215,-0.000185952522,-717.7930358688
1578502739.0298843,1.025170087814331,-0.000187341124,-722.8342165696
1578502739.0787363,1.0740220546722412,-0.000188964419,-728.7274267376
1578502739.1187088,1.1139945983886719,-0.000189423561,-730.3942958544
1578502739.1586878,1.1539735794067383,-0.000189022161,-728.9370532944
1578502739.198665,1.1939506530761719,-0.000187720172,-724.2103124288
1578502739.2466364,1.24192214012146,-0.00018636696,-719.297611584
1578502739.2866166,1.2819023132324219,-0.000184779987,-713.5362648048
1578502739.326592,1.3218777179718018,-0.000184404664,-712.1736921856
1578502739.36657,1.3618557453155518,-0.000184802338,-713.6174078752
1578502739.4145403,1.4098260402679443,-0.000186223537,-718.7769287248001
1578502739.4545188,1.4498045444488525,-0.000187580474,-723.7031528095999
1578502739.4944954,1.489781141281128,-0.000189090148,-729.1838732992001
1578502739.5354729,1.5307586193084717,-0.000189324841,-730.0359027664
1578502739.5824454,1.5777311325073242,-0.000188918784,-728.5617534336001
1578502739.6224222,1.6177079677581787,-0.000187383033,-722.9863630032
1578502739.6623995,1.6576852798461914,-0.000186054036,-718.1615722944
1578502739.7023787,1.697664499282837,-0.000184611417,-712.9242882768001
1578502739.75035,1.745635747909546,-0.000184452161,-712.3461252943999
1578502739.7899573,1.785243034362793,-0.000187788159,-724.4571324336
1578502739.83819,1.8334758281707764,-0.000187224708,-722.4115799232001
1578502739.8866787,1.8819644451141357,-0.000184938312,-714.1110478848
1578502739.9340525,1.9293382167816162,-0.000189202838,-729.5929830752001
1578502739.9826396,1.9779253005981445,-0.000184533186,-712.6402784544
1578502740.0300827,2.0253684520721436,-0.00018791575,-724.9203388
1578502740.078783,2.074068784713745,-0.00018708501,-721.9044203039999
1578502740.1269755,2.1222612857818604,-0.000185017474,-714.3984376096
1578502740.1740384,2.1693241596221924,-0.000189200044,-729.5828397376
1578502740.2225385,2.2178242206573486,-0.000184445642,-712.3224587168
1578502740.2708466,2.266132354736328,-0.000188041478,-725.3767817312
1578502740.3183246,2.313610315322876,-0.00018701423,-721.647460592
1578502740.365855,2.361140727996826,-0.000185029581,-714.4423908624
1578502740.414721,2.4100067615509033,-0.000189091079,-729.1872532016
1578502740.462489,2.4577746391296387,-0.000184395351,-712.1398822704
1578502740.51062,2.505905866622925,-0.000188110396,-725.6269816384
1578502740.5587497,2.5540354251861572,-0.000186835416,-720.9982942464
1578502740.606243,2.6015286445617676,-0.000185216777,-715.1219872208
1578502740.6546314,2.6499171257019043,-0.000189074315,-729.126393176
1578502740.702812,2.6980977058410645,-0.000184349716,-711.9742089664
1578502740.7505164,2.745802164077759,-0.000188302249,-726.3234847696001
1578502740.798337,2.7936227321624756,-0.000186787918,-720.8258575072
1578502740.846859,2.842144727706909,-0.000185358338,-715.6359102752
1578502740.8948894,2.8901751041412354,-0.000189011917,-728.8998634768
1578502740.9420629,2.9373486042022705,-0.000184276141,-711.7071022864
1578502740.9900374,2.985323190689087,-0.00018844381,-726.8374078239999
1578502741.038522,3.0338077545166016,-0.000186687335,-720.460700984
1578502741.0868576,3.0821433067321777,-0.000185498036,-716.1430698944
1578502741.1345916,3.1298773288726807,-0.000188959762,-728.7105199648
1578502741.1824274,3.17771315574646,-0.00018430315,-711.80515576
1578502741.23055,3.2258358001708984,-0.000188524835,-727.131560984
1578502741.2787292,3.274014949798584,-0.000186575577,-720.0549747407999
1578502741.32613,3.321415662765503,-0.000185625628,-716.6062798912001
1578502741.3741114,3.3693971633911133,-0.000188950449,-728.6767100496
1578502741.422239,3.417524814605713,-0.000184305012,-711.8119155648001
1578502741.4704895,3.46577525138855,-0.000188654289,-727.6015307856
1578502741.5187519,3.514037609100342,-0.000186433084,-719.5376681536
1578502741.5664208,3.56170654296875,-0.000185783021,-717.1776794384
1578502741.614621,3.6099066734313965,-0.000188950449,-728.6767100496
1578502741.6628535,3.658139228820801,-0.000184009783,-710.7401162032
1578502741.709873,3.7051587104797363,-0.00018899329,-728.832240016
1578502741.7579696,3.7532553672790527,-0.000186242163,-718.8445485552
1578502741.8062599,3.8015456199645996,-0.000185794197,-717.2182527888
1578502741.8543696,3.8496553897857666,-0.000189086422,-729.1703464288
1578502741.9027534,3.8980391025543213,-0.000184068456,-710.9531226624
1578502741.9503012,3.945586919784546,-0.000189094804,-729.2007764415999
1578502741.9989486,3.994234323501587,-0.000186128542,-718.4320588768
1578502742.0469499,4.042235612869263,-0.000186630525,-720.2544579600001
1578502742.094368,4.089653730392456,-0.00018723961,-722.465680144
1578502742.1428533,4.138139009475708,-0.000186201185,-718.6957820240001
1578502742.190151,4.185436725616455,-0.000187221915,-722.4014402160001
1578502742.2385044,4.233790159225464,-0.000186672434,-720.4066043936
1578502742.2867117,4.281997442245483,-0.000186632387,-720.2612177648
1578502742.3341503,4.3294360637664795,-0.00018724706,-722.492726624
1578502742.3902378,4.385523557662964,-0.000186195597,-718.6754953488
1578502742.438847,4.434132814407349,-0.000187242404,-722.4758234816
1578502742.48684,4.482125759124756,-0.000186658464,-720.3558877056
1578502742.5342991,4.529584884643555,-0.000186652876,-720.3356010304001
1578502742.5819201,4.5772058963775635,-0.000187277794,-722.6043033376
1578502742.6302893,4.625575065612793,-0.00018619094,-718.6585885759999
1578502742.6786919,4.673977613449097,-0.000189318322,-730.0122361888
1578502742.726741,4.722026824951172,-0.000185581855,-716.447366392
1578502742.7748506,4.77013635635376,-0.000186453573,-719.6120514192
1578502742.8227172,4.818002939224243,-0.000188925304,-728.5854236416001
1578502742.870425,4.865710735321045,-0.000184128992,-711.1728925568
1578502742.91881,4.914095640182495,-0.000189453363,-730.5024890352
1578502742.9665987,4.961884498596191,-0.00018539466,-715.7677736640001
1578502743.0144718,5.0097575187683105,-0.000186513178,-719.8284414112
1578502743.0625572,5.057842969894409,-0.00018873997,-727.912587088
1578502743.1100757,5.105361461639404,-0.000184169039,-711.3182791856001
1578502743.1580858,5.153371572494507,-0.000189448707,-730.4855858927999
1578502743.2061718,5.201457500457764,-0.000185255893,-715.2639939472001
1578502743.2548747,5.250160455703735,-0.000186731108,-720.6196144831999
1578502743.3022935,5.297579288482666,-0.000188648701,-727.5812441104
1578502743.3505335,5.3458192348480225,-0.000184214674,-711.4839524896
1578502743.3982978,5.393583536148071,-0.000189537182,-730.8067855328
1578502743.4465997,5.441885471343994,-0.000183758326,-709.8272267104
1578502743.494457,5.489742755889893,-7.0962124e-05,-300.3318949696
1578502743.5427709,5.5380566120147705,4.9920753e-05,138.5213016912
1578502743.590097,5.585382699966431,0.000234322622,807.9738469088
1578502743.6384315,5.63371729850769,0.00041186437,1452.521408848
1578502743.6866202,5.68190598487854,0.000578637235,2057.9736179440006
1578502743.734842,5.730127811431885,0.000699223951,2495.7516317104
1578502743.782228,5.777513742446899,0.000715631992,2555.3193837568006
1578502743.830585,5.825870752334595,0.0007170178,2560.35042112
1578502743.8786972,5.873982906341553,0.000710817985,2537.8426127440002
1578502743.9258466,5.921132326126099,0.000714646652,2551.7422054208
1578502743.9740124,5.9692981243133545,0.000711997971,2542.1264339184004
1578502744.0224707,6.017756462097168,0.000710678287,2537.3354531248
1578502744.0708401,6.066125869750977,0.000714006834,2549.4194101536004
1578502744.1178873,6.113173007965088,0.000708661973,2530.0154267792
1578502744.1678593,6.163145065307617,0.000713080168,2546.0552419072005
1578502744.2147017,6.20998740196228,0.000710516237,2536.7471468048
1578502744.262771,6.258056640625,0.000709640794,2533.5689385376
1578502744.3109133,6.306199073791504,0.000713005662,2545.7847553248002
1578502744.3585007,6.353786468505859,0.000707922503,2527.3308548912
1578502744.4068072,6.402092933654785,0.000712915324,2545.4567922496
1578502744.454837,6.450122833251953,0.000710706227,2537.4368865008005
1578502744.5026202,6.497905969619751,0.000710379332,2536.2501268928004
1578502744.5498588,6.545144557952881,0.000711192377,2539.2018054608
1578502744.59827,6.593555688858032,0.000709834509,2534.2722014736005
1578502744.6463995,6.641685247421265,0.000710861757,2538.0015226128003
1578502744.6947918,6.690077543258667,0.000710091554,2535.2053776416
1578502744.7425096,6.737795352935791,0.000709788874,2534.1065281696
1578502744.7903996,6.785685300827026,0.000710355118,2536.1622203872003
1578502744.838546,6.833831787109375,0.000709099695,2531.6045327280003
1578502744.8866613,6.881947040557861,0.000710090622,2535.2019941088
1578502744.9346364,6.929922103881836,0.000709527172,2533.1564452288003
1578502744.9825,6.97778582572937,0.000709632412,2533.5385085248
1578502745.030756,7.026041746139526,0.000710255466,2535.8004437664003
1578502745.078676,7.0739617347717285,0.000709635206,2533.5486518624
1578502745.1261663,7.12145209312439,0.000710776076,2537.6904663104
1578502745.1744554,7.169741153717041,0.000709832646,2534.2654380384
1578502745.222723,7.218008756637573,0.00070932135,2532.40922904
1578502745.2703416,7.265627384185791,0.000709806569,2534.1707680976
1578502745.31883,7.314115762710571,0.000708696432,2530.1405267328
1578502745.3660488,7.361334562301636,0.000709785149,2534.0930049296003
1578502745.4141552,7.409440994262695,0.000709150918,2531.7904927072
1578502745.462235,7.4575207233428955,0.000709217042,2532.0305492768002
1578502745.510784,7.506069660186768,0.000709854998,2534.3465847392004
1578502745.557999,7.553284645080566,0.000708745793,2530.3197269072
1578502745.6067626,7.602048397064209,0.00070979353,2534.123431312
1578502745.6549013,7.650187015533447,0.000709008425,2531.2731861200004
1578502745.7021084,7.697394132614136,0.000709112734,2531.6518695136
1578502745.7506866,7.745972394943237,0.000709634274,2533.5452683296003
1578502745.7988806,7.794166326522827,0.000708610751,2529.8294704304
1578502745.8461478,7.841433525085449,0.000709695742,2533.7684217568
1578502745.8945432,7.88982892036438,0.000708936714,2531.0128465056005
1578502745.942933,7.938218832015991,0.000708992593,2531.2157096272003
1578502745.9906201,7.985905885696411,0.000709433109,2532.8149589136
1578502746.0387228,8.034008502960205,0.000708414242,2529.1160641568003
1578502746.0866227,8.081908464431763,0.000709410757,2532.7338122128
1578502746.134543,8.129828691482544,0.000708611682,2529.8328503328003
1578502746.1826975,8.177983283996582,0.000708748586,2530.3298666144
1578502746.230343,8.225628852844238,0.000710430555,2536.4360868720005
1578502746.2783303,8.273616075515747,0.000706476159,2522.0800476336
1578502746.3267002,8.321985960006714,0.000711248256,2539.4046685824
1578502746.374856,8.370141744613647,0.000707197934,2524.7003795936002
1578502746.4228184,8.41810417175293,0.000708759762,2530.3704399648
1578502746.4706893,8.465975046157837,0.000710176304,2535.5130540416
1578502746.5181563,8.513442039489746,0.000706332736,2521.5593647744004
1578502746.5663989,8.561684608459473,0.000711149536,2539.0462754944
1578502746.6148174,8.610103130340576,0.00070687104,2523.513623616
1578502746.6622853,8.657571077346802,0.000708682463,2530.0898136752003
1578502746.7103763,8.70566201210022,0.00070985686,2534.3533445440003
1578502746.7587912,8.754076957702637,0.000706263818,2521.3091648672003
1578502746.8060296,8.801315307617188,0.000711098313,2538.8603155152005
1578502746.8543766,8.84966230392456,0.000706623308,2522.6142573632005
1578502746.902414,8.89769983291626,0.000708626583,2529.8869469232004
1578502746.9507694,8.946055173873901,0.000709593296,2533.3965017984
1578502746.9988265,8.994112253189087,0.000698821619,2494.2910056176
1578502747.046023,9.041308641433716,0.000544522889,1934.1248962256
1578502747.094777,9.090062856674194,0.000307363458,1073.1412979232
1578502747.1421466,9.137432336807251,0.000102017075,327.65178907999996
1578502747.190107,9.1853928565979,-1.9613653e-05,-113.9164058512
1578502747.2383971,9.233682870864868,-0.000170050189,-660.0612061456
1578502747.285917,9.281202793121338,-0.000310497358,-1169.9406084832
1578502747.3345134,9.329799175262451,-0.000426675193,-1591.7126206671999
1578502747.3828228,9.378108501434326,-0.000510206446,-1894.9644815584
1578502747.430339,9.42562484741211,-0.000525927171,-1952.0370015984
1578502747.4786344,9.473920106887817,-0.000523437746,-1942.9993930784
1578502747.5268185,9.522104263305664,-0.000518616289,-1925.4955755856
1578502747.574815,9.570100784301758,-0.000518460758,-1924.9309358432
1578502747.6228135,9.618099212646484,-0.000517092645,-1919.9641384080003
1578502747.6704483,9.665734052658081,-0.000516301021,-1917.0902266383998
1578502747.7188122,9.71409797668457,-0.000516547821,-1917.9862093584
1578502747.7668204,9.76210618019104,-0.000515077263,-1912.6474955952
1578502747.8149185,9.810204267501831,-0.000515700318,-1914.9094344672
1578502747.862873,9.858158826828003,-0.000514823012,-1911.7244627648001
1578502747.9102347,9.90552043914795,-0.000514491461,-1910.5208000143998
1578502747.958285,9.95357084274292,-0.000514973886,-1912.2721957344
1578502748.0065084,10.00179409980774,-0.000513676554,-1907.5623616415999
1578502748.0543928,10.049678564071655,-0.000514450483,-1910.3720334831999
1578502748.1028147,10.098100423812866,-0.00051372312,-1907.7314148479998
1578502748.1505795,10.145865201950073,-0.000512992963,-1905.0806528752003
1578502748.1988544,10.194140195846558,-0.000515586697,-1914.4969447888
1578502748.24689,10.242175817489624,-0.00051091332,-1897.5307169280002
1578502748.2947636,10.290049314498901,-0.000515569001,-1914.4327012304
1578502748.3426309,10.337916612625122,-0.000512130558,-1901.9497777632
1578502748.3900056,10.385291337966919,-0.000512614846,-1903.7079369184
1578502748.438599,10.433884859085083,-0.000514897518,-1911.9949493472002
1578502748.4868057,10.482091426849365,-0.000510351732,-1895.4919278528002
1578502748.5340524,10.529338121414185,-0.000515052117,-1912.5562055567998
1578502748.5824587,10.577744483947754,-0.000511482358,-1899.5965524832002
1578502748.6305614,10.625847101211548,-0.000512292609,-1902.5380877136
1578502748.677984,10.673269748687744,-0.000514329411,-1909.9324936944
1578502748.7263355,10.72162127494812,-0.000509973615,-1894.119211896
1578502748.7741406,10.769426345825195,-0.000514741987,-1911.4303096048002
1578502748.8221037,10.817389488220215,-0.000510958955,-1897.696390232
1578502748.8698862,10.865171909332275,-0.000511930324,-1901.2228482495998
1578502748.9188082,10.914093971252441,-0.000513875857,-1908.2859112528001
1578502748.9662821,10.961567878723145,-0.000509567559,-1892.6450661935999
1578502749.0147984,11.01008415222168,-0.000514417887,-1910.2536969648002
1578502749.0625544,11.05784010887146,-0.000485871918,-1806.6204111072
1578502749.110817,11.106102705001831,-0.000306222588,-1154.4214834752001
1578502749.1591737,11.154459476470947,-9.7994693e-05,-398.47093346720004
1578502749.2066948,11.201980590820312,3.1488016e-05,71.6030932864
1578502749.2544267,11.249712467193604,0.000168906525,570.48724836
1578502749.3024814,11.297767162322998,0.000335332006,1174.6783145824
1578502749.3507931,11.346078872680664,0.000474376604,1679.4658231616
1578502749.3987234,11.394009113311768,0.00059745647,2126.294968688
1578502749.4469025,11.442188262939453,0.000690009445,2462.299289128
1578502749.494283,11.489568710327148,0.000693964772,2476.6587082688
1578502749.542613,11.537898778915405,0.000695541501,2482.3828652304
1578502749.5899358,11.585221529006958,0.000692520291,2471.4146644464004
1578502749.638804,11.634089708328247,0.000690720975,2464.8824276400005
