Time, Time Since Begin, V/V Raw Data, Force 
1578506142.5920057,0.025983810424804688,-1.4901e-05,-96.80759040000001
1578506142.848081,0.2820591926574707,-1.4673918e-05,-95.9831919072
1578506142.8881145,0.32209253311157227,-1.469627e-05,-96.064338608
1578506142.9277234,0.36170148849487305,-1.4849007e-05,-96.61883501279999
1578506142.9760673,0.4100453853607178,-1.5256926e-05,-98.0997441504
1578506143.015994,0.44997215270996094,-1.5589409e-05,-99.30679043360001
1578506143.0557022,0.48968029022216797,-1.5913509e-05,-100.4834030736
1578506143.096152,0.53013014793396,-1.5896745e-05,-100.422543048
1578506143.1435633,0.5775413513183594,-1.5756115e-05,-99.911999896
1578506143.1834,0.6173779964447021,-1.5335158e-05,-98.3837576032
1578506143.223964,0.6579420566558838,-1.4983118e-05,-97.1057115872
1578506143.2640822,0.6980602741241455,-1.46823e-05,-96.01362191999999
1578506143.3113172,0.7452952861785889,-1.4699064e-05,-96.0744819456
1578506143.3515062,0.7854843139648438,-1.4903955e-05,-96.818318232
1578506143.3920302,0.8260083198547363,-1.5288591e-05,-98.2147007664
1578506143.4314065,0.865384578704834,-1.5636906e-05,-99.47922354239999
1578506143.4798355,0.913813591003418,-1.5896745e-05,-100.422543048
1578506143.5200315,0.9540095329284668,-1.591444e-05,-100.486782976
1578506143.5591376,0.9931156635284424,-1.5702099e-05,-99.7159002096
1578506143.600116,1.0340940952301025,-1.5358441e-05,-98.4682842064
1578506143.6470883,1.081066370010376,-1.4919788e-05,-96.8757983552
1578506143.6880658,1.1220438480377197,-1.4699996e-05,-96.0778654784
1578506143.7280426,1.1620206832885742,-1.4713034e-05,-96.1251986336
1578506143.768021,1.2019991874694824,-1.4896505e-05,-96.791271752
1578506143.8159938,1.249971866607666,-1.5286729e-05,-98.2079409616
1578506143.8559787,1.28995680809021,-1.5678816e-05,-99.63137360639999
1578506143.89595,1.3299281597137451,-1.594238e-05,-100.58821635199999
1578506143.93593,1.369908094406128,-1.587905e-05,-100.35830311999999
1578506143.9838994,1.417877435684204,-1.5650876e-05,-99.5299402304
1578506144.0238779,1.4578559398651123,-1.5268102e-05,-98.1403175008
1578506144.0638556,1.4978337287902832,-1.4934689e-05,-96.9298949456
1578506144.1038327,1.5378108024597168,-1.471024e-05,-96.115055296
1578506144.1518056,1.5857837200164795,-1.4753081e-05,-96.2705852624
