Time, Time Since Begin, V/V Raw Data, Force 
1578502269.030918,0.2823059558868408,-0.000316908583,-1193.2159197232002
1578502269.0714188,0.32280683517456055,-0.000315443613,-1187.8974926352
1578502269.1113424,0.3627305030822754,-0.000314163975,-1183.25189484
1578502269.1591778,0.4105658531188965,-0.000312591903,-1177.5446446512
1578502269.1993153,0.45070338249206543,-0.00031228736,-1176.439031744
1578502269.2392316,0.4906196594238281,-0.000312623568,-1177.6596012672
1578502269.2792847,0.5306727886199951,-0.000313992612,-1182.6297786048
1578502269.327429,0.5788171291351318,-0.000315248966,-1187.1908461664
1578502269.3672848,0.6186728477478027,-0.000316861086,-1193.0434866144
1578502269.4074337,0.6588218212127686,-0.000317205675,-1194.29448252
1578502269.4473505,0.6987385749816895,-0.000316877849,-1193.1043430096
1578502269.495616,0.7470040321350098,-0.000315464102,-1187.9718759008001
1578502269.534805,0.7861931324005127,-0.000314130448,-1183.1301784191999
1578502269.5756555,0.8270435333251953,-0.000312609598,-1177.6088845791999
1578502269.6150584,0.8664464950561523,-0.000312212855,-1176.1685487920001
1578502269.6637173,0.9151053428649902,-0.000312563963,-1177.4432112752002
1578502269.7029083,0.954296350479126,-0.000313982368,-1182.5925887872002
1578502269.7429912,0.9943792819976807,-0.000315271318,-1187.2719928672
1578502269.7832115,1.0345995426177979,-0.00031683594,-1192.952196576
1578502269.8310297,1.0824177265167236,-0.000317206606,-1194.2978624224002
1578502269.8710458,1.1224339008331299,-0.000316792168,-1192.7932867072
1578502269.9113016,1.1626896858215332,-0.000315475278,-1188.0124492512
1578502269.9516048,1.2029929161071777,-0.000314191915,-1183.353328216
1578502269.9989288,1.250316858291626,-0.000312609598,-1177.6088845791999
1578502270.0394619,1.2908499240875244,-0.000312256627,-1176.3274586608
1578502270.0797026,1.3310906887054443,-0.000312591903,-1177.5446446512
1578502270.119616,1.3710041046142578,-0.000313965604,-1182.5317287616
1578502270.1672976,1.4186856746673584,-0.000315239653,-1187.1570362512
1578502270.2068295,1.4582176208496094,-0.000316769816,-1192.7121400064
1578502270.246889,1.498277187347412,-0.000317154452,-1194.1085225407999
1578502270.2868679,1.5382559299468994,-0.000316831283,-1192.9352898032
1578502270.3348463,1.5862343311309814,-0.000315476209,-1188.0158291536
1578502270.3755362,1.6269242763519287,-0.000314199366,-1183.3803783264
1578502270.4149792,1.6663672924041748,-0.000312625431,-1177.6663647024
1578502270.4553509,1.7067389488220215,-0.000312201679,-1176.1279754416
1578502270.5032516,1.7546396255493164,-0.000313868746,-1182.1800954784
1578502270.5514128,1.8028008937835693,-0.000316842459,-1192.9758631536001
1578502270.59967,1.851058006286621,-0.000312322751,-1176.5675152304
1578502270.646961,1.8983490467071533,-0.000316889957,-1193.1482998928002
1578502270.6956537,1.9470417499542236,-0.000314326026,-1183.8402047903999
1578502270.7431083,1.9944963455200195,-0.000313805416,-1181.9501822464001
1578502270.7915287,2.042916774749756,-0.000316929072,-1193.2903029888
1578502270.8393495,2.0907375812530518,-0.000312563963,-1177.4432112752002
1578502270.8869402,2.1383283138275146,-0.00031680055,-1192.82371672
1578502270.9355962,2.1869843006134033,-0.00031452626,-1184.567134304
1578502270.983268,2.2346560955047607,-0.000313878991,-1182.2172889264
1578502271.0309303,2.282318353652954,-0.000317673199,-1195.9917816496
1578502271.0789034,2.330291509628296,-0.000311970711,-1175.2894692144
1578502271.1268747,2.378262758255005,-0.000317594968,-1195.7077718272
1578502271.1748667,2.4262547492980957,-0.000314541161,-1184.6212308944
1578502271.2228208,2.4742088317871094,-0.000313977711,-1182.5756820144
1578502271.2717938,2.523181915283203,-0.000317760743,-1196.3096013872
1578502271.319542,2.570930004119873,-0.000312025659,-1175.4889524336
1578502271.3668172,2.6182053089141846,-0.000317588449,-1195.6841052496
1578502271.4150443,2.6664323806762695,-0.000314622186,-1184.9153840544
1578502271.4636188,2.7150068283081055,-0.000314126723,-1183.1166551792
1578502271.511645,2.763033151626587,-0.000317845494,-1196.6172814176
1578502271.5591478,2.8105359077453613,-0.000312186778,-1176.0738788511999
1578502271.6072063,2.8585944175720215,-0.000317559578,-1195.5792919712
1578502271.65562,2.907008171081543,-0.000314643607,-1184.9931508528
1578502271.70345,2.9548380374908447,-0.000314135104,-1183.1470815616
1578502271.7515712,3.0029592514038086,-0.000317889266,-1196.7761912864
1578502271.7996197,3.0510077476501465,-0.000312185846,-1176.0704953184002
1578502271.8469918,3.0983798503875732,-0.000317556784,-1195.5691486336
1578502271.8951123,3.1465003490448,-0.000314749777,-1185.3785904208
1578502271.943344,3.194732189178467,-0.000313842669,-1182.0854255376
1578502271.991008,3.242396116256714,-0.000317851081,-1196.6375644624002
1578502272.0393698,3.290757894515991,-0.000312812626,-1178.3459574304
1578502272.0870461,3.3384342193603516,-0.000316983089,-1193.4864063056
1578502272.1351285,3.386516571044922,-0.000314810313,-1185.5983603152
1578502272.1830983,3.4344863891601562,-0.000314394943,-1184.0904010672
1578502272.231404,3.4827921390533447,-0.00031722337,-1194.358722448
1578502272.2791836,3.530571699142456,-0.000312941149,-1178.8125473296
1578502272.3276746,3.5790627002716064,-0.000317181461,-1194.2065760144
1578502272.3750207,3.626408815383911,-0.000314989127,-1186.2475266607998
1578502272.423563,3.6749510765075684,-0.000314505771,-1184.4927510384
1578502272.4714956,3.722883701324463,-0.000317405909,-1195.0214120336
1578502272.5194893,3.7708773612976074,-0.000312995166,-1179.0086506464
1578502272.566855,3.8182430267333984,-0.000317268074,-1194.5210158496
1578502272.6148305,3.8662185668945312,-0.000315032899,-1186.4064365296001
1578502272.6636472,3.9150352478027344,-0.000314446166,-1184.2763610464
1578502272.7116203,3.963008403778076,-0.000317415223,-1195.0552255792002
1578502272.7590656,4.010453701019287,-0.000312873162,-1178.5657273247998
1578502272.806982,4.058370113372803,-0.000317225233,-1194.3654858832
1578502272.8556755,4.10706353187561,-0.000314962119,-1186.1494768176
1578502272.9029534,4.154341459274292,-0.000314401463,-1184.1140712752
1578502272.9514906,4.202878713607788,-0.000317341648,-1194.7881188992
1578502272.9994404,4.250828504562378,-0.000312945805,-1178.829450472
1578502273.0469997,4.298387765884399,-0.000317719765,-1196.1608348559998
1578502273.095621,4.347009181976318,-0.000314858742,-1185.7741769568001
1578502273.1428313,4.394219398498535,-0.000314094126,-1182.9983150304
1578502273.1914368,4.442824840545654,-0.000318072736,-1197.4422607744
1578502273.2389283,4.490316390991211,-0.000312317163,-1176.5472285552
1578502273.2874227,4.538810729980469,-0.000317895785,-1196.7998578640002
1578502273.3356667,4.58705472946167,-0.000314945355,-1186.088616792
1578502273.3836653,4.635053396224976,-0.000315128826,-1186.7546899104
1578502273.4310896,4.682477712631226,-0.000316049904,-1190.0985714816002
1578502273.4795322,4.730920314788818,-0.000314889476,-1185.8857536704
1578502273.527688,4.779076099395752,-0.000315788202,-1189.1484885408001
1578502273.575605,4.826992988586426,-0.000315416604,-1187.7994391615998
1578502273.6226828,4.874070882797241,-0.000315042213,-1186.4402500751999
1578502273.671654,4.923042058944702,-0.000315858051,-1189.4020683504
1578502273.7187138,4.970101833343506,-0.000312240794,-1176.2699785376
1578502273.7669516,5.01833963394165,-0.000317840837,-1196.6003746448
1578502273.8150806,5.066468715667725,-0.000315060839,-1186.5078699056
1578502273.8628168,5.1142048835754395,-0.000314611942,-1184.8781942368
1578502273.9108078,5.162195920944214,-0.000318475999,-1198.9062667696
1578502273.9597235,5.211111545562744,-0.000312729739,-1178.0450444656
1578502274.0067978,5.258185863494873,-0.000318236649,-1198.0373305296
1578502274.0551333,5.306521415710449,-0.000315325335,-1187.468096184
1578502274.102996,5.354384183883667,-0.000314332545,-1183.863871368
1578502274.1507528,5.402140855789185,-0.000317940488,-1196.9621476352002
1578502274.1997166,5.451104640960693,-0.000312193297,-1176.0975454288
1578502274.2469263,5.498314380645752,-0.000317889266,-1196.7761912864
1578502274.2955356,5.546923637390137,-0.000314944424,-1186.0852368895999
1578502274.3435829,5.594970941543579,-0.000314039178,-1182.7988318112
1578502274.3916745,5.643062591552734,-0.000318071805,-1197.438880872
1578502274.4390466,5.690434694290161,-0.000311956741,-1175.2387525264
1578502274.4870856,5.738473653793335,-0.000317769125,-1196.3400314
1578502274.5357463,5.787134408950806,-0.000314828008,-1185.6626002432
1578502274.583395,5.83478307723999,-0.000314027071,-1182.7548785584002
1578502274.6307335,5.882121562957764,-0.00031806808,-1197.425357632
1578502274.679438,5.930826187133789,-0.000312138349,-1175.8980622096
1578502274.7273257,5.978713750839233,-0.000317795202,-1196.4347013408
1578502274.775387,6.026775121688843,-0.000313218683,-1179.8201067632
1578502274.823697,6.075085163116455,-0.000235592015,-898.0042512560001
1578502274.8715544,6.1229424476623535,-0.00011518877,-460.892310608
1578502274.9192445,6.170632600784302,-1.9235536e-05,-112.5436898944
1578502274.9677272,6.219115257263184,4.1360967e-05,107.4458545968
1578502275.014969,6.266357183456421,0.000135291368,448.4507823872
1578502275.0629475,6.314335584640503,0.000232328661,800.7349708944
1578502275.111438,6.362826108932495,0.000320727937,1121.6597024848
1578502275.1592927,6.410680770874023,0.000395641662,1393.6264897248002
1578502275.2073085,6.458696603775024,0.000410052948,1445.9452224192
1578502275.2553768,6.506764888763428,0.000411234796,1450.2358033983999
1578502275.303625,6.555013179779053,0.000411129557,1449.8537437328
1578502275.3513417,6.602729797363281,0.000406838022,1434.2737550688
1578502275.398745,6.65013313293457,0.000412298366,1454.0969879264
1578502275.4473352,6.698723316192627,0.000406559557,1433.2628157328002
1578502275.495391,6.746778964996338,0.000409214757,1442.9022538128
1578502275.543456,6.794844150543213,0.00040974468,1444.826086272
1578502275.5914414,6.842829465866089,0.000405695289,1430.1251771856
1578502275.6386938,6.890081882476807,0.000411374494,1450.7429630175998
1578502275.6874902,6.938878297805786,0.000406086445,1431.545229928
1578502275.735111,6.986499071121216,0.000408657826,1440.8803715104
1578502275.78352,7.034908056259155,0.000409205444,1442.8684438976
1578502275.83136,7.082748174667358,0.000405580737,1429.7093076048
1578502275.878742,7.130130052566528,0.000411383808,1450.7767765632
1578502275.927664,7.179052114486694,0.000405693427,1430.1184173808
1578502275.9753423,7.2267303466796875,0.000408476219,1440.2210654576
1578502276.0236657,7.2750537395477295,0.000409334898,1443.3384136992
