Time, Time Since Begin, V/V Raw Data, Force 
1578506707.0809824,0.25930261611938477,-0.000115797855,-463.103532792
1578506707.1212826,0.299602746963501,-0.000117252581,-468.38477006240004
1578506707.1612818,0.339601993560791,-0.000118063763,-471.3296851952
1578506707.2090483,0.38736844062805176,-0.000118050724,-471.28234840960005
1578506707.2491276,0.4274477958679199,-0.000117459334,-469.1353661536
1578506707.2890358,0.46735596656799316,-0.000115950592,-463.65802919680004
1578506707.329273,0.5075931549072266,-0.000114873983,-459.7495078832
1578506707.376911,0.5552310943603516,-0.000113828108,-455.9525632832
1578506707.4172275,0.5955476760864258,-0.000113849528,-456.03032645120004
1578506707.4571996,0.6355197429656982,-0.00011435058,-457.849345632
1578506707.4966094,0.6749296188354492,-0.000115879811,-463.40106585440003
1578506707.5452256,0.7235457897186279,-0.000117136165,-467.96213341600003
1578506707.5850122,0.7633323669433594,-0.000118253753,-472.0194248912
1578506707.624698,0.8030180931091309,-0.000118317083,-472.24933812320006
1578506707.6652722,0.8435924053192139,-0.000117755495,-470.210549048
1578506707.713174,0.8914942741394043,-0.000116121024,-464.27676552959997
1578506707.7527127,0.9310328960418701,-0.000114797615,-459.47226149600004
1578506707.793181,0.9715011119842529,-0.000113592483,-455.0971502832
1578506707.8323538,1.010673999786377,-0.000113647431,-455.2966335024
1578506707.8803248,1.0586450099945068,-0.000114181079,-457.2339892016
1578506707.9203045,1.0986247062683105,-0.000115771778,-463.0088628512
1578506707.9602802,1.1386003494262695,-0.000117145479,-467.9959469616
1578506708.000259,1.1785790920257568,-0.000118359923,-472.4048644592
1578506708.0492291,1.2275493144989014,-0.000118280761,-472.1174747344
1578506708.0892062,1.267526388168335,-0.000117694028,-469.98739925120003
1578506708.1291828,1.3075029850006104,-0.000116056763,-464.0434723952
1578506708.16916,1.347480058670044,-0.000114799477,-459.4790213008
1578506708.217135,1.3954551219940186,-0.000113573857,-455.0295304528
1578506708.2571115,1.435431718826294,-0.000113587826,-455.0802435104
1578506708.2970872,1.475407361984253,-0.000114181079,-457.2339892016
1578506708.3370645,1.5153846740722656,-0.000115771778,-463.0088628512
1578506708.3850384,1.5633585453033447,-0.00011704769,-467.640933776
1578506708.4250147,1.603334903717041,-0.000118460506,-472.7700209824
1578506708.465007,1.643327236175537,-0.000118207186,-471.8503680544
1578506708.504978,1.683298110961914,-0.000117884949,-470.6805188496
1578506708.5531054,1.7314255237579346,-0.000116065145,-464.073902408
1578506708.5932384,1.7715585231781006,-0.000113127753,-453.4099944912
1578506708.641287,1.8196072578430176,-0.000118055381,-471.29925518240003
1578506708.688646,1.8669662475585938,-0.000115506351,-462.0452566704
1578506708.7365196,1.914839744567871,-0.000114923343,-459.9287044272
1578506708.784536,1.9628560543060303,-0.000118452124,-472.73959096960004
1578506708.8332818,2.0116019248962402,-0.000113133341,-453.4302811664
1578506708.880406,2.0587260723114014,-0.00011811126,-471.502118304
1578506708.9284704,2.106790542602539,-0.000115439296,-461.80182019840004
1578506708.9768956,2.1552157402038574,-0.000114873983,-459.7495078832
1578506709.0253325,2.2036526203155518,-0.000118432567,-472.6685912368
1578506709.0731804,2.2515006065368652,-0.000113140792,-453.4573312768
1578506709.121273,2.299593210220337,-0.000118387863,-472.50629783520003
1578506709.16917,2.347490072250366,-0.000115746632,-462.9175728128
1578506709.2167108,2.395030975341797,-0.00011522416,-461.020790464
1578506709.265272,2.443592071533203,-0.00011880137,-474.00749364800004
1578506709.3132777,2.491597890853882,-0.000113450922,-454.5832272288
1578506709.3610735,2.539393663406372,-0.000118559226,-473.1284140704
1578506709.4088213,2.587141513824463,-0.000119290315,-475.78255957600004
1578506709.4569764,2.635296583175659,-0.000116066076,-464.07728231040005
1578506709.5048459,2.683166027069092,-0.000116907991,-467.1337705264
1578506709.5530927,2.731412887573242,-0.00011575222,-462.937859488
1578506709.6007774,2.779097557067871,-0.000116860494,-466.96133741759996
1578506709.6490529,2.8273730278015137,-0.000116351061,-465.1118918544
1578506709.6971607,2.875480890274048,-0.000116150826,-464.3849587104
1578506709.744716,2.9230360984802246,-0.000116997398,-467.4583536992
1578506709.7926936,2.9710137844085693,-0.000115800649,-463.11367612960004
1578506709.8407996,3.0191197395324707,-0.000116874464,-467.0120541056
1578506709.8893485,3.0676686763763428,-0.000116396695,-465.27756152800004
1578506709.9365618,3.114881992340088,-0.000116162933,-464.4289119632
1578506709.9850495,3.163369655609131,-0.000117044896,-467.6307904384
1578506710.0328798,3.211199998855591,-0.000115847215,-463.282729336
1578506710.0809546,3.25927472114563,-0.000116870739,-466.9985308656
1578506710.1283736,3.3066937923431396,-0.000116389245,-465.250515048
1578506710.1770027,3.35532283782959,-0.000116137788,-464.3376255552
1578506710.224361,3.4026811122894287,-0.000118551776,-473.1013675904
1578506710.2726672,3.4509873390197754,-0.0001139706,-456.46986624
1578506710.3206074,3.498927593231201,-0.000118382275,-472.48601116000003
1578506710.3692737,3.547593832015991,-0.000116042793,-463.9927557072
1578506710.4167523,3.5950725078582764,-0.000115432777,-461.7781536208
1578506710.4650085,3.6433286666870117,-0.000118594617,-473.2568975568
1578506710.513274,3.691594123840332,-0.000113919377,-456.2839062608
1578506710.5608304,3.7391505241394043,-0.000118296593,-472.1749512272
1578506710.6086142,3.7869343757629395,-0.000116044655,-463.999515512
1578506710.6571789,3.8354990482330322,-0.000115352683,-461.48738036320003
1578506710.7045176,3.8828377723693848,-0.000118635595,-473.40566408800004
1578506710.7528095,3.9311296939849854,-0.000113964081,-456.4461996624
1578506710.8012228,3.9795429706573486,-0.00011827983,-472.11409483200003
1578506710.8493693,4.027689456939697,-0.000116119161,-464.2700020944
1578506710.8972597,4.075579881668091,-0.000115357339,-461.50428350560003
1578506710.9451451,4.123465299606323,-0.000118648633,-473.4529972432
1578506710.9931118,4.171432018280029,-0.000113926828,-456.3109563712
1578506711.0408695,4.219189643859863,-0.000118222088,-471.9044682752
1578506711.0883322,4.266652345657349,-0.000116109848,-464.2361921792
1578506711.1373146,4.315634727478027,-0.000115248375,-461.1087006
1578506711.1851137,4.363433837890625,-0.000118621625,-473.3549474
1578506711.2330163,4.411336421966553,-0.000113947317,-456.38533963680004
1578506711.2812572,4.459577322006226,-0.000118206255,-471.846988152
1578506711.3287063,4.507026433944702,-0.000116170384,-464.4559620736
1578506711.3770022,4.5553224086761475,-0.000115236267,-461.0647437168
1578506711.4251533,4.603473424911499,-0.000118665397,-473.5138572688
1578506711.4732673,4.65158748626709,-0.000109043904,-438.5839890816
1578506711.5207944,4.699114561080933,-6.0879625e-05,-263.7283906
1578506711.5692587,4.747578859329224,-1.8665567e-05,-110.4744744368
1578506711.6172795,4.795599699020386,3.4689903e-05,83.22722385120001
1578506711.665242,4.843562126159668,7.9519115e-05,245.975195096
1578506711.713267,4.891587257385254,0.000128300861,423.0724457744
1578506711.7609358,4.939255952835083,0.000164292753,553.7374104912
