Time, Time Since Begin, V/V Raw Data, Force 
1578502651.0708897,0.034980058670043945,-7.8917e-05,-329.2112768
1578502651.3192694,0.2833597660064697,-7.7330507e-05,-323.4516726128
1578502651.366753,0.330843448638916,-7.7927485e-05,-325.618941544
1578502651.406577,0.3706674575805664,-7.9519115e-05,-331.397195096
1578502651.4469986,0.4110889434814453,-8.1100501e-05,-337.1382588304
1578502651.486942,0.4510324001312256,-8.2089566e-05,-340.7289604064
1578502651.5343091,0.4983994960784912,-8.1876293e-05,-339.9546941072
1578502651.574702,0.5387923717498779,-8.1192702e-05,-337.47298534080005
1578502651.6151597,0.5792500972747803,-7.9649501e-05,-331.8705484304
1578502651.6552374,0.6193277835845947,-7.8056939e-05,-326.0889113456
1578502651.7024055,0.6664958000183105,-7.7111647e-05,-322.65712326880004
1578502651.7430584,0.7071487903594971,-7.7326782e-05,-323.4381493728
1578502651.7831962,0.7472865581512451,-7.8102574e-05,-326.2545846496
1578502651.8309288,0.7950191497802734,-7.9623424e-05,-331.7758784896
1578502651.8703454,0.8344357013702393,-8.1242993e-05,-337.6555617872
1578502651.910336,0.8744263648986816,-8.2122162e-05,-340.8472969248
1578502651.9508493,0.9149396419525146,-8.1871636e-05,-339.9377873344
1578502651.998404,0.9624943733215332,-8.1032515e-05,-336.891442456
1578502652.0383873,1.0024776458740234,-7.9534948e-05,-331.4546752192
1578502652.0783803,1.0424706935882568,-7.7955425e-05,-325.72037492000004
1578502652.1187012,1.0827915668487549,-7.7076256e-05,-322.52863978240003
1578502652.1665027,1.1305930614471436,-7.7414326e-05,-323.75596911040003
1578502652.2071064,1.171196699142456,-7.8204088e-05,-326.6231210752
1578502652.2472255,1.2113158702850342,-7.9758465e-05,-332.266131336
1578502652.2869732,1.251063585281372,-8.1315637e-05,-337.9192885648
1578502652.3352368,1.2993271350860596,-8.2110055e-05,-340.803343672
1578502652.3752356,1.3393259048461914,-8.1857666e-05,-339.8870706464
1578502652.4152424,1.3793327808380127,-8.0914237e-05,-336.4620460048
1578502652.4552326,1.4193229675292969,-7.9480931e-05,-331.2585719024
1578502652.5031767,1.4672670364379883,-7.786788e-05,-325.40255155200003
1578502652.5424287,1.506519079208374,-7.7095814e-05,-322.59964314560006
1578502652.5824091,1.546499490737915,-7.7410601e-05,-323.74244587040005
1578502652.6224039,1.5864942073822021,-7.8400597e-05,-327.3365273488
1578502652.6703584,1.634448766708374,-7.9833902e-05,-332.5399978208
1578502652.7113354,1.6754257678985596,-8.1425533e-05,-338.3182550032
1578502652.7505496,1.7146399021148682,-8.2089566e-05,-340.7289604064
1578502652.7984233,1.7625136375427246,-7.9908408e-05,-332.8104844032
1578502652.8464336,1.8105239868164062,-7.7649951e-05,-324.6113821104
1578502652.894547,1.8586373329162598,-8.1991777e-05,-340.3739472208
1578502652.9430587,1.907149076461792,-7.7216886e-05,-323.0391829344
1578502652.9910145,1.9551048278808594,-8.0692582e-05,-335.6573496928
1578502653.038858,2.00294828414917,-7.9851598e-05,-332.6042413792
1578502653.0864282,2.05051851272583,-7.7703036e-05,-324.80410189440005
1578502653.1344023,2.0984926223754883,-8.198712e-05,-340.357040448
1578502653.1823761,2.1464664936065674,-7.7176839e-05,-322.8937963056
1578502653.2303483,2.1944386959075928,-8.0654398e-05,-335.5187264992
1578502653.2783208,2.2424111366271973,-7.9857185e-05,-332.624524424
1578502653.3262918,2.290382146835327,-7.7640638e-05,-324.5775721952
1578502653.3742647,2.33835506439209,-8.200109e-05,-340.407757136
1578502653.42224,2.3863303661346436,-7.7193603e-05,-322.9546563312
1578502653.470211,2.4343013763427734,-8.0588274e-05,-335.2786699296
1578502653.519182,2.4832723140716553,-7.9946592e-05,-332.94910759680005
1578502653.5671563,2.5312466621398926,-7.7601522e-05,-324.4355654688
1578502653.61524,2.5793304443359375,-8.2111917e-05,-340.8101034768
1578502653.6632278,2.6273181438446045,-7.7092089e-05,-322.5861199056
1578502653.7106118,2.6747021675109863,-8.0699101e-05,-335.6810162704
1578502653.758543,2.7226333618164062,-7.9953112e-05,-332.9727778048
1578502653.8064091,2.7704994678497314,-7.7598728e-05,-324.42542213120004
1578502653.8547227,2.8188130855560303,-8.1988052e-05,-340.3604239808
1578502653.903229,2.867319345474243,-7.7327713e-05,-323.4415292752
1578502653.9510968,2.915187120437622,-8.057896e-05,-335.244856384
1578502653.999117,2.963207244873047,-8.0010854e-05,-333.18240436160005
1578502654.0465772,3.010667562484741,-7.7391975e-05,-323.67482604
1578502654.0952327,3.0593230724334717,-8.2287006e-05,-341.4457465824
1578502654.1428,3.1068904399871826,-7.7256002e-05,-323.1811896608
1578502654.1909394,3.155029773712158,-8.0545433e-05,-335.1231399632
1578502654.2392619,3.203352212905884,-7.9974532e-05,-333.05054097280004
1578502654.2864213,3.250511646270752,-7.7600591e-05,-324.4321855664
1578502654.334826,3.2989163398742676,-8.2045794e-05,-340.5700505376
1578502654.3831778,3.3472681045532227,-7.728301e-05,-323.27923950400003
1578502654.4304135,3.3945038318634033,-8.0560334e-05,-335.1772365536
1578502654.4789944,3.443084716796875,-7.9957768e-05,-332.98968094720004
1578502654.5264518,3.49054217338562,-7.7605247e-05,-324.44908870880005
1578502654.574792,3.538882255554199,-8.2015991e-05,-340.4618537264
1578502654.6230507,3.5871410369873047,-7.7223405e-05,-323.062849512
1578502654.6712296,3.635319948196411,-8.0639496e-05,-335.4646262784
1578502654.718726,3.68281626701355,-7.9993159e-05,-333.11816443360004
1578502654.7672403,3.731330633163452,-7.7447854e-05,-323.8776891616
1578502654.8145843,3.778674602508545,-8.2153827e-05,-340.9622535408
1578502654.8627534,3.826843738555908,-7.7115372e-05,-322.6706465088
1578502654.9108307,3.8749210834503174,-8.0845319e-05,-336.2118460976
1578502654.9592319,3.9233222007751465,-7.985346e-05,-332.61100118400003
1578502655.006422,3.9705123901367188,-7.7458099e-05,-323.9148826096
1578502655.0552244,4.019314765930176,-8.2270242e-05,-341.38488655680004
1578502655.1030686,4.067158937454224,-7.6813623e-05,-321.57517693920005
1578502655.150752,4.114842414855957,-8.0935657e-05,-336.5398091728
1578502655.1989846,4.163074970245361,-7.9789199e-05,-332.3777080496
1578502655.2471197,4.211210012435913,-7.7505596e-05,-324.0873157184
1578502655.2944925,4.258582830429077,-8.2213432e-05,-341.17864353280004
1578502655.3424494,4.30653977394104,-7.7697448e-05,-324.7838152192
1578502655.3905308,4.354621171951294,-0.000155637972,-607.7390935488
1578502655.4390702,4.403160572052002,-0.000256969593,-975.6134104271999
1578502655.4872417,4.451332092285156,-0.000278032385,-1052.079770504
1578502655.5351884,4.499278783798218,-0.000280635431,-1061.5298687024
