Time, Time Since Begin, V/V Raw Data, Force 
1578506337.6011534,0.2831549644470215,-0.000138792209,-546.5822355536
1578506337.6411269,0.32312846183776855,-0.000138427131,-545.2568563824001
1578506337.6803699,0.36237144470214844,-0.000138774514,-546.5179956256
1578506337.7288597,0.4108612537384033,-0.000140261836,-551.9175694144
1578506337.7692528,0.45125436782836914,-0.000141522847,-556.4955437488
1578506337.8092473,0.49124884605407715,-0.000142925419,-561.5874411376
1578506337.8492608,0.5312623977661133,-0.000143310055,-562.9838236720001
1578506337.8965123,0.5785138607025146,-0.000142985955,-561.8072110319999
1578506337.9367144,0.6187160015106201,-0.000141525641,-556.5056870864
1578506337.9772313,0.6592328548431396,-0.000140239485,-551.836426344
1578506338.017191,0.6991925239562988,-0.000138787553,-546.5653324112001
1578506338.0643666,0.7463681697845459,-0.000138428062,-545.2602362848
1578506338.1052477,0.7872493267059326,-0.000138767064,-546.4909491456
1578506338.1452498,0.8272514343261719,-0.000140235759,-551.8228994736
1578506338.1845927,0.8665943145751953,-0.000141514465,-556.465113736
1578506338.2332363,0.9152379035949707,-0.000142943114,-561.6516810656001
1578506338.2726758,0.9546773433685303,-0.000143384561,-563.2543102544
1578506338.3129075,0.9949090480804443,-0.000143011101,-561.8985010704
1578506338.3528945,1.0348961353302002,-0.000141551718,-556.6003570272
1578506338.4008448,1.0828464031219482,-0.000140251592,-551.8803795968
1578506338.4408226,1.1228241920471191,-0.000138809904,-546.6464754816001
1578506338.4808,1.1628015041351318,-0.00013840571,-545.179089584
1578506338.5207772,1.2027788162231445,-0.000138800591,-546.6126655664
1578506338.5687509,1.2507524490356445,-0.000140197575,-551.68427628
1578506338.608727,1.2907285690307617,-0.000141533092,-556.5327371968001
1578506338.648705,1.3307065963745117,-0.000142960809,-561.7159209936
1578506338.6886842,1.3706858158111572,-0.000143368728,-563.1968301311999
1578506338.7366564,1.4186580181121826,-0.000142965466,-561.7328277664001
1578506338.7766325,1.4586341381072998,-0.000141530298,-556.5225938592
1578506338.8166106,1.4986121654510498,-0.000140283257,-551.9953362128
1578506338.857589,1.53959059715271,-0.000138832256,-546.7276221824001
1578506338.9045622,1.5865638256072998,-0.00013840571,-545.179089584
1578506338.9451392,1.627140760421753,-0.000138798729,-546.6059057616
1578506338.9845912,1.6665928363800049,-0.000140183605,-551.633559592
1578506339.0251484,1.7071499824523926,-0.000141498633,-556.4076372432
1578506339.072697,1.7546985149383545,-0.000143140554,-562.3684672416
1578506339.1206713,1.8026728630065918,-0.00013840571,-545.179089584
1578506339.1686578,1.8506593704223633,-0.000142272562,-559.2173090848
1578506339.216969,1.898970603942871,-0.000140856951,-554.0780749103999
