Time, Time Since Begin, V/V Raw Data, Force 
1578502424.7510793,0.2648279666900635,-0.00019001402,-732.537898208
1578502424.799053,0.3128015995025635,-0.000191431493,-737.6838921872001
1578502424.8394313,0.353179931640625,-0.000192590058,-741.8899465632
1578502424.8790143,0.3927628993988037,-0.000192400999,-741.2035867696001
1578502424.9190652,0.4328138828277588,-0.000191912986,-739.4319043744
1578502424.9674616,0.48121023178100586,-0.000190252438,-733.4034509152
1578502425.00748,0.521228551864624,-0.000188776292,-728.0444504768001
1578502425.0476985,0.5614471435546875,-0.000187640078,-723.9195391712
1578502425.0874338,0.6011824607849121,-0.000187862664,-724.7276153856
1578502425.1358469,0.6495954990386963,-0.000188386999,-726.6311611696
1578502425.1749241,0.6886727809906006,-0.000190012157,-732.5311347728
1578502425.2156456,0.7293941974639893,-0.000191513449,-737.9814252496
1578502425.2558382,0.7695868015289307,-0.000192597508,-741.9169930432
1578502425.3038104,0.817559003829956,-0.000192409381,-741.2340167824
1578502425.343796,0.8575446605682373,-0.000191890635,-739.350761304
1578502425.3829274,0.8966760635375977,-0.00019028876,-733.5353143039999
1578502425.4235847,0.937333345413208,-0.0001888033,-728.14250032
1578502425.4714425,0.9851911067962646,-0.000187669881,-724.0277359824
1578502425.5116658,1.0254144668579102,-0.000187827274,-724.5991355296
1578502425.551728,1.065476655960083,-0.000188356265,-726.5195844560001
1578502425.5917053,1.1054539680480957,-0.000189967453,-732.3688413712
1578502425.6396806,1.1534292697906494,-0.000191417523,-737.6331754992001
1578502425.6796548,1.1934034824371338,-0.000192550011,-741.7445599344001
1578502425.7197473,1.2334959506988525,-0.000192348845,-741.014246888
1578502425.7594807,1.2732293605804443,-0.00019190833,-739.415001232
1578502425.8069801,1.3207287788391113,-0.000190262683,-733.4406443632
1578502425.8469381,1.3606867790222168,-0.000188805163,-728.1492637552001
1578502425.8873065,1.401055097579956,-0.000187653117,-723.9668759568
1578502425.9272845,1.441033124923706,-0.000187768601,-724.3861290704
1578502425.977254,1.4910025596618652,-0.000188320875,-726.3911046000001
1578502426.0152342,1.5289828777313232,-0.000189938582,-732.2640280928
1578502426.0552106,1.5689592361450195,-0.000191436149,-737.7007953295999
1578502426.095188,1.6089365482330322,-0.000192698091,-742.2821495664
1578502426.1431603,1.6569089889526367,-0.000192589127,-741.8865666608
1578502426.183161,1.6969096660614014,-0.000191869214,-739.2729945056
1578502426.223773,1.7375216484069824,-0.000190271065,-733.471074376
1578502426.2713044,1.785053014755249,-0.000187365338,-722.9221230752
1578502426.3197832,1.8335318565368652,-0.000192067586,-739.9931642143999
1578502426.3677332,1.8814818859100342,-0.000189700164,-731.3984753856
1578502426.4157188,1.9294674396514893,-0.000189117156,-729.2819231424
1578502426.4638612,1.9776098728179932,-0.000192207284,-740.5003238336
1578502426.5118163,2.0255649089813232,-0.000187582336,-723.7099126144001
1578502426.559393,2.073141574859619,-0.000192017294,-739.8105841376
1578502426.6074767,2.121225357055664,-0.00018964801,-731.2091355040001
1578502426.6558373,2.169585943222046,-0.000189132988,-729.3393996351999
1578502426.7037396,2.2174882888793945,-0.000192188658,-740.4327040032
1578502426.7511954,2.264944076538086,-0.000187542289,-723.5645259856
1578502426.7992995,2.3130481243133545,-0.000192073174,-740.0134508896
1578502426.8469846,2.3607332706451416,-0.000189681537,-731.3308519248
1578502426.8953862,2.409134864807129,-0.000189138576,-729.3596863104
1578502426.9436018,2.457350492477417,-0.000192193314,-740.4496071456
1578502426.991269,2.5050177574157715,-0.000187592581,-723.7471060624
1578502427.0394099,2.5531585216522217,-0.000192266889,-740.7167138256
1578502427.087074,2.600822687149048,-0.000189627521,-731.1347522384
1578502427.1356997,2.6494483947753906,-0.000189116225,-729.27854324
1578502427.183233,2.69698166847229,-0.000192420557,-741.2745901328
1578502427.2317903,2.7455389499664307,-0.000187289901,-722.6482565904
1578502427.2799482,2.793696880340576,-0.00019226782,-740.720093728
1578502427.3272767,2.8410253524780273,-0.000190468505,-734.187860552
1578502427.3757432,2.8894917964935303,-0.000189805403,-731.7805350512
1578502427.423726,2.9374747276306152,-0.000190540217,-734.4482037968
1578502427.471013,2.9847617149353027,-0.000189428218,-730.4112026272
1578502427.5193396,3.033088207244873,-0.000190447085,-734.1100973839999
1578502427.5675375,3.0812861919403076,-0.000189933926,-732.2471249504
1578502427.6155818,3.1293303966522217,-0.000189838931,-731.9022551024
1578502427.6636355,3.1773841381073,-0.000190502964,-734.3129605056
1578502427.7117682,3.2255167961120605,-0.000189473853,-730.5768759312
1578502427.7590835,3.272832155227661,-0.000190441497,-734.0898107088001
1578502427.8071547,3.3209033012390137,-0.000189933926,-732.2471249504
1578502427.855842,3.3695907592773438,-0.000189838931,-731.9022551024
1578502427.9033647,3.4171133041381836,-0.000190523453,-734.3873437712001
1578502427.9514544,3.465203046798706,-0.000189498998,-730.6681623392
1578502427.9994838,3.513232469558716,-0.000190429389,-734.0458538256
1578502428.047914,3.5616626739501953,-0.000189963728,-732.3553181312
1578502428.0956862,3.6094348430633545,-0.000189173035,-729.484786264
1578502428.1436474,3.657396078109741,-0.00019235909,-741.051440336
1578502428.1915822,3.7053308486938477,-0.000187301077,-722.6888299408
1578502428.239764,3.7535126209259033,-0.000192316249,-740.8959103696
1578502428.28775,3.8014986515045166,-0.000189452432,-730.4991091328001
1578502428.335125,3.8488736152648926,-0.000189191662,-729.5524097248
1578502428.3831053,3.8968539237976074,-0.000192360952,-741.0582001408
1578502428.4315195,3.945268154144287,-0.000187228434,-722.4251067936
