Time, Time Since Begin, V/V Raw Data, Force 
1578506383.8329334,0.23595452308654785,2.8491e-05,60.7227264
1578506384.0888836,0.49190473556518555,2.835691e-05,60.235926064
1578506384.12891,0.5319311618804932,2.8632581e-05,61.23672206239999
1578506384.1695418,0.5725629329681396,2.8992072e-05,62.54181818880001
1578506384.2171292,0.6201503276824951,2.9366463e-05,63.9010072752
1578506384.256853,0.6598742008209229,2.9538758e-05,64.5265070432
1578506384.297542,0.7005631923675537,2.9491261e-05,64.3540739344
1578506384.3368008,0.7398219108581543,2.9269606e-05,63.5493776224
1578506384.3849027,0.7879238128662109,2.8875656e-05,62.119181542400014
1578506384.4251835,0.8282046318054199,2.8504059e-05,60.770135793600005
1578506384.4653835,0.8684046268463135,2.8291717e-05,59.999249396799996
1578506384.5055342,0.908555269241333,2.8332695e-05,60.14801592800001
1578506384.5530436,0.9560647010803223,2.8588809e-05,61.07781219360001
1578506384.5929372,0.9959583282470703,2.8951094e-05,62.39305165760001
1578506384.6338966,1.0369176864624023,2.9332936e-05,63.7792908544
1578506384.672873,1.0758941173553467,2.9506162e-05,64.40817052480001
1578506384.7208652,1.1238863468170166,2.95192e-05,64.45550368
1578506384.7608232,1.163844347000122,2.9285438e-05,63.606854115199994
1578506384.800814,1.2038350105285645,2.8911978e-05,62.2510449312
1578506384.8407805,1.2438015937805176,2.8577633e-05,61.0372388432
1578506384.8887515,1.2917726039886475,2.830103e-05,60.033059312000006
1578506384.9289162,1.331937313079834,2.8419308e-05,60.4624557632
1578506384.9694939,1.3725149631500244,2.8636307e-05,61.250248932800005
1578506385.0093343,1.4123554229736328,2.8950162e-05,62.3896681248
1578506385.0566764,1.4596974849700928,2.9345974e-05,63.826624009599996
1578506385.0967767,1.4997978210449219,2.9503368e-05,64.3980271872
1578506385.1375356,1.5405566692352295,2.9466115e-05,64.262783896
1578506385.1773257,1.5803468227386475,2.9284507e-05,63.603474212799995
1578506385.2252364,1.6282575130462646,2.8960407e-05,62.42686157280001
1578506385.2652462,1.6682672500610352,2.8602779e-05,61.128528881600005
1578506385.3047898,1.707810878753662,2.8395094e-05,60.374549257599995
1578506385.3455777,1.7485988140106201,2.8389506e-05,60.3542625824
1578506385.3932676,1.7962887287139893,2.8602779e-05,61.128528881600005
1578506385.4336002,1.8366212844848633,2.8960407e-05,62.42686157280001
1578506385.4732485,1.8762695789337158,2.9311515e-05,63.701524056
1578506385.513587,1.9166080951690674,2.9516406e-05,64.44536034240001
1578506385.560778,1.963798999786377,2.9299408e-05,63.6575708032
1578506385.6095362,2.0125572681427,2.8405339e-05,60.411742705600005
1578506385.6569948,2.060015916824341,3.1664968e-05,72.2454998272
1578506385.7046974,2.1077184677124023,2.7306378e-05,56.422074691199995
1578506385.7529569,2.155977964401245,2.9052608e-05,62.761588083199996
1578506385.8009784,2.2039995193481445,3.039185e-05,67.62357224
1578506385.848541,2.2515621185302734,2.6741065e-05,54.36976237600001
1578506385.8975608,2.300581932067871,3.1488948e-05,71.6064768192
1578506385.9455366,2.348557710647583,2.7352944e-05,56.5911278976
1578506385.992755,2.3957760334014893,2.8998591e-05,62.565484766400004
1578506386.0407276,2.443748712539673,3.0496158e-05,68.0022520032
1578506386.0887547,2.4917757511138916,2.6651658e-05,54.04517920319999
1578506386.1367314,2.53975248336792,3.1514093e-05,71.6977632272
1578506386.1854389,2.5884599685668945,2.7389266e-05,56.7229912864
1578506386.2333944,2.636415481567383,2.9036775e-05,62.70410796
1578506386.2813668,2.6843879222869873,3.068056e-05,68.67170502400002
1578506386.3293376,2.732358694076538,2.6512891e-05,53.541399486399996
1578506386.3773117,2.7803328037261963,3.1691045e-05,72.34016976800001
1578506386.425285,2.828306198120117,2.7307309e-05,56.425454593599994
1578506386.473344,2.8763651847839355,2.9038638e-05,62.7108713952
1578506386.5214508,2.924471855163574,3.0702911e-05,68.7528480944
1578506386.5690925,2.972113609313965,2.6487745e-05,53.450109448000006
1578506386.6174407,3.0204617977142334,3.1705946e-05,72.39426635840002
1578506386.66543,3.068451166152954,2.7425587e-05,56.8548510448
1578506386.712729,3.1157500743865967,2.8987415e-05,62.52491141600001
1578506386.7605777,3.1635987758636475,3.0799769e-05,69.1044813776
1578506386.8088238,3.2118449211120605,2.6481226e-05,53.42644287040001
1578506386.857485,3.2605061531066895,3.1693839e-05,72.3503131056
1578506386.90486,3.3078811168670654,2.7457252e-05,56.9698076608
1578506386.9535506,3.356571674346924,5.03622e-05,140.12393088
1578506387.0012865,3.4043076038360596,0.000127900392,421.6185831168
1578506387.0486667,3.451687812805176,0.00019092951,650.439493104
1578506387.096946,3.499967098236084,0.00025728438,891.334213152
1578506387.1452184,3.5482394695281982,0.000308799557,1078.3549117328
1578506387.1936212,3.596642255783081,0.000360350125,1265.5040938
1578506387.2411504,3.6441714763641357,0.000408943743,1441.9183645872
1578506387.2895937,3.692614793777466,0.000446631573,1578.7402626192
1578506387.3370526,3.7400736808776855,0.000488791615,1731.7980790959998
1578506387.38517,3.788191080093384,0.000517491251,1835.9892376303999
1578506387.4332876,3.836308717727661,0.000537363812,1908.1345830848002
1578506387.4808674,3.8838884830474854,0.000539084896,1914.3828064384
1578506387.5291705,3.9321916103363037,0.000534219667,1896.7200790768
1578506387.5774841,3.9805052280426025,0.000539069064,1914.3253299455998
1578506387.6255121,4.028533220291138,0.00053491164,1899.2322178560003
1578506387.6730967,4.076117753982544,0.0005359184,1902.8871593599997
1578506387.721406,4.124427080154419,0.000537819229,1909.7879289615998
1578506387.7695494,4.172570466995239,0.000533206388,1893.0414709952001
1578506387.8170488,4.220069885253906,0.000538012013,1910.4878119952
1578506387.8646429,4.267663955688477,0.000535283238,1900.5812672352001
1578506387.913602,4.316623210906982,0.000535371713,1900.9024668751997
1578506387.9609668,4.363987922668457,0.000535947271,1902.9919726384003
1578506388.0096345,4.412655591964722,0.000534792431,1898.7994415024
1578506388.0570414,4.460062503814697,0.000535795465,1902.440856136
1578506388.1055493,4.508570432662964,0.000535031781,1899.6683777423998
1578506388.153069,4.5560901165008545,0.000534972176,1899.4519877504001
1578506388.2014663,4.604487419128418,0.000535553321,1901.5617765584002
1578506388.2494528,4.6524739265441895,0.000534410588,1897.4131986751997
1578506388.2973151,4.700336217880249,0.000535456464,1901.2101469056
1578506388.3454912,4.748512268066406,0.000534742139,1898.6168614256
1578506388.392866,4.795886993408203,0.000534810126,1898.8636814303998
1578506388.4414394,4.844460487365723,0.000535312109,1900.6860805136
1578506388.4895508,4.892571926116943,0.000534248538,1896.8248923552
1578506388.53751,4.940531015396118,0.000535260886,1900.5001205344
1578506388.5850155,4.988036632537842,0.000534568913,1897.9879817551998
1578506388.6334853,5.036506414413452,0.000534227118,1896.7471291872
1578506388.681528,5.084549188613892,0.000536724925,1905.81516772
1578506388.7295516,5.132572650909424,0.000532134436,1889.1498564544
1578506388.776704,5.179725170135498,0.000536827371,1906.1870876783998
1578506388.825194,5.228214979171753,0.0005338341,1895.3203166399999
1578506388.8733454,5.276366472244263,0.000533916056,1895.6178497024002
1578506388.9208517,5.323872804641724,0.000536569394,1905.2505279776
1578506388.9695017,5.372522830963135,0.000531998463,1888.6562200752
1578506389.0175552,5.420576333999634,0.000536807813,1906.1160843152002
1578506389.064828,5.467849016189575,0.00053369347,1894.809773488
1578506389.1128068,5.515827894210815,0.000503585674,1785.5064308895999
1578506389.161198,5.564218997955322,0.000414796174,1463.1650300896
1578506389.2090373,5.612058401107788,0.000315973535,1104.399321464
1578506389.256834,5.659855127334595,0.000235320069,811.5949784976
1578506389.305339,5.708360195159912,0.000152041204,509.2593870016
1578506389.3531137,5.756134748458862,8.9764595e-05,283.17038568799995
1578506389.4015563,5.804577350616455,5.3836964e-05,152.73871410560002
1578506389.4488535,5.851874589920044,2.0567328e-05,31.956627571200002
1578506389.4972167,5.900237798690796,4.438683e-06,-26.596805236799998
1578506389.5449955,5.94801664352417,4.238449e-06,-27.3237347504
1578506389.5933938,5.99641489982605,4.519708e-06,-26.302652076799998
1578506389.6408558,6.043876886367798,5.505048e-06,-22.7254737408
1578506389.689556,6.09257698059082,4.573725e-06,-26.10654876
1578506389.7370508,6.140071868896484,5.68945e-06,-22.05602072
1578506389.7855544,6.188575506210327,5.308539e-06,-23.4388800144
1578506389.8335679,6.236588954925537,5.302019e-06,-23.4625502224
1578506389.8814535,6.284474611282349,6.115064e-06,-20.5108716544
1578506389.9296448,6.332665920257568,5.071051e-06,-24.3010564496
1578506389.9775548,6.380575895309448,6.149523e-06,-20.3857717008
1578506390.025144,6.4281651973724365,5.714595e-06,-21.964734311999997
1578506390.0732994,6.476320505142212,5.586073e-06,-22.431320580799998
1578506390.1207943,6.523815393447876,6.407499e-06,-19.449215630399998
1578506390.169002,6.572023153305054,3.185123e-06,-31.1477294608
1578506390.2168293,6.619850397109985,8.03452e-06,-13.542478591999998
1578506390.2651646,6.668185710906982,5.683862e-06,-22.076307395199997
1578506390.31338,6.716401100158691,4.891306e-06,-24.9536026976
1578506390.3615007,6.764521837234497,8.502975e-06,-11.841799559999998
1578506390.4095607,6.812581777572632,3.343448e-06,-30.572946380799998
1578506390.4569297,6.85995078086853,8.130446e-06,-13.194228841599998
1578506390.505186,6.908207178115845,5.897135e-06,-21.302041096
1578506390.5531998,6.956220865249634,4.898757e-06,-24.926552587199996
1578506390.601664,7.004685163497925,8.64733e-06,-11.317733168
1578506390.6488278,7.051848888397217,3.510155e-06,-29.967733287999998
1578506390.6967597,7.099780797958374,8.184463e-06,-12.998125524799999
1578506390.745557,7.14857816696167,6.095506e-06,-20.581875017599998
1578506390.7931504,7.196171522140503,4.947186e-06,-24.7507359456
1578506390.841198,7.244219064712524,8.606352e-06,-11.4664996992
1578506390.8895347,7.292555809020996,3.864989e-06,-28.679543934399998
1578506390.937512,7.340533018112183,8.120202e-06,-13.2314186592
1578506390.985561,7.388581991195679,6.338581e-06,-19.699415537599997
1578506391.0327535,7.435774564743042,3.4901313e-05,83.9947267152
1578506391.081131,7.48415207862854,0.000113873743,370.69623658719996
1578506391.1286588,7.53167986869812,0.000175500289,594.4252491855999
1578506391.1768143,7.579835414886475,0.000242095441,836.1922890064
1578506391.2254567,7.6284778118133545,0.000298519619,1041.0346248176
1578506391.2727845,7.675805568695068,0.000348526053,1222.5779828112
1578506391.321006,7.724027156829834,0.000401347876,1414.3423290304
1578506391.3689108,7.771931886672974,0.000440414064,1556.1682179456
1578506391.417055,7.820075988769531,0.000481924042,1706.8660420767999
1578506391.4653482,7.8683693408966064,0.000513075851,1819.9595694703999
1578506391.5136037,7.9166247844696045,0.000531828031,1888.0374837424001
1578506391.561169,7.9641900062561035,0.000535271131,1900.5373139824
1578506391.608827,8.011848211288452,0.000530187041,1882.0800336464001
1578506391.6570022,8.060023307800293,0.000533746555,1895.002493272
1578506391.705387,8.108408212661743,0.000532124192,1889.1126666368
1578506391.7586312,8.161652326583862,0.000530388206,1882.8103430623999
1578506391.8015501,8.20457124710083,0.000534228049,1896.7505090896
1578506391.8493376,8.252358675003052,0.000529270619,1878.7530552176
1578506391.897156,8.300177097320557,0.000532011501,1888.7035532304
1578506391.9455245,8.348545551300049,0.000531698577,1887.5675139408002
1578506391.9927537,8.395774841308594,0.000531150959,1885.5794415536002
1578506392.0407696,8.443790674209595,0.00053211581,1889.082236624
1578506392.0890455,8.492066621780396,0.000530932099,1884.7848922095998
1578506392.1373358,8.540356874465942,0.000531673431,1887.4762239023999
1578506392.1855946,8.588615655899048,0.000531432219,1886.6005278576
1578506392.2328074,8.635828495025635,0.000530886464,1884.6192189056
1578506392.281344,8.684365034103394,0.000531850383,1888.1186304432001
1578506392.3287635,8.731784582138062,0.000530674122,1883.8483325088
1578506392.3776667,8.780687808990479,0.000531421974,1886.5633344096002
1578506392.425051,8.82807207107544,0.00053124968,1885.9378382720001
1578506392.4728534,8.875874519348145,0.000530643389,1883.7367594256
1578506392.5215437,8.924564838409424,0.000531648286,1887.3849374943998
1578506392.5691552,8.972176313400269,0.000530504622,1883.2329797088
1578506392.6173606,9.020381689071655,0.000531214289,1885.8093547856001
1578506392.6647527,9.067773818969727,0.000531309284,1886.1542246336003
1578506392.7135062,9.116527318954468,0.000529026613,1877.8672158351999
1578506392.760995,9.164016008377075,0.00053333398,1893.504680992
1578506392.8094487,9.212469816207886,0.000528570265,1876.210490056
1578506392.8570035,9.260024547576904,0.000531929545,1888.406020168
1578506392.9055295,9.308550596237183,0.000531302765,1886.130558056
1578506392.9528978,9.355918884277344,0.000528661534,1876.5418330336
1578506393.0011206,9.404141664505005,0.000533464365,1893.9780306960001
1578506393.0492795,9.452300548553467,0.000485729426,1720.6811081504
1578506393.096591,9.499612092971802,0.000395591371,1393.4439132784
1578506393.1454003,9.548421382904053,0.000304046087,1061.0979142448
1578506393.1936874,9.596708536148071,0.000216659158,743.8484072032
1578506393.2406917,9.643712759017944,0.00014256686,474.86372854399997
1578506393.2894661,9.692487239837646,7.0698559e-05,213.9530485936
1578506393.337385,9.740406036376953,1.9818544e-05,29.238242137599997
1578506393.3854628,9.78848385810852,-4.4265762e-05,-203.4134223648
1578506393.4331136,9.836134672164917,-0.000112316571,-450.4650793584
1578506393.4814963,9.884517431259155,-0.000166101381,-645.7254535824001
1578506393.5295713,9.932592391967773,-0.000225109048,-859.9468878592
1578506393.5773537,9.980374813079834,-0.000268488191,-1017.4305286064
1578506393.6256351,10.028656244277954,-0.000291825272,-1102.1534674688
1578506393.6728728,10.075893878936768,-0.000291149132,-1099.6988088128
1578506393.7214632,10.124484300613403,-0.000289253891,-1092.8183258864
1578506393.7695737,10.172594785690308,-0.000289782882,-1094.7387748127999
1578506393.8175755,10.220596551895142,-0.00028880965,-1091.20555336
1578506393.8656516,10.268672704696655,-0.000288433395,-1089.839597208
