Time, Time Since Begin, V/V Raw Data, Force 
1578504473.0949397,0.26717543601989746,0.000800590031,2863.7510485424
1578504473.1346922,0.3069279193878174,0.00079906825,2858.2263748
1578504473.1752486,0.3474843502044678,0.000797532499,2852.6509843696
1578504473.2153127,0.38754844665527344,0.000796867535,2850.236899064
1578504473.2627835,0.43501925468444824,0.00079711806,2851.146405024
1578504473.3033636,0.4755992889404297,0.000798244029,2855.2341228816003
1578504473.3433533,0.5155889987945557,0.000799706206,2860.5424102624
1578504473.3834004,0.5556361675262451,0.000801203772,2865.9791738688
1578504473.4313502,0.603585958480835,0.000801874325,2868.41354948
1578504473.4709258,0.6431615352630615,0.000801518559,2867.1219765936003
1578504473.5106432,0.6828789710998535,0.000800315291,2862.7536324464004
1578504473.5513554,0.7235910892486572,0.000798879191,2857.5400150064
1578504473.59898,0.7712156772613525,0.00079743471,2852.295971184
1578504473.638584,0.8108196258544922,0.000796834938,2850.1185589152
1578504473.6784744,0.8507101535797119,0.000797112472,2851.1261183488
1578504473.7193522,0.8915879726409912,0.000798373483,2855.7040926832005
1578504473.7667594,0.9389951229095459,0.000799721107,2860.5965068528003
1578504473.8065124,0.978748083114624,0.000801246613,2866.1347038352
1578504473.8473518,1.019587516784668,0.000801798888,2868.1396829952
1578504473.8870378,1.0592734813690186,0.000801560469,2867.2741266576
1578504473.935203,1.1074388027191162,0.000800384209,2863.0038323536005
1578504473.9753559,1.1475915908813477,0.000798736699,2857.0227120496
1578504474.0151453,1.1873810291290283,0.000797290355,2851.771904792
1578504474.055351,1.2275867462158203,0.000796877779,2850.2740888816
1578504474.1027007,1.2749364376068115,0.00079706125,2850.9401620000003
1578504474.1433103,1.3155460357666016,0.000798377208,2855.7176159232004
1578504474.1834364,1.3556721210479736,0.000799999572,2861.6074461888
1578504474.2232063,1.395442008972168,0.000801349059,2866.5066237936003
1578504474.2712374,1.4434731006622314,0.000801693648,2867.7576196992004
1578504474.310688,1.4829237461090088,0.000801506452,2867.0780233408004
1578504474.3512633,1.5234990119934082,0.000800151378,2862.1585626912
1578504474.3913064,1.563542127609253,0.000798662193,2856.7522254672003
1578504474.438957,1.6111927032470703,0.00079728663,2851.758381552
1578504474.4791813,1.6514170169830322,0.000796987675,2850.67305532
1578504474.518676,1.6909117698669434,0.00079719536,2851.4270349440003
1578504474.5589473,1.7311830520629883,0.00079856813,2856.410739152
1578504474.6063964,1.7786321640014648,0.00080168806,2867.7373330240002
1578504474.6550915,1.8273272514343262,0.000796839595,2850.1354656880003
1578504474.7025778,1.8748135566711426,0.000800781883,2864.4475480432
1578504474.75113,1.923365831375122,0.000799350441,2859.2508410064
1578504474.7985473,1.970782995223999,0.000797818415,2853.6889738160003
1578504474.8473494,2.019585132598877,0.000801580027,2867.3451300208003
1578504474.8953493,2.067584991455078,0.00079685729,2850.1997056160003
1578504474.9433393,2.115575075149536,0.000800894573,2864.8566578192003
