Time, Time Since Begin, V/V Raw Data, Force 
1578506829.544746,0.2601187229156494,-7.598009e-05,-318.54911873599997
1578506829.5929034,0.3082761764526367,-7.6414086e-05,-320.1246978144
1578506829.6329064,0.3482792377471924,-7.6737255e-05,-321.297930552
1578506829.6721957,0.38756847381591797,-7.7109784e-05,-322.65035983359996
1578506829.71237,0.42774271965026855,-7.7165663e-05,-322.8532229552
1578506829.760904,0.47627687454223633,-7.7009201e-05,-322.28520331040005
1578506829.8006158,0.5159885883331299,-7.6640397e-05,-320.9462972688
1578506829.840522,0.5558948516845703,-7.6323748e-05,-319.7967347392
1578506829.8809047,0.5962774753570557,-7.5958669e-05,-318.47135193760005
1578506829.9202034,0.6355762481689453,-7.5912103e-05,-318.3022987312
1578506829.9681237,0.6834964752197266,-7.6038763e-05,-318.76212519520004
1578506830.008903,0.7242758274078369,-7.638894e-05,-320.033407776
1578506830.048907,0.764279842376709,-7.6738186e-05,-321.3013104544
1578506830.0960593,0.8114321231842041,-7.7068806e-05,-322.5015933024
1578506830.1363142,0.851686954498291,-7.7105127e-05,-322.6334530608
1578506830.1767435,0.8921163082122803,-7.7034347e-05,-322.3764933488
1578506830.216183,0.9315557479858398,-7.6630153e-05,-320.90910745120004
1578506830.2649038,0.9802765846252441,-7.6331198e-05,-319.82378121920004
1578506830.3043897,1.0197625160217285,-7.5988472e-05,-318.57954874880005
1578506830.3443673,1.0597400665283203,-7.5906515e-05,-318.28201205600004
1578506830.384346,1.0997188091278076,-7.5994059e-05,-318.5998317936
1578506830.4243195,1.1396923065185547,-7.6300465e-05,-319.712208136
1578506830.4722912,1.1876640319824219,-7.6649711e-05,-320.9801108144
1578506830.5122893,1.2276620864868164,-7.7025034e-05,-322.34268343360003
1578506830.552246,1.2676188945770264,-7.7082776e-05,-322.5523099904
1578506830.5922427,1.3076155185699463,-7.7051111e-05,-322.4373533744
1578506830.640409,1.3557817935943604,-7.6700933e-05,-321.1660671632
1578506830.680599,1.3959717750549316,-7.638894e-05,-320.033407776
1578506830.7200482,1.4354209899902344,-7.6073222e-05,-318.8872251488
1578506830.76079,1.4761629104614258,-7.5990334e-05,-318.5863085536
1578506830.8088033,1.5241761207580566,-7.6107681e-05,-319.0123251024
1578506830.8489585,1.564331293106079,-7.6507218e-05,-320.4628042272
1578506830.8879786,1.603351354598999,-7.677637e-05,-321.439933648
1578506830.9287097,1.6440825462341309,-7.7123754e-05,-322.7010765216
1578506830.9766655,1.6920382976531982,-7.721968e-05,-323.04932627200003
1578506831.0161045,1.7314772605895996,-7.7175908e-05,-322.8904164032
1578506831.0641718,1.7795445919036865,-7.6151453e-05,-319.1712349712
1578506831.1121252,1.827497959136963,-7.6794997e-05,-321.50755710880003
1578506831.1601005,1.8754732608795166,-7.6882541e-05,-321.8253768464
1578506831.2080731,1.9234459400177002,-7.4611977e-05,-313.5823213008
1578506831.256063,1.971435785293579,-7.9110265e-05,-329.91290605600005
1578506831.3040164,2.0193891525268555,-7.6215714e-05,-319.4045281056
1578506831.3519895,2.0673623085021973,-7.6689757e-05,-321.1254938128
1578506831.4001899,2.115562677383423,-7.6834112e-05,-321.6495602048
1578506831.448826,2.164198875427246,-7.6097436e-05,-318.97513165440006
1578506831.4961975,2.2115702629089355,-7.7283941e-05,-323.28261940640004
1578506831.544798,2.2601706981658936,-7.6234341e-05,-319.4721515664
1578506831.5925536,2.3079264163970947,-7.6773576e-05,-321.4297903104
1578506831.6400855,2.3554582595825195,-7.6917931e-05,-321.9538567024
1578506831.6882348,2.4036076068878174,-7.6160766e-05,-319.2050448864
1578506831.7370007,2.452373504638672,-7.7214092e-05,-323.0290395968
1578506831.7841804,2.4995532035827637,-7.6194294e-05,-319.3267649376
1578506831.8322332,2.5476059913635254,-7.6657161e-05,-321.00715729440003
1578506831.880817,2.5961897373199463,-7.6856464e-05,-321.7307069056
1578506831.9288714,2.6442441940307617,-7.6098368e-05,-318.9785151872
1578506831.9769008,2.6922736167907715,-7.7263452e-05,-323.2082361408
1578506832.0248969,2.740269660949707,-7.6207332e-05,-319.3740980928
1578506832.072889,2.788261890411377,-7.6752156e-05,-321.3520271424
1578506832.1208994,2.8362722396850586,-7.6840632e-05,-321.6732304128
1578506832.1689777,2.884350538253784,-7.6069497e-05,-318.8737019088
1578506832.2164426,2.9318153858184814,-7.7212229e-05,-323.0222761616
1578506832.2648983,2.980271100997925,-7.4638985e-05,-313.680371144
1578506832.3121195,3.0274922847747803,-7.7228993e-05,-323.0831361872
1578506832.360864,3.0762367248535156,-7.7422708e-05,-323.7863991232
1578506832.4088228,3.1241955757141113,-7.4553303e-05,-313.3693112112
1578506832.456808,3.1721808910369873,-7.9061836e-05,-329.73708941440003
1578506832.5047104,3.220083236694336,-7.4580312e-05,-313.4673646848
1578506832.5528746,3.268247365951538,-7.7199191e-05,-322.9749430064
1578506832.6008656,3.3162384033203125,-7.7703968e-05,-324.80748542720005
1578506832.6488323,3.3642051219940186,-7.4019656e-05,-311.43195914240005
1578506832.6964557,3.4118285179138184,-7.97268e-05,-332.15117472000003
1578506832.7447922,3.460165023803711,-7.3974021e-05,-311.26628583840005
1578506832.7923565,3.5077292919158936,-7.7426434e-05,-323.7999259936
1578506832.840029,3.5554018020629883,-7.7608041e-05,-324.4592320464
1578506832.8887255,3.604098320007324,-7.4082054e-05,-311.6584888416
1578506832.9365807,3.6519534587860107,-7.974077e-05,-332.20189140800005
1578506832.9848967,3.7002694606781006,-7.3997304e-05,-311.3508124416
1578506833.0320637,3.7474365234375,-7.7461824e-05,-323.9284058496
1578506833.0808537,3.7962265014648438,-7.7615492e-05,-324.4862821568
1578506833.128776,3.844148874282837,-7.412117e-05,-311.80049556800003
1578506833.1768548,3.8922276496887207,-7.9819001e-05,-332.48590123040003
1578506833.2245781,3.939950942993164,-7.4082986e-05,-311.66187237440005
1578506833.2725418,3.987914562225342,-7.7504665e-05,-324.083935816
1578506833.320789,4.03616189956665,-5.7484023e-05,-251.40099709919997
1578506833.3688908,4.084263563156128,1.9787811e-05,29.126669054399997
1578506833.416272,4.1316447257995605,0.000125003979,411.10344536159994
1578506833.4642935,4.17966628074646,0.000241790898,835.0866760992
1578506833.5127888,4.228161573410034,0.000342535786,1200.8309174944
1578506833.5608888,4.276261568069458,0.000415538438,1465.8597453152
1578506833.6080267,4.323399543762207,0.000433310866,1530.3807679264
1578506833.6560934,4.371466159820557,0.000427016988,1507.5314732352
1578506833.7045422,4.419914960861206,0.000432184897,1526.2930500688
1578506833.7527514,4.468124151229858,0.000428317115,1512.2514542959998
1578506833.8008132,4.516185998916626,0.000428319909,1512.2615976335999
1578506833.8486612,4.5640339851379395,0.000431386754,1523.3954717216
1578506833.8968885,4.6122612953186035,0.000425808132,1503.1428424127998
1578506833.9449098,4.660282611846924,0.000431288965,1523.040458536
1578506833.9921412,4.707514047622681,0.00042758882,1509.607452128
1578506834.040212,4.755584716796875,0.000427695923,1509.9962788592
1578506834.0884202,4.803792953491211,0.000430901535,1521.633932664
1578506834.1365876,4.8519604206085205,0.000427961349,1510.9598814096
1578506834.1839147,4.899287462234497,0.000428969972,1514.6215863487998
1578506834.2320962,4.947468996047974,0.000428269617,1512.0790175568
1578506834.280281,4.995653867721558,0.000428159721,1511.6800511184
1578506834.328423,5.043795824050903,0.000428782776,1513.9419899903999
1578506834.3763764,5.09174919128418,0.000427617691,1509.7122654063999
1578506834.424799,5.140171766281128,0.000428602099,1513.2860602096
1578506834.4722261,5.187598943710327,0.000427969731,1510.9903114224
1578506834.520519,5.235891819000244,0.000427827239,1510.4730084656
1578506834.5684557,5.283828496932983,0.000428428873,1512.6571805392
1578506834.6166627,5.332035541534424,0.000427308492,1508.5897493568
1578506834.6643004,5.37967324256897,0.000428318046,1512.2548341984
1578506834.7123315,5.427704334259033,0.000427493826,1509.2625859104
1578506834.760625,5.475997686386108,0.000426779501,1506.6693004304
1578506834.8085375,5.523910284042358,0.000430272892,1519.3517071168
1578506834.8563085,5.571681261062622,0.000425239094,1501.0770068576
1578506834.9043071,5.619679927825928,0.000429707579,1517.2993948016
1578506834.9528842,5.668256998062134,0.000426949933,1507.2880367632
1578506835.0008318,5.716204643249512,0.000426374376,1505.1985346304
1578506835.0486894,5.764062166213989,0.000390750356,1375.8690924224002
1578506835.0966902,5.812062978744507,0.000290763564,1012.8770427456
1578506835.1449325,5.860305309295654,0.00017176941,580.8806660639999
1578506835.1929035,5.908276319503784,6.0586259e-05,177.24135467360003
1578506835.2402747,5.9556474685668945,-3.9056875e-05,-184.503079
1578506835.288313,6.003685712814331,-0.000129643828,-513.3699531712
1578506835.3368812,6.05225396156311,-0.000162499025,-632.6474603600001
1578506835.384383,6.099755764007568,-0.000160255469,-624.5024546576001
1578506835.4325914,6.147964239120483,-0.000160303898,-624.6782712992
1578506835.479942,6.195314884185791,-0.00016005896,-623.789048384
1578506835.5284102,6.243782997131348,-0.000159109011,-620.3403535344
1578506835.5768394,6.292212247848511,-0.000160118565,-624.005438376
1578506835.6248865,6.340259313583374,-0.000157243572,-613.5680637888
1578506835.6721973,6.387570142745972,-0.000160263851,-624.5328846704
1578506835.7205145,6.435887336730957,-0.000160018913,-623.6436617552
1578506835.7687764,6.484149217605591,-0.000156530179,-610.9781618416
1578506835.81636,6.531732797622681,-0.000162114389,-631.2510778256001
1578506835.8647604,6.5801331996917725,-0.000156310387,-610.1802289648
1578506835.9129045,6.62827730178833,-0.000159753487,-622.6800592048
1578506835.960877,6.676249742507935,-0.000159670599,-622.3791426096001
1578506836.0086422,6.7240149974823,-0.000156243332,-609.9367924928
1578506836.0566766,6.772049427032471,-0.000161828473,-630.2130883792
1578506836.1042972,6.819669961929321,-0.000156057999,-609.2639595695999
1578506836.1521,6.867472887039185,-0.000159542076,-621.9125527104001
1578506836.2007427,6.9161155223846436,-0.000159488991,-621.7198329264
1578506836.2480366,6.963409423828125,-0.000156091526,-609.3856759904
1578506836.2960818,7.0114545822143555,-0.000159697607,-622.4771924528001
1578506836.3441014,7.059474229812622,-9.4646588e-05,-386.3159730752
1578506836.3928757,7.108248472213745,-9.125099e-06,-75.8387594096
1578506836.4407728,7.1561455726623535,0.000106748194,344.8276434976
1578506836.4884458,7.2038185596466064,0.000220857561,759.0902894544
1578506836.5368755,7.252248287200928,0.000319437124,1116.9735349696
1578506836.5848753,7.300248146057129,0.000404959545,1427.454132168
1578506836.6328924,7.348265171051025,0.000425641425,1502.5376293200002
1578506836.680503,7.395875692367554,0.000424811617,1499.5250943568
1578506836.7287705,7.444143295288086,0.000427633524,1509.7697455296
1578506836.7765658,7.491938591003418,0.000421951525,1489.1418163600001
1578506836.8248181,7.540190935134888,0.000427246094,1508.3632196576
1578506836.8722258,7.587598562240601,0.000423682854,1495.4272331616
1578506836.9207938,7.636166572570801,0.000423824415,1495.941156216
1578506836.9682238,7.683596611022949,0.000426955521,1507.3083234384
1578506837.017,7.732372760772705,0.000421472825,1487.40394388
1578506837.0647693,7.780142068862915,0.000424858183,1499.6941475632
1578506837.1128492,7.828222036361694,0.000424253754,1497.4998285216
1578506837.160469,7.875841856002808,0.00042416621,1497.182008784
1578506837.2088206,7.924193382263184,0.000424748287,1499.2951811248001
1578506837.2567532,7.972126007080078,0.000423606485,1495.1499831439999
1578506837.3042767,8.019649505615234,0.000424626283,1498.8522578032
1578506837.3528705,8.068243265151978,0.000423924066,1496.3029292064
1578506837.4008684,8.116241216659546,0.000424873084,1499.7482441536001
1578506837.4488697,8.164242506027222,0.00042656716,1505.898417664
1578506837.4960532,8.211426019668579,0.000420948491,1485.5004017264
1578506837.5444582,8.259830951690674,0.000426087528,1504.1571616512
1578506837.5920224,8.307395219802856,0.000423202291,1493.6825972464
1578506837.6400602,8.355432987213135,0.000423157588,1493.5203074752
1578506837.68796,8.403332710266113,0.000425822102,1503.1935591008
1578506837.7368762,8.45224905014038,0.000421276316,1486.6905376063999
1578506837.7845013,8.499874114990234,0.000425809063,1503.1462223152
1578506837.8326597,8.548032522201538,0.000422951765,1492.773087656
1578506837.8808675,8.596240282058716,0.000423030928,1493.0604810112
1578506837.9288287,8.644201517105103,0.000425660051,1502.6052491504001
1578506837.9767632,8.69213604927063,0.000421195291,1486.3963844464
1578506838.024826,8.740198850631714,0.000425745733,1502.9163090832
1578506838.07283,8.78820276260376,0.000422800891,1492.2253546864
1578506838.1200154,8.83538818359375,0.000422888435,1492.543174424
1578506838.1684706,8.883843421936035,0.000424665399,1498.9942645296
1578506838.216867,8.932239770889282,0.00037331786,1312.582158944
1578506838.2645073,8.979880094528198,0.00027916953,970.786061712
1578506838.312643,9.028015851974487,0.00015044678,503.470990112
1578506838.360762,9.07613468170166,5.0448813e-05,140.4383707152
1578506838.408825,9.124197721481323,-5.2150339e-05,-232.0375907056
1578506838.4567552,9.172127962112427,-0.000167039223,-649.1301951792
1578506838.5048044,9.220177173614502,-0.000262310728,-995.0038669312
1578506838.5528367,9.268209457397461,-0.000327731483,-1232.5073758832
1578506838.6001027,9.315475463867188,-0.000324993394,-1222.5670175776
1578506838.6488252,9.364197969436646,-0.000323132612,-1215.8116346048
1578506838.6969118,9.41228461265564,-0.000323584303,-1217.4514536112001
1578506838.7442849,9.459657669067383,-0.000322136097,-1212.1938865488
1578506838.7924173,9.507790088653564,-0.000322408043,-1213.1811593072
1578506838.8409445,9.556317329406738,-0.000322198495,-1212.420416248
1578506838.8882651,9.603637933731079,-0.00031991303,-1204.123264112
1578506838.9368823,9.652255058288574,-0.000324123539,-1219.4090959856
1578506838.9847322,9.70010495185852,-0.000319308601,-1201.9289450704
1578506839.0327244,9.74809718132019,-0.00032215286,-1212.254742944
1578506839.0808628,9.79623556137085,-0.000321945176,-1211.5007669504
1578506839.1287994,9.844172239303589,-0.000318612903,-1199.4032830511999
1578506839.1760705,9.891443252563477,-0.00032411702,-1219.385429408
1578506839.2242084,9.939581155776978,-0.000318257138,-1198.1117137952
1578506839.2727447,9.988117456436157,-0.000321909785,-1211.372283464
1578506839.3208573,10.036230087280273,-0.00032149069,-1209.850800976
1578506839.368865,10.084237813949585,-0.000318275765,-1198.179337256
1578506839.4168608,10.132233619689941,-0.000323699787,-1217.8707067248
1578506839.4641001,10.179472923278809,-0.00031791348,-1196.864097792
1578506839.5128703,10.228243112564087,-0.000321479514,-1209.8102276256
1578506839.560588,10.275960683822632,-0.00032101851,-1208.1365987039999
1578506839.6088586,10.324231386184692,-0.000318109989,-1197.5775040656001
1578506839.6567183,10.372091054916382,-0.000323263928,-1216.2883642112
1578506839.7047799,10.42015266418457,-0.000317708589,-1196.1202615056002
1578506839.7521532,10.467525959014893,-0.000321359374,-1209.3740713696
1578506839.8006034,10.515976190567017,-0.000320681371,-1206.9126492784
1578506839.848468,10.563840866088867,-0.000317824073,-1196.5395146192
1578506839.8968608,10.612233638763428,-0.000322963111,-1215.1962781744
1578506839.944607,10.659979820251465,-0.000317478552,-1195.2851351808001
1578506839.9922192,10.707592010498047,-0.000321121886,-1208.5118949344
1578506840.039997,10.755369901657104,-0.000320459716,-1206.1079529664
1578506840.0885448,10.803917646408081,-0.000317623839,-1195.8125851056
1578506840.1362407,10.851613521575928,-0.000322770327,-1214.4963951408
1578506840.184219,10.89959168434143,-0.000317228027,-1194.3756292208002
1578506840.2329478,10.948320627212524,-0.000320914201,-1207.7579153104
1578506840.2800994,10.995472192764282,-0.000321335159,-1209.2861612335998
1578506840.3287528,11.0441255569458,-0.00031923037,-1201.644935248
1578506840.3768156,11.092188358306885,-0.000320292078,-1205.4993599712
1578506840.424913,11.140285730361938,-0.00031922292,-1201.617888768
1578506840.4722037,11.187576532363892,-0.000319813378,-1203.7614874912001
1578506840.5200646,11.235437393188477,-0.000319784507,-1203.6566742128
1578506840.5682902,11.283663034439087,-0.000319168903,-1201.4217854512
1578506840.6168566,11.332229375839233,-0.00032012444,-1204.8907669760001
1578506840.6648195,11.380192279815674,-0.000319044106,-1200.9687224224
1578506840.7123725,11.427745342254639,-0.000319724903,-1203.4402878511999
1578506840.7602892,11.475661993026733,-0.000318841077,-1200.2316459408
1578506840.808192,11.52356481552124,-0.000317112543,-1193.9563761072
1578506840.8566976,11.572070360183716,-0.000322401524,-1213.1574927296
1578506840.9043102,11.619683027267456,-0.00031668134,-1192.3909367360002
1578506840.952561,11.667933702468872,-0.000320568681,-1206.5035395024001
1578506841.0005028,11.715875625610352,-0.000319509767,-1202.6592581168002
1578506841.0488744,11.764247179031372,-0.000318869948,-1200.3364592192
1578506841.096853,11.812225818634033,-0.000319909304,-1204.1097372416
1578506841.144432,11.85980486869812,-0.000318811275,-1200.12345276
1578506841.1922283,11.907601118087769,-0.000319563784,-1202.8553614336
1578506841.2408533,11.956226110458374,-0.000319452025,-1202.4496315600002
1578506841.2880096,12.003382444381714,-0.000316995196,-1193.5303595584
1578506841.3366015,12.051974296569824,-0.000322241336,-1212.5759462144
1578506841.3843334,12.099706172943115,-0.000316470861,-1191.6268137744
1578506841.4328523,12.14822506904602,-0.00032048393,-1206.1958594720002
1578506841.4809802,12.1963529586792,-0.000319674611,-1203.2577077744
1578506841.5280197,12.24339246749878,-0.000317312777,-1194.6833056208002
1578506841.5768495,12.292222261428833,-0.000321568921,-1210.1348107984
1578506841.6248462,12.340219020843506,-0.000316930003,-1193.2936828912
1578506841.672174,12.38754677772522,-0.000320177525,-1205.0834867600001
1578506841.7204642,12.435837030410767,-0.000319615006,-1203.0413177824
1578506841.7687593,12.484132051467896,-0.000316825695,-1192.915003128
1578506841.8159873,12.531360149383545,-0.000322069973,-1211.9538299792
1578506841.8648891,12.580261945724487,-0.00031644199,-1191.522000496
1578506841.912175,12.62754774093628,-0.000320409425,-1205.92537652
1578506841.9607432,12.676115989685059,-0.000324728899,-1221.6067949296
1578506842.0082252,12.723598003387451,-0.000316742808,-1192.6140901632
1578506842.0568075,12.772180318832397,-0.000319639221,-1203.1292279184001
1578506842.1043067,12.819679498672485,-0.000318502076,-1199.0009367104
1578506842.152933,12.868305683135986,-0.000319250859,-1201.7193185136
1578506842.2008543,12.916227102279663,-0.000319112092,-1201.2155387968
1578506842.248578,12.963950872421265,-0.000318557955,-1199.203799832
1578506842.2968402,13.012212991714478,-0.000319566578,-1202.8655047712
1578506842.3448172,13.060189962387085,-0.000318488106,-1198.9502200224
1578506842.3926842,13.108057022094727,-0.000320109539,-1204.8366703856002
1578506842.4400656,13.155438423156738,-0.000319315121,-1201.9526152784
1578506842.4879897,13.203362464904785,-0.00031675119,-1192.644520176
1578506842.5363495,13.25172233581543,-0.000321882777,-1211.2742336208
1578506842.584659,13.300031900405884,-0.000316080637,-1190.2101445648
1578506842.6328423,13.348215103149414,-0.000320315361,-1205.5838865744001
1578506842.680566,13.395938873291016,-0.000319291838,-1201.8680886752
1578506842.7286756,13.444048404693604,-0.000316661783,-1192.3199370032
1578506842.7760842,13.491456985473633,-0.00032181479,-1211.027413616
1578506842.8243775,13.539750337600708,-0.000316016376,-1189.9768514303998
1578506842.872523,13.58789587020874,-0.000320301391,-1205.5331698864
1578506842.9200912,13.635463953018188,-0.000319203362,-1201.5468854048002
1578506842.968619,13.6839919090271,-0.000316648744,-1192.2726002176
1578506843.0161011,13.731473922729492,-0.000321781263,-1210.9056971952
1578506843.06484,13.780212879180908,-0.000316012651,-1189.9633281904
1578506843.1128428,13.828215599060059,-0.000320295803,-1205.5128832112
1578506843.1599388,13.875311613082886,-0.000319195911,-1201.5198352943999
1578506843.2088513,13.924224138259888,-0.000316639431,-1192.2387903023998
1578506843.2563891,13.97176194190979,-0.000302102417,-1139.4636146768
1578506843.3044264,14.01979923248291,-0.000213093124,-816.3242773695999
1578506843.3524427,14.06781554222107,-9.4715506e-05,-386.5661729824
1578506843.4006746,14.116047382354736,1.314003e-05,4.992564911999999
1578506843.4485846,14.163957357406616,0.000127657317,420.73612363679996
1578506843.4961693,14.211542129516602,0.000227808952,784.3266193408
1578506843.54471,14.260082721710205,0.000331591815,1161.099925176
1578506843.5927649,14.308137655258179,0.000402170233,1417.3278138832002
1578506843.6406898,14.356062650680542,0.000425322913,1501.3813033551999
1578506843.6887264,14.404099225997925,0.000426385552,1505.2391079808
1578506843.736866,14.45223879814148,0.000421022996,1485.7708846783999
1578506843.7843606,14.499733448028564,0.000426189974,1504.5290816096
1578506843.8319497,14.547322511672974,0.000421535224,1487.6304772096
1578506843.8805864,14.595959186553955,0.000422812998,1492.2693079392
1578506843.9287362,14.644109010696411,0.000424780883,1499.4135176431998
1578506843.9767315,14.69210433959961,0.000419935212,1481.8217936448
1578506844.0247962,14.740169048309326,0.000425410457,1501.6991230928
1578506844.072805,14.788177728652954,0.000420895405,1485.307678312
1578506844.1200864,14.835459232330322,0.000422295183,1490.3894323632
1578506844.1684287,14.883801460266113,0.000422745012,1492.0224915648
1578506844.2168941,14.9322669506073,0.000421775505,1488.502793352
1578506844.2649033,14.980276107788086,0.000422853045,1492.414694568
1578506844.312025,15.027397871017456,0.000421978533,1489.2398662031999
1578506844.3605711,15.075943946838379,0.00042206049,1489.537402896
1578506844.408836,15.124208688735962,0.00042247586,1491.045362144
1578506844.4567363,15.172109127044678,0.000421456061,1487.3430838544
1578506844.5047407,15.220113515853882,0.000422495417,1491.1163618768
1578506844.5527458,15.268118619918823,0.00042160321,1487.877293584
1578506844.6005387,15.315911531448364,0.000421794131,1488.5704131824
1578506844.6487622,15.364135026931763,0.000422200188,1490.0445625152001
1578506844.696831,15.412203788757324,0.000421185978,1486.3625745312002
1578506844.7448459,15.460218667984009,0.000424817204,1499.5453774016
1578506844.7928364,15.508209228515625,0.000419965945,1481.9333667279998
1578506844.840466,15.555838823318481,0.000421597622,1487.8570069088
1578506844.8887591,15.604131937026978,0.000423604622,1495.1432197088
1578506844.936601,15.651973724365234,0.000418802723,1477.7104055792
1578506844.9847836,15.700156450271606,0.00042456761,1498.639251344
1578506845.032539,15.74791169166565,0.000419782475,1481.26729724
1578506845.080114,15.795486688613892,0.000421439297,1487.2822238288002
1578506845.128831,15.84420371055603,0.000423408113,1494.4298134352
1578506845.1768472,15.89222002029419,0.000418671407,1477.2336759728
1578506845.2243989,15.93977165222168,0.000424399041,1498.0272784464
1578506845.2723572,15.987730026245117,0.000416950323,1470.9854526191998
1578506845.3203962,16.03576898574829,0.00036602281,1286.0982094239998
1578506845.3687894,16.08416223526001,0.0002653962,920.78336448
1578506845.4168289,16.132201671600342,0.00013352558,442.04026563199994
1578506845.4647915,16.180164337158203,4.25037e-05,111.59443247999998
1578506845.5128284,16.228201150894165,-7.0474111e-05,-298.5602125744
1578506845.5609124,16.27628517150879,-0.000177144073,-685.8148426192
1578506845.608143,16.32351589202881,-0.000272864476,-1033.3181936704
1578506845.6558878,16.37126064300537,-0.000340593047,-1279.1999978288
