Time, Time Since Begin, V/V Raw Data, Force 
1578502865.6455374,0.25113797187805176,-0.000172448345,-668.767471688
1578502865.6859684,0.2915689945220947,-0.000172772445,-669.944084328
1578502865.7335596,0.3391602039337158,-0.000174440444,-675.9995878976
1578502865.7738137,0.37941431999206543,-0.000175767578,-680.8176151712
1578502865.8133972,0.41899776458740234,-0.000177077949,-685.5747860496
1578502865.8535407,0.45914125442504883,-0.000177153386,-685.8486525344
1578502865.9020493,0.5076498985290527,-0.000176711939,-684.2460233456001
1578502865.9413881,0.5469887256622314,-0.000175038353,-678.1702367312
1578502865.9813647,0.5869653224945068,-0.000173712149,-673.3555857296
1578502866.0215328,0.6271333694458008,-0.000172461383,-668.8148048432
1578502866.0696256,0.6752262115478516,-0.000172489323,-668.9162382192
1578502866.1093419,0.714942455291748,-0.0001729941,-670.74878064
1578502866.1494882,0.7550888061523438,-0.000174722634,-677.0240504736
1578502866.1896083,0.7952089309692383,-0.000176120549,-682.0990410896
1578502866.2374644,0.8430650234222412,-0.000177193433,-685.9940391632
1578502866.2776315,0.8832321166992188,-0.000177102163,-685.6626925552
1578502866.3176744,0.9232749938964844,-0.000176425092,-683.2046539968001
1578502866.3581355,0.9637360572814941,-0.000174851157,-677.4906403728
1578502866.4058218,1.0114223957061768,-0.000173429027,-672.3277396208
1578502866.4458206,1.0514211654663086,-0.000172383152,-668.5307950208
1578502866.485773,1.0913736820220947,-0.00017253682,-669.088671328
1578502866.5256443,1.1312448978424072,-0.00017329026,-671.823959904
1578502866.5816696,1.187270164489746,-0.00017488189,-677.602213456
1578502866.613651,1.2192516326904297,-0.00017636735,-682.9950274400001
1578502866.6536276,1.259228229522705,-0.000177249312,-686.1969022848001
1578502866.6936073,1.2992079257965088,-0.00017702207,-685.371922928
1578502866.7416914,1.3472919464111328,-0.000176193193,-682.3627678672001
1578502866.7816584,1.3872590065002441,-0.00017463509,-676.706230736
1578502866.8216376,1.4272382259368896,-0.000173126347,-671.2288901488
1578502866.861615,1.4672155380249023,-0.000172344036,-668.3887882944
1578502866.9095862,1.5151867866516113,-0.00017263554,-669.447064416
1578502866.950562,1.5561625957489014,-0.000173586421,-672.8991427984
1578502866.9915388,1.5971393585205078,-0.000175082125,-678.3291466000001
1578502867.0295177,1.6351182460784912,-0.000176599249,-683.8369135696
1578502867.0774915,1.6830921173095703,-0.000177295879,-686.3659591216
1578502867.1174679,1.7230684757232666,-0.000176984817,-685.2366796368
1578502867.1654413,1.7710418701171875,-0.000173685141,-673.2575358864001
1578502867.2134125,1.8190131187438965,-0.000174665824,-676.8178074496
1578502867.2620113,1.8676118850708008,-0.000176664442,-684.0735902368001
1578502867.3095636,1.9151642322540283,-0.000172465108,-668.8283280832001
1578502867.3576145,1.9632151126861572,-0.000177124515,-685.743839256
1578502867.406086,2.0116865634918213,-0.000173487701,-672.5407497104
1578502867.454019,2.059619665145874,-0.000174756162,-677.1457705248
1578502867.502033,2.107633590698242,-0.000176392496,-683.0863174784
1578502867.549384,2.154984712600708,-0.000172523782,-669.0413381728
1578502867.5977905,2.2033910751342773,-0.000177237205,-686.152949032
1578502867.6461134,2.251713991165161,-0.000173362903,-672.0876830512001
1578502867.6933656,2.2989661693573,-0.000174794346,-677.2843937184
1578502867.7421315,2.3477320671081543,-0.000176193193,-682.3627678672001
1578502867.7892895,2.394890069961548,-0.000172544271,-669.1157214384
1578502867.837281,2.4428815841674805,-0.000177271664,-686.2780489856001
1578502867.8856971,2.491297721862793,-0.000173183158,-671.4351368032001
1578502867.9341052,2.539705753326416,-0.000174899586,-677.6664570144
1578502867.9814188,2.587019443511963,-0.000176138245,-682.163284648
1578502868.0296488,2.635249376296997,-0.000172604807,-669.3354913328001
1578502868.0776632,2.6832637786865234,-0.000177213922,-686.0684224288
1578502868.1258733,2.731473922729492,-0.000172962435,-670.633824024
1578502868.1740713,2.7796719074249268,-0.00017508585,-678.34266984
1578502868.221577,2.8271775245666504,-0.00017596595,-681.53778488
1578502868.2701006,2.8757011890411377,-0.000172415748,-668.6491315392
1578502868.3179984,2.9235990047454834,-0.000177440234,-686.8900255136
1578502868.3658886,2.971489191055298,-0.000172736123,-669.8122209392
