Time, Time Since Begin, V/V Raw Data, Force 
1578502397.4872139,0.2582814693450928,-0.000205981545,-790.5064009680001
1578502397.5275147,0.2985823154449463,-0.000207400881,-795.6591583824
1578502397.567787,0.3388545513153076,-0.000208575279,-799.9226928816
1578502397.6073592,0.37842679023742676,-0.000208524987,-799.7401128048001
1578502397.655493,0.426560640335083,-0.000207990408,-797.7993772031999
1578502397.6952455,0.46631312370300293,-0.000206364319,-791.8960236976001
1578502397.735928,0.506995677947998,-0.000204999931,-786.9427495024
1578502397.775847,0.5469145774841309,-0.000203749165,-782.401968616
1578502397.8239214,0.5949890613555908,-0.000203778036,-782.5067818944
1578502397.8630006,0.6340682506561279,-0.000204282813,-784.3393243152
1578502397.9033768,0.6744444370269775,-0.000205940567,-790.3576344368
1578502397.943077,0.7141447067260742,-0.000207287259,-795.2466650736001
1578502397.9914415,0.7625091075897217,-0.000208565034,-799.8854994336
1578502398.0314112,0.8024787902832031,-0.000208542682,-799.8043527328
1578502398.0718381,0.8429057598114014,-0.000208055601,-798.0360538704
1578502398.1117742,0.8828418254852295,-0.000206425786,-792.1191734944
1578502398.1598227,0.9308903217315674,-0.000205064192,-787.1760426367999
1578502398.1998684,0.9709360599517822,-0.000203805044,-782.6048317376001
1578502398.2398748,1.0109424591064453,-0.000203787349,-782.5405918096
1578502398.279852,1.050919532775879,-0.000204213895,-784.089124408
1578502398.3278244,1.0988919734954834,-0.000205839053,-789.9890980112001
1578502398.3678017,1.138869285583496,-0.000207151286,-794.7530286944001
1578502398.407806,1.1788735389709473,-0.000208476558,-799.5642961632
1578502398.4477568,1.2188243865966797,-0.000208561309,-799.8719761936
1578502398.495747,1.2668147087097168,-0.000208117068,-798.2592036672
1578502398.5357072,1.3067748546600342,-0.000206571072,-792.6466197888
1578502398.5756845,1.3467521667480469,-0.000205335207,-788.1599354928001
1578502398.615661,1.3867285251617432,-0.000203900039,-782.9497015856
1578502398.663632,1.434699535369873,-0.000203770585,-782.479731784
1578502398.703612,1.474679708480835,-0.000204105861,-783.6969177744
1578502398.744586,1.5156536102294922,-0.00020560436,-789.1370685439999
1578502398.7835643,1.5546319484710693,-0.00020686537,-793.7150392479999
1578502398.8315375,1.6026051044464111,-0.000208339654,-799.0672798816
1578502398.8715148,1.6425824165344238,-0.000208634883,-800.1390792432
1578502398.9114928,1.6825604438781738,-0.000208261423,-798.7832700591999
1578502398.950992,1.722059726715088,-0.000206818804,-793.5459860416
1578502398.9990563,1.7701239585876465,-0.000203940086,-783.0950882144001
1578502399.047301,1.818368673324585,-0.000208633021,-800.1323194384
1578502399.0960014,1.8670690059661865,-0.000204729848,-785.9622401792001
1578502399.143114,1.9141817092895508,-0.000206047669,-790.7464575376
1578502399.1918492,1.9629168510437012,-0.000208133832,-798.3200636928
1578502399.2399397,2.011007308959961,-0.000203563832,-781.7291356928
1578502399.2879262,2.0589938163757324,-0.00020889286,-801.075638944
1578502399.3351977,2.1062653064727783,-0.000204644166,-785.6511802463999
1578502399.3831172,2.1541848182678223,-0.000206002966,-790.5841677664
1578502399.4313717,2.202439308166504,-0.000208079815,-798.123960376
1578502399.4796405,2.2507081031799316,-0.000203516334,-781.5566989536
1578502399.5272512,2.298318862915039,-0.000206606463,-792.7751032752
1578502399.5759213,2.3469889163970947,-0.000205800869,-789.8504748176
1578502399.623925,2.3949925899505615,-0.000206003897,-790.5875476688001
1578502399.6716895,2.4427571296691895,-0.00020656921,-792.639859984
1578502399.7195733,2.490640878677368,-0.000205567107,-789.0018252528
1578502399.7682328,2.5393004417419434,-0.000206612982,-792.7987698528001
1578502399.8149688,2.586036443710327,-0.000205915421,-790.2663443984001
1578502399.8638833,2.634950876235962,-0.00020600576,-790.594311104
1578502399.9111898,2.6822574138641357,-0.000206573866,-792.6567631264
1578502399.9596055,2.73067307472229,-0.000203573145,-781.762945608
1578502400.007772,2.778839588165283,-0.000208770856,-800.6327156223999
1578502400.055924,2.826991558074951,-0.000204714015,-785.9047600560001
1578502400.1039193,2.8749868869781494,-0.000205826946,-789.9451447584
1578502400.1516404,2.922708034515381,-0.000208113343,-798.2456804272
1578502400.1996849,2.970752477645874,-0.00020350609,-781.519509136
1578502400.2479005,3.018968105316162,-0.000208725221,-800.4670423184
1578502400.2952707,3.066338300704956,-0.000204712152,-785.8979966208
1578502400.3435452,3.1146128177642822,-0.000205880031,-790.1378645424
1578502400.3915691,3.1626367568969727,-0.000207898207,-797.4646506928
1578502400.4399211,3.210988759994507,-0.00020380877,-782.618358608
1578502400.4872594,3.258327007293701,-0.000208429992,-799.3952429568001
1578502400.5356312,3.306698799133301,-0.000204867683,-786.4626363632
1578502400.583881,3.3549485206604004,-0.000205853023,-790.0398146992001
1578502400.63175,3.402817726135254,-0.000207807869,-797.1366876176
1578502400.6799579,3.4510254859924316,-0.00020344276,-781.289595904
1578502400.7279172,3.4989848136901855,-0.00020867493,-800.284465872
1578502400.7759473,3.5470149517059326,-0.000204758719,-786.0670534576001
1578502400.8232455,3.594313144683838,-0.000205775723,-789.7591847792
1578502400.8717077,3.642775297164917,-0.000208128244,-798.2997770176
1578502400.9197297,3.6907973289489746,-0.000203452073,-781.3234058192
1578502400.9679644,3.739032030105591,-0.000208697282,-800.3656125728
1578502401.0159726,3.7870402336120605,-0.000204873271,-786.4829230384
1578502401.063159,3.834226608276367,-0.00020569656,-789.471791424
1578502401.1111622,3.882229804992676,-0.000208185054,-798.5060200416
1578502401.1598735,3.930941104888916,-0.000203369185,-781.022489224
1578502401.2076457,3.978713274002075,-0.000167245977,-649.8807949008
1578502401.255877,4.026944637298584,-9.1706403e-05,-375.6419254512
1578502401.3035972,4.074664831161499,3.766268e-06,-29.0379406528
1578502401.3516462,4.122713804244995,0.000134833157,446.7872931728
1578502401.3999567,4.171024322509766,0.000310953707,1086.1753378928
1578502401.4471881,4.2182557582855225,0.000456667505,1615.174710152
1578502401.4955015,4.266569137573242,0.000542512164,1926.8251601856
1578502401.543839,4.314906597137451,0.00054219272,1925.665450688
1578502401.5918097,4.362877368927002,0.000538342632,1911.6880912128
1578502401.6399446,4.411012172698975,0.000542582944,1927.0821198976
1578502401.6871827,4.458250284194946,0.000537092797,1907.1506902288002
1578502401.7352405,4.506308078765869,0.000540064648,1917.9396980992
1578502401.7834783,4.554545879364014,0.000539421104,1915.6033759616
1578502401.8317976,4.602865219116211,0.000536391512,1904.6047451648
1578502401.879918,4.6509857177734375,0.000541176647,1921.9766992688
1578502401.927447,4.698514699935913,0.000535874628,1902.7282494912
1578502401.975911,4.746978521347046,0.000538989902,1914.0379402208
1578502402.0239103,4.794977903366089,0.000538815744,1913.4056770175998
1578502402.0717323,4.84279990196228,0.000535563566,1901.5989700064
1578502402.1198702,4.890937805175781,0.000540525652,1919.6133270208002
1578502402.1671672,4.938234806060791,0.000535367988,1900.8889436352
1578502402.2153828,4.986450433731079,0.000538241118,1911.3195547872
1578502402.2634265,5.034494161605835,0.000538279302,1911.4581779808
1578502402.3117752,5.082842826843262,0.000535047613,1899.7258542352001
1578502402.3598883,5.130955934524536,0.000540167093,1918.3116144271999
1578502402.4071503,5.178217887878418,0.000534831546,1898.9414445984
1578502402.4552402,5.2263078689575195,0.000537814572,1909.7710221887999
1578502402.5039115,5.274979114532471,0.000538040884,1910.5926252735999
1578502402.551812,5.3228795528411865,0.000534835272,1898.9549714688
1578502402.5996733,5.37074089050293,0.000537653454,1909.1860994016001
1578502402.647587,5.418654680252075,0.00053665787,1905.5717312479999
1578502402.6953156,5.466383218765259,0.00053701736,1906.876823744
1578502402.7435434,5.514611005783081,0.000537124462,1907.2656468448001
1578502402.791656,5.562723636627197,0.000536276959,1904.1888719536
1578502402.8397188,5.610786437988281,0.000537396409,1908.2529232335999
1578502402.8879557,5.659023284912109,0.000536318868,1904.3410183872002
1578502402.9358659,5.706933498382568,0.000536768697,1905.9740775888
1578502402.9836016,5.754669189453125,0.000536885113,1906.3967142351999
1578502403.0314748,5.802542448043823,0.000534217805,1896.7133192719998
1578502403.0789096,5.849977254867554,0.000539083965,1914.3794265360002
1578502403.1279204,5.8989880084991455,0.000534364022,1897.2441454687998
1578502403.1758635,5.9469311237335205,0.000537137501,1907.3129836304
1578502403.223904,5.994971513748169,0.000537651591,1909.1793359664
1578502403.2718322,6.04289984703064,0.000534297898,1897.0040888991998
1578502403.3197148,6.090782403945923,0.000539235771,1914.9305430383997
1578502403.3677948,6.138862371444702,0.000534202904,1896.6592226815999
1578502403.41548,6.186547517776489,0.000536809675,1906.1228441199999
1578502403.463178,6.234245538711548,0.000537469983,1908.5200262832002
1578502403.5115879,6.282655477523804,0.000533856452,1895.4014633408
1578502403.5599067,6.330974340438843,0.000539098866,1914.4335231264001
1578502403.6069825,6.378050088882446,0.000534187071,1896.6017425584
1578502403.6558015,6.42686915397644,0.000536597334,1905.3519613535998
1578502403.703926,6.474993705749512,0.000537442975,1908.4219764399998
1578502403.7510166,6.5220842361450195,0.0005337568,1895.03968672
1578502403.79987,6.570937633514404,0.00050610397,1794.6488526879998
1578502403.8478448,6.6189124584198,0.000360920094,1267.5733092576
1578502403.895089,6.666156530380249,0.00016079098,541.024573792
1578502403.9435954,6.714663028717041,1.7051585e-05,19.193074184000004
1578502403.9917965,6.762864112854004,-0.000101260841,-410.32835716640005
1578502404.0399086,6.810976266860962,-0.000245496631,-933.9619691824001
1578502404.0871377,6.858205318450928,-0.000378115103,-1415.4200699312
1578502404.1351428,6.906210422515869,-0.000431746244,-1610.1225642176
1578502404.1835845,6.9546520709991455,-0.0004269192,-1592.5984636800001
1578502404.2310727,7.002140283584595,-0.000429548323,-1602.1432318191999
1578502404.2793813,7.050448894500732,-0.000423762947,-1581.1400027888
1578502404.3279004,7.098968029022217,-0.000427587889,-1595.0260722256
1578502404.3752155,7.146283149719238,-0.000425383449,-1587.0230732496
1578502404.4232666,7.194334268569946,-0.000423575751,-1580.4604064304
1578502404.4713812,7.242448806762695,-0.000425492413,-1587.4186561552
1578502404.51986,7.2909276485443115,-0.000424172729,-1582.6276753616
1578502404.5677855,7.338853120803833,-0.000424847938,-1585.0789541152
1578502404.6160536,7.387121200561523,-0.000424469821,-1583.7062381584
1578502404.66354,7.43460750579834,-0.000423839316,-1581.4172528064
1578502404.711397,7.482464551925659,-0.000424643047,-1584.3351178288
1578502404.7594876,7.530555248260498,-0.000423466787,-1580.0648235248
1578502404.807991,7.579058647155762,-0.000424085185,-1582.309855624
1578502404.8552408,7.626308441162109,-0.000423829071,-1581.3800593584
1578502404.9036493,7.674716949462891,-0.000423253514,-1579.2905572256
1578502404.951408,7.722475528717041,-0.000424091704,-1582.3335222015999
1578502404.9998753,7.77094292640686,-0.000422991812,-1578.3404742848
1578502405.047815,7.818882703781128,-0.000423618592,-1580.6159363968
1578502405.0951939,7.8662614822387695,-0.000423521735,-1580.264306744
1578502405.1438415,7.91490912437439,-0.000421258621,-1572.0482976784
1578502405.1917188,7.962786436080933,-0.00042570848,-1588.203065792
1578502405.239518,8.01058554649353,-0.000420533121,-1569.4144424784001
1578502405.287921,8.058988571166992,-0.000424318016,-1583.1551252864
1578502405.3359156,8.106983184814453,-0.000423190184,-1579.0606439936
1578502405.3836403,8.154707908630371,-0.000420948491,-1570.9224017264
1578502405.4317153,8.20278286933899,-0.000425389968,-1587.0467398272
1578502405.4799104,8.250977993011475,-0.000420290045,-1568.531979368
1578502405.5278494,8.298917055130005,-0.000424038619,-1582.1408024175998
1578502405.5759692,8.347036838531494,-0.00042297598,-1578.282997792
1578502405.6239934,8.395061016082764,-0.000420622528,-1569.7390256512
1578502405.6712437,8.44231128692627,-0.000425197184,-1586.3468567936
1578502405.7195518,8.490619421005249,-0.000420031138,-1567.5920433952
1578502405.7672796,8.538347244262695,-0.000423706137,-1580.9337597648
1578502405.8152246,8.586292266845703,-0.000422880054,-1577.9347480416
1578502405.863202,8.634269714355469,-0.000420338474,-1568.7077960095999
1578502405.9115918,8.682659387588501,-0.00039881561,-1490.571190544
1578502405.9599032,8.730970859527588,-0.000268020667,-1015.7332294767999
1578502406.007602,8.778669595718384,-9.0152957e-05,-370.0022950928
1578502406.0559072,8.826974868774414,2.7009286e-05,55.34351189440001
1578502406.1034243,8.874491930007935,0.000170717016,577.0600548863999
1578502406.1517467,8.92281436920166,0.000323689543,1132.4115169072
1578502406.1996562,8.970723867416382,0.000465146266,1645.9560040864
1578502406.2473056,9.018373250961304,0.000533966348,1895.8004297792
1578502406.2951787,9.066246271133423,0.000534798019,1898.8197281776
1578502406.3431914,9.114259004592896,0.000536100939,1903.5498489456
1578502406.3911836,9.162251234054565,0.000530740246,1884.0883890784
1578502406.4398725,9.21094012260437,0.000535271131,1900.5373139824
1578502406.487779,9.258846521377563,0.000531667843,1887.4559372272
1578502406.535519,9.306586503982544,0.000531873666,1888.2031570464
1578502406.5838134,9.354881048202515,0.000534371473,1897.2711955792001
1578502406.6317482,9.402815818786621,0.000529395416,1879.2061182464
1578502406.6791494,9.450217008590698,0.000534204766,1896.6659824864
1578502406.7271156,9.498183250427246,0.000530923717,1884.7544621968002
1578502406.7757545,9.54682207107544,0.000530155376,1881.9650770304002
1578502406.8232262,9.59429383277893,0.000532001257,1888.6663634128
1578502406.8714664,9.642534017562866,0.000530879013,1884.5921687952
1578502406.9195478,9.69061541557312,0.000531768426,1887.8210937504
1578502406.9674218,9.738489389419556,0.000531195663,1885.7417349552
1578502407.0158525,9.786920070648193,0.000530987047,1884.9843754288001
1578502407.0638912,9.834958791732788,0.000531670637,1887.4660805648
1578502407.1118474,9.882915019989014,0.000530500896,1883.2194528384002
1578502407.159728,9.930795669555664,0.000531485304,1886.7932476416001
1578502407.2073758,9.978443384170532,0.00053089764,1884.6597922559997
1578502407.2558935,10.026961088180542,0.000530683435,1883.882142424
1578502407.3038971,10.074964761734009,0.000531409867,1886.5193811568001
1578502407.3512971,10.12236475944519,0.000530232675,1882.2457033199998
1578502407.3998842,10.170951843261719,0.000532973558,1892.1962049632
1578502407.4470644,10.218132019042969,0.000530281104,1882.4215199615999
1578502407.4952555,10.26632308959961,0.000529603101,1879.9600978704002
1578502407.5438993,10.314966917037964,0.000533100218,1892.6560314271999
1578502407.5912564,10.362323999404907,0.000527808443,1873.4447714672
1578502407.6398807,10.410948276519775,0.000532720238,1891.2765520352
1578502407.6875176,10.458585262298584,0.000530139543,1881.9075969072
1578502407.7358127,10.506880283355713,0.000529295765,1878.844345256
1578502407.7830005,10.554068088531494,0.000532875769,1891.8411917776
1578502407.8319016,10.6029691696167,0.000527621247,1872.7651751088001
1578502407.879279,10.650346517562866,0.00053244736,1890.2858957439998
1578502407.9278464,10.698914051055908,0.000530054793,1881.5999205072
1578502407.975141,10.746208667755127,0.000528932549,1877.5257258896002
1578502408.023632,10.794699668884277,0.000532654114,1891.0364954656
1578502408.0710802,10.842147827148438,0.000475417823,1683.2458646192001
