Time, Time Since Begin, V/V Raw Data, Force 
1578506405.552886,0.24397802352905273,-0.000274898484,-1040.7024563136
1578506405.5934486,0.28454065322875977,-0.00027651526,-1046.571999904
1578506405.6335678,0.3246598243713379,-0.000277971849,-1051.8600006095999
1578506405.6813395,0.37243151664733887,-0.00027909968,-1055.954478272
1578506405.7210915,0.4121835231781006,-0.000278980471,-1055.5217019184
1578506405.7615108,0.4526028633117676,-0.000278413296,-1053.4626297983998
1578506405.801187,0.492279052734375,-0.000276811421,-1047.6471827984
1578506405.8488612,0.5399532318115234,-0.000275420956,-1042.5992386624
1578506405.8893256,0.5804176330566406,-0.000274159946,-1038.0212679584
1578506405.9288635,0.6199555397033691,-0.000274264254,-1038.3999477216
1578506405.9694467,0.6605386734008789,-0.000274678692,-1039.9045234368
1578506406.0177243,0.7088162899017334,-0.000276327133,-1045.8890236431998
1578506406.056751,0.7478430271148682,-0.000277728774,-1050.9775411295998
1578506406.0969338,0.7880258560180664,-0.000278996304,-1055.5791820415998
1578506406.1372333,0.8283252716064453,-0.000278995372,-1055.5757985088
1578506406.1856565,0.8767485618591309,-0.000278560445,-1053.9968395279998
1578506406.225337,0.9164290428161621,-0.000276920386,-1048.0427693344
1578506406.2647595,0.9558515548706055,-0.000275530852,-1042.9982051008
1578506406.3052044,0.9962964057922363,-0.000274227001,-1038.2647044304
1578506406.3531797,1.04427170753479,-0.000274183229,-1038.1057945616
1578506406.393156,1.0842480659484863,-0.000274549238,-1039.4345536352
1578506406.433136,1.1242280006408691,-0.000276165083,-1045.3007173232
1578506406.4731133,1.1642053127288818,-0.000277550891,-1050.3317546864
1578506406.521085,1.212177038192749,-0.000278982334,-1055.5284653536
1578506406.5610614,1.2521533966064453,-0.000279013067,-1055.6400384367998
1578506406.6010423,1.2921342849731445,-0.000278576277,-1054.0543160208
1578506406.6410172,1.3321092128753662,-0.000277004205,-1048.347065832
1578506406.6889915,1.3800835609436035,-0.00027561374,-1043.299121696
1578506406.7294638,1.420555830001831,-0.000274283811,-1038.4709474544
1578506406.7694252,1.460517168045044,-0.000274090096,-1037.7676845183998
1578506406.8094003,1.5004923343658447,-0.000274525955,-1039.3500270319998
1578506406.8573735,1.5484654903411865,-0.000276071951,-1044.9626109104
1578506406.89737,1.5884621143341064,-0.000277379528,-1049.7096384512001
1578506406.9373288,1.6284208297729492,-0.000278806314,-1054.8894423456
1578506406.9773066,1.6683986186981201,-0.000279030763,-1055.7042819951998
1578506407.0252788,1.7163708209991455,-0.000278677791,-1054.4228524464
1578506407.0652564,1.7563483715057373,-0.000274925493,-1040.8005097872
1578506407.1132889,1.8043808937072754,-0.000276594423,-1046.8593932592
1578506407.1614468,1.852538824081421,-0.000278070569,-1052.2183936976
1578506407.2089264,1.9000184535980225,-0.000274220482,-1038.2410378528
1578506407.257514,1.948606014251709,-0.000279018655,-1055.660325112
1578506407.30566,1.9967520236968994,-0.000274961814,-1040.9323695455998
1578506407.3535843,2.0446763038635254,-0.000276523642,-1046.6024299168
1578506407.4015677,2.0926597118377686,-0.000278103165,-1052.336730216
1578506407.4490242,2.1401162147521973,-0.000274178572,-1038.0888877888
1578506407.4975905,2.1886825561523438,-0.000278994441,-1055.5724186063999
1578506407.5451453,2.2362372875213623,-0.000275054947,-1041.2704795888
