Time, Time Since Begin, V/V Raw Data, Force 
1578506480.5696373,0.042938947677612305,-0.000221491,-846.8119264000001
1578506480.8251848,0.29848647117614746,-0.000220971182,-844.9247791327999
1578506480.8659556,0.33925724029541016,-0.000220865011,-844.5393359344
1578506480.9140065,0.38730812072753906,-0.000220452435,-843.041520024
1578506480.9534523,0.4267539978027344,-0.00022018142,-842.057627168
1578506480.993915,0.46721673011779785,-0.000219810754,-840.7119613216
1578506481.0337937,0.5070953369140625,-0.000219664536,-840.1811314944
1578506481.0818496,0.5551512241363525,-0.000219721347,-840.3873781488
1578506481.121117,0.5944187641143799,-0.00022011064,-841.800667456
1578506481.161921,0.6352226734161377,-0.000220429152,-842.9569934208
1578506481.201573,0.6748745441436768,-0.000220801681,-844.3094227024001
1578506481.2496884,0.7229900360107422,-0.000220877118,-844.5832891872001
1578506481.2899213,0.7632229328155518,-0.000220826827,-844.4007127408
1578506481.3292544,0.802556037902832,-0.000220466405,-843.092236712
1578506481.36976,0.8430616855621338,-0.000220213085,-842.172583784
1578506481.4177392,0.8910408020019531,-0.000219828449,-840.7762012496
1578506481.4576151,0.9309167861938477,-0.000219633803,-840.0695584112
1578506481.4971936,0.9704952239990234,-0.000219702721,-840.3197583184
1578506481.537461,1.0107626914978027,-0.000220010988,-841.4388908352
1578506481.5854142,1.0587158203125,-0.00022035744,-842.696650176
1578506481.6253922,1.09869384765625,-0.000220694579,-843.9205996016
1578506481.665371,1.1386725902557373,-0.000220838003,-844.4412860912
1578506481.7053466,1.1786482334136963,-0.000220817514,-844.3669028256
1578506481.7533197,1.226621389389038,-0.000220525078,-843.3052431712
1578506481.793297,1.2665987014770508,-0.000220189802,-842.0880571808
1578506481.833275,1.3065767288208008,-0.000219827518,-840.7728213472001
1578506481.87329,1.3465917110443115,-0.000219656155,-840.150705112
1578506481.921522,1.3948235511779785,-0.00021966733,-840.191274832
1578506481.9615734,1.4348750114440918,-0.000219929963,-841.1447376752001
1578506482.0011392,1.4744408130645752,-0.000220256858,-842.3314972832
1578506482.0414126,1.514714241027832,-0.0002206387,-843.71773648
1578506482.0899973,1.5632989406585693,-0.000220852904,-844.4953826816001
1578506482.129966,1.6032676696777344,-0.000220777467,-844.2215161967999
1578506482.1692657,1.6425673961639404,-0.000220527872,-843.3153865088
1578506482.2094707,1.6827723979949951,-0.000220218673,-842.1928704592
1578506482.2581491,1.7314507961273193,-0.000219864771,-840.9080646384
1578506482.297713,1.77101469039917,-0.000219795853,-840.6578647312001
1578506482.3457925,1.819094181060791,-0.00022082869,-844.4074761759999
