Time, Time Since Begin, V/V Raw Data, Force 
1578506855.7128117,0.24813079833984375,-0.000318634324,-1199.4810498496
1578506855.752057,0.28737616539001465,-0.000318992883,-1200.7827624432
1578506855.8004546,0.3357737064361572,-0.000319320709,-1201.9729019536
1578506855.8407342,0.3760533332824707,-0.000319360755,-1202.118284952
1578506855.8808167,0.4161357879638672,-0.000319227576,-1201.6347919103998
1578506855.920769,0.4560880661010742,-0.000318795443,-1200.0659762672
1578506855.968719,0.5040380954742432,-0.000318472274,-1198.8927435296
1578506856.0088043,0.5441234111785889,-0.000318179838,-1197.8310838752
1578506856.0484993,0.5838184356689453,-0.000318086706,-1197.4929774624
1578506856.088259,0.6235780715942383,-0.000318260863,-1198.1252370352001
1578506856.1359417,0.6712608337402344,-0.000318637118,-1199.4911931872
1578506856.1766121,0.7119312286376953,-0.00031899102,-1200.775999008
1578506856.2168016,0.7521207332611084,-0.000319328159,-1201.9999484336
1578506856.2562253,0.7915444374084473,-0.000319328159,-1201.9999484336
1578506856.3041775,0.8394966125488281,-0.00031920895,-1201.56717208
1578506856.3447104,0.8800294399261475,-0.000318787061,-1200.0355462544
1578506856.3846195,0.9199385643005371,-0.000318433158,-1198.7507368032
1578506856.4244125,0.9597315788269043,-0.000318446197,-1198.7980735888
1578506856.4726615,1.0079805850982666,-0.000318231061,-1198.0170438544
1578506856.5124323,1.0477514266967773,-0.000318379141,-1198.5546334864
1578506856.5524101,1.0877292156219482,-0.000318834558,-1200.2079793632
1578506856.592388,1.1277070045471191,-0.000319188461,-1201.4927888144
1578506856.6403604,1.1756794452667236,-0.000319468789,-1202.5104915856
1578506856.6803415,1.215660572052002,-0.000319452956,-1202.4530114624
1578506856.7203147,1.25563383102417,-0.000319431536,-1202.3752482943999
1578506856.7602913,1.2956104278564453,-0.000319086947,-1201.1242523888
1578506856.8082652,1.3435842990875244,-0.000318761915,-1199.944256216
1578506856.8482432,1.3835623264312744,-0.000318461098,-1198.8521701792001
1578506856.8882189,1.4235379695892334,-0.000318454579,-1198.8285036016
1578506856.9281955,1.4635145664215088,-0.000318557024,-1199.2004199296
1578506856.9761684,1.5114874839782715,-0.000318665989,-1199.5960064655999
1578506857.016146,1.5514650344848633,-0.000320461579,-1206.1147164016
1578506857.056123,1.5914421081542969,-0.000322128646,-1212.1668364384
1578506857.123085,1.6584041118621826,-0.000322021544,-1211.7780133376
1578506857.144074,1.6793930530548096,-0.000321375206,-1209.4315478623998
1578506857.1846857,1.7200047969818115,-0.000319504179,-1202.6389714416
1578506857.2327626,1.7680816650390625,-0.00031643454,-1191.494954016
1578506857.2808037,1.8161227703094482,-0.000322340056,-1212.9343393024
1578506857.32847,1.8637890815734863,-0.000316721387,-1192.5363233648
1578506857.3765142,1.9118332862854004,-0.000319606625,-1203.0108914
