Time, Time Since Begin, V/V Raw Data, Force 
1578502888.7897768,0.25962328910827637,-3.6536716e-05,-175.3538937664
1578502888.829871,0.29971742630004883,-3.6065467e-05,-173.6430713968
1578502888.869996,0.3398425579071045,-3.4361146e-05,-167.4557044384
1578502888.9172504,0.3870968818664551,-3.2953918e-05,-162.3469039072
1578502888.9571474,0.42699384689331055,-3.1661242e-05,-157.6539729568
1578502888.9972868,0.4671332836151123,-3.1661242e-05,-157.6539729568
1578502889.0376272,0.5074737071990967,-3.2134354e-05,-159.3715587616
1578502889.0858662,0.5557126998901367,-3.3785589e-05,-165.36620230559998
1578502889.1254866,0.5953330993652344,-3.5229139e-05,-170.6068662256
1578502889.1660209,0.6358673572540283,-3.6491081e-05,-175.1882204624
1578502889.2054825,0.6753289699554443,-3.6485493e-05,-175.1679337872
1578502889.2542455,0.7240920066833496,-3.5947189e-05,-173.21367494559996
1578502889.29393,0.7637765407562256,-3.4335069e-05,-167.36103449759997
1578502889.3340056,0.8038520812988281,-3.284961e-05,-161.96822414399998
1578502889.3730834,0.8429298400878906,-3.1608157e-05,-157.4612531728
1578502889.4217868,0.8916332721710205,-3.1736679e-05,-157.92783944159999
1578502889.461971,0.9318175315856934,-3.2261945e-05,-159.83476512800002
1578502889.5020907,0.9719371795654297,-3.395509e-05,-165.981558736
1578502889.5410855,1.0109319686889648,-3.5357662e-05,-171.07345612479997
1578502889.5898361,1.0596826076507568,-3.6554411e-05,-175.4181336944
1578502889.6300466,1.0998930931091309,-3.6414713e-05,-174.9109740752
1578502889.6691537,1.1390001773834229,-3.5827048e-05,-172.77751505919997
1578502889.709302,1.1791484355926514,-3.4212135e-05,-166.914734904
1578502889.757237,1.227083444595337,-3.2700598e-05,-161.42725097919998
1578502889.7973864,1.267232894897461,-3.1588599e-05,-157.3902498096
1578502889.8380663,1.307912826538086,-3.1781383e-05,-158.0901328432
1578502889.877458,1.3473045825958252,-3.2405369e-05,-160.3554516176
1578502889.9260194,1.3958659172058105,-3.4028664e-05,-166.2486617856
1578502889.9657815,1.4356279373168945,-3.5508536e-05,-171.6211890944
1578502890.0058277,1.4756741523742676,-3.6542304e-05,-175.3741804416
1578502890.0451484,1.5149948596954346,-3.6318786e-05,-174.5627206944
1578502890.0931327,1.5629792213439941,-3.5647303e-05,-172.1249688112
1578502890.1330945,1.6029410362243652,-3.4059398e-05,-166.36023849920002
1578502890.1740718,1.6439182758331299,-3.2529235e-05,-160.80513474400001
1578502890.2130482,1.6828947067260742,-3.1578355e-05,-157.353059992
1578502890.261021,1.7308673858642578,-3.1827018e-05,-158.25580614720002
1578502890.3013108,1.7711572647094727,-3.4787692e-05,-169.0042370368
1578502890.3494127,1.8192591667175293,-3.4629367e-05,-168.4294539568
1578502890.397578,1.867424488067627,-3.1943433e-05,-158.67843916319998
1578502890.4456005,1.9154469966888428,-3.653951e-05,-175.36403710399998
1578502890.4931958,1.9630422592163086,-3.1822361e-05,-158.2388993744
1578502890.5416393,2.0114858150482178,-3.4876168e-05,-169.3254403072
1578502890.5899444,2.059790849685669,-3.4571625e-05,-168.21982739999999
1578502890.6379187,2.1077651977539062,-3.1987205e-05,-158.837349032
1578502890.6858914,2.15573787689209,-3.656093e-05,-175.44180027200002
1578502890.733862,2.2037084102630615,-3.1742267e-05,-157.94812611679998
1578502890.7818546,2.2517011165618896,-3.4980476e-05,-169.7041200704
1578502890.8298075,2.299654006958008,-3.4443103e-05,-167.75324113119999
1578502890.877781,2.3476274013519287,-3.2045878e-05,-159.05035549119998
1578502890.9253566,2.395203113555908,-3.6463141e-05,-175.08678708639997
1578502890.973329,2.4431755542755127,-3.1766482e-05,-158.0360362528
1578502891.021301,2.491147518157959,-3.5073608e-05,-170.0422264832
1578502891.0692744,2.53912091255188,-3.4379773e-05,-167.5233278992
1578502891.1172788,2.587125301361084,-3.2123178e-05,-159.3309854112
1578502891.1651638,2.635010242462158,-3.6419369e-05,-174.92787721759998
1578502891.2134986,2.683345079421997,-3.1727366e-05,-157.8940295264
1578502891.2615564,2.73140287399292,-3.5190023e-05,-170.46485949920003
1578502891.309936,2.77978253364563,-3.4347177e-05,-167.4049913808
1578502891.3575606,2.827407121658325,-3.2242388e-05,-159.7637653952
1578502891.405973,2.875819444656372,-3.6383048e-05,-174.79601745920002
1578502891.4539506,2.923797130584717,-3.1592324e-05,-157.40377304959998
1578502891.5019386,2.971785068511963,-3.5273843e-05,-170.7691596272
1578502891.5498562,3.019702672958374,-3.4221448e-05,-166.9485448192
1578502891.598011,3.067857503890991,-3.2247044e-05,-159.78066853759998
1578502891.6460245,3.115870952606201,-3.6343932e-05,-174.65401073279997
1578502891.6940236,3.163870096206665,-3.1613745e-05,-157.481539848
1578502891.741338,3.211184501647949,-3.5512261e-05,-171.63471233439998
1578502891.7898452,3.2596917152404785,-3.4188852e-05,-166.8302083008
1578502891.8380156,3.3078620433807373,-3.2181852e-05,-159.5439955008
1578502891.8851104,3.354956865310669,-3.652554e-05,-175.313320416
1578502891.9332838,3.403130292892456,-3.1303614e-05,-156.35564026560002
1578502891.98202,3.451866388320923,-3.1960197e-05,-158.73929918879998
1578502892.0300095,3.4998559951782227,3.0168332e-05,66.81211249280001
1578502892.0774355,3.5472819805145264,0.000127190724,419.04220440959995
1578502892.1253085,3.5951550006866455,0.000229340978,789.8884865312
1578502892.1741369,3.6439833641052246,0.000336251222,1178.0154363488
1578502892.2211828,3.6910293102264404,0.000420778058,1484.8816617632
1578502892.269154,3.7390005588531494,0.00050095655,1775.96165912
1578502892.3179748,3.7878212928771973,0.000571737066,2032.9232444063998
1578502892.3656785,3.8355250358581543,0.00062817242,2237.8061535680004
1578502892.4135358,3.8833823204040527,0.000684850849,2443.5715222096005
1578502892.4615276,3.9313740730285645,0.000693155453,2473.7205565712
1578502892.5095372,3.979383707046509,0.000693337992,2474.3832461568
1578502892.557933,4.027779579162598,0.000693655573,2475.5361922192005
1578502892.6060665,4.075912952423096,0.000689145178,2459.1616542112
1578502892.653317,4.123163461685181,0.000693846494,2476.2293118176003
1578502892.7015738,4.171420335769653,0.000688929111,2458.3772445744003
1578502892.749896,4.2197425365448,0.000690799206,2465.1664374624
1578502892.798019,4.267865419387817,0.000691693276,2468.4122691904004
1578502892.8460941,4.315940618515015,0.000687695108,2453.8973200832
1578502892.8932536,4.363100051879883,0.000692690723,2472.0334007792003
1578502892.9421222,4.41196870803833,0.000687846914,2454.4484365856
1578502892.9893372,4.459183692932129,0.000690058805,2462.4784856720003
1578502893.0370524,4.506898880004883,0.000690812245,2465.213774248
1578502893.0855646,4.555411100387573,0.000687134452,2451.8619145408
1578502893.133518,4.60336446762085,0.000692281872,2470.5491081088003
1578502893.1818676,4.651714086532593,0.000687666237,2453.7925068048003
1578502893.2290828,4.698929309844971,0.000689781271,2461.4709262384004
1578502893.2777042,4.74755072593689,0.000690469518,2463.9695381472
1578502893.325239,4.795085430145264,0.000687222928,2452.1831178112
1578502893.3737845,4.843631029129028,0.000692221336,2470.3293382144
1578502893.421974,4.891820430755615,0.000687130727,2451.8483913008004
1578502893.469803,4.93964958190918,0.000689658336,2461.0246230144003
1578502893.5180278,4.987874269485474,0.000690240413,2463.1377953552005
1578502893.566014,5.035860538482666,0.000686677173,2450.2018088592
1578502893.614001,5.083847522735596,0.000692275353,2470.5254415312
1578502893.661903,5.131749391555786,0.000687160529,2451.9565844816
1578502893.7098212,5.179667711257935,0.000689538196,2460.5884667584005
1578502893.7580028,5.227849245071411,0.00068956241,2460.676373264
1578502893.805959,5.275805473327637,0.000686568208,2449.8062223232
1578502893.8534985,5.323344945907593,0.000691051595,2466.0827104880004
1578502893.9013243,5.37117075920105,0.000686533749,2449.6811223696
1578502893.9494357,5.4192821979522705,0.000689244829,2459.5234272016005
1578502893.9974036,5.467250108718872,0.000689489767,2460.4126501168003
1578502894.0453677,5.515214204788208,0.00068591442,2447.4327103680002
1578502894.0933416,5.563188076019287,0.000691186637,2466.5729669648003
1578502894.1413314,5.611177921295166,0.000685653649,2446.4860073296004
1578502894.18975,5.6595964431762695,0.000689028762,2458.7390175648
1578502894.2459974,5.715843915939331,0.00068899896,2458.6308243840003
1578502894.2935483,5.763394832611084,0.000685808249,2447.0472671696
1578502894.341749,5.811595439910889,0.000691028312,2465.9981838848003
1578502894.3900013,5.859847784042358,0.000685547478,2446.1005641312004
1578502894.4373808,5.907227277755737,0.000688888133,2458.2284780432005
1578502894.4854903,5.955336809158325,0.000688479282,2456.7441853728005
1578502894.5338037,6.003650188446045,0.00068554841,2446.1039476640003
1578502894.5818903,6.051736831665039,0.000690729357,2464.9128576528005
1578502894.629118,6.09896445274353,0.000685282983,2445.1403414832002
1578502894.677233,6.1470794677734375,0.000688955188,2458.4719145152003
1578502894.7254446,6.195291042327881,0.000688374043,2456.3621257072
1578502894.7738883,6.243734836578369,0.000687579624,2453.4780669696
1578502894.8211343,6.290980815887451,0.000688541681,2456.9707187024
1578502894.8694534,6.339299917221069,0.000687387772,2452.7815674688
1578502894.9173293,6.387175798416138,0.000688102096,2455.3748493184
1578502894.9655354,6.435381889343262,0.00068792142,2454.7189231680004
1578502895.0132961,6.483142614364624,0.000687398016,2452.8187572864003
1578502895.0615933,6.531439781188965,0.000688437372,2456.5920353088004
1578502895.1099303,6.579776763916016,0.00068737939,2452.751137456
1578502895.1578705,6.627717018127441,0.000688116066,2455.4255660064
1578502895.205183,6.675029516220093,0.000687973574,2454.9082630496005
1578502895.253995,6.723841428756714,0.000687334687,2452.5888476848004
1578502895.3020165,6.771862983703613,0.00068828743,2456.0476858720003
1578502895.3498871,6.819733619689941,0.000687157735,2451.946441144
1578502895.3980043,6.8678507804870605,0.000687913038,2454.6884931552004
1578502895.4452448,6.915091276168823,0.000687732361,2454.0325633744
1578502895.493994,6.963840484619141,0.000687244348,2452.2608809792
1578502895.541906,7.011752605438232,0.000688194297,2455.7095758288006
1578502895.589798,7.059644460678101,0.000686982647,2451.3108016688
1578502895.6378229,7.107669353485107,0.000687846914,2454.4484365856
1578502895.6859875,7.155833959579468,0.000687549822,2453.3698737888003
1578502895.7332726,7.2031190395355225,0.000687123276,2451.8213411904003
1578502895.7813654,7.251211881637573,0.000687990338,2454.9691230752005
1578502895.8297865,7.299633026123047,0.00068682991,2450.7563052640003
1578502895.878002,7.347848415374756,0.000687641092,2453.7012203968
1578502895.9252577,7.395104169845581,0.000687392429,2452.7984742416
1578502895.97397,7.443816423416138,0.000686916523,2451.0707450992
1578502896.0211637,7.4910101890563965,0.000687841326,2454.4281499104004
1578502896.0697165,7.539562940597534,0.000686749816,2450.4655320064003
1578502896.1175108,7.58735728263855,0.000687566586,2453.4307338144
1578502896.165187,7.635033369064331,0.000688060187,2455.2227028848
1578502896.2132835,7.6831300258636475,0.000685434788,2445.6914543552
1578502896.261945,7.7317914962768555,0.000689887442,2461.8563694368004
1578502896.3098443,7.779690742492676,0.000684285536,2441.5192098944003
1578502896.3579888,7.827835321426392,0.000689021312,2458.7119710848
1578502896.4059439,7.875790357589722,0.000687091611,2451.7063845744
1578502896.4532478,7.923094272613525,0.000685519539,2445.9991343856004
1578502896.5014179,7.971264362335205,0.000689797103,2461.5284027312005
1578502896.5498369,8.019683361053467,0.000684202649,2441.2182969296
1578502896.5979812,8.067827701568604,0.000689147972,2459.1717975488
1578502896.6451635,8.115010023117065,0.000687004998,2451.3919447392
1578502896.693551,8.163397550582886,0.000685593113,2446.2662374352
1578502896.7416837,8.211530208587646,0.000689700246,2461.1767730784004
1578502896.7896843,8.259530782699585,0.000684146769,2441.0154301776
1578502896.8373094,8.307155847549438,0.000689193606,2459.3374672224004
1578502896.8859508,8.355797290802002,0.00068690069,2451.0132649760003
1578502896.9339979,8.403844356536865,0.000685624778,2446.3811940512
1578502896.9818058,8.45165228843689,0.000689654611,2461.0110997744
1578502897.0298843,8.499730825424194,0.00068409089,2440.8125670560003
1578502897.0773506,8.547197103500366,0.000689134933,2459.1244607632
1578502897.1259806,8.595827102661133,0.000686716288,2450.3438119552
1578502897.1737,8.64354658126831,0.000618161634,2201.4629960736
1578502897.2217095,8.691555976867676,0.000476789661,1688.2261852944
1578502897.2698178,8.739664316177368,0.000335196033,1174.1846782031998
1578502897.3170042,8.786850690841675,0.000211911276,726.6116963904
1578502897.3655481,8.835394620895386,9.8350458e-05,314.3405027232
1578502897.4139912,8.883837699890137,2.0218082e-05,30.688724892799996
1578502897.4619277,8.931774139404297,-2.8382987e-05,-145.7525960048
1578502897.509932,8.979778528213501,-7.8054145e-05,-326.078768008
1578502897.5578856,9.027732133865356,-9.6850097e-05,-394.3155921488
1578502897.605183,9.075029373168945,-9.5791183e-05,-390.47131076320005
1578502897.6536255,9.123471975326538,-9.5250085e-05,-388.50690858400003
1578502897.7016864,9.17153286933899,-9.4169751e-05,-384.5848640304
1578502897.7493467,9.21919322013855,-9.4942749e-05,-387.3911559696
1578502897.7975004,9.267346858978271,-9.3791634e-05,-383.2121480736
1578502897.8457506,9.31559705734253,-9.4048679e-05,-384.1453242416
1578502897.8938174,9.363663911819458,-9.4071962e-05,-384.2298508448
1578502897.9418676,9.41171407699585,-9.1622584e-05,-375.3376289536
1578502897.9898767,9.459723234176636,-9.6444972e-05,-392.84482634880004
1578502898.0372539,9.507100343704224,-9.1129914e-05,-373.5490397856
1578502898.0851285,9.554975032806396,-9.4087794e-05,-384.2873273376
1578502898.1332526,9.60309910774231,-9.4075687e-05,-384.2433740848
1578502898.181855,9.6517014503479,-9.09511e-05,-372.89987344
1578502898.2298808,9.699727296829224,-9.5626339e-05,-389.8728611056
1578502898.2769969,9.746843338012695,-9.1007911e-05,-373.1061200944
1578502898.3256242,9.795470714569092,-9.3763694e-05,-383.1107146976
1578502898.3738456,9.843692064285278,-9.3566254e-05,-382.39392852160006
1578502898.4213252,9.89117169380188,-9.0905465e-05,-372.734200136
1578502898.4690702,9.938916683197021,-9.5292926e-05,-388.6624385504
1578502898.51722,9.987066507339478,-9.063445e-05,-371.75030728
1578502898.5659738,10.035820245742798,-9.3555078e-05,-382.3533551712
1578502898.6132498,10.083096265792847,-9.3266368e-05,-381.30522238720005
1578502898.661374,10.131220579147339,-9.0654939e-05,-371.82469054560005
1578502898.7090762,10.178922653198242,-9.5094554e-05,-387.9422688416
1578502898.7570748,10.226921319961548,-9.0431422e-05,-371.0132344288
1578502898.8056521,10.275498628616333,-9.3501061e-05,-382.1572518544
1578502898.853906,10.323752403259277,-9.2977658e-05,-380.25708960320003
1578502898.901967,10.371813535690308,-9.0580434e-05,-371.55420759360004
1578502898.9495976,10.41944408416748,-9.4906427e-05,-387.25929258080004
1578502898.9974096,10.46725606918335,-9.0194866e-05,-370.15444152640003
1578502899.0459874,10.515833854675293,-9.3428418e-05,-381.8935287072
1578502899.093442,10.563288450241089,-9.2787668e-05,-379.5673499072
1578502899.1416059,10.611452341079712,-9.0440735e-05,-371.047044344
1578502899.189502,10.659348487854004,-9.4737858e-05,-386.6473196832
1578502899.2377543,10.707600831985474,-9.0042129e-05,-369.5999451216
1578502899.2859018,10.755748271942139,-9.3404204e-05,-381.8056222016
1578502899.3336477,10.803494215011597,-9.0699643e-05,-371.98698394720003
1578502899.3811362,10.850982666015625,-1.4669262e-05,-95.9662887648
1578502899.4293156,10.89916205406189,5.3040683e-05,149.84789556319998
1578502899.4772494,10.94709587097168,0.000157550909,529.2618200336
1578502899.5259717,10.995818138122559,0.000256512314,888.5313047456001
1578502899.5733504,11.0431969165802,0.000352094881,1235.5342559824
1578502899.6218662,11.091712713241577,0.000437477604,1545.5076935616
1578502899.6690238,11.138870239257812,0.00050625205,1795.18644232
1578502899.7172859,11.187132358551025,0.000575734302,2047.4348099808
1578502899.7658176,11.235664129257202,0.00062934868,2242.0764478720002
1578502899.8138049,11.283651351928711,0.000676658936,2413.8316012544
1578502899.8614259,11.33127236366272,0.000685567036,2446.1715674944003
1578502899.9095829,11.379429340362549,0.000680506229,2427.7988137616003
1578502899.9573488,11.427195310592651,0.000684376806,2441.8505565024
1578502900.0059233,11.475769758224487,0.000680350699,2427.2341776496
1578502900.0539892,11.5238356590271,0.000681380741,2430.9736421264
1578502900.1020706,11.571917057037354,0.000682725571,2435.8559129584005
1578502900.1492894,11.619135856628418,0.000678711571,2421.2834873584
1578502900.1979315,11.667778015136719,0.000683085062,2437.1610090848003
1578502900.2457147,11.715561151504517,0.000679202378,2423.0653130912
1578502900.2937407,11.763587236404419,0.000680543482,2427.9340570528
1578502900.3415377,11.811384201049805,0.000681920908,2432.9346644032003
1578502900.3898876,11.859734058380127,0.000678068027,2418.9471652208003
1578502900.4379709,11.907817363739014,0.000680743717,2428.6609901968004
1578502900.485118,11.954964399337769,0.000679782592,2425.1717219968
1578502900.5332668,12.003113269805908,0.000679976307,2425.8749849328
1578502900.5815678,12.051414251327515,0.000680308789,2427.0820275856004
1578502900.6294434,12.099289894104004,0.000679292716,2423.3932761664005
1578502900.6779656,12.147812128067017,0.000680262223,2426.9129743792005
1578502900.7259119,12.19575834274292,0.000679410063,2423.8192927152004
1578502900.7737818,12.24362826347351,0.000679645687,2424.6747020848
1578502900.821262,12.29110836982727,0.000679919496,2425.6687382784003
1578502900.8690531,12.338899612426758,0.000678946264,2422.1355168256
1578502900.9178386,12.387685060501099,0.000682205893,2433.9692739472002
1578502900.9652457,12.435092210769653,0.000678724609,2421.3308205136
1578502901.013356,12.483202457427979,0.000679462217,2424.0086325968005
1578502901.0613332,12.531179666519165,0.000680644065,2428.299213576
1578502901.1093848,12.579231262207031,0.000677094795,2415.413943768
1578502901.1572037,12.627050161361694,0.000681815669,2432.5526047376
1578502901.2055733,12.675419807434082,0.000677435659,2416.6514164336
1578502901.253677,12.723523378372192,0.000679424033,2423.8700094032
1578502901.3019567,12.771803140640259,0.000680437312,2427.5486174848
1578502901.349691,12.81953740119934,0.000676939264,2414.8493040256003
1578502901.3980024,12.867848873138428,0.000681631267,2431.8831517168005
1578502901.4459763,12.915822744369507,0.000677276403,2416.0732534512003
1578502901.493952,12.963798522949219,0.000679228455,2423.159983032
1578502901.541372,13.011218547821045,0.000680151395,2426.5106244080002
1578502901.5896466,13.059493064880371,0.000676731579,2414.0953244016005
1578502901.6374896,13.107336044311523,0.000681421719,2431.1224086576003
1578502901.6855755,13.15542197227478,0.000677054748,2415.2685571392003
1578502901.7337158,13.203562259674072,0.000679160468,2422.9131630272004
1578502901.78159,13.251436471939087,0.000679921359,2425.6755017136
1578502901.829766,13.299612522125244,0.000676644966,2413.7808845664003
1578502901.8779612,13.34780764579773,0.000681321137,2430.7572557648004
1578502901.925823,13.39566946029663,0.000676902011,2414.7140607344004
1578502901.9738083,13.443654775619507,0.000575855374,2047.8743497696003
1578502902.02186,13.491706371307373,0.000433952548,1532.7103302592
1578502902.069018,13.538864374160767,0.000294836238,1027.6624784352
1578502902.1173558,13.587202310562134,0.000174934976,592.3729368703999
1578502902.1651971,13.635043621063232,6.6761859e-05,199.66125291360004
1578502902.213489,13.683335542678833,3.124587e-06,-31.367499355199996
1578502902.2619476,13.731794118881226,-6.4296648e-05,-276.1335508992
1578502902.3096411,13.779487609863281,-0.000153651461,-600.5272640144001
1578502902.3584955,13.828341960906982,-0.000224984251,-859.4938248304001
1578502902.4055176,13.875364065170288,-0.000277446583,-1049.9530749232
1578502902.453364,13.923210382461548,-0.000271157362,-1027.1206870048
1578502902.5014794,13.971325874328613,-0.000269023702,-1019.3746477407999
1578502902.5497186,14.019565105438232,-0.00027031824,-1024.0743384959999
1578502902.5979612,14.067807674407959,-0.000268804841,-1018.5800947664
1578502902.6454394,14.115285873413086,-0.000269420445,-1020.814983528
1578502902.6933298,14.16317629814148,-0.000268580392,-1017.7652551168
1578502902.7416859,14.211532354354858,-0.000268327072,-1016.8456021888
1578502902.789648,14.259494543075562,-0.000268754549,-1018.3975146895999
1578502902.837226,14.307072401046753,-0.000267572701,-1014.1069337104001
1578502902.8854725,14.355319023132324,-0.000268436037,-1017.2411887248
1578502902.9339182,14.403764724731445,-0.000267716125,-1014.6276202000001
1578502902.9817626,14.451609134674072,-0.000267583877,-1014.1475070608001
1578502903.029887,14.499733448028564,-0.00026988145,-1022.48861608
1578502903.0773597,14.547206163406372,-0.000265140086,-1005.2755682144001
1578502903.1259418,14.59578824043274,-0.000269648619,-1021.6433464176
1578502903.173905,14.643751382827759,-0.0002665231,-1010.29646224
1578502903.2212353,14.691081762313843,-0.000266730785,-1011.050441864
