Time, Time Since Begin, V/V Raw Data, Force 
1578506742.9768906,0.02698373794555664,-0.000200391,-770.2104864
1578506743.2329636,0.28305673599243164,-0.000198327936,-762.7207388544
1578506743.2724273,0.32252049446105957,-0.000198623165,-763.792538216
1578506743.3124974,0.3625905513763428,-0.000198988244,-765.1179210176
1578506743.3606038,0.41069698333740234,-0.00019935146,-766.436540384
1578506743.4011564,0.4512495994567871,-0.000199457631,-766.8219835824
1578506743.441173,0.49126625061035156,-0.000199431553,-766.7273100112001
1578506743.4811604,0.5312535762786865,-0.000199102797,-765.5337942288
1578506743.5286226,0.5787158012390137,-0.00019878149,-764.367321296
1578506743.5692053,0.6192984580993652,-0.000198377296,-762.8999353984
1578506743.6090891,0.6591823101043701,-0.000198258087,-762.4671590447999
1578506743.6489713,0.6990644931793213,-0.00019825995,-762.47392248
1578506743.6965687,0.746661901473999,-0.000198662281,-763.9345449424
1578506743.7361627,0.7862558364868164,-0.000198963098,-765.0266309791999
1578506743.7765722,0.8266654014587402,-0.000199327245,-766.3486302480001
1578506743.8171554,0.86724853515625,-0.000199480914,-766.9065101855999
1578506743.8651567,0.9152498245239258,-0.000199460424,-766.8321232896001
1578506743.9050121,0.9551053047180176,-0.000199143775,-765.68256076
1578506743.9444067,0.994499921798706,-0.000198814087,-764.4856614447999
1578506743.9845304,1.034623622894287,-0.000198388472,-762.9405087488001
1578506744.0325024,1.0825955867767334,-0.000198252499,-762.4468723696001
1578506744.0724802,1.1225733757019043,-0.000198293477,-762.5956389008
1578506744.1124573,1.162550449371338,-0.000198648311,-763.8838282544
1578506744.1524339,1.2025270462036133,-0.000198924914,-764.8880077855999
1578506744.2004066,1.2504997253417969,-0.00019935146,-766.436540384
1578506744.2403855,1.2904787063598633,-0.000199467875,-766.8591734
1578506744.2803612,1.3304543495178223,-0.000199411064,-766.6529267456
1578506744.3213382,1.3714313507080078,-0.000199100003,-765.5236508912001
1578506744.3683128,1.4184060096740723,-0.000198890455,-764.7629078320001
1578506744.4082882,1.4583814144134521,-0.000198547728,-763.5186717312
1578506744.4487448,1.498837947845459,-0.000198430382,-763.0926588128
1578506744.4887214,1.5388145446777344,-0.000198501162,-763.3496185248
1578506744.5366945,1.5867877006530762,-0.000198879279,-764.7223344816
1578506744.5767195,1.6268126964569092,-0.000199204311,-765.9023306544
1578506744.6171176,1.6672108173370361,-0.000199519098,-767.0451333792
1578506744.6567986,1.7068917751312256,-0.000199692324,-767.6740130496
1578506744.7050023,1.7550954818725586,-0.000199231319,-766.0003804976
1578506744.7531686,1.8032617568969727,-0.000198697671,-764.0630247984
1578506744.8008623,1.8509554862976074,-0.000199694186,-767.6807728544001
1578506744.8490517,1.8991448879241943,-0.000198638067,-763.8466384368
1578506744.897156,1.947249174118042,-0.000199419446,-766.6833567584
1578506744.9451573,1.9952504634857178,-0.000199263915,-766.118717016
1578506744.9923577,2.0424509048461914,-0.000197410583,-759.3903805232
1578506745.041043,2.0911362171173096,-0.000201603398,-774.6119760992
1578506745.0891705,2.13926362991333,-0.000196439214,-755.8639225056
1578506745.1363502,2.186443328857422,-0.000200515613,-770.6628814352
1578506745.1851556,2.2352488040924072,-0.000199886039,-768.3772759856
1578506745.2331655,2.2832586765289307,-0.000196779147,-757.0980152687999
1578506745.2803664,2.3304595947265625,-0.000202437863,-777.6414178352
1578506745.3291593,2.3792524337768555,-0.000197228976,-758.7310744704
1578506745.376647,2.4267401695251465,-0.000200708397,-771.3627644688
1578506745.4250038,2.4750969409942627,-0.000199740753,-767.8498296912001
1578506745.4728096,2.522902727127075,-0.000196883455,-757.476695032
1578506745.5204067,2.570499897003174,-0.000202539377,-778.0099542608
1578506745.5691566,2.6192498207092285,-0.000196374021,-755.6272458384
1578506745.6172247,2.6673178672790527,-0.000200749375,-771.511531
1578506745.6652362,2.71532940864563,-0.000199850649,-768.2487961296
1578506745.712561,2.7626540660858154,-0.000196882524,-757.4733151296
1578506745.7610714,2.811164617538452,-0.000202637166,-778.3649674464
1578506745.8087442,2.858837366104126,-0.000196509995,-756.120885848
1578506745.8568027,2.906895875930786,-0.000200741924,-771.4844808895999
1578506745.9050915,2.9551846981048584,-0.000199944712,-768.5902824448
1578506745.9524267,3.0025198459625244,-0.000196919776,-757.6085547904
1578506746.0011816,3.0512747764587402,-0.000202644616,-778.3920139264001
1578506746.049236,3.0993292331695557,-0.000196544454,-756.2459858016
1578506746.0962741,3.146367311477661,-0.000200750306,-771.5149109024001
1578506746.1447065,3.1947996616363525,-0.000200011767,-768.8337189168
1578506746.1924174,3.2425105571746826,-0.000196883455,-757.476695032
1578506746.2404785,3.290571689605713,-0.000202664174,-778.4630172896001
1578506746.2887719,3.338865041732788,-0.000196625479,-756.5401389616001
1578506746.3368444,3.3869376182556152,-0.000200676732,-771.2478078528001
1578506746.3842723,3.4343655109405518,-0.000200117007,-769.2157822128
1578506746.4328105,3.4829037189483643,-0.000196910463,-757.5747448752
1578506746.4811485,3.5312416553497314,-0.000202634372,-778.3548241088
1578506746.5283134,3.578406572341919,-0.000196659938,-756.6652389152
1578506746.5768192,3.6269123554229736,-0.000200632028,-771.0855144512001
1578506746.6243393,3.6744325160980225,-0.000200107694,-769.1819722976
1578506746.6727378,3.7228310108184814,-0.00019688718,-757.4902182720001
1578506746.7208016,3.770894765853882,-0.000202446245,-777.671847848
1578506746.7691498,3.8192429542541504,-0.000154989772,-605.3858682688
1578506746.8170886,3.8671817779541016,-8.9012086e-05,-365.86047701440003
1578506746.8642693,3.9143624305725098,-3.6067329e-05,-173.64983120159997
1578506746.9126163,3.962709426879883,2.9942952e-05,65.9938929408
1578506746.9611552,4.011248350143433,8.2523562e-05,256.88253948479996
1578506747.00832,4.05841326713562,0.000141642988,471.5097036351999
1578506747.0566168,4.106709957122803,0.000187217258,636.9625334432
1578506747.104663,4.15475606918335,0.000237354077,818.9792411408
1578506747.1529129,4.203006029129028,0.000282209367,981.8218859568001
1578506747.2011712,4.251264333724976,0.000301879831,1053.2335384624
1578506747.2483935,4.298486709594727,0.000309325755,1080.265220952
1578506747.296801,4.346894264221191,0.00030490756,1064.225405824
1578506747.3447256,4.3948187828063965,0.000305027701,1064.6615657104
1578506747.3929405,4.443033695220947,0.000308190472,1076.1436895488
1578506747.441212,4.491305112838745,0.000303014182,1057.3516863328
1578506747.489036,4.539129257202148,0.000307317823,1072.9756246192
1578506747.5371585,4.587251663208008,0.000304378569,1062.3049568976
1578506747.585235,4.63532829284668,0.000304542482,1062.9000266528
1578506747.6330419,4.683135032653809,0.000306954607,1071.6570052528
1578506747.6805155,4.730608701705933,0.000302808359,1056.6044665135998
1578506747.7290556,4.779148817062378,0.00030560419,1066.7544513760001
1578506747.777064,4.827157258987427,0.000305064954,1064.7968090016
1578506747.8249836,4.875076770782471,0.000305143185,1065.0808188239998
1578506747.8725457,4.922638893127441,0.000305850059,1067.6470541936
1578506747.9205816,4.970674753189087,0.000304799527,1063.8332028208
1578506747.9684534,5.0185465812683105,0.000305862166,1067.6910074464
1578506748.0168204,5.066913604736328,0.000305178575,1065.20929868
1578506748.0651045,5.115197658538818,0.000305108726,1064.9557188704
1578506748.1131556,5.163248777389526,0.000305772759,1067.3664242736
1578506748.1602225,5.210315704345703,0.000304638408,1063.2482764032
1578506748.2087812,5.258874416351318,0.000305620022,1066.8119278688
1578506748.2570522,5.307145357131958,0.00030497741,1064.478989264
1578506748.3051724,5.3552656173706055,0.000304885209,1064.1442627536
1578506748.353024,5.4031171798706055,0.00030556228,1066.602301312
1578506748.4011385,5.4512317180633545,0.000304494053,1062.7242100112
1578506748.4484847,5.498577833175659,0.000305425376,1066.1052850304002
1578506748.4970362,5.547129392623901,0.000304769725,1063.72500964
1578506748.5450158,5.595108985900879,0.000304684974,1063.4173296096
1578506748.5931158,5.643208980560303,0.000305370428,1065.9058018112
1578506748.6406214,5.690714597702026,0.000304227695,1061.757223928
1578506748.6886568,5.738749980926514,0.000305175781,1065.1991553424
1578506748.7370977,5.787190914154053,0.000304021873,1061.0100077392
1578506748.785034,5.835127115249634,0.000304074027,1061.1993476208
1578506748.8329372,5.883030414581299,0.000306612812,1070.4161526848
1578506748.880948,5.931041240692139,0.000302314758,1054.8124974431998
1578506748.928803,5.978896141052246,0.000306570902,1070.2640026208
1578506748.976594,6.026687145233154,0.00030391477,1060.621181008
1578506749.0250378,6.075130939483643,0.000303922221,1060.6482311184
1578506749.0732124,6.123305559158325,0.000306465663,1069.8819429552
1578506749.1210437,6.171136856079102,0.000302102417,1054.0416146768
1578506749.1692126,6.219305753707886,0.000306508504,1070.0374729215998
1578506749.2165725,6.266665697097778,0.000303848647,1060.3811280688
1578506749.2650313,6.31512451171875,0.000303825364,1060.2966014656
1578506749.313048,6.363141059875488,0.000306331553,1069.3950700112
1578506749.361135,6.411228179931641,0.000302011147,1053.7102680688
1578506749.4082417,6.458334922790527,0.000306341797,1069.4322598288
1578506749.4567602,6.506853342056274,0.000303715467,1059.8976313968
1578506749.505217,6.555310249328613,0.000303779729,1060.1309281616
1578506749.5525951,6.602688312530518,0.000306376256,1069.5573597824
1578506749.6010537,6.65114688873291,0.000302008353,1053.7001247311998
1578506749.6487198,6.698812961578369,0.00030628033,1069.2091100320001
1578506749.6967921,6.746885299682617,0.000303653069,1059.6711016976
1578506749.7450943,6.795187473297119,0.000303630717,1059.5899549968
1578506749.7931318,6.843225002288818,0.000306313857,1069.3308264528
1578506749.8409019,6.890995025634766,0.000301898457,1053.3011582928
1578506749.8882048,6.938297986984253,0.000306126662,1068.6512337248
1578506749.9369402,6.987033367156982,0.000303628854,1059.5831915616
1578506749.9850426,7.035135746002197,0.000303598121,1059.4716184784
1578506750.0329924,7.083085536956787,0.000306162983,1068.7830934832
1578506750.080277,7.130370140075684,0.000301769003,1052.8311884912
1578506750.1284666,7.17855978012085,0.000306013972,1068.2421239488
1578506750.1771436,7.227236747741699,0.000302467495,1055.366993848
1578506750.2251513,7.275244474411011,0.000250115991,865.3100937264
1578506750.2725556,7.322648763656616,0.000179632567,609.4270712368
1578506750.320503,7.370596170425415,0.000107436441,347.3262554064
1578506750.3690584,7.419151544570923,5.9030019e-05,171.59158097760002
1578506750.4163797,7.466472864151001,6.664544e-06,-18.5160394624
1578506750.4647877,7.514880895614624,-5.1526353e-05,-229.7722719312
1578506750.5127513,7.562844514846802,-0.000104125589,-420.7285383056
1578506750.5612078,7.611300945281982,-0.000159064308,-620.1780637632
1578506750.6091318,7.659224987030029,-0.000199536793,-767.1093733072
1578506750.6568677,7.706960916519165,-0.000230091624,-878.0356317696001
1578506750.7046707,7.754763841629028,-0.000233781524,-891.4314447296
1578506750.7526126,7.802705764770508,-0.000230151229,-878.2520217616001
1578506750.8004208,7.850513935089111,-0.00023387745,-891.77969448
1578506750.8484578,7.898550987243652,-0.000230601989,-879.8884608656
1578506750.897023,7.947116136550903,-0.000230864622,-880.8419237088001
1578506750.9451287,7.995221853256226,-0.00023075752,-880.453100608
1578506750.9931352,8.043228387832642,-0.000229848549,-877.1531722896
1578506751.0409946,8.091087818145752,-0.000230754726,-880.4429572704
1578506751.089215,8.139308214187622,-0.000229650177,-876.4330025808
1578506751.136543,8.186636209487915,-0.000230020843,-877.7786684271999
1578506751.184655,8.234748125076294,-0.000230056234,-877.9071519136
1578506751.2331817,8.28327488899231,-0.000229247846,-874.9723801184
1578506751.2808077,8.33090090751648,-0.000230219215,-878.498838136
1578506751.3291981,8.379291296005249,-0.000229183584,-874.7390833536
1578506751.377001,8.427094221115112,-0.000229616649,-876.3112825296
1578506751.4250104,8.475103616714478,-0.000229730271,-876.7237758384
1578506751.472601,8.522694110870361,-0.000226500444,-864.9982118976
1578506751.5205662,8.570659399032593,-0.000232717022,-887.5668766688001
1578506751.5690608,8.61915397644043,-0.000226603821,-865.3735117584
1578506751.6171234,8.667216539382935,-0.000229919329,-877.4101320016
1578506751.6651247,8.71521782875061,-0.000230279751,-878.7186080304
1578506751.7124746,8.76256775856018,-0.00022632163,-864.349045552
1578506751.7606223,8.810715436935425,-0.000232462771,-886.6438438384
1578506751.8091218,8.859215021133423,-0.000226467848,-864.8798753792
1578506751.8570437,8.907136917114258,-0.000229756348,-876.8184457792
1578506751.9051228,8.95521593093872,-0.000230103731,-878.0795850224
1578506751.9529812,9.003074407577515,-0.000226148404,-863.7201658816
1578506752.0007017,9.050794839859009,-0.000232181512,-885.6227611648
1578506752.0482602,9.098353385925293,-0.000220018439,-841.4659409456
1578506752.0971212,9.147214412689209,-0.000159570016,-622.0139860864
1578506752.145125,9.195218086242676,-8.6867251e-05,-358.0738680304
