Time, Time Since Begin, V/V Raw Data, Force 
1578502608.1668587,0.2513864040374756,-0.000101076439,-409.6589041456
1578502608.2072544,0.2917821407318115,-9.9792145e-05,-404.996403208
1578502608.2473621,0.3318898677825928,-9.847898e-05,-400.229088992
1578502608.2948189,0.3793466091156006,-9.6952543e-05,-394.6875121072
1578502608.3349485,0.4194762706756592,-9.6451491e-05,-392.86849292640005
1578502608.3745663,0.4590940475463867,-9.6830539e-05,-394.2445887856
1578502608.4152775,0.499805212020874,-9.8103657e-05,-398.8665163728
1578502608.4628406,0.5473682880401611,-9.9426135e-05,-403.667640504
1578502608.50299,0.5875177383422852,-0.000101014972,-409.4357543488
1578502608.543068,0.6275956630706787,-0.000101455487,-411.0350000048
1578502608.5831063,0.6676340103149414,-0.000101060607,-409.6014276528
1578502608.6304278,0.7149555683135986,-9.9792145e-05,-404.996403208
1578502608.670828,0.7553558349609375,-9.8441727e-05,-400.0938457008
1578502608.7109222,0.79544997215271,-9.695068e-05,-394.68074867200005
1578502608.7509716,0.8354992866516113,-9.6483156e-05,-392.9834495424
1578502608.7991295,0.8836572170257568,-9.6829608e-05,-394.2412088832
1578502608.8392406,0.9237682819366455,-9.8165125e-05,-399.08966979999997
1578502608.8792677,0.9637954235076904,-9.9473633e-05,-403.8400772432
1578502608.9192455,1.0037732124328613,-0.000101004727,-409.3985609008
1578502608.9665065,1.0510342121124268,-0.000101459213,-411.04852687519997
1578502609.007356,1.091883659362793,-0.00010104198,-409.533804192
1578502609.0473666,1.1318943500518799,-9.9784695e-05,-404.96935672800004
1578502609.0871954,1.1717231273651123,-9.8419376e-05,-400.0127026304
1578502609.134913,1.2194406986236572,-9.6878968e-05,-394.4204054272
1578502609.1747725,1.2593002319335938,-9.6426345e-05,-392.77720288800003
1578502609.215242,1.299769639968872,-9.6795149e-05,-394.1161089296
1578502609.2550411,1.339568853378296,-9.8029152e-05,-398.5960334208
1578502609.3032978,1.3878254890441895,-9.9410303e-05,-403.61016401119997
1578502609.3425171,1.4270448684692383,-0.000100960955,-409.23965103200004
1578502609.382969,1.467496633529663,-0.000101516023,-411.2547698992
1578502609.422886,1.507413625717163,-0.000101194717,-410.0883005968
1578502609.4708543,1.5553820133209229,-9.9833123e-05,-405.1451697392
