Time, Time Since Begin, V/V Raw Data, Force 
1578506431.7697682,0.24477720260620117,-0.000106715597,-430.1313033488
1578506431.8097692,0.2847781181335449,-0.000106374733,-428.8938306832
1578506431.8489053,0.3239142894744873,-0.000106326304,-428.71801404160004
1578506431.8892727,0.36428165435791016,-0.000106364489,-428.8566408656
1578506431.9374332,0.4124422073364258,-0.000106764026,-430.3071199904
1578506431.977401,0.4524099826812744,-0.000107065775,-431.40258956
1578506432.0167954,0.4918043613433838,-0.000107404776,-432.63329879040003
1578506432.0577576,0.532766580581665,-0.000107564032,-433.2114617728
1578506432.1053302,0.5803391933441162,-0.00010753423,-433.10326859200006
1578506432.1457322,0.6207411289215088,-0.000107107684,-431.5547359936
1578506432.1853063,0.6603152751922607,-0.000106808729,-430.4694097616
1578506432.22569,0.7006988525390625,-0.000106425956,-429.0797906624
1578506432.2736912,0.7487001419067383,-0.000106223859,-428.3460977136
1578506432.3134027,0.7884116172790527,-0.000106357969,-428.8329706576
1578506432.35358,0.8285889625549316,-0.00010672491,-430.165113264
1578506432.3937774,0.8687863349914551,-0.000107000582,-431.1659128928
1578506432.4416695,0.9166784286499023,-0.000107363798,-432.4845322592
1578506432.4817648,0.9567737579345703,-0.000107511878,-433.0221218912
1578506432.5217032,0.9967122077941895,-0.000107499771,-432.9781686384
1578506432.5617,1.0367090702056885,-0.00010718219,-431.82522257600004
1578506432.609654,1.084662914276123,-0.000106845051,-430.6012731504
1578506432.6496468,1.1246557235717773,-0.000106457621,-429.19474727840003
1578506432.6896088,1.1646177768707275,-0.000106300227,-428.6233441008
1578506432.7295866,1.2045955657958984,-0.000106371939,-428.88368734560004
1578506432.7775605,1.2525694370269775,-0.000106610358,-429.7492436832
1578506432.8175378,1.2925467491149902,-0.000106931664,-430.9157129856
1578506432.8576026,1.3326115608215332,-0.000107299536,-432.2512354944
1578506432.897661,1.3726699352264404,-0.000107507221,-433.0052151184
1578506432.9458287,1.420837640762329,-0.000108276494,-435.79798381759997
1578506432.9857383,1.460747241973877,-0.00010718219,-431.82522257600004
1578506433.0252454,1.5002543926239014,-0.000106895342,-430.7838495968
1578506433.0653222,1.5403311252593994,-0.000106538646,-429.4889004384
1578506433.1132677,1.5882766246795654,-0.000106271356,-428.5185308224
1578506433.1535976,1.6286065578460693,-0.000106285326,-428.56924751040003
1578506433.1937783,1.6687872409820557,-0.000106468797,-429.2353206288
1578506433.2329288,1.7079377174377441,-0.000106929801,-430.90894955040005
1578506433.2809062,1.7559151649475098,-0.000107505359,-432.9984553136
1578506433.3288972,1.8039062023162842,-0.000106413849,-429.0358374096
1578506433.3776486,1.8526575565338135,-0.000106990337,-431.1287194448
1578506433.4256325,1.9006414413452148,-0.000107079744,-431.4533026176
1578506433.4735885,1.9485974311828613,-0.000106408261,-429.0155507344
1578506433.5215595,1.9965684413909912,-0.000107477419,-432.8970219376
1578506433.5695527,2.0445616245269775,-0.000106368214,-428.8701641056
1578506433.6173215,2.0923304557800293,-0.000106991269,-431.1321029776
1578506433.6652806,2.140289545059204,-0.000107115135,-431.581786104
1578506433.7134528,2.1884617805480957,-0.000106402673,-428.9952640592
1578506433.7617123,2.2367212772369385,-0.000107483007,-432.9173086128
1578506433.8096821,2.284691095352173,-0.000106465071,-429.22179375840005
1578506433.8576822,2.332691192626953,-0.000107036904,-431.2977762816
1578506433.905136,2.3801450729370117,-0.000107179396,-431.8150792384
1578506433.9530895,2.428098440170288,-0.000106372871,-428.88707087840004
1578506434.0013733,2.476382255554199,-0.00010754168,-433.13031507200003
1578506434.0496802,2.524689197540283,-0.000106526539,-429.44494718560003
1578506434.0972114,2.5722203254699707,-0.000107037835,-431.301156184
1578506434.1457753,2.620784282684326,-0.000107206404,-431.9131290816
1578506434.1932847,2.6682937145233154,-0.000106371008,-428.8803074432
1578506434.2417924,2.716801404953003,-0.000107482076,-432.91392871040006
1578506434.289075,2.7640838623046875,-0.000106523745,-429.434803848
1578506434.3378854,2.812894344329834,-0.000106959604,-431.0171463616
1578506434.3855515,2.860560417175293,-0.000107153319,-431.7204092976
1578506434.4329882,2.9079971313476562,-0.000106355175,-428.82282732
1578506434.4815454,2.956554412841797,-0.000107438304,-432.7550188416
1578506434.5298011,3.004810094833374,-0.000105027109,-424.00141651359996
1578506434.5775123,3.052521228790283,-0.000107130036,-431.63588269440004
1578506434.6253853,3.1003942489624023,-0.000108073466,-435.0609109664
1578506434.673762,3.148771047592163,-0.000104662031,-422.67603734240004
1578506434.7211125,3.1961214542388916,-0.000109352171,-439.7031215984
1578506434.7696934,3.2447023391723633,-0.00010516867,-424.515339568
1578506434.8177888,3.292797803878784,-0.000106947497,-430.9731931088
1578506434.8656838,3.3406927585601807,-0.000108163804,-435.3888740416
1578506434.9131148,3.3881237506866455,-0.000104608946,-422.4833175584
1578506434.9612226,3.4362316131591797,-0.000109289773,-439.4765918992
1578506435.009275,3.484283924102783,-0.000105259009,-424.8433062736
1578506435.0577002,3.5327091217041016,-0.000106872991,-430.7027065264
1578506435.1057467,3.5807557106018066,-0.000108345412,-436.0481837248
1578506435.153793,3.6288020610809326,-0.000104676932,-422.7301339328
1578506435.2010002,3.676009178161621,-0.000109296292,-439.5002584768
1578506435.2492697,3.724278688430786,-0.000105876476,-427.0849584704
1578506435.2976537,3.77266263961792,-0.000106825493,-430.53026978720004
1578506435.345254,3.820262908935547,-0.000108878128,-437.9821558912
1578506435.3937583,3.868767261505127,-0.000104216859,-421.0598849136
1578506435.4416866,3.9166955947875977,-0.000109799206,-441.3260374624
1578506435.4898531,3.964862108230591,-0.000105293468,-424.9684062272
1578506435.5377948,4.012803792953491,-0.000106720254,-430.1482101216
1578506435.585286,4.06029486656189,-0.000109024346,-438.51298571840005
1578506435.63362,4.108628988265991,-0.000104079954,-420.5628650016
1578506435.6810908,4.156099796295166,-0.00010975264,-441.15698425600004
1578506435.7298076,4.204816579818726,-0.000105483457,-425.6581422928
1578506435.777791,4.252799987792969,-0.000106720254,-430.1482101216
1578506435.825221,4.300230026245117,-4.4860877e-05,-205.57392786079998
1578506435.8737814,4.348790407180786,5.6005083e-05,160.6098533232
1578506435.9215634,4.3965723514556885,0.000141016208,469.2342415232
1578506435.9696424,4.444651365280151,0.000232804567,802.4627000367999
1578506436.0173695,4.49237847328186,0.000313748606,1096.3219392224
1578506436.0656877,4.540696620941162,0.000385039486,1355.1363499744
1578506436.1129148,4.587923765182495,0.000461153686,1631.4613416543998
1578506436.161729,4.636738061904907,0.000517621636,1836.4625873343998
1578506436.2090526,4.684061527252197,0.00057276804,2036.6660924160003
1578506436.2575734,4.732582330703735,0.000585708767,2083.6461077168
1578506436.3050416,4.78005051612854,0.000581738539,2069.2325919856003
1578506436.353777,4.8287858963012695,0.000586080365,2084.995157096
1578506436.4017994,4.876808404922485,0.000580287538,2063.9648779552003
1578506436.4494178,4.924426794052124,0.000583461486,2075.4875787744
1578506436.497554,4.972563028335571,0.000582878478,2073.3710265312
1578506436.5451837,5.020192623138428,0.000579753891,2062.0275258864003
1578506436.592919,5.067928075790405,0.000584744848,2080.1466961792003
1578506436.6417224,5.116731405258179,0.000579603948,2061.4831728192003
1578506436.6890547,5.1640636920928955,0.000581773929,2069.3610718416003
1578506436.737799,5.212807893753052,0.000581752509,2069.2833086736
1578506436.7854261,5.260435104370117,0.000580935739,2066.3181068656
1578506436.8331375,5.3081464767456055,0.000581959262,2070.0339047648004
1578506436.8811777,5.356186628341675,0.000580914319,2066.2403436976
1578506436.9297936,5.404802560806274,0.000581334345,2067.765206088
1578506436.9776907,5.452699661254883,0.000581376255,2067.9173561520006
1578506437.0258665,5.500875473022461,0.000580553897,2064.9318676688004
1578506437.0737982,5.548807144165039,0.000581554137,2068.5631389648
1578506437.1217127,5.596721649169922,0.000580523163,2064.8202909552
1578506437.1698053,5.6448142528533936,0.000580917113,2066.2504870352004
1578506437.2176857,5.692694664001465,0.000580971129,2066.4465867216004
1578506437.2653005,5.740309476852417,0.000580146909,2063.4543384336002
1578506437.3134103,5.788419246673584,0.000581144355,2067.075466392
1578506437.3614879,5.836496829986572,0.000580150634,2063.4678616736005
1578506437.4097059,5.884714841842651,0.000580545515,2064.9014376560003
1578506437.4571424,5.9321513175964355,0.000582428649,2071.7379673296
1578506437.5057971,5.980806112289429,0.000577793457,2054.9103662928
1578506437.5530694,6.028078317642212,0.000583317131,2074.9635123824
1578506437.6016922,6.0767011642456055,0.000578374602,2057.0201551008
1578506437.6497226,6.124731540679932,0.000580284745,2063.954738248
1578506437.6977901,6.172799110412598,0.000581832603,2069.5740819312
1578506437.7454562,6.220465183258057,0.000577476807,2053.7608001328003
1578506437.7937727,6.268781661987305,0.000583104789,2074.1926259856
1578506437.8417222,6.316731214523315,0.000578219071,2056.4555153584
1578506437.8897219,6.3647308349609375,0.00058002118,2062.9978918720003
1578506437.9371738,6.412182807922363,0.000581796281,2069.4422185424005
1578506437.9856992,6.460708141326904,0.000577319413,2053.1893969552
1578506438.0337422,6.508751153945923,0.000582833774,2073.2087331296
1578506438.080838,6.555846929550171,0.000578351319,2056.9356284976
1578506438.1295972,6.6046061515808105,0.000579812564,2062.2405323456
1578506438.1777475,6.652756452560425,0.000581912696,2069.8648515584005
1578506438.2247958,6.699804782867432,0.000577146187,2052.5605172848
1578506438.2733512,6.7483601570129395,0.000582735986,2072.8537235744
1578506438.3210156,6.796024560928345,0.000578246079,2056.5535652016006
1578506438.3689563,6.843965291976929,0.000579531305,2061.219449672
1578506438.4174643,6.892473220825195,0.000581841916,2069.6078918464
1578506438.4656622,6.94067120552063,0.000576896593,2051.6543912272004
1578506438.5129094,6.987918376922607,0.0005824361,2071.76501744
1578506438.5617042,7.036713123321533,0.000578271225,2056.64485524
1578506438.609262,7.08427095413208,0.000579335727,2060.5094233008
1578506438.6576073,7.132616281509399,0.000499247573,1769.7573890191998
1578506438.70587,7.1808788776397705,0.000370034948,1300.6638752192
1578506438.7531006,7.22810959815979,0.000261143781,905.3453825424
1578506438.8017247,7.276733636856079,0.000150991604,505.4489191616
1578506438.849129,7.324137926101685,6.7211688e-05,201.2943121152
1578506438.8972983,7.372307300567627,-4.847534e-06,-60.3094874336
1578506438.945336,7.420345067977905,-9.6182339e-05,-391.8913635056
1578506438.9933367,7.468345642089844,-0.000138207339,-544.4589235056
1578506439.0418015,7.516810417175293,-0.000142247416,-559.1260190464001
1578506439.0894315,7.564440488815308,-0.000140690245,-553.472865448
1578506439.1377301,7.612739086151123,-0.000139497221,-549.1417111183999
1578506439.1858058,7.6608147621154785,-0.000140251592,-551.8803795968
1578506439.2332897,7.708298683166504,-0.000139044598,-547.4985085792
1578506439.2810683,7.756077289581299,-0.000139378943,-548.7123146672
1578506439.32988,7.804888963699341,-0.00013932772,-548.5263546880001
1578506439.3771749,7.852183818817139,-0.000138504431,-545.5374863024
