Time, Time Since Begin, V/V Raw Data, Force 
1578506780.7528296,0.4527101516723633,-9.8759308e-05,-401.2467917632
1578506780.7924428,0.4923233985900879,-9.8670833e-05,-400.9255921232
1578506780.8328452,0.5327258110046387,-9.8420307e-05,-400.0160825328
1578506780.8727524,0.5726330280303955,-9.8048709e-05,-398.6670331536
1578506780.9207664,0.6206469535827637,-9.7702257e-05,-397.4092738128
1578506780.9609995,0.6608800888061523,-9.7469427e-05,-396.5640077808
1578506781.0003304,0.7002110481262207,-9.7477809e-05,-396.5944377936
1578506781.0402637,0.7401442527770996,-9.772554e-05,-397.493800416
1578506781.0884614,0.7883419990539551,-9.8086894e-05,-398.80565997760004
1578506781.128538,0.828418493270874,-9.8497607e-05,-400.2967124528
1578506781.168941,0.8688216209411621,-9.8734163e-05,-401.15550535520003
1578506781.2088244,0.9087049961090088,-9.8656863e-05,-400.8748754352
1578506781.2563117,0.9561922550201416,-9.8424032e-05,-400.0296057728
1578506781.2970152,0.9968957901000977,-9.8013319e-05,-398.5385532976
1578506781.3369923,1.0368728637695312,-9.7653829e-05,-397.2334608016
1578506781.376553,1.0764336585998535,-9.7433105e-05,-396.432144392
1578506781.4245265,1.1244070529937744,-9.7467564e-05,-396.5572443456
1578506781.4645007,1.1643812656402588,-9.7724609e-05,-397.4904205136
1578506781.504497,1.2043776512145996,-9.810552e-05,-398.873279808
1578506781.5443757,1.2442562580108643,-9.8568387e-05,-400.5536721648
1578506781.5923684,1.2922489643096924,-9.8693185e-05,-401.006738824
1578506781.6325026,1.332383155822754,-9.8659657e-05,-400.8850187728
1578506781.6730332,1.3729138374328613,-9.8368153e-05,-399.82674265120005
1578506781.712266,1.4121465682983398,-9.8032877e-05,-398.6095566608
1578506781.7611327,1.4610133171081543,-9.7755343e-05,-397.6019972272
1578506781.8008547,1.5007352828979492,-9.7524375e-05,-396.76349100000004
1578506781.840058,1.5399386882781982,-9.7631477e-05,-397.1523141008
1578506781.8802757,1.5801563262939453,-9.7872689e-05,-398.02801014560004
1578506781.9290729,1.628953456878662,-9.8193064e-05,-399.1910995456
1578506781.9683537,1.6682343482971191,-9.8540448e-05,-400.4522424192
1578506782.0089042,1.708784818649292,-9.8742545e-05,-401.185935368
1578506782.0483353,1.748215913772583,-9.8699704e-05,-401.03040540160004
1578506782.097049,1.7969295978546143,-9.8465011e-05,-400.1783759344
1578506782.1363094,1.8361899852752686,-9.8161399e-05,-399.0761429296
1578506782.1766143,1.8764948844909668,-9.7841024e-05,-397.9130535296
1578506782.2163134,1.916193962097168,-9.7615644e-05,-397.0948339776
1578506782.2649403,1.9648208618164062,-9.8115765e-05,-398.910473256
1578506782.312158,2.0120387077331543,-9.8688528e-05,-400.98983205120004
1578506782.3610446,2.060925245285034,-9.764079e-05,-397.186124016
1578506782.4089525,2.108833074569702,-9.879563e-05,-401.378655152
1578506782.4566262,2.1565067768096924,-9.8058954e-05,-398.7042266016
1578506782.504617,2.2044975757598877,-9.8207034e-05,-399.24181623360005
1578506782.5525858,2.2524664402008057,-9.8725781e-05,-401.1250753424
1578506782.600562,2.300442695617676,-9.7755343e-05,-397.6019972272
1578506782.6485357,2.348416328430176,-9.8848715e-05,-401.57137493600004
1578506782.6965077,2.396388292312622,-9.8118559e-05,-398.9206165936
1578506782.7444806,2.4443612098693848,-9.8228455e-05,-399.31958303199997
1578506782.7924364,2.492316961288452,-9.8842196e-05,-401.54770835840003
1578506782.8404064,2.5402870178222656,-9.5325522e-05,-388.78077506880004
1578506782.8884294,2.5883100032806396,-9.9419616e-05,-403.6439739264
1578506782.936922,2.6368026733398438,-9.6889213e-05,-394.4575988752
1578506782.984438,2.6843185424804688,-9.8024495e-05,-398.579126648
1578506783.0323572,2.7322378158569336,-0.000100122765,-406.196686056
1578506783.0806575,2.7805380821228027,-9.6069649e-05,-391.4822537296
1578506783.1289797,2.828860282897949,-0.000100580044,-407.8567917376
1578506783.1769216,2.8768022060394287,-9.7218901e-05,-395.6544981904
