Time, Time Since Begin, V/V Raw Data, Force 
1578506229.5198364,0.27461695671081543,-0.000276423059,-1046.2372733936
1578506229.560597,0.31537747383117676,-0.000274990685,-1041.037182824
1578506229.608508,0.36328864097595215,-0.000274920836,-1040.7836030144001
1578506229.648509,0.4032895565032959,-0.000275403261,-1042.5349987344
1578506229.688047,0.4428274631500244,-0.000276971608,-1048.2287256831999
1578506229.728107,0.48288750648498535,-0.000278442167,-1053.5674430768
1578506229.776619,0.5313994884490967,-0.000279708765,-1058.165700456
1578506229.8161454,0.5709259510040283,-0.000279734842,-1058.2603703968
1578506229.8563678,0.6111483573913574,-0.0002792757,-1056.59350128
1578506229.896458,0.6512384414672852,-0.000277671963,-1050.7712944752
1578506229.944559,0.6993396282196045,-0.000276166014,-1045.3040972256
1578506229.9838765,0.7386569976806641,-0.000274971128,-1040.9661830912
1578506230.0236862,0.7784667015075684,-0.000275029801,-1041.1791895504
1578506230.0640562,0.8188366889953613,-0.000275446102,-1042.6905287008
1578506230.1120312,0.8668117523193359,-0.000277151354,-1048.8812755616
1578506230.152203,0.9069836139678955,-0.000278509222,-1053.8108795488
1578506230.1925433,0.9473237991333008,-0.000279770233,-1058.3888538831998
1578506230.231863,0.9866435527801514,-0.000279695727,-1058.1183673008
1578506230.280405,1.0351855754852295,-0.00027920492,-1056.3365415679998
1578506230.3203847,1.0751652717590332,-0.000277574174,-1050.4162812896
1578506230.3603609,1.1151413917541504,-0.000276097097,-1045.0539009488
1578506230.400339,1.1551194190979004,-0.000274938531,-1040.8478429424
1578506230.4483113,1.2030918598175049,-0.000274983235,-1041.0101363439999
1578506230.4882925,1.2430729866027832,-0.000275541097,-1043.0353985488
1578506230.528269,1.2830495834350586,-0.000277107581,-1048.7223620624
1578506230.568245,1.3230254650115967,-0.000278598629,-1054.1354627215999
1578506230.6162171,1.370997667312622,-0.000279728323,-1058.2367038191999
1578506230.6561968,1.4109773635864258,-0.000279723667,-1058.2198006767999
1578506230.6961718,1.4509522914886475,-0.000279181637,-1056.2520149647999
1578506230.7361495,1.4909300804138184,-0.000277491286,-1050.1153646944
1578506230.784123,1.5389034748077393,-0.000275889412,-1044.2999213248
1578506230.8240998,1.5788803100585938,-0.000274642371,-1039.7726636784
1578506230.8644893,1.619269847869873,-0.000274811871,-1040.3880164784
1578506230.9042666,1.6590471267700195,-0.000277006999,-1048.3572091696
1578506230.9524531,1.7072336673736572,-0.000277227722,-1049.1585219488
1578506230.992654,1.7474346160888672,-0.000277545303,-1050.3114680112
1578506231.04038,1.7951605319976807,-0.000277794898,-1051.2175976991998
1578506231.088246,1.8430266380310059,-0.000276698731,-1047.2380730224
1578506231.1357043,1.8904848098754883,-0.000277723186,-1050.9572544544
1578506231.1844764,1.9392569065093994,-0.000277182087,-1048.9928486447998
1578506231.2325203,1.9873008728027344,-0.000277114101,-1048.7460322703998
1578506231.2799037,2.034684181213379,-0.000277359039,-1049.6352551855998
1578506231.3277447,2.0825252532958984,-0.000274572521,-1039.5190802384
1578506231.3759594,2.13073992729187,-0.000279397704,-1057.0364246016
1578506231.4245398,2.1793203353881836,-0.000276678242,-1047.1636897567998
1578506231.4726675,2.227447986602783,-0.000276509672,-1046.5517132288
1578506231.5201213,2.274901866912842,-0.000279390253,-1057.0093744911999
1578506231.5682886,2.3230690956115723,-0.000274841674,-1040.4962132896
1578506231.6163745,2.371155023574829,-0.000279442407,-1057.1987143728
1578506231.6646116,2.4193921089172363,-0.000276621431,-1046.9574431024
1578506231.7123253,2.4671058654785156,-0.000276626088,-1046.9743498752
1578506231.7601924,2.5149729251861572,-0.000279396772,-1057.0330410688
1578506231.808125,2.5629055500030518,-0.000275735743,-1043.7420413872
1578506231.8566122,2.6113927364349365,-0.000279417261,-1057.1074243343999
1578506231.904512,2.659292459487915,-0.000276551582,-1046.7038632928
1578506231.9522262,2.7070066928863525,-0.000275490806,-1042.8528221024
1578506232.0003204,2.755100965499878,-0.000279227272,-1056.4176882688
