Time, Time Since Begin, V/V Raw Data, Force 
1578502557.7986722,0.243149995803833,-0.000144089572,-565.8137821888
1578502557.83905,0.28352785110473633,-0.000142761506,-560.9923713823999
1578502557.879346,0.3238236904144287,-0.000141399913,-556.0492441552
1578502557.9272442,0.3717219829559326,-0.000141064636,-554.8320545344
1578502557.9675462,0.41202402114868164,-0.0001414055,-556.0695272
1578502558.0067978,0.4512755870819092,-0.000142924488,-561.5840612352
1578502558.0469332,0.4914109706878662,-0.000144166872,-566.0944121088
1578502558.0952196,0.5396974086761475,-0.000145636499,-571.4297459696
1578502558.1353955,0.5798733234405518,-0.000145900995,-572.389972248
1578502558.175101,0.6195788383483887,-0.000145578757,-571.2201194128
1578502558.215414,0.6598918437957764,-0.000144149177,-566.0301721807999
1578502558.2626872,0.707165002822876,-0.000142958015,-561.705777656
1578502558.3034298,0.7479076385498047,-0.000141597353,-556.7660303312
1578502558.3427448,0.7872226238250732,-0.000141373836,-555.9545742144
1578502558.3831031,0.8275809288024902,-0.000141811557,-557.5436765328001
1578502558.4313107,0.8757884502410889,-0.000143294223,-562.9263471792
1578502558.4707146,0.9151923656463623,-0.000144532882,-567.4231748128
1578502558.510584,0.9550619125366211,-0.00014574267,-571.8151891680001
1578502558.5507002,0.9951779842376709,-0.00014603883,-572.890368432
1578502558.5987847,1.0432624816894531,-0.000145666301,-571.5379391504
1578502558.6386516,1.0831294059753418,-0.000144208781,-566.2465585424
1578502558.6786282,1.1231060028076172,-0.000143074431,-562.1284143024
1578502558.7186306,1.1631083488464355,-0.000141767785,-557.384766664
1578502558.7666252,1.2111029624938965,-0.00014153868,-556.553023872
1578502558.8066227,1.2511005401611328,-0.000141939148,-558.0068828992
1578502558.8471076,1.2915854454040527,-0.00014359504,-564.0184332160001
1578502558.8870852,1.3315629959106445,-0.000144832768,-568.5118809472
1578502558.9350781,1.3795559406280518,-0.000146131031,-573.2250949424
1578502558.9750354,1.41951322555542,-0.000146259554,-573.6916848416
1578502559.015014,1.4594917297363281,-0.000145818107,-572.0890556528001
1578502559.0549903,1.4994680881500244,-0.000144184567,-566.1586520368
1578502559.102964,1.5474417209625244,-0.000143079087,-562.1453174448001
1578502559.1429405,1.5874183177947998,-0.000141913071,-557.9122129584
1578502559.1829169,1.627394676208496,-0.000141873024,-557.7668263296
1578502559.2228942,1.6673719882965088,-0.000142265111,-559.1902589744
1578502559.2709172,1.7153949737548828,-0.000143640675,-564.18410652
1578502559.310975,1.7554528713226318,-0.000146133825,-573.23523828
1578502559.3591907,1.80366849899292,-0.000141835772,-557.6315866688
1578502559.4074552,1.8519330024719238,-0.000144855119,-568.5930240176
1578502559.4553995,1.8998773097991943,-0.000144442543,-567.0952081072
1578502559.5034516,1.9479293823242188,-0.000142162666,-558.8183426464001
