Time, Time Since Begin, V/V Raw Data, Force 
1578502917.5975947,0.24025845527648926,-0.000326433219,-1227.7941582576
1578502917.6375542,0.28021788597106934,-0.000327197835,-1230.570020184
1578502917.6777105,0.3203742504119873,-0.000328711234,-1236.0642639136001
1578502917.717584,0.3602476119995117,-0.000330322422,-1241.9135208288
1578502917.7655845,0.4082481861114502,-0.000331290066,-1245.4264556064
1578502917.805273,0.4479367733001709,-0.000330997631,-1244.3647995824
1578502917.8454814,0.488145112991333,-0.000330139883,-1241.2508312432
1578502917.8858829,0.5285465717315674,-0.000328633003,-1235.7802540912
1578502917.9331925,0.5758562088012695,-0.000326992944,-1229.8261838976
1578502917.973333,0.6159965991973877,-0.000326161273,-1226.8068854992
1578502918.0134382,0.6561019420623779,-0.000326491892,-1228.0071647168
1578502918.0618773,0.7045409679412842,-0.000327381305,-1231.236089672
1578502918.101401,0.7440648078918457,-0.000328815542,-1236.4429436768
1578502918.1417263,0.7843899726867676,-0.000330414623,-1242.2482473392001
1578502918.1818902,0.8245539665222168,-0.000331272371,-1245.3622156784
1578502918.229534,0.8721976280212402,-0.00033085607,-1243.850876528
1578502918.2697725,0.9124362468719482,-0.000329903327,-1240.3920383408
1578502918.309722,0.952385663986206,-0.000328481197,-1235.2291375888
1578502918.350025,0.9926886558532715,-0.000326841138,-1229.2750673952
1578502918.3970184,1.039682149887085,-0.000326089561,-1226.5465422544
1578502918.4378505,1.0805141925811768,-0.000326472335,-1227.936164984
1578502918.477827,1.1204907894134521,-0.000327574089,-1231.9359727056
1578502918.5168633,1.159527063369751,-0.000328917988,-1236.8148636352
1578502918.5655227,1.208186388015747,-0.000330505893,-1242.5795939472
1578502918.605521,1.2481846809387207,-0.000331204385,-1245.115399304
1578502918.645477,1.2881407737731934,-0.000330773182,-1243.5499599328
1578502918.6854544,1.328118085861206,-0.000329621136,-1239.3675721344
1578502918.733427,1.3760907649993896,-0.000328255817,-1234.4109180368
1578502918.7733545,1.4160182476043701,-0.000326677226,-1228.6800012704
1578502918.813351,1.456014633178711,-0.000326108187,-1226.6141620848
1578502918.8533287,1.4959924221038818,-0.000326496549,-1228.0240714896
1578502918.901303,1.5439667701721191,-0.000327722169,-1232.4735623376
1578502918.9412794,1.5839431285858154,-0.000329037197,-1237.2476399888
1578502918.9812567,1.6239204406738281,-0.000330612995,-1242.968417048
1578502919.0212343,1.66389799118042,-0.000331115909,-1244.7941960336
1578502919.0692065,1.7118701934814453,-0.000330748037,-1243.4586735248001
1578502919.1091824,1.7518460750579834,-0.000326217152,-1227.0097486208
1578502919.1574557,1.800119400024414,-0.000329955481,-1240.5813782224002
1578502919.205467,1.848130702972412,-0.000328741036,-1236.1724570944
1578502919.2535434,1.8962070941925049,-0.000326862559,-1229.3528341936
1578502919.3009355,1.9435992240905762,-0.00033094082,-1244.1585529279998
1578502919.34979,1.9924538135528564,-0.000326160342,-1226.8035055968
1578502919.3978806,2.040544271469116,-0.000329971313,-1240.6388547152
1578502919.4454036,2.0880672931671143,-0.000328760594,-1236.2434604576001
1578502919.493381,2.13604474067688,-0.0003267508,-1228.94710432
1578502919.5415123,2.184175968170166,-0.000330859795,-1243.8643997679999
1578502919.5893788,2.2320425510406494,-0.000325920992,-1225.9345693568
1578502919.6379137,2.2805774211883545,-0.000330137089,-1241.2406879056
1578502919.685295,2.327958822250366,-0.000328664668,-1235.8952107072
1578502919.7337976,2.3764612674713135,-0.000326892361,-1229.4610273744
1578502919.7818336,2.424497365951538,-0.000331108458,-1244.7671459232
1578502919.8292413,2.471904993057251,-0.000325833447,-1225.6167459888
1578502919.8777938,2.5204575061798096,-0.000328726135,-1236.118360504
1578502919.9258325,2.5684962272644043,-0.00032860972,-1235.695727488
1578502919.9728932,2.6155569553375244,-0.000328248367,-1234.3838715568
1578502920.0219362,2.664599895477295,-0.000329089351,-1237.4369798704001
1578502920.0691469,2.71181058883667,-0.000328012742,-1233.5284585568
1578502920.1176453,2.7603089809417725,-0.000328910537,-1236.7878135248
1578502920.1658323,2.8084959983825684,-0.000328579918,-1235.5875343072
1578502920.2137058,2.8563694953918457,-0.000328225084,-1234.2993449536
1578502920.261877,2.904540777206421,-0.000329080969,-1237.4065498576
1578502920.3091044,2.951768159866333,-0.000327995047,-1233.4642186288002
1578502920.357732,3.0003957748413086,-0.000328845344,-1236.5511368576
1578502920.4058297,3.0484933853149414,-0.000328542665,-1235.4522910160001
1578502920.4537747,3.096438407897949,-0.000328217633,-1234.2722948432001
1578502920.5018797,3.144543409347534,-0.00032903254,-1237.230733216
1578502920.5491605,3.191824197769165,-0.000325726345,-1225.227922888
1578502920.5970614,3.239725112915039,-0.000330642797,-1243.0766102288
1578502920.6454942,3.2881579399108887,-0.000328218564,-1234.2756747455999
1578502920.6937916,3.3364553451538086,-0.000327312388,-1230.9858933952
1578502920.7417126,3.384376287460327,-0.000330992974,-1244.3478928096001
1578502920.789648,3.432311773300171,-0.000325685367,-1225.0791563568
1578502920.8375208,3.480184555053711,-0.00033064466,-1243.0833736640002
1578502920.8858476,3.5285112857818604,-0.000328126363,-1233.9409482352
1578502920.9337635,3.5764272212982178,-0.000327380374,-1231.2327097696002
1578502920.9813666,3.624030351638794,-0.000330896117,-1243.9962631567998
1578502921.0293083,3.6719720363616943,-0.000325728208,-1225.2346863232
1578502921.07787,3.720533609390259,-0.000330653042,-1243.1138036768
1578502921.1251612,3.76782488822937,-0.000328048132,-1233.6569384128002
1578502921.1735923,3.816256046295166,-0.000327488407,-1231.6249127728001
1578502921.2214756,3.8641393184661865,-0.000330804847,-1243.6649165488
1578502921.2694201,3.912083864212036,-0.000325764529,-1225.3665460815998
1578502921.3173983,3.960062026977539,-0.000330712646,-1243.3301900384001
1578502921.3656628,4.008326530456543,-0.00032791961,-1233.190352144
1578502921.413597,4.056260824203491,-0.000327656977,-1232.2368893008
1578502921.4610395,4.103703260421753,-0.000330784358,-1243.5905332832
1578502921.5172791,4.159942865371704,-0.000325817615,-1225.5592694959998
1578502921.5653813,4.20804500579834,-0.000279079191,-1055.8800950063999
1578502921.6131237,4.255787372589111,-0.000132112764,-522.3331784256
1578502921.6618664,4.304530143737793,-2.2493303e-05,-124.37068721119999
1578502921.7091405,4.351804256439209,4.9492344e-05,136.96600565760002
1578502921.757681,4.400344610214233,0.000162771903,548.2161166512
1578502921.8058362,4.448499917984009,0.000266644172,925.3140020287999
1578502921.853437,4.496100664138794,0.000371167436,1304.7752596543999
1578502921.9016378,4.544301509857178,0.000462178141,1635.1805230864002
1578502921.949497,4.592160701751709,0.000542020425,1925.03995092
1578502921.9973526,4.640016317367554,0.000621194951,2212.4751501104
1578502922.0453277,4.687991380691528,0.000681991689,2433.1916277456003
1578502922.0933168,4.73598051071167,0.000720364042,2572.4986180768
1578502922.1412895,4.7839531898498535,0.000719013624,2567.5960605696005
1578502922.1892462,4.831909894943237,0.000714844093,2552.4589952272004
1578502922.2382157,4.8808794021606445,0.000718628056,2566.1962945024
1578502922.2861888,4.928852558135986,0.000713199377,2546.4880182608003
1578502922.3331606,4.975824356079102,0.000716073439,2556.9220129456003
1578502922.3811362,5.023799896240234,0.000715168193,2553.6356078672
1578502922.4291258,5.071789503097534,0.000712374225,2543.4923864400002
1578502922.4770787,5.119742393493652,0.000716753304,2559.3901948416
1578502922.5250545,5.167718172073364,0.000711623579,2540.7672412016
1578502922.5730276,5.215691328048706,0.000714859925,2552.51647172
1578502922.6209579,5.26362156867981,0.00071402546,2549.487029984
1578502922.6691563,5.311820030212402,0.000711448491,2540.1316017264003
