Time, Time Since Begin, V/V Raw Data, Force 
1578506264.0405853,0.2659170627593994,-0.000346137211,-1299.3275308144
1578506264.088673,0.31400489807128906,-0.000344774686,-1294.3810200544
1578506264.1286983,0.35403013229370117,-0.000343309715,-1289.062589336
1578506264.1685271,0.3938589096069336,-0.000343170017,-1288.5554297168
1578506264.208678,0.4340097904205322,-0.000343546271,-1289.9213822384002
1578506264.2568486,0.4821803569793701,-0.000345117413,-1295.6252561552
1578506264.2963145,0.52164626121521,-0.000346488319,-1300.6021932976
1578506264.3363338,0.5616655349731445,-0.000347864814,-1305.5994207456
1578506264.3767493,0.6020810604095459,-0.000348026864,-1306.1877270656
1578506264.4241357,0.6494674682617188,-0.000347605906,-1304.6594811424
1578506264.464265,0.6895968914031982,-0.000346071087,-1299.0874742448
1578506264.5044963,0.7298281192779541,-0.000344666652,-1293.9888134208
1578506264.5448096,0.7701413631439209,-0.000343248248,-1288.8394395392
1578506264.5923915,0.817723274230957,-0.000343156047,-1288.5047130287999
1578506264.632126,0.8574578762054443,-0.00034356676,-1289.995765504
1578506264.6722848,0.8976166248321533,-0.000345187262,-1295.8788359648
1578506264.7127213,0.9380531311035156,-0.000346525572,-1300.7374365888002
1578506264.7599068,0.9852385520935059,-0.000347948633,-1305.9037172432002
1578506264.8008842,1.0262160301208496,-0.000348006375,-1306.1133438
1578506264.839862,1.0651938915252686,-0.000347524881,-1304.3653279824
1578506264.8798563,1.1051881313323975,-0.000346045941,-1298.9961842064
1578506264.9278123,1.153144121170044,-0.000344604254,-1293.7622837216
1578506264.9677906,1.193122386932373,-0.000343220308,-1288.7380061632
1578506265.0087683,1.234100103378296,-0.000343223102,-1288.7481495008
1578506265.048745,1.2740767002105713,-0.000343598425,-1290.11072212
1578506265.096718,1.322049856185913,-0.000345163047,-1295.7909258288
1578506265.1367319,1.3620636463165283,-0.000346549787,-1300.8253467247998
1578506265.175852,1.401183843612671,-0.000347892754,-1305.7008541216
1578506265.216059,1.4413907527923584,-0.000347966328,-1305.9679571712
1578506265.264499,1.489830732345581,-0.000347710215,-1305.038164536
1578506265.3047562,1.530087947845459,-0.000345992856,-1298.8034644223999
1578506265.3443828,1.5697145462036133,-0.000344393775,-1292.99816076
1578506265.3843582,1.6096899509429932,-0.000342859887,-1287.4295337648
1578506265.4327295,1.6580612659454346,-0.000344785862,-1294.4215934048
1578506265.472709,1.6980407238006592,-0.000344966538,-1295.0775195552
1578506265.5126867,1.73801851272583,-0.000345321372,-1296.3657089088
1578506265.56066,1.7859916687011719,-0.000345941633,-1298.6175044432
1578506265.608633,1.8339648246765137,-0.000344964676,-1295.0707597504002
1578506265.6565566,1.8818883895874023,-0.000345702283,-1297.7485682032
1578506265.7041311,1.9294629096984863,-0.000345583074,-1297.3157918496
1578506265.7521067,1.9774384498596191,-0.00034496095,-1295.0572328800001
1578506265.800078,2.025409698486328,-0.000346069224,-1299.0807108095999
1578506265.8480537,2.07338547706604,-0.000344900414,-1294.8374629856
1578506265.8962066,2.1215384006500244,-0.000345708802,-1297.7722347808
1578506265.9441862,2.169517993927002,-0.000345549546,-1297.1940717984
1578506265.9927454,2.2180771827697754,-0.000344937667,-1294.9727062768
1578506266.0408237,2.266155481338501,-0.000346048735,-1299.006327544
1578506266.08811,2.313441753387451,-0.000344921835,-1294.915229784
1578506266.1361732,2.3615050315856934,-0.00034569297,-1297.714758288
1578506266.18445,2.4097816944122314,-0.000345556997,-1297.2211219088
1578506266.2324376,2.4577693939208984,-0.000344998203,-1295.1924761712
1578506266.2808356,2.506167411804199,-0.000345987268,-1298.7831777472
1578506266.328122,2.5534536838531494,-0.000344972126,-1295.0978062304
1578506266.3763883,2.601720094680786,-0.000345624983,-1297.4679382832
1578506266.4248905,2.6502223014831543,-0.000345510431,-1297.0520687024
1578506266.4723103,2.6976420879364014,-0.000344954431,-1295.0335663024
1578506266.5204182,2.7457499504089355,-0.000345960259,-1298.6851242736002
1578506266.5688868,2.7942185401916504,-0.000344916247,-1294.8949431088001
1578506266.61625,2.8415818214416504,-0.000346800312,-1301.7348526848
1578506266.6645205,2.889852285385132,-0.000345707871,-1297.7688548784
1578506266.7124248,2.9377565383911133,-0.000343617052,-1290.1783455808
1578506266.7598546,2.9851863384246826,-0.000348036177,-1306.2215369808
1578506266.808825,3.0341567993164062,-0.000342736952,-1286.9832305408
1578506266.856831,3.082162857055664,-0.000346794724,-1301.7145660096
1578506266.9048607,3.130192518234253,-0.000345616601,-1297.4375082704
1578506266.9526737,3.1780054569244385,-0.000343414955,-1289.444652632
1578506267.0004015,3.2257332801818848,-0.000347992405,-1306.062627112
1578506267.0488317,3.2741634845733643,-0.000329013914,-1237.1631133856
1578506267.0967226,3.322054386138916,-0.000214064494,-819.8507390176001
1578506267.1448405,3.3701722621917725,-8.0830418e-05,-336.1577495072
1578506267.1926918,3.4180235862731934,3.0831434e-05,69.2194379936
1578506267.24005,3.4653818607330322,0.000135084614,447.70018266560004
1578506267.2883406,3.513672351837158,0.000242303126,836.9462686304
1578506267.3361042,3.5614359378814697,0.000335449353,1175.1043311311998
1578506267.3842957,3.6096274852752686,0.000425517559,1502.0879461936
1578506267.4326465,3.6579782962799072,0.000497774221,1764.4085319183998
1578506267.4801223,3.705454111099243,0.000518338755,1839.0660161520002
1578506267.5287771,3.7541089057922363,0.000521742739,1851.4238396656
1578506267.5767658,3.8020975589752197,0.000516562723,1832.6183095791998
1578506267.6240501,3.849381923675537,0.000517683104,1836.6857407616
1578506267.6719692,3.897300958633423,0.000519118272,1841.8959746688001
1578506267.7202547,3.9455864429473877,0.000514456071,1824.9703201584
1578506267.768663,3.99399471282959,0.000519481488,1843.2145940352
1578506267.8167284,4.042060136795044,0.000514917076,1826.6439527103998
1578506267.8645313,4.089863061904907,0.000516102649,1830.9480569295997
1578506267.9128575,4.138189315795898,0.000518099405,1838.197079912
1578506267.960476,4.185807704925537,0.000515480526,1828.6895015904
1578506268.008406,4.2337377071380615,0.000516468659,1832.2768196336
1578506268.0567315,4.282063245773315,0.000515501015,1828.7638848559998
1578506268.1038663,4.329198122024536,0.000515670516,1829.3792412864
1578506268.1521056,4.377437353134155,0.000516051427,1830.7621005808
1578506268.2007475,4.426079273223877,0.00051499065,1826.91105576
1578506268.2486086,4.473940372467041,0.000516007654,1830.6031870815998
1578506268.2968361,4.522167921066284,0.000515050255,1827.127445752
