Time, Time Since Begin, V/V Raw Data, Force 
1578506461.4409928,0.257854700088501,-0.000221039169,-845.1715991376
1578506461.4809701,0.29783201217651367,-0.000220869668,-844.5562427072
1578506461.5209482,0.33781003952026367,-0.000220953487,-844.8605392048
1578506461.5609443,0.3778061866760254,-0.000221353956,-846.3144018624
1578506461.6098974,0.4267592430114746,-0.000221640803,-847.3557712112
1578506461.6498756,0.4667375087738037,-0.000222022645,-848.7420104079999
1578506461.689853,0.5067148208618164,-0.000222102739,-849.0327836656
1578506461.7298305,0.5466923713684082,-0.000222017989,-848.7251072656001
1578506461.7778125,0.5946743488311768,-0.000221650116,-847.3895811264
1578506461.8178017,0.6346635818481445,-0.000221304595,-846.135201688
1578506461.8577778,0.6746397018432617,-0.000220905989,-844.6881024656001
1578506461.8977363,0.7145981788635254,-0.000220787711,-844.2587060144
1578506461.945008,0.7618699073791504,-0.000220872462,-844.5663860448
1578506461.9852667,0.8021285533905029,-0.000221208669,-845.7869519376001
1578506462.025734,0.8425958156585693,-0.00022156816,-847.092048064
1578506462.064988,0.8818497657775879,-0.000221902505,-848.3058541519999
1578506462.1138139,0.930675745010376,-0.000222100876,-849.0260202304
1578506462.1534953,0.9703571796417236,-0.000221979804,-848.5864804416001
1578506462.1934748,1.0103366374969482,-0.00022166688,-847.450441152
1578506462.2332942,1.0501561164855957,-0.000221398659,-846.4766916336
1578506462.2812748,1.0981366634368896,-0.000220960006,-844.8842057824
1578506462.3211381,1.1380000114440918,-0.000220798887,-844.2992793648
1578506462.361116,1.1779778003692627,-0.000220848247,-844.4784759088001
1578506462.4014122,1.2182741165161133,-0.000221153721,-845.5874687184
1578506462.4493687,1.266230583190918,-0.000221448019,-846.6558881776
1578506462.4898152,1.3066771030426025,-0.000221911818,-848.3396640672
1578506462.5295134,1.3463752269744873,-0.000222014263,-848.7115803952
1578506462.5697336,1.3865954875946045,-0.000222049654,-848.8400638816
1578506462.617832,1.4346938133239746,-0.000221731141,-847.6837342864001
1578506462.6578045,1.4746663570404053,-0.000221389346,-846.4428817184
1578506462.6980913,1.5149531364440918,-0.000221060589,-845.2493623056
1578506462.73707,1.5539319515228271,-0.000220825896,-844.3973328384001
