Time, Time Since Begin, V/V Raw Data, Force 
1578502586.0786984,0.2549724578857422,-2.732873e-05,-141.925221392
1578502586.119082,0.29535603523254395,-2.7402304e-05,-142.19232444160002
1578502586.1593723,0.335646390914917,-2.6939437e-05,-140.51193208479998
1578502586.20736,0.383634090423584,-2.5298446e-05,-134.5544783584
1578502586.2473207,0.42359471321105957,-2.3906119e-05,-129.4997744176
1578502586.2869973,0.4632713794708252,-2.2605062e-05,-124.7764170848
1578502586.3269832,0.5032572746276855,-2.2614375e-05,-124.810227
1578502586.3753636,0.5516376495361328,-2.3086555e-05,-126.524429272
1578502586.4145443,0.5908184051513672,-2.4715438e-05,-132.4379261152
1578502586.4547868,0.6310608386993408,-2.6107766e-05,-137.49263368639998
1578502586.494721,0.6709949970245361,-2.7415343e-05,-142.23966122719997
1578502586.5433388,0.7196128368377686,-2.7381815e-05,-142.117941176
1578502586.583283,0.7595570087432861,-2.6904978e-05,-140.38683213119998
1578502586.6227152,0.7989892959594727,-2.5247224e-05,-134.36852200959999
1578502586.6625807,0.8388547897338867,-2.3779459e-05,-129.0399479536
1578502586.710811,0.8870849609375,-2.2559427e-05,-124.6107437808
1578502586.7512248,0.9274988174438477,-2.2662804e-05,-124.9860436416
1578502586.7909195,0.967193603515625,-2.318155e-05,-126.86929912000001
1578502586.83123,1.0075039863586426,-2.4778768e-05,-132.66783934720002
1578502586.8783967,1.054670810699463,-2.6208349e-05,-137.8577902096
1578502586.918571,1.0948450565338135,-2.7398579e-05,-142.1788012016
1578502586.9588861,1.135160207748413,-2.7338043e-05,-141.9590313072
1578502586.9988556,1.1751296520233154,-2.6795082e-05,-139.9878656928
1578502587.0471692,1.2234432697296143,-2.5160611e-05,-134.0540821744
1578502587.0866103,1.2628843784332275,-2.3671426e-05,-128.6477449504
1578502587.126752,1.3030259609222412,-2.2551976e-05,-124.58369367040001
1578502587.1668036,1.3430776596069336,-2.2606924e-05,-124.7831768896
1578502587.2150445,1.3913185596466064,-2.3150817e-05,-126.7577260368
1578502587.2552223,1.4314963817596436,-2.4817884e-05,-132.8098460736
1578502587.2952163,1.4714903831481934,-2.6294962e-05,-138.17223004480002
1578502587.3351965,1.5114705562591553,-2.7492642e-05,-142.5202875168
1578502587.3831697,1.559443712234497,-2.7264468e-05,-141.6919246272
1578502587.4231486,1.5994226932525635,-2.6783906e-05,-139.94729234239998
1578502587.4631443,1.639418363571167,-2.5122426e-05,-133.9154553504
1578502587.5030944,1.679368495941162,-2.3677014e-05,-128.6680316256
1578502587.550412,1.7266860008239746,-2.2567809e-05,-124.64117379359999
1578502587.598777,1.7750511169433594,-2.5513582e-05,-135.3355080928
1578502587.6472847,1.8235588073730469,-2.5764108e-05,-136.2450176832
1578502587.6953704,1.8716444969177246,-2.2853725e-05,-125.67916324
1578502587.743141,1.91941499710083,-2.7521513e-05,-142.6251007952
1578502587.7912495,1.9675235748291016,-2.2941269e-05,-125.9969829776
1578502587.8385434,2.014817476272583,-2.552662e-05,-135.38284124799998
1578502587.8865733,2.062847375869751,-2.5064684e-05,-133.7058287936
1578502587.9345653,2.110839366912842,-2.4428591e-05,-131.3965567664
1578502587.9825385,2.1588125228881836,-2.5555491e-05,-135.4876545264
1578502588.0305119,2.2067859172821045,-2.455432e-05,-131.853003328
1578502588.0784867,2.2547607421875,-2.5124289e-05,-133.9222187856
1578502588.1264582,2.302732229232788,-2.5235116e-05,-134.3245651264
1578502588.1744304,2.3507044315338135,-2.4508685e-05,-131.687330024
1578502588.2231324,2.3994064331054688,-2.7975067e-05,-144.27168323680002
1578502588.2710855,2.447359561920166,-2.2894703e-05,-125.8279297712
1578502588.3190591,2.495333194732666,-2.5705434e-05,-136.03200759359999
1578502588.3671765,2.5434505939483643,-2.5784597e-05,-136.3194009488
1578502588.4151604,2.5914344787597656,-2.264604e-05,-124.925183616
1578502588.4633183,2.639592409133911,-2.7756207e-05,-143.4771338928
1578502588.5103498,2.6866238117218018,-2.2602268e-05,-124.7662737472
1578502588.5590272,2.7353012561798096,-2.5739893e-05,-136.15710754719998
1578502588.6072164,2.7834904193878174,-2.5647692e-05,-135.82238103679998
1578502588.654926,2.831200122833252,-2.2949651e-05,-126.0274129904
1578502588.7030113,2.8792853355407715,-2.7816743e-05,-143.69690378719997
1578502588.7511003,2.9273743629455566,-2.2609718e-05,-124.7933202272
1578502588.7990043,2.975278377532959,-2.5714748e-05,-136.0658211392
1578502588.8467662,3.023040294647217,-2.5732443e-05,-136.1300610672
1578502588.895368,3.0716421604156494,-2.263952e-05,-124.901513408
1578502588.9433265,3.119600534439087,-2.7710572e-05,-143.3114605888
1578502588.9907496,3.1670236587524414,-2.2557564e-05,-124.60398034560001
1578502589.0386527,3.2149267196655273,-2.576597e-05,-136.25177748800002
1578502589.086911,3.2631850242614746,-2.5686808e-05,-135.96438776320002
1578502589.1360683,3.312342405319214,-2.2605993e-05,-124.7797969872
1578502589.1830468,3.359320878982544,-2.773013e-05,-143.382463952
1578502589.2311704,3.407444477081299,-8.322299e-06,-72.92427428959999
1578502589.2792559,3.4555299282073975,6.3979067e-05,189.5586048368
