Time, Time Since Begin, V/V Raw Data, Force 
1578503446.2660766,0.2819812297821045,-0.000160908327,-626.8725903408
1578503446.30629,0.32219457626342773,-0.000159490854,-621.7265963616001
1578503446.34608,0.3619847297668457,-0.000158106908,-616.7023188032
1578503446.3943799,0.41028451919555664,-0.000157924369,-616.0396292176
1578503446.434674,0.4505786895751953,-0.000158393756,-617.7436917824
1578503446.474102,0.490006685256958,-0.000160044059,-623.7349517936001
1578503446.5140834,0.5299880504608154,-0.000161408447,-628.6882259888
1578503446.562672,0.5785765647888184,-0.000162771903,-633.6381166512
1578503446.6028209,0.6187255382537842,-0.000162911601,-634.1452762704
1578503446.6420386,0.6579432487487793,-0.000162416138,-632.3465473952
1578503446.6826575,0.6985621452331543,-0.000160736032,-626.2470905728001
1578503446.7307718,0.7466764450073242,-0.000159364194,-621.2667698976
1578503446.7699773,0.7858819961547852,-0.000158029608,-616.4216888832
1578503446.8106747,0.8265793323516846,-0.000158009119,-616.3473056176
1578503446.850424,0.8663287162780762,-0.000158515759,-618.1866114736
1578503446.898581,0.9144856929779053,-0.000160162337,-624.1643482448
1578503446.9379675,0.9538722038269043,-0.000161532313,-629.1379091152
1578503446.9779727,0.9938774108886719,-0.000162834302,-633.8646499808
1578503447.017947,1.0338516235351562,-0.000162853859,-633.9356497136
1578503447.0659187,1.0818233489990234,-0.000162356533,-632.1301574032
1578503447.1068997,1.1228044033050537,-0.000160634518,-625.8785541472
1578503447.145873,1.1617777347564697,-0.000159271993,-620.9320433872
1578503447.1868494,1.202754020690918,-0.000157980248,-616.2424923392
1578503447.2338223,1.2497270107269287,-0.000158076175,-616.59074572
1578503447.2738903,1.289794921875,-0.00015856605,-618.3691879200001
1578503447.3138688,1.3297734260559082,-0.000160242431,-624.4551215024
1578503447.3538442,1.369748830795288,-0.000161677599,-629.6653554096
1578503447.4018195,1.4177241325378418,-0.000162914395,-634.155419608
1578503447.4417937,1.4576983451843262,-0.00016276259,-633.604306736
1578503447.4817715,1.497676134109497,-0.000162211247,-631.6027111088
1578503447.5227485,1.5386531352996826,-0.000160550699,-625.5742576496
1578503447.5707207,1.586625337600708,-0.000159111805,-620.350496872
1578503447.6106968,1.6266014575958252,-0.000157902949,-615.9618660496
1578503447.6501539,1.6660585403442383,-0.000158110633,-616.7158420432
1578503447.6898484,1.7057530879974365,-0.000158702023,-618.8628242992
1578503447.7387714,1.754676103591919,-0.000161803328,-630.1218019712001
1578503447.786607,1.8025116920471191,-0.000160514377,-625.4423942608
1578503447.8339348,1.849839448928833,-0.000158722512,-618.9372075648
1578503447.8827717,1.8986763954162598,-0.000162679702,-633.3033901408
