Time, Time Since Begin, V/V Raw Data, Force 
1578506207.2399457,0.24239850044250488,4.0795654e-05,105.3935422816
1578506207.279933,0.28238582611083984,4.2272732e-05,110.7559262528
1578506207.327972,0.33042478561401367,4.383456e-05,116.425986624
1578506207.3683937,0.3708465099334717,4.4429675e-05,118.58649211999999
1578506207.4084558,0.41090869903564453,4.4050626e-05,117.2103926304
1578506207.4476569,0.45010972023010254,4.2822212e-05,112.75075844479998
1578506207.4961143,0.4985671043395996,4.1430816e-05,107.69943440640002
1578506207.5364728,0.5389256477355957,3.9820559e-05,101.85355739359998
1578506207.5761108,0.5785636901855469,3.9331615e-05,100.078495096
1578506207.6163516,0.6188044548034668,3.9719976e-05,101.48840087040001
1578506207.6640353,0.6664881706237793,4.1089952e-05,106.46196174080002
1578506207.703832,0.706284761428833,4.2413361e-05,111.2664657744
1578506207.7443602,0.7468130588531494,4.3946318e-05,116.83171286720001
1578506207.7840672,0.7865200042724609,4.4401735e-05,118.485058744
1578506207.8323674,0.8348202705383301,4.399009e-05,116.99062273599999
1578506207.8719122,0.8743650913238525,4.2586587e-05,111.89534544480001
1578506207.912095,0.9145479202270508,4.1197985e-05,106.85416474399999
1578506207.9523904,0.954843282699585,3.9704144e-05,101.4309243776
1578506208.0002108,1.0026636123657227,3.9339066e-05,100.10554520639998
1578506208.0401897,1.042642593383789,3.9731152e-05,101.52897422080001
1578506208.0801678,1.082620620727539,4.1187741e-05,106.8169749264
1578506208.120145,1.1225979328155518,4.2490661e-05,111.5470956944
1578506208.168117,1.170569896697998,4.4048764e-05,117.2036328256
1578506208.2080948,1.210547685623169,4.4343993e-05,118.2754321872
1578506208.2480726,1.2505254745483398,4.3997541e-05,117.0176728464
1578506208.2880511,1.290503978729248,4.2584725e-05,111.88858564000002
1578506208.3360229,1.3384757041931152,4.1209161e-05,106.89473809439998
1578506208.3760004,1.378453254699707,3.9690174e-05,101.3802076896
1578506208.4159796,1.4184324741363525,3.9405189e-05,100.34559814560002
1578506208.4559548,1.4584076404571533,3.9737672e-05,101.55264442880001
1578506208.503929,1.5063817501068115,4.1126274e-05,106.5938251296
1578506208.5439062,1.5463590621948242,4.2466447e-05,111.45918918880001
1578506208.5838842,1.5863370895385742,4.3978915e-05,116.95005301600001
1578506208.6238637,1.6263165473937988,4.4366345e-05,118.35657888799999
1578506208.671837,1.6742899417877197,4.4027343e-05,117.12586602720002
1578506208.7118807,1.7143335342407227,4.272256e-05,112.388981824
1578506208.7597115,1.7621643543243408,3.9448962e-05,100.50451164479999
1578506208.807785,1.8102378845214844,4.4539571e-05,118.9854585584
1578506208.8564832,1.858936071395874,4.0294603e-05,103.57452673120001
1578506208.9043825,1.9068353176116943,4.1879714e-05,109.32911370560002
1578506208.9521668,1.9546196460723877,4.3599866e-05,115.57395352640002
1578506208.9997363,2.0021891593933105,3.9410777e-05,100.36588482080002
1578506209.0479298,2.050382614135742,4.4649467e-05,119.3844249968
1578506209.0964026,2.098855495452881,4.1624531e-05,108.4026973424
1578506209.144588,2.147040843963623,4.1910447e-05,109.4406867888
1578506209.192331,2.194783926010132,4.2326748e-05,110.9520259392
1578506209.2399228,2.242375612258911,4.1346997e-05,107.39513790880001
1578506209.2880871,2.2905399799346924,4.2509288e-05,111.61471915519998
1578506209.3364608,2.338913679122925,4.1563064e-05,108.17954754559999
1578506209.3844843,2.386937141418457,4.1879714e-05,109.32911370560002
1578506209.4322004,2.4346532821655273,4.1777268e-05,108.95719374720001
1578506209.4800708,2.4825236797332764,3.9383769e-05,100.2678349776
1578506209.5277097,2.5301625728607178,4.4669956e-05,119.45880826239998
1578506209.5762274,2.5786802768707275,4.0191226e-05,103.19922687040001
1578506209.6243734,2.626826286315918,4.2084605e-05,110.072949992
1578506209.6719644,2.67441725730896,4.3189153e-05,114.08290105120001
1578506209.7197163,2.7221691608428955,3.9473176e-05,100.59241815040001
1578506209.767893,2.77034592628479,4.4631772e-05,119.3201850688
1578506209.8156195,2.8180723190307617,3.9928593e-05,102.2457640272
1578506209.8644948,2.866947650909424,4.218705e-05,110.44486632
1578506209.9124062,2.9148590564727783,4.3160282e-05,113.97808777279998
1578506209.9658282,2.9682810306549072,3.9470382e-05,100.58227481280001
1578506210.0079737,3.0104265213012695,4.4712797e-05,119.61433822880001
1578506210.0557473,3.0582001209259033,3.9830804e-05,101.89075084160002
1578506210.104453,3.106905937194824,4.2226166e-05,110.58687304639999
1578506210.1519566,3.154409408569336,4.2892061e-05,113.0043382544
1578506210.1997335,3.202186346054077,3.9709732e-05,101.45121105279999
1578506210.248053,3.2505059242248535,4.4476241e-05,118.7555453264
1578506210.2961137,3.2985665798187256,3.9915554e-05,102.19842724160002
1578506210.3437233,3.3461761474609375,4.2320229e-05,110.92835936160002
1578506210.3917563,3.394209146499634,4.2784959e-05,112.61551515359999
1578506210.4397905,3.4422433376312256,0.000102154911,328.1521888944
1578506210.487989,3.4904417991638184,0.000189095736,643.7821599744
1578506210.5358617,3.5383145809173584,0.000262736343,911.1270196272
1578506210.584495,3.5869479179382324,0.000335617922,1175.7163040288
1578506210.6319115,3.634364366531372,0.000401042402,1413.2333362208
1578506210.6801422,3.6825950145721436,0.000457108021,1616.7739594384
1578506210.7278395,3.730292320251465,0.000501451083,1777.7570117231999
1578506210.7764904,3.7789433002471924,0.000503482297,1785.1311310288
1578506210.8238416,3.826294422149658,0.000505262986,1791.5957443744
1578506210.8722024,3.874655246734619,0.000504712574,1789.5975286496
1578506210.9198825,3.922335386276245,0.000501593575,1778.27431468
1578506210.9681695,3.9706223011016846,0.000505762175,1793.4080001200002
1578506211.0164075,4.018860340118408,0.00050090719,1775.782462576
1578506211.06426,4.066712856292725,0.00050366763,1785.8039639520002
1578506211.112538,4.114990949630737,0.000503259711,1784.3230548144002
1578506211.1604917,4.162944555282593,0.000499904156,1772.1410479424
1578506211.2079086,4.210361480712891,0.000503102317,1783.7516516368
1578506211.2564983,4.258951187133789,0.000501846895,1779.193967608
1578506211.3042068,4.306659698486328,0.000502384268,1781.1448465472001
1578506211.352247,4.3546998500823975,0.000502311625,1780.8811233999998
1578506211.3996782,4.402131080627441,0.000501467846,1777.8178681184
1578506211.447881,4.450333833694458,0.000502555631,1781.7669627824
1578506211.496063,4.498515844345093,0.000501265749,1777.0841751696
1578506211.5443943,4.546847105026245,0.0005019214,1779.4644505600002
1578506211.5920496,4.5945024490356445,0.000501806848,1779.0485809792
1578506211.640376,4.642828941345215,0.000501092523,1776.4552954992002
1578506211.688457,4.6909098625183105,0.000502171926,1780.3739601504
1578506211.736494,4.738946914672852,0.000501028262,1776.2220023648
1578506211.783981,4.786433935165405,0.0005016746,1778.56846784
1578506211.8320675,4.83452033996582,0.000501497649,1777.9260649295998
1578506211.880565,4.8830177783966064,0.000500820577,1775.4680227408
1578506211.9282844,4.930737257003784,0.000505981967,1794.2059329968
1578506211.9762797,4.978732585906982,0.000498819165,1768.2020966159998
1578506212.0242443,5.026697158813477,0.000502415933,1781.2598031632
1578506212.0723307,5.074783563613892,0.00050135795,1777.41890168
1578506212.1204696,5.122922420501709,0.000499302521,1769.9568722384
1578506212.16771,5.170162916183472,0.000503403135,1784.843741304
1578506212.2162418,5.218694686889648,0.000498591922,1767.3771136288
1578506212.2637665,5.2662193775177,0.000502306968,1780.8642166272002
1578506212.3116472,5.314100027084351,0.000501101837,1776.4891090448
1578506212.3605127,5.3629655838012695,0.000499126501,1769.3178492303998
1578506212.4085,5.410952806472778,0.00050321687,1784.167524848
1578506212.4558306,5.458283424377441,0.000498346053,1766.4845108112
1578506212.5039408,5.506393671035767,0.000497045927,1761.7645333808
1578506212.552476,5.554928779602051,0.000409550965,1444.122823336
1578506212.6001751,5.602627992630005,0.000300537795,1048.361410968
1578506212.648381,5.65083384513855,0.000207242556,709.6623753024
1578506212.696499,5.698951959609985,0.000113788992,370.3885565568
1578506212.7438354,5.746288299560547,6.2186271e-05,183.05003823840002
1578506212.7923417,5.79479455947876,1.6800128e-05,18.2801846912
1578506212.8396778,5.842130661010742,-1.4170073e-05,-94.1540330192
1578506212.8878472,5.890300035476685,-1.794938e-05,-107.874429152
1578506212.9363565,5.938809394836426,-1.8407591e-05,-109.53791836639999
1578506212.9845812,5.98703408241272,-1.7116778e-05,-104.8517508512
1578506213.0317261,6.034178972244263,-1.7168932e-05,-105.0410907328
1578506213.0801055,6.0825583934783936,-1.739338e-05,-105.855926752
1578506213.1278324,6.130285263061523,-1.6354024e-05,-102.0826487296
1578506213.1763008,6.178753614425659,-1.7375685e-05,-105.791686824
1578506213.2244415,6.226894378662109,-1.6370788e-05,-102.1435087552
1578506213.272512,6.274964809417725,-1.6795471e-05,-103.6852779184
1578506213.3198266,6.322279453277588,-1.7746352e-05,-107.1373563008
1578506213.3679519,6.3704047203063965,-1.4223158e-05,-94.34675280319999
1578506213.416572,6.41902494430542,-1.8938445e-05,-111.465130728
1578506213.463902,6.466354846954346,-1.4547259e-05,-95.52336907360001
