Time, Time Since Begin, V/V Raw Data, Force 
1578503329.0668416,0.04503440856933594,-0.00032568,-1225.059672
1578503329.323488,0.3016808032989502,-0.000325479545,-1224.3319401679998
1578503329.3638875,0.34208035469055176,-0.000326299109,-1227.3072853136
1578503329.4029012,0.38109397888183594,-0.000325992703,-1226.1949089712
1578503329.4433339,0.4215266704559326,-0.000325211324,-1223.3581906496001
1578503329.4914107,0.4696035385131836,-0.000323861837,-1218.4590130448
1578503329.5315642,0.5097570419311523,-0.000322527252,-1213.6139356608
1578503329.5708208,0.549013614654541,-0.000321758911,-1210.8245504944
1578503329.610827,0.589019775390625,-0.000322011299,-1211.7408198895998
1578503329.6595683,0.637761116027832,-0.000322894193,-1214.9460782672
1578503329.6993165,0.6775093078613281,-0.000324147753,-1219.4970024912002
1578503329.73946,0.7176527976989746,-0.000325569883,-1224.6599032432
1578503329.779438,0.7576308250427246,-0.000326186419,-1226.8981755376
1578503329.8274899,0.8056826591491699,-0.000325907022,-1225.8838526687998
1578503329.867413,0.8456058502197266,-0.000324853696,-1222.0598579584
1578503329.9075775,0.885770320892334,-0.000323816203,-1218.2933433712
1578503329.9471564,0.925349235534668,-0.000322519802,-1213.5868891808
1578503329.995174,0.9733667373657227,-0.000322142616,-1212.2175531264002
1578503330.0351517,1.0133445262908936,-0.000322443433,-1213.3096391632
1578503330.0752707,1.0534634590148926,-0.00032363832,-1217.6475569279999
1578503330.115246,1.0934388637542725,-0.000324861147,-1222.0869080687999
1578503330.1632197,1.1414124965667725,-0.000326536596,-1228.1694581184
1578503330.203195,1.1813879013061523,-0.000326943584,-1229.6469873536
1578503330.2431731,1.2213659286499023,-0.000326445326,-1227.8381115104
1578503330.283149,1.2613418102264404,-0.00032496918,-1222.479111072
1578503330.3311224,1.3093152046203613,-0.000323658809,-1217.7219401936002
1578503330.3711164,1.3493092060089111,-0.000322098844,-1212.0586432576
1578503330.4111824,1.3893752098083496,-0.000321798958,-1210.9699371232
1578503330.451416,1.4296088218688965,-0.000322311185,-1212.829526024
1578503330.4993443,1.4775371551513672,-0.000323791988,-1218.2054332352
1578503330.539322,1.517514705657959,-0.000325168483,-1223.2026606832
1578503330.579299,1.5574917793273926,-0.000326650217,-1228.5819477968
1578503330.6192765,1.5974693298339844,-0.000326826237,-1229.2209708048
1578503330.6672478,1.6454405784606934,-0.000326362438,-1227.5371949152
1578503330.707224,1.6854166984558105,-0.000324667431,-1221.3836415024
1578503330.7472024,1.7253952026367188,-0.000323279761,-1216.3458443344
1578503330.7951753,1.7733681201934814,-0.000322088599,-1212.0214498096
1578503330.8431478,1.821340560913086,-0.000326866284,-1229.3663574336
1578503330.891119,1.869311809539795,-0.000322359614,-1213.0053426656
1578503330.9390917,1.9172844886779785,-0.000324633904,-1221.2619250816
1578503330.987064,1.965256690979004,-0.000325391069,-1224.0107368976
1578503331.034929,2.0131218433380127,-0.00032211002,-1212.099216608
1578503331.0830894,2.061282157897949,-0.000326817855,-1229.190540792
1578503331.1312742,2.109467029571533,-0.000322246924,-1212.5962328896
1578503331.1795228,2.1577155590057373,-0.000324776396,-1221.7792280384
1578503331.22753,2.2057228088378906,-0.000325154513,-1223.1519439951999
1578503331.275613,2.2538058757781982,-0.00032215286,-1212.254742944
1578503331.3226686,2.300861358642578,-0.00032684952,-1229.305497408
1578503331.3709123,2.3491051197052,-0.000322140753,-1212.2107896912
1578503331.419452,2.3976447582244873,-0.000325037166,-1222.7259274464
1578503331.467286,2.445478916168213,-0.0003249906,-1222.5568742399998
1578503331.5154228,2.4936156272888184,-0.000321947969,-1211.5109066576
1578503331.563431,2.541623830795288,-0.000327046961,-1230.0222872144
1578503331.6115634,2.5897562503814697,-0.000321832485,-1211.0916535439999
1578503331.6588762,2.6370689868927,-0.000325161032,-1223.1756105728
1578503331.706972,2.6851646900177,-0.000324733555,-1221.623698072
1578503331.7554126,2.73360538482666,-0.000322056003,-1211.9031132912
1578503331.8035684,2.7817611694335938,-0.000326951966,-1229.6774173664
1578503331.8507254,2.828918218612671,-0.00032165274,-1210.439107296
1578503331.8994575,2.877650260925293,-0.000325241126,-1223.4663838304
1578503331.9469824,2.925175189971924,-0.000324744731,-1221.6642714224001
1578503331.9955182,2.9737110137939453,-0.000322020613,-1211.7746334352
1578503332.0435605,3.0217533111572266,-0.00032692682,-1229.586127328
1578503332.0915673,3.0697600841522217,-0.000321540982,-1210.0333810528
1578503332.13931,3.1175026893615723,-0.00032552518,-1224.497613472
1578503332.1874578,3.1656506061553955,-0.000324508175,-1220.80547852
1578503332.235049,3.2132418155670166,-0.000322110951,-1212.1025965104
1578503332.2836149,3.261807680130005,-0.000326924957,-1229.5793638928
1578503332.3312616,3.3094544410705566,-0.000321475789,-1209.7967043856
1578503332.379553,3.357745885848999,-0.000325666741,-1225.0115365263998
1578503332.427556,3.4057488441467285,-0.000324412249,-1220.4572287695999
1578503332.4752576,3.4534504413604736,-0.000322256237,-1212.6300428048
1578503332.522798,3.500990867614746,-0.00025888253,-982.558136912
1578503332.5715482,3.54974102973938,-8.1174076e-05,-337.40536551040003
1578503332.6189365,3.5971293449401855,2.1084212e-05,33.83312324480001
1578503332.6670558,3.6452486515045166,0.000148422085,496.12053738400004
1578503332.7155502,3.6937429904937744,0.000289670192,1008.9076650367999
1578503332.7631764,3.7413692474365234,0.00041605439,1467.7328574560001
1578503332.811437,3.7896296977996826,0.000539306551,1915.1875027504
1578503332.8591688,3.8373615741729736,0.000640814193,2283.7008462672
1578503332.9075491,3.885741949081421,0.000733254477,2619.2960533008
1578503332.9551072,3.933300018310547,0.000771297142,2757.4061443168002
1578503333.0034945,3.981687307357788,0.000763708726,2729.8571588704003
1578503333.0508714,4.029064178466797,0.000767707825,2744.3754878800005
1578503333.0989628,4.077155590057373,0.000762023963,2723.7407952752
1578503333.1473536,4.125546455383301,0.00076375436,2730.0228285440003
1578503333.1951802,4.173372983932495,0.000764355995,2732.2070042480004
1578503333.2434776,4.221670389175415,0.000760027207,2716.4917722928003
1578503333.2914634,4.269656181335449,0.000765111297,2734.9490526288
1578503333.3395667,4.3177595138549805,0.000759832561,2715.7851294544002
1578503333.386738,4.364930868148804,0.000762167387,2724.2614817648
1578503333.435155,4.4133477210998535,0.000762685202,2726.1413573408004
1578503333.483018,4.46121072769165,0.000759224407,2713.5772871728
1578503333.5315454,4.509738206863403,0.000763917342,2730.6145183968
1578503333.5791054,4.557298183441162,0.000759067014,2713.0058876256003
1578503333.6275327,4.605725526809692,0.000761447474,2721.6479096096004
1578503333.6747634,4.652956247329712,0.000761816278,2722.9868156512002
1578503333.7233925,4.701585292816162,0.000758568756,2711.1970117824
1578503333.7709806,4.749173402786255,0.0007633036,2728.38638944
1578503333.8189285,4.797121286392212,0.000758446753,2710.7540920912
1578503333.8669014,4.845094203948975,0.000761060044,2720.2413837376002
1578503333.914916,4.89310884475708,0.000761115924,2720.4442504896
1578503333.9625742,4.940767049789429,0.000758103095,2709.5064760880005
1578503334.0115554,4.989748239517212,0.000762761571,2726.4186073584005
1578503334.0592957,5.0374884605407715,0.000757884234,2708.7119231136003
1578503334.1075811,5.085773944854736,0.000760855153,2719.4975474512003
1578503334.1555436,5.1337363719940186,0.000760612078,2718.6150879712004
1578503334.2029388,5.181131601333618,0.000757808797,2708.4380566288
1578503334.2512872,5.229480028152466,0.000762411393,2725.1473211472003
1578503334.2995398,5.277732610702515,0.000759297051,2713.8410139504003
1578503334.352642,5.330834865570068,0.00075988099,2715.9609460960005
1578503334.3954666,5.373659372329712,0.000759770162,2715.5585961248003
1578503334.4436944,5.421887159347534,0.000759149902,2713.3068042208
1578503334.4912658,5.46945858001709,0.000760265626,2717.3573286304
1578503334.5395374,5.517730236053467,0.000759020448,2712.8368344192
1578503334.5874648,5.565657615661621,0.000759702176,2715.3117797504
1578503334.6350596,5.613252401351929,0.000759793445,2715.643122728
1578503334.6834726,5.661665439605713,0.000757419504,2707.0247673216004
1578503334.731539,5.709731817245483,0.000761872157,2723.1896787728006
1578503334.7794192,5.757611989974976,0.000756792724,2704.7493052096
1578503334.8268344,5.80502724647522,0.000760516152,2718.2668382208003
1578503334.874951,5.853143692016602,0.000759452581,2714.4056500624006
1578503334.923168,5.901360750198364,0.000757256523,2706.4330810992
1578503334.9712982,5.949491024017334,0.000761565752,2722.0773060608003
1578503335.0195105,5.997703313827515,0.000756634399,2704.1745221296
1578503335.067167,6.04535984992981,0.000760477968,2718.1282150272
1578503335.1154313,6.093624114990234,0.000759162009,2713.3507574736004
1578503335.162665,6.140857696533203,0.000757267699,2706.4736544496
1578503335.2107794,6.188972234725952,0.000761386938,2721.4281397152004
1578503335.2590203,6.237213134765625,0.000755988061,2701.8280566544004
1578503335.3069313,6.285124063491821,0.000760685652,2718.8821910208003
1578503335.3549988,6.333191633224487,0.000758865848,2712.2755745792
1578503335.403072,6.381264925003052,0.000756889582,2705.1009384928
1578503335.4511352,6.429327964782715,0.000761591829,2722.1719760016003
1578503335.4990947,6.477287530899048,0.000755793415,2701.1214138160003
1578503335.5472138,6.5254065990448,0.000760778785,2719.2203010640005
1578503335.5954964,6.573689222335815,0.000758680515,2711.602741656
1578503335.6437032,6.621896028518677,0.000757021829,2705.5810480016003
1578503335.6910062,6.669198989868164,0.000761450268,2721.6580529472003
1578503335.7392747,6.717467546463013,0.000755591318,2700.3877208672
1578503335.7868805,6.765073299407959,0.000760776922,2719.2135376288
1578503335.8352947,6.813487529754639,0.000758567825,2711.1936318800003
1578503335.882883,6.8610758781433105,0.000757294707,2706.5717042928004
1578503335.930859,6.909051895141602,0.000760849565,2719.477260776
1578503335.9788904,6.957083225250244,0.000755917281,2701.5710969424003
1578503336.027169,7.005361795425415,0.000760495663,2718.1924549552
1578503336.0752835,7.053476333618164,0.000758285634,2710.1691656736
1578503336.1233225,7.101515293121338,0.00075715594,2706.067924576
1578503336.171576,7.149768829345703,0.000761069357,2720.2751936528
1578503336.2192526,7.197445392608643,0.000755505636,2700.0766609344005
1578503336.2674155,7.245608329772949,0.000760660507,2718.7909046128
1578503336.3155541,7.2937469482421875,0.000758017413,2709.1954161552003
1578503336.3633938,7.341586589813232,0.000757214613,2706.2809310352004
1578503336.4115083,7.3897011280059814,0.000721293502,2575.8729296608003
1578503336.4594204,7.437613248825073,0.000520592555,1847.248211672
1578503336.5074165,7.485609292984009,0.000331017189,1159.0138029456
1578503336.5554397,7.533632516860962,0.000150923617,505.20209915679993
1578503336.6027946,7.580987453460693,2.172403e-05,36.155918512
1578503336.650675,7.628867864608765,-6.9953501e-05,-296.6701900304
1578503336.6995888,7.677781581878662,-0.000198994763,-765.1415875952
1578503336.7474213,7.725614070892334,-0.000303503126,-1144.5487486304
1578503336.7948408,7.773033618927002,-0.000341678038,-1283.1389491552
1578503336.8435254,7.821718215942383,-0.000336447731,-1264.1508426224
1578503336.8908057,7.8689985275268555,-0.000334284268,-1256.2966065472
1578503336.9394467,7.917639493942261,-0.000334542245,-1257.233166248
1578503336.9875154,7.965708255767822,-0.000332938507,-1251.4109558128
1578503337.0346324,8.01282525062561,-0.000333143398,-1252.1547920992
1578503337.0833435,8.061536312103271,-0.000332779251,-1250.8327928304
1578503337.130577,8.10876989364624,-0.000331871212,-1247.5362480448
1578503337.1795795,8.157772302627563,-0.000332772732,-1250.8091262528
1578503337.2275715,8.205764293670654,-0.000331529416,-1246.2953918464
1578503337.274821,8.253013849258423,-0.000332036987,-1248.1380776048
1578503337.3228216,8.301014423370361,-0.000331793912,-1247.2556181247999
1578503337.37152,8.34971284866333,-0.000331061892,-1244.5980927168
1578503337.4195178,8.39771056175232,-0.000331982039,-1247.9385943856
1578503337.4672942,8.445487022399902,-0.000330819748,-1243.7190131392
1578503337.5152202,8.493412971496582,-0.000331443734,-1245.9843319136
1578503337.5633924,8.541585206985474,-0.000331219286,-1245.1694958944
1578503337.6115336,8.589726448059082,-0.000330561772,-1242.7824570688
1578503337.6588662,8.637058973312378,-0.000333700329,-1254.1766744016002
1578503337.7069287,8.685121536254883,-0.000327938236,-1233.2579719743999
1578503337.755518,8.733710765838623,-0.000332234427,-1248.8548637808
1578503337.8031142,8.781306982040405,-0.000330972485,-1244.2735095439998
1578503337.8515193,8.829712152481079,-0.000328585505,-1235.607817352
1578503337.8987284,8.8769211769104,-0.000333247706,-1252.5334718624001
1578503337.9470131,8.925205945968628,-0.000327697024,-1232.3822759296002
1578503337.994891,8.973083734512329,-0.00033206027,-1248.2226042080001
1578503338.0436041,9.021796941757202,-0.000330530107,-1242.6675004528
1578503338.0907567,9.068949460983276,-0.000328453258,-1235.1277078432
1578503338.1388342,9.117027044296265,-0.000333001837,-1251.6408690448
1578503338.186777,9.16496992111206,-0.000327445567,-1231.4693864368
1578503338.2349324,9.213125228881836,-0.000331979245,-1247.928451048
1578503338.283285,9.261477708816528,-0.000330138952,-1241.2474513408
1578503338.3315184,9.309711217880249,-0.000328347087,-1234.7422646448001
1578503338.379483,9.357675790786743,-0.000332741998,-1250.6975495391998
1578503338.4274988,9.405691623687744,-0.000327350572,-1231.1245165888001
1578503338.4748144,9.453007221221924,-0.000204810873,-786.2563933392
1578503338.522877,9.501069784164429,-4.194025e-05,-194.97088359999998
1578503338.571219,9.54941177368164,5.2806921e-05,148.9992459984
1578503338.6195297,9.59772253036499,0.000186261721,633.4935519184
1578503338.66651,9.644702911376953,0.000328101218,1148.4276618272002
1578503338.7155125,9.693705320358276,0.000448205508,1584.4542762432
1578503338.7631302,9.741322994232178,0.000564862043,2007.9641609071998
1578503338.8112192,9.789412021636963,0.000666844659,2378.2018500336
1578503338.8595228,9.83771562576294,0.00074845273,2674.4717909920005
1578503338.907516,9.885708808898926,0.000775584951,2772.9726061104
1578503338.9548388,9.933031558990479,0.000767916441,2745.1328474064003
1578503339.0027273,9.98092007637024,0.000769418664,2750.5865177856
1578503339.0508294,10.029022216796875,0.000769302249,2750.1638847696004
1578503339.099169,10.077361822128296,0.000765142962,2735.0640092448
1578503339.147305,10.125497817993164,0.000770182349,2753.3589998096004
1578503339.1953814,10.173574209213257,0.0007646624,2733.31937696
1578503339.2435207,10.221713542938232,0.00076742284,2743.3408783360005
1578503339.2906706,10.268863439559937,0.000767466612,2743.4997882048
1578503339.3387382,10.316931009292603,0.000763862394,2730.4150351776
1578503339.3865943,10.364787101745605,0.000769112259,2749.4741450736
1578503339.4350336,10.41322636604309,0.00076358486,2729.4074757440003
1578503339.4830816,10.46127438545227,0.000765984878,2738.1205010912004
1578503339.5315058,10.509698629379272,0.000765964389,2738.0461178256005
1578503339.5795727,10.557765483856201,0.000765118748,2734.9761027392
1578503339.62681,10.605002880096436,0.000766131096,2738.6513309184
1578503339.6752183,10.653411149978638,0.000765016302,2734.6041827808
1578503339.7230482,10.70124101638794,0.000765507109,2736.3860085136002
1578503339.771021,10.749213695526123,0.000765444711,2736.1594788144002
1578503339.8194852,10.797677993774414,0.000764703378,2733.4681434912004
1578503339.8669798,10.845172643661499,0.000765672885,2736.9878417040004
1578503339.9150622,10.89325499534607,0.000762306154,2724.7652614816
1578503339.9636457,10.941838502883911,0.000765989535,2738.1374078640006
1578503340.0113378,10.989530563354492,0.000765509903,2736.3961518512
1578503340.0587585,11.036951303482056,0.000762447715,2725.2791845360002
1578503340.1068003,11.084993124008179,0.000767773949,2744.6155444496003
