Time, Time Since Begin, V/V Raw Data, Force 
1578506761.8889906,0.06074237823486328,-8.9407e-05,-367.2941728
1578506762.1447206,0.31647229194641113,-9.1463327e-05,-374.7594623408
1578506762.1851032,0.3568549156188965,-9.1037713e-05,-373.2143132752
1578506762.2330234,0.40477514266967773,-9.0749003e-05,-372.1661804912
1578506762.2728665,0.44461822509765625,-9.0447254e-05,-371.0707109216
1578506762.312882,0.4846336841583252,-9.029638e-05,-370.522977952
1578506762.3530304,0.5247821807861328,-9.0391375e-05,-370.8678478
1578506762.4011302,0.5728819370269775,-9.0857036e-05,-372.55838349440006
1578506762.4402995,0.612051248550415,-9.1135502e-05,-373.5693264608
1578506762.4812007,0.6529524326324463,-9.157788e-05,-375.17533555200004
1578506762.520419,0.6921706199645996,-9.1802329e-05,-375.99017520160004
1578506762.5690956,0.7408473491668701,-9.1558322e-05,-375.1043321888
1578506762.6089928,0.7807445526123047,-9.126123e-05,-374.025769392
1578506762.6483357,0.8200874328613281,-9.0959482e-05,-372.93030345280005
1578506762.6882505,0.8600022792816162,-9.056367e-05,-371.493347568
1578506762.7367783,0.9085299968719482,-9.040907e-05,-370.932087728
1578506762.7767937,0.9485454559326172,-9.0446323e-05,-371.0673310192
1578506762.8168855,0.9886372089385986,-9.0792775e-05,-372.32509036
1578506762.8568633,1.0286149978637695,-9.1088936e-05,-373.4002732544
1578506762.9048162,1.0765678882598877,-9.150058e-05,-374.894705632
1578506762.9447951,1.116546869277954,-9.1575086e-05,-375.1651922144
1578506762.9847724,1.1565241813659668,-9.1524795e-05,-374.982615768
1578506763.024768,1.1965198516845703,-9.1260299e-05,-374.0223894896
1578506763.0727227,1.2444744110107422,-9.0837479e-05,-372.4873837616
1578506763.1127,1.2844517230987549,-9.0527348e-05,-371.36148417920003
1578506763.15283,1.3245816230773926,-9.0381131e-05,-370.83065798240006
1578506763.1929767,1.3647284507751465,-9.0396963e-05,-370.8881344752
