Time, Time Since Begin, V/V Raw Data, Force 
1578506296.8330464,0.2443094253540039,-0.00010645669,-429.191367376
1578506296.880268,0.2915310859680176,-0.000107818283,-434.1344946032
1578506296.9203663,0.33162927627563477,-0.00010937918,-439.801175072
1578506296.9609382,0.37220120429992676,-0.000109616667,-440.6633478768
1578506297.0003738,0.4116368293762207,-0.000109296292,-439.5002584768
1578506297.0490122,0.46027517318725586,-0.000107760541,-433.92486804640004
1578506297.0888512,0.5001142024993896,-0.000106371008,-428.8803074432
1578506297.1288626,0.5401256084442139,-0.000104925595,-423.632880088
1578506297.168881,0.580143928527832,-0.000104580075,-422.37850428
1578506297.2163064,0.6275694370269775,-0.000105021521,-423.9811298384
1578506297.2564416,0.6677045822143555,-0.000106529333,-429.4550905232
1578506297.296741,0.7080039978027344,-0.000107939355,-434.57403439200004
1578506297.3367033,0.7479662895202637,-0.000109384768,-439.82146174720003
1578506297.3850174,0.7962803840637207,-0.000109597109,-440.5923445136
1578506297.4248736,0.8361365795135498,-0.000109237619,-439.28725201760005
1578506297.4643874,0.8756504058837891,-0.000107662752,-433.56985486080004
1578506297.5046875,0.9159505367279053,-0.00010637939,-428.91073745600005
1578506297.552348,0.9636108875274658,-0.000104906969,-423.5652602576
1578506297.5924017,1.0036647319793701,-0.000104676001,-422.7267540304
1578506297.6323626,1.0436255931854248,-0.000104990788,-423.86955675520005
1578506297.672338,1.0836009979248047,-0.000106602907,-429.7221935728
1578506297.720311,1.1315739154815674,-0.000107891858,-434.4016012832
1578506297.7602882,1.17155122756958,-0.000109404325,-439.89246148
1578506297.8002667,1.2115297317504883,-0.000109666958,-440.8459243232
1578506297.8402448,1.2515077590942383,-0.000109190121,-439.1148152784
1578506297.888218,1.29948091506958,-0.000107618049,-433.40756508960004
1578506297.928195,1.3394579887390137,-0.000106287189,-428.5760109456
1578506297.9681726,1.3794355392456055,-0.000104801729,-423.1831969616
1578506298.008149,1.4194118976593018,-0.000104667619,-422.69632401760003
1578506298.056122,1.4673850536346436,-0.000105021521,-423.9811298384
1578506298.0961,1.5073630809783936,-0.000106609426,-429.7458601504
1578506298.1360786,1.5473415851593018,-0.000107974745,-434.702514248
1578506298.1760552,1.5873181819915771,-0.000109425746,-439.97022827840004
1578506298.224915,1.6361780166625977,-0.000109567307,-440.4841513328
1578506298.2646506,1.6759135723114014,-0.000109186396,-439.1012920384
1578506298.3049607,1.7162237167358398,-0.000107584521,-433.2858450384
1578506298.3529444,1.764207363128662,-0.000104530714,-422.1993041056
1578506298.400152,1.8114149570465088,-0.000108853914,-437.8942493856
1578506298.4482937,1.8595566749572754,-0.000106981955,-431.098289432
1578506298.496694,1.9079570770263672,-0.000105789863,-426.7705186352
1578506298.5448182,1.9560811519622803,-0.000109336339,-439.6456451056
1578506298.5929124,2.0041754245758057,-0.000104537234,-422.22297431360005
1578506298.64105,2.0523130893707275,-0.000108895823,-438.04639581920003
1578506298.6884966,2.099759578704834,-0.000106954947,-431.0002395888
1578506298.7369769,2.148239850997925,-0.000105748884,-426.6217484736
1578506298.784933,2.1961960792541504,-0.000109360553,-439.73355161119997
1578506298.8327668,2.2440297603607178,-0.000104554929,-422.2872142416
1578506298.8810012,2.292264223098755,-0.000108930282,-438.17149577280003
1578506298.9291003,2.3403632640838623,-0.000106896274,-430.78723312960005
1578506298.9767385,2.3880014419555664,-0.000105826184,-426.9023783936
1578506299.0249636,2.4362266063690186,-0.00010937918,-439.801175072
1578506299.0727537,2.4840166568756104,-0.000104549341,-422.2669275664
1578506299.1201413,2.5314042568206787,-0.000108959153,-438.2763090512
1578506299.1684072,2.5796701908111572,-0.00010690093,-430.804136272
1578506299.216932,2.62819504737854,-0.000105863437,-427.0376216848
1578506299.2640705,2.6753334999084473,-0.000109284185,-439.456305224
1578506299.3123434,2.7236063480377197,-0.000104540028,-422.2331176512
1578506299.3608649,2.772127866744995,-0.000108947977,-438.2357357008
1578506299.4086597,2.819922685623169,-0.000106876716,-430.7162297664
1578506299.4561381,2.867401123046875,-0.000105918385,-427.23710490400003
1578506299.5048275,2.916090488433838,-0.000109316781,-439.57464174240005
1578506299.5525565,2.9638195037841797,-0.000104540959,-422.23649755360003
1578506299.6006622,3.011925220489502,-0.000108957291,-438.2695492464
1578506299.648883,3.0601460933685303,-0.000106843188,-430.5945097152
1578506299.6970396,3.108302593231201,-0.000106004067,-427.5481648368
1578506299.745091,3.1563539505004883,-0.00010936521,-439.750458384
1578506299.7929037,3.2041666507720947,-0.000104507431,-422.11477750240005
1578506299.8402247,3.2514877319335938,-0.000108987093,-438.3777424272
1578506299.8882062,3.299469232559204,-0.000106825493,-430.53026978720004
1578506299.9361713,3.3474342823028564,-0.000105979852,-427.46025470079996
1578506299.9926424,3.4039053916931152,-0.000109289773,-439.4765918992
1578506300.0326176,3.443880558013916,-0.000104564242,-422.32102415680004
1578506300.0806172,3.491880178451538,-0.0001090765,-438.70232560000005
1578506300.1285915,3.5398545265197754,-0.000106798485,-430.432219944
1578506300.1770537,3.5883166790008545,-0.00010604132,-427.68340812800005
1578506300.224172,3.635435104370117,-0.000109320506,-439.58816498240003
1578506300.2729392,3.684202194213867,-0.000104526989,-422.1857808656
1578506300.3209577,3.7322206497192383,-0.000109096058,-438.7733289632
