Time, Time Since Begin, V/V Raw Data, Force 
1578506367.6574316,0.25295567512512207,-5.003996e-06,-60.8775070784
1578506367.6973505,0.2928745746612549,-5.847774e-06,-63.9407587296
1578506367.7373216,0.33284568786621094,-5.624257e-06,-63.129302612800004
1578506367.7854319,0.38095593452453613,-4.8168e-06,-60.197910719999996
1578506367.8245497,0.4200737476348877,-3.241934e-06,-54.4805171936
1578506367.8651602,0.46068429946899414,-1.822598e-06,-49.3277597792
1578506367.9054365,0.5009605884552002,-9.25735e-07,-46.071788344
1578506367.9534326,0.5489566326141357,-1.095235e-06,-46.687141144
1578506367.9934456,0.5889697074890137,-1.914799e-06,-49.6624862896
1578506368.0328364,0.6283605098724365,-3.47849e-06,-55.339310096
1578506368.0725389,0.6680629253387451,-4.888512e-06,-60.4582539648
1578506368.1206965,0.7162206172943115,-5.873851e-06,-64.0354286704
1578506368.1614454,0.7569694519042969,-5.679205e-06,-63.328785831999994
1578506368.2008822,0.7964062690734863,-4.941598e-06,-60.6509773792
1578506368.2413473,0.8368713855743408,-3.426336e-06,-55.1499702144
1578506368.2887025,0.8842265605926514,-1.966953e-06,-49.8518261712
1578506368.3287556,0.9242796897888184,-9.45292e-07,-46.142788076799995
1578506368.3694458,0.9649698734283447,-1.118518e-06,-46.7716677472
1578506368.4090486,1.0045726299285889,-1.80956e-06,-49.280426624
1578506368.4570196,1.0525436401367188,-3.369525e-06,-54.943723559999995
1578506368.4979973,1.0935213565826416,-4.70411e-06,-59.788800944
1578506368.5369945,1.1325185298919678,-5.778857e-06,-63.690562452799995
1578506368.5769548,1.1724789142608643,-5.702488e-06,-63.4133124352
1578506368.6249256,1.220449686050415,-5.07012e-06,-61.117563648
1578506368.6649032,1.2604272365570068,-3.441237e-06,-55.2040668048
1578506368.7048805,1.3004045486450195,-2.092682e-06,-50.3082727328
1578506368.7448602,1.3403842449188232,-1.004897e-06,-46.3591780688
1578506368.7928314,1.3883554935455322,-1.06357e-06,-46.572184528
1578506368.8328087,1.428332805633545,-1.681969e-06,-48.8172202576
1578506368.8727868,1.468310832977295,-3.295951e-06,-54.6766205104
1578506368.912764,1.5082881450653076,-4.639849e-06,-59.5555078096
1578506368.9607372,1.5562613010406494,-5.730428e-06,-63.5147458112
1578506369.0007145,1.596238613128662,-5.688518e-06,-63.3625957472
1578506369.0407217,1.6362457275390625,-5.261041e-06,-61.8106832464
1578506369.0808706,1.6763947010040283,-3.49246e-06,-55.390026784
1578506369.1291013,1.7246253490447998,-2.065673e-06,-50.210219259199995
1578506369.1773736,1.772897720336914,-2.458692e-06,-51.6370354368
1578506369.2253397,1.8208637237548828,-5.489215e-06,-62.639046136
1578506369.2732575,1.868781566619873,-9.44361e-07,-46.139408174399996
1578506369.3213098,1.9168338775634766,-5.276874e-06,-61.8681633696
1578506369.3692107,1.9647347927093506,-2.996065e-06,-53.587914376
1578506369.4166183,2.0121424198150635,-2.350658e-06,-51.2448288032
1578506369.4653335,2.0608575344085693,-5.473383e-06,-62.5815696432
1578506369.5134566,2.108980655670166,-8.73581e-07,-45.8824484624
1578506369.5612009,2.1567249298095703,-5.118549e-06,-61.293380289599995
1578506369.6092875,2.2048115730285645,-3.019348e-06,-53.6724409792
1578506369.6575043,2.253028392791748,-2.228655e-06,-50.801909112
1578506369.7054422,2.300966262817383,-5.557202e-06,-62.885866140800005
1578506369.7527354,2.348259449005127,-8.6613e-07,-45.855398352
1578506369.8007915,2.396315574645996,-5.06267e-06,-61.090517168
1578506369.8486629,2.4441869258880615,-3.127381e-06,-54.0646439824
1578506369.8969262,2.49245023727417,-2.090819e-06,-50.3015092976
1578506369.9455614,2.5410854816436768,1.0278076e-05,-5.397472889599996
1578506369.9928832,2.588407278060913,8.3239749e-05,259.48258476959995
1578506370.0413144,2.636838436126709,0.000135649927,449.7524949808
1578506370.089361,2.684885025024414,0.000193467364,659.6529182656
1578506370.1368952,2.73241925239563,0.000246276148,851.3699276991999
1578506370.1845362,2.780060291290283,0.000290801749,1013.0156695696
1578506370.233455,2.828979015350342,0.000336991623,1180.7033881392
1578506370.2814739,2.876997947692871,0.00037214905,1308.3389111200001
1578506370.3286688,2.9241929054260254,0.000408072956,1438.7570594624
1578506370.377144,2.972668170928955,0.000436849892,1543.2288479168
1578506370.4253294,3.0208535194396973,0.000456293114,1613.8155210656
1578506370.4734647,3.068988800048828,0.000481374562,1704.8712098848
1578506370.5211785,3.1167025566101074,0.000493334606,1748.2909536224
1578506370.5692708,3.164794921875,0.000499615446,1771.0929151583998
1578506370.6173139,3.2128379344940186,0.000500862487,1775.6201728048002
1578506370.6645935,3.260117530822754,0.000496109948,1758.3665552192
1578506370.7127252,3.3082492351531982,0.000501272269,1777.1078453776
1578506370.7606082,3.3561322689056396,0.000496685505,1760.456057352
1578506370.8084502,3.4039742946624756,0.000498166308,1765.8319645632002
1578506370.8573468,3.4528708457946777,0.000499684364,1771.3431150656
1578506370.905447,3.5009710788726807,0.000495285727,1755.3743033007997
1578506370.9531558,3.548679828643799,0.000500512309,1774.3488865936
1578506371.00117,3.596693992614746,0.000496213324,1758.7418514496
1578506371.0488791,3.6444032192230225,0.00049760472,1763.7931754879999
1578506371.0967767,3.692300796508789,0.000499508344,1770.7040920576
1578506371.1454532,3.7409772872924805,0.000495082699,1754.6372304496
1578506371.1934674,3.7889914512634277,0.000500100665,1772.854454216
1578506371.2408738,3.836397886276245,0.000496060587,1758.1873550448001
1578506371.289006,3.8845300674438477,0.000497232191,1762.4407462064
1578506371.3366477,3.9321718215942383,0.000499319285,1770.017732264
1578506371.3849838,3.9805078506469727,0.000494631939,1753.0007913456
1578506371.4332876,4.028811693191528,0.000499873422,1772.0294712288
1578506371.481124,4.076647996902466,0.000495789573,1757.2034658192001
1578506371.5293489,4.124872922897339,0.000496977009,1761.5143334736
1578506371.577046,4.172569990158081,0.000499080867,1769.1521795567999
1578506371.6250808,4.22060489654541,0.000496607274,1760.1720475296001
1578506371.6734557,4.268979787826538,0.000497603789,1763.7897955856
1578506371.721326,4.316850185394287,0.000496891327,1761.2032735407997
1578506371.7694142,4.364938259124756,0.00049694255,1761.3892335199998
1578506371.8174007,4.412924766540527,0.000497375615,1762.961432696
1578506371.864874,4.460397958755493,0.000496378168,1759.3403011072
1578506371.913245,4.5087690353393555,0.000497418456,1763.1169626624
1578506371.9606953,4.5562193393707275,0.000496659428,1760.3613874112
1578506372.0085962,4.604120254516602,0.000496747904,1760.6825906816002
1578506372.0569444,4.65246844291687,0.000497326255,1762.7822361520002
1578506372.105381,4.700905084609985,0.00049627386,1758.9616213440002
1578506372.1529882,4.748512268066406,0.000497248955,1762.501606232
1578506372.200889,4.79641318321228,0.000495530665,1756.2635262160002
1578506372.248751,4.844274997711182,0.00049635116,1759.242251264
1578506372.2967262,4.892250299453735,0.000498775393,1768.0431867471998
1578506372.3445866,4.940110683441162,0.000493983738,1750.6475624352
1578506372.39251,4.988034009933472,0.000499120913,1769.2975625551999
1578506372.4412746,5.036798715591431,0.000495493412,1756.1282829248
1578506372.4890966,5.084620714187622,0.000496247783,1758.8669514032001
1578506372.5373545,5.132878541946411,0.000498693436,1767.7456500544001
1578506372.5849345,5.1804585456848145,0.000493823551,1750.0660195504
1578506372.6334677,5.228991746902466,0.000499053858,1769.0541260832
1578506372.680773,5.276297092437744,0.00049547758,1756.070806432
1578506372.729553,5.325077056884766,0.000496166758,1758.5727982432002
1578506372.7773635,5.37288761138916,0.000498417765,1766.744854056
