Time, Time Since Begin, V/V Raw Data, Force 
1578502298.0871377,0.2799570560455322,-0.000334699638,-1257.8045657952
1578502298.1277862,0.3206055164337158,-0.000335224904,-1259.7114914816
1578502298.1757255,0.3685448169708252,-0.000336837023,-1265.5641282992
1578502298.2156763,0.4084956645965576,-0.000338259153,-1270.7270290512
1578502298.25505,0.44786930084228516,-0.000339494087,-1275.2103334448
1578502298.2950814,0.4879007339477539,-0.000339381397,-1274.8012236688
1578502298.3430521,0.5358715057373047,-0.000338871963,-1272.9517744752
1578502298.383176,0.5759954452514648,-0.000337220728,-1266.9571309312
1578502298.4233725,0.6161918640136719,-0.000335846096,-1261.9666669184
1578502298.4634917,0.65631103515625,-0.000334614888,-1257.4968893952
1578502298.5113564,0.7041757106781006,-0.000334726647,-1257.9026192688
1578502298.5516884,0.7445077896118164,-0.000335213728,-1259.6709181312
1578502298.591044,0.7838633060455322,-0.000336892903,-1265.7669950512
1578502298.6311915,0.8240108489990234,-0.000338278711,-1270.7980324144
1578502298.6792402,0.8720595836639404,-0.000339478254,-1275.1528533216
1578502298.7197819,0.9126012325286865,-0.00033932738,-1274.605120352
1578502298.7597003,0.9525196552276611,-0.000338844024,-1272.8503447296
1578502298.7988343,0.9916536808013916,-0.000337203965,-1266.896274536
1578502298.8468096,1.0396289825439453,-0.000335756689,-1261.6420837456
1578502298.8867922,1.0796115398406982,-0.000334577635,-1257.3616461039999
1578502298.9267619,1.1195812225341797,-0.000334751792,-1257.9939056767998
1578502298.9677393,1.1605587005615234,-0.000335270539,-1259.8771647856
1578502299.0147133,1.2075326442718506,-0.000336891972,-1265.7636151488
1578502299.055394,1.248213291168213,-0.000338365324,-1271.1124722496
1578502299.0953524,1.2881717681884766,-0.000339474529,-1275.1393300815998
1578502299.1353297,1.3281490802764893,-0.000339321792,-1274.5848336768
1578502299.183303,1.3761224746704102,-0.000338807702,-1272.7184813408
1578502299.22328,1.4160993099212646,-0.000337183475,-1266.82188764
1578502299.2632573,1.4560766220092773,-0.000335684046,-1261.3783605984001
1578502299.3032348,1.4960541725158691,-0.000334520824,-1257.1553994496
1578502299.3532083,1.546027660369873,-0.000334710814,-1257.8451391456001
1578502299.3911855,1.5840048789978027,-0.000335321762,-1260.0631247648
1578502299.4311624,1.6239817142486572,-0.000336944126,-1265.9529550303998
1578502299.4711404,1.6639597415924072,-0.000338377431,-1271.1564255024
1578502299.5191536,1.711972951889038,-0.000339453109,-1275.0615669136
1578502299.5596557,1.7524750232696533,-0.000339346007,-1274.6727438128
1578502299.6073482,1.8001675605773926,-0.000334526412,-1257.1756861248
1578502299.65546,1.8482792377471924,-0.00033838395,-1271.18009208
1578502299.7037015,1.8965208530426025,-0.000337066129,-1266.3958747216
1578502299.7515423,1.944361686706543,-0.000335329212,-1260.0901712448
1578502299.799525,1.9923443794250488,-0.000339304097,-1274.5205937488001
1578502299.847273,2.0400924682617188,-0.000334546901,-1257.2500693904
1578502299.8954883,2.0883076190948486,-0.000338415615,-1271.2950486959999
1578502299.943702,2.136521339416504,-0.00033711642,-1266.578451168
1578502299.9909382,2.1837575435638428,-0.000335317105,-1260.0462179919998
1578502300.0391085,2.2319278717041016,-0.000339285471,-1274.4529739184
1578502300.086777,2.2795963287353516,-0.000334532931,-1257.1993527024
1578502300.135638,2.3284573554992676,-0.000338396057,-1271.2240453328002
1578502300.1831877,2.376007080078125,-0.000337036327,-1266.2876815408001
1578502300.2312644,2.424083709716797,-0.000335339457,-1260.1273646928
1578502300.2792478,2.47206711769104,-0.000339310616,-1274.5442603264
1578502300.327391,2.5202102661132812,-0.000334491953,-1257.0505861712
1578502300.3752708,2.5680902004241943,-0.000338405371,-1271.2578588784
1578502300.4236543,2.61647367477417,-0.000337051228,-1266.3417781312
1578502300.4716864,2.66450572013855,-0.000335386954,-1260.2997978016
1578502300.5196466,2.71246600151062,-0.000339259394,-1274.3583039776001
1578502300.5676086,2.760427951812744,-0.000334480777,-1257.0100128208
1578502300.615742,2.808561325073242,-0.000338499434,-1271.5993451936001
1578502300.6629245,2.855743885040283,-0.000336988829,-1266.1152448015998
1578502300.7110622,2.903881549835205,-0.000335399993,-1260.3471345872
1578502300.7597737,2.9525930881500244,-0.000339253806,-1274.3380173024
1578502300.8071675,2.9999868869781494,-0.000334501266,-1257.0843960864
1578502300.855848,3.0486674308776855,-0.000338474289,-1271.5080587856
1578502300.9036486,3.096467971801758,-0.000336988829,-1266.1152448015998
1578502300.951583,3.144402265548706,-0.000335473567,-1260.6142376368
1578502300.9990144,3.191833734512329,-0.000339233316,-1274.2636304064001
1578502301.0473335,3.2401528358459473,-0.000334485434,-1257.0269195936
1578502301.095617,3.2884364128112793,-0.000338546,-1271.7683984
1578502301.1438174,3.336636781692505,-0.000336979516,-1266.0814348864
1578502301.1910865,3.3839058876037598,-0.000335533172,-1260.8306276288001
1578502301.239734,3.432553291320801,-0.000339261256,-1274.3650637824
1578502301.2874043,3.4802236557006836,-0.000334632583,-1257.5611293232
1578502301.335086,3.5279054641723633,-0.000338596292,-1271.9509784768
1578502301.3837361,3.5765554904937744,-0.000337065198,-1266.3924948192
1578502301.4311347,3.6239540576934814,-0.000335729681,-1261.5440339023999
1578502301.4794853,3.672304630279541,-0.00033930596,-1274.527357184
1578502301.5277338,3.720553159713745,-0.000334709883,-1257.8417592432
1578502301.5757773,3.768596649169922,-0.000338746235,-1272.495331544
1578502301.6238477,3.816667079925537,-0.000337183475,-1266.82188764
1578502301.6717653,3.8645846843719482,-0.000335917808,-1262.2270101632
1578502301.7187393,3.9115586280822754,-0.000339292921,-1274.4800203984
1578502301.76807,3.9608893394470215,-0.000334838405,-1258.308345512
1578502301.8154023,4.008221626281738,-0.000338661484,-1272.1876515136
1578502301.8633654,4.056184768676758,-0.000337047502,-1266.3282512608
1578502301.911434,4.10425329208374,-0.000335843302,-1261.9565235808
1578502301.95941,4.152229309082031,-0.000339277089,-1274.4225439056
1578502302.0075274,4.2003467082977295,-0.000334784389,-1258.1122458256
