Time, Time Since Begin, V/V Raw Data, Force 
1578507063.0953662,0.4439847469329834,1.9051135e-05,26.452240504000002
1578507063.1437032,0.4923217296600342,1.9242987e-05,27.148740004800004
1578507063.1836493,0.5322678089141846,1.9583851e-05,28.3862126704
1578507063.2236176,0.5722360610961914,2.0028092e-05,29.998985196800007
1578507063.2637014,0.6123199462890625,2.0289794e-05,30.94906813760001
1578507063.310922,0.6595404148101807,2.016779e-05,30.506144816000003
1578507063.351512,0.7001304626464844,1.995638e-05,29.738641951999995
1578507063.3917327,0.7403512001037598,1.9615516e-05,28.5011692864
1578507063.4314897,0.7801082134246826,1.9201078e-05,26.99659357120001
1578507063.4795406,0.8281590938568115,1.896359e-05,26.134417135999996
1578507063.5196953,0.8683137893676758,1.905486e-05,26.465763744
1578507063.5594506,0.9080691337585449,1.9297935e-05,27.348223223999995
1578507063.5994933,0.9481117725372314,1.9701198e-05,28.812229219200006
1578507063.6476276,0.9962460994720459,2.0065345e-05,30.13422848799999
1578507063.6876051,1.0362236499786377,2.0288862e-05,30.945684604800007
1578507063.7275825,1.0762009620666504,2.0215288e-05,30.678581555199997
1578507063.767562,1.116180419921875,1.9848347e-05,29.3464389488
1578507063.8155353,1.164153814315796,1.9573607e-05,28.349022852800005
1578507063.8555093,1.2041277885437012,1.9111671e-05,26.672010398400005
1578507063.8954864,1.2441048622131348,1.8984079e-05,26.2088004016
1578507063.9354644,1.2840828895568848,1.906883e-05,26.51648043200001
1578507063.9834368,1.3320553302764893,1.9396655e-05,27.70661631200001
1578507064.0234144,1.372032880783081,1.9745901e-05,28.9745189904
1578507064.0633907,1.4120092391967773,2.0154752e-05,30.45881166080001
1578507064.1033838,1.4520022869110107,2.0314008e-05,31.03697464320001
1578507064.1513433,1.4999618530273438,2.0213425e-05,30.671818119999998
1578507064.1913185,1.5399370193481445,1.9807369e-05,29.197672417600003
1578507064.2312973,1.5799157619476318,1.9490719e-05,28.04810625760001
1578507064.271578,1.6201965808868408,1.9080937e-05,26.560433684800003
1578507064.3192208,1.6678392887115479,1.8971972e-05,26.164847148800007
1578507064.3588982,1.7075166702270508,1.9117258e-05,26.6922934432
1578507064.399042,1.7476603984832764,1.947023e-05,27.973722992000006
1578507064.4395163,1.7881348133087158,1.9786879e-05,29.12328552160001
1578507064.48758,1.8361985683441162,2.0156614e-05,30.465571465600007
1578507064.527701,1.876319408416748,2.0183623e-05,30.563624939199997
1578507064.5671551,1.915773630142212,2.0070001e-05,30.151131630400002
1578507064.6155722,1.9641907215118408,1.9190833e-05,26.9594001232
1578507064.6634603,2.0120787620544434,1.961831e-05,28.511312624
1578507064.7116811,2.0602996349334717,1.9869767e-05,29.424202116800004
1578507064.7590306,2.107649087905884,1.9032508e-05,26.384617043199995
1578507064.8076935,2.1563119888305664,2.0224601e-05,30.712391470399993
1578507064.855593,2.204211473464966,1.9182451e-05,26.9289701104
1578507064.903481,2.2520995140075684,1.9736588e-05,28.940709075200004
