Time, Time Since Begin, V/V Raw Data, Force 
1578502537.7755167,0.2589406967163086,-0.000206284225,-791.60525044
1578502537.8232012,0.3066251277923584,-0.000205404125,-788.4101354000001
1578502537.8633583,0.34678220748901367,-0.00020563975,-789.2655484000001
1578502537.9035,0.38692402839660645,-0.000206494704,-792.3693734016
1578502537.9434738,0.4268977642059326,-0.000208015554,-797.8906672416
1578502537.99054,0.47396397590637207,-0.000209472142,-803.1786643168
1578502538.0311575,0.5145814418792725,-0.000210291706,-806.1540094624
1578502538.071533,0.5549569129943848,-0.000210113823,-805.5082230191999
1578502538.111412,0.5948359966278076,-0.00020918902,-802.150818208
1578502538.1588085,0.6422324180603027,-0.000207665376,-796.6193810304001
1578502538.1989527,0.6823766231536865,-0.000206241384,-791.4497204736
1578502538.2394724,0.7228963375091553,-0.00020540785,-788.42365864
1578502538.2793891,0.7628130912780762,-0.000205642544,-789.2756917376
1578502538.3268938,0.8103177547454834,-0.000206531957,-792.5046166928
1578502538.3670712,0.8504951000213623,-0.000208015554,-797.8906672416
1578502538.4075,0.8909239768981934,-0.000209443271,-803.0738510384
1578502538.447468,0.9308919906616211,-0.000210313126,-806.2317726304
1578502538.4945903,0.9780142307281494,-0.000210070051,-805.3493131504
1578502538.5354507,1.0188746452331543,-0.000209194608,-802.1711048832001
1578502538.5748749,1.0582988262176514,-0.000207669102,-796.6329079008
1578502538.614738,1.0981619358062744,-0.000206239522,-791.4429606688
1578502538.6633453,1.1467692852020264,-0.000205359422,-788.2478456288001
1578502538.7027369,1.1861608028411865,-0.000205638818,-789.2621648672
1578502538.7428224,1.2262463569641113,-0.000206497498,-792.3795167392
1578502538.7828462,1.2662701606750488,-0.00020803418,-797.958287072
1578502538.831045,1.3144688606262207,-0.000209447928,-803.0907578112001
1578502538.8712115,1.35463547706604,-0.000210216269,-805.8801429776
1578502538.9107287,1.3941526412963867,-0.000210190192,-805.7854730368
1578502538.9511893,1.4346132278442383,-0.000209263526,-802.4213047904
1578502538.998635,1.4820590019226074,-0.00020760484,-796.399611136
1578502539.0393322,1.5227560997009277,-0.000206033699,-790.6957408496
1578502539.0793078,1.5627317428588867,-0.000205162913,-787.5344393552
1578502539.1192856,1.6027095317840576,-0.000207321718,-795.3717650272
1578502539.1672766,1.650700569152832,-0.000207476318,-795.9330248672001
1578502539.207379,1.690803050994873,-0.000207725912,-796.8391509248
1578502539.2474217,1.7308456897735596,-0.000208120793,-798.2727269072001
1578502539.2947092,1.7781331539154053,-0.000208305195,-798.942179928
1578502539.3432631,1.8266870975494385,-0.000207250006,-795.1114217824
1578502539.39142,1.8748438358306885,-0.000208327547,-799.0233266288
1578502539.4394965,1.9229204654693604,-0.000207634643,-796.5078079472
1578502539.4874954,1.9709193706512451,-0.000207680278,-796.6734812512
1578502539.535037,2.018460988998413,-0.000208324753,-799.0131832912
1578502539.5834703,2.066894292831421,-0.000205492601,-788.7313386704
1578502539.6311347,2.114558696746826,-0.000209936872,-804.8658201088
1578502539.6786172,2.162041187286377,-0.000206943601,-793.9990490704
1578502539.7266026,2.210026502609253,-0.000207350589,-795.4765783056
1578502539.775344,2.25876784324646,-0.000209876336,-804.6460502144
1578502539.8233526,2.306776523590088,-0.000205420889,-788.4709954256
1578502539.8713253,2.3547492027282715,-0.000209895894,-804.7170535775999
1578502539.9192986,2.4027225971221924,-0.00020711869,-794.634692176
1578502539.9672737,2.450697660446167,-0.000207304955,-795.3109086320001
1578502540.0152435,2.4986674785614014,-0.00021010451,-805.474413104
1578502540.0634677,2.546891689300537,-0.000205115415,-787.362002616
1578502540.110631,2.594054937362671,-0.000210155733,-805.6603730832
1578502540.1592646,2.642688512802124,-0.000207158737,-794.7800788048
1578502540.2066274,2.690051317214966,-0.000207221135,-795.006608504
1578502540.255393,2.738816976547241,-0.000210182741,-805.7584229264
1578502540.3028786,2.7863025665283203,-0.000205040909,-787.0915160336
1578502540.3511474,2.834571361541748,-0.000210151076,-805.6434663104
1578502540.3995256,2.8829495906829834,-0.00020710472,-794.583975488
1578502540.4473867,2.9308106899261475,-0.000207098201,-794.5603089104
1578502540.4951675,2.9785914421081543,-0.000210149214,-805.6367065056
1578502540.5427775,3.0262014865875244,-0.000205120072,-787.3789093888
1578502540.591162,3.0745859146118164,-0.000210165977,-805.6975629008
1578502540.6394992,3.1229231357574463,-0.000207085162,-794.5129721248001
1578502540.6874938,3.1709177494049072,-0.000207186677,-794.8815121808
1578502540.7354949,3.218918800354004,-0.000194019638,-747.0798937952001
1578502540.7827137,3.2661375999450684,-0.000101169571,-409.9970105584
1578502540.8314748,3.314898729324341,-3.293436e-05,-162.275900544
1578502540.8790462,3.3624701499938965,1.3158657e-05,5.060188372800006
1578502540.9272919,3.4107158184051514,6.2488951e-05,184.1488877104
1578502540.9754941,3.4589180946350098,0.000123231672,404.6692620288
1578502541.02341,3.506834030151367,0.000192001462,654.3311076448
1578502541.070541,3.553964853286743,0.000248434022,859.2038734687999
1578502541.1193886,3.6028125286102295,0.000308622606,1077.7125088224
1578502541.1674964,3.6509203910827637,0.000360330567,1265.4330904368
1578502541.2148845,3.6983084678649902,0.000403334387,1421.5541585648
1578502541.2635088,3.7469327449798584,0.000449189916,1588.0280710463999
1578502541.31099,3.7944140434265137,0.000472934917,1674.2319226768
1578502541.3592656,3.8426895141601562,0.000481039286,1703.6540238943999
1578502541.4075346,3.890958547592163,0.000479630195,1698.538459928
1578502541.4549558,3.9383797645568848,0.000476049259,1685.5382298736
1578502541.5034912,3.986915111541748,0.000480694696,1702.4030243584
